3.94027,5.94059,4.83876,6.00514,6.00266,6.59517,5.47691,11.65629,9.33450,12.06900,11.26581,12.91293,11.47182,11.90934,11.34505,12.04455,11.46270
9.77364,12.59552,12.83124,13.89469,15.14229,14.91025,14.39005,14.07503,14.53341,13.97199,14.50784,15.01943,14.30263,12.70422,12.95393,12.44349,11.67564
1.29464,1.33289,1.15855,1.19998,1.42959,1.27341,1.43450,1.08309,1.48141,1.07788,1.66813,1.50187,1.51788,1.16600,1.16048,1.06560,1.12704
6.88550,8.55489,6.83687,10.64912,10.14290,11.19162,9.34175,9.75953,7.51670,7.77316,7.25263,8.09305,6.28400,5.72849,5.59821,5.34936,5.12186
2.35234,2.88489,1.99917,2.80253,2.38138,2.45541,1.82625,1.95874,2.16032,2.26940,2.44426,3.07170,2.58772,2.63127,2.71470,2.56393,2.49110
1.11739,1.83177,1.57866,2.94943,2.23890,2.95466,2.17514,2.79261,2.51876,2.65412,2.37189,2.68611,2.58810,2.43292,2.83335,2.52936,2.63173
7.23268,7.50836,9.88720,10.49566,13.33624,11.77352,12.35363,10.72007,12.47097,11.53336,12.35839,11.91881,11.68193,10.95406,11.35102,10.84873,10.39033
4.06246,5.67449,5.32175,6.40424,7.24071,6.77674,6.30950,5.87222,5.87714,5.03557,5.10752,4.79257,4.76253,4.13016,4.34431,4.07261,3.87169
11.54555,14.02616,13.51199,14.70698,14.91035,14.54242,13.86255,12.37361,14.45768,13.08956,15.14117,15.62198,14.22388,12.71067,12.40004,11.55983,10.79206
86.64304,92.79073,99.55206,100.79836,119.70229,100.84356,101.79044,84.09840,94.34731,78.22715,88.21613,83.25232,81.01504,72.18827,74.70997,69.28685,69.03871
4.94010,5.65919,4.84925,5.80609,5.42849,5.13799,5.13004,4.58494,4.59617,3.84602,4.63321,3.99450,4.17725,3.33179,3.81878,2.84463,3.18842
0.58868,0.33423,0.52638,0.49937,0.57135,0.45495,0.52160,0.62440,0.47936,0.61605,0.55481,0.75317,0.79378,0.79917,0.84102,0.84209,0.85066
0.70633,0.61115,1.05264,0.75012,1.23758,0.86407,1.13049,0.70814,1.00085,0.57644,0.96223,0.67778,0.82715,0.63375,0.70676,0.65763,0.60551
3.58789,3.11433,3.37114,3.04801,3.71390,3.41025,3.26243,3.00129,6.19306,4.11934,6.07251,4.75742,5.79046,3.93914,5.24438,3.73252,4.78508
7.89300,8.21908,11.26816,9.30486,11.71538,9.68222,10.43489,8.04437,9.81443,7.95628,9.02420,7.48778,8.59953,7.14330,7.81888,7.16686,7.46694
0.58827,0.38895,0.84221,0.50018,0.85713,0.49976,0.73864,0.45755,0.60088,0.34625,0.55460,0.39127,0.51839,0.49948,0.55078,0.50105,0.45504
2.76456,3.33040,2.62682,3.15260,2.95387,2.86403,2.52306,2.45905,2.92028,2.30822,2.62907,2.46023,2.34518,2.09927,2.03034,1.68587,1.55017
0.82415,1.27745,0.84260,1.19916,0.90519,1.13654,0.73930,0.74986,0.64083,0.57717,0.44520,0.50113,0.37951,0.36587,0.29193,0.28429,0.18067
5.71395,5.61301,6.94710,6.34776,7.81377,6.68517,7.13574,5.37807,6.63943,5.34494,6.44172,6.52594,6.76683,5.99270,5.91649,6.10075,5.42511
4.29767,5.06279,3.47308,4.54890,3.57085,3.86406,2.56538,2.83443,2.75991,2.73198,2.62878,2.97091,2.61980,2.56448,2.26103,2.06293,1.86916
46.20926,51.29105,54.38308,60.56778,72.80276,63.02897,63.71341,57.73108,63.36650,54.02809,62.44010,56.28962,58.92788,51.10753,59.99800,57.34759,59.62276
6.99669,14.23192,12.25976,16.54976,16.34155,17.32688,15.16482,15.60185,17.07355,17.09713,18.11092,19.42878,19.94880,18.52246,19.84438,18.90442,18.74545
14.40519,17.66942,18.36887,21.21601,30.42030,24.54117,27.65216,22.45951,25.64251,20.60667,24.79221,22.05598,23.95211,20.11487,22.85874,21.56602,19.73858
4.65170,5.78471,5.11164,6.05008,8.76310,7.49858,8.44173,7.25615,8.77075,7.34408,8.41631,7.41709,7.89756,6.41441,7.21797,6.53255,6.41343
