0.24894,0.12299,0.13458,0.07346,0.00000,0.05477,0.07736,0.00000,0.00000,0.00000,0.00000,0.00000,0.13848,0.00000,0.00000,0.00000,0.01721,4.32146,10.99859,18.78904,18.01979,28.51019,38.84657,37.35606,34.19192,29.04387,25.82553,32.34340,30.72636,32.22384,37.05107,23.02415,29.17482,40.99131,38.69994,45.33610,40.84822,50.00105,32.58233,28.62894,28.78307,35.42129,31.94387,22.99402,20.34980,25.97331
97.18797,104.65010,119.84183,165.36563,192.72993,214.53596,210.85535,162.43201,207.24973,131.87827,68.78615,91.13552,85.38654,71.71223,70.44176,62.23658,43.44691,50.84681,57.98310,75.79206,72.63444,77.46396,78.01542,60.06287,54.24601,47.88612,31.49852,33.66151,35.02682,29.46000,31.14880,18.99471,23.77926,36.86442,37.89407,37.32185,37.72794,55.46550,39.33136,35.48453,29.87029,23.71765,26.32578,20.06894,10.52726,22.99435
21.46339,23.48178,24.94220,24.13669,25.27371,23.23823,25.35021,21.08479,20.23538,17.97816,9.35998,11.69734,14.29001,11.10271,14.12784,5.38844,3.78108,4.46121,3.70283,3.40995,2.79081,3.65931,4.85396,6.67443,4.53892,5.38200,6.24710,7.55957,7.98873,8.60679,9.02025,4.01832,6.42087,6.86212,5.24796,4.87713,5.00207,5.47391,4.64519,3.42817,3.37478,3.37251,1.40141,0.00539,0.09785,0.00000
125.61687,149.55998,150.87917,144.56760,155.57834,156.61617,141.66725,121.85643,113.11301,82.48369,48.55485,70.56740,63.48109,60.56583,56.55700,55.67659,43.02166,38.69924,32.04153,30.46297,28.41222,33.41441,26.42508,30.21125,23.87671,30.92541,28.90839,31.95566,35.89280,43.67431,48.53618,26.05568,38.18116,44.28057,36.01137,37.83159,23.69971,6.61974,6.37297,0.00000,0.10076,0.37118,0.00000,0.00000,0.00000,0.00000
48.18967,55.65393,45.16449,44.16748,42.26163,39.50071,44.60463,43.89381,37.05323,32.06073,19.96274,30.96581,35.10192,32.67876,31.00047,30.71814,31.60796,25.65438,23.32291,23.02864,23.39889,24.62642,27.98822,24.70992,21.89322,24.41672,27.51264,38.47588,33.00790,34.65714,35.39904,21.70493,29.97568,36.30447,32.90262,32.38045,28.57766,25.77731,17.21013,17.49248,14.75425,15.57045,13.11927,9.89591,10.16828,9.06813
59.50290,60.21640,54.74432,51.46275,54.57325,50.39866,50.90111,41.31017,36.64485,26.39426,13.21831,18.41786,17.69178,16.11893,15.11474,23.99167,23.60153,21.37056,20.26280,23.53323,25.21163,23.28241,20.33630,20.58075,16.52323,16.46685,15.68153,12.34504,13.07427,11.48490,5.35065,2.29786,3.34885,3.84578,2.00114,3.26424,1.07168,3.31350,1.95586,1.50047,1.81706,2.39784,2.41431,1.67554,1.14471,0.68416
2298.80029,2153.07812,1834.24329,1671.17712,1735.98486,1556.17175,1657.98315,1357.68970,1385.32605,1122.82910,627.86316,899.26532,927.09131,846.65198,845.90100,798.06537,796.80164,729.21820,685.08466,749.20398,812.54028,853.70746,957.28302,886.29163,766.41125,870.67004,765.99780,856.31854,787.39380,683.55640,595.80750,318.50815,397.87839,415.88440,321.57077,280.79013,225.89017,192.65010,125.89544,117.96317,83.73453,53.73581,24.94119,2.19581,0.00000,0.00000
244.94084,275.58600,288.26950,277.22040,300.25720,282.62555,411.65054,361.86200,370.84048,322.16248,200.28860,218.28653,321.62268,178.48158,169.17038,171.11691,140.49585,144.92632,148.92746,152.08827,157.09210,179.69994,170.95943,169.05008,138.17050,137.07143,127.20530,170.02698,136.52466,152.15691,150.19026,79.17850,111.22990,121.97965,69.73439,70.62390,39.67092,11.73376,10.52450,0.00000,0.10009,0.37011,0.00000,0.00000,0.00000,0.00000
75.61053,81.33641,70.62241,63.45410,63.18523,61.93760,57.73943,52.93658,49.72226,34.50091,20.75738,26.41832,29.81068,23.39388,22.61748,22.78997,23.46126,22.65429,23.96851,27.92770,30.60295,46.11964,44.03587,51.77253,41.69527,40.27778,42.01325,37.64810,33.07885,31.88031,22.17648,11.25458,18.07657,20.22035,36.08921,40.78529,51.43135,56.54107,45.63847,41.08188,46.11370,40.08319,32.21731,21.52760,16.56472,16.67975
113.97959,129.65944,117.12251,118.27270,97.88654,95.69268,98.36294,99.84100,61.41931,44.56147,27.57048,37.25682,42.61869,41.47889,40.94949,54.56104,39.98361,40.93233,43.63440,57.33268,61.91666,80.34586,70.29942,63.74441,46.71043,54.28511,47.37312,51.71018,35.88120,31.06577,25.19055,12.13603,15.58965,14.17604,7.41749,8.01225,4.10592,5.70289,3.64426,2.76895,3.92323,4.35317,3.66857,2.48910,1.74665,1.90032
