19.81062,20.04711,12.66387,2.20354,2.36675,0.74048,6.74313,6.12265,7.54893,9.71705,5.22630,5.90261,11.50795,5.25581,4.28557,5.01035,11.28780,3.85345,7.51520,7.22725,10.77109,4.33865,14.50885,14.26279,17.22232,12.56268,20.90264,13.54542,6.08442,13.51813,16.19864,9.04158
6.91403,6.77789,11.31646,10.07961,1.69355,0.73370,7.92414,11.40057,28.54700,22.71177,12.88004,10.61146,27.45669,18.21914,14.99567,20.63265,22.93555,12.11424,16.75546,15.59883,17.70529,8.35092,16.48173,12.53307,9.40650,5.48223,0.09523,5.77765,7.40567,6.84519,6.30139,4.54653
1.89352,1.82977,3.36841,5.11591,3.47890,5.47029,2.19394,3.69353,6.94545,6.98123,2.66261,4.92515,7.39944,2.42154,1.88969,2.28055,2.70787,0.86199,2.05649,0.48309,1.35549,0.42618,1.70110,0.53595,1.72277,0.92413,6.05822,1.00967,2.51914,5.13787,1.67274,0.90600
13.72901,14.62861,15.79889,14.51410,2.17378,0.75887,12.17059,16.10877,25.99600,21.21660,12.77537,0.00000,17.64980,14.04725,9.40436,12.33545,7.75738,6.53271,8.08633,6.17942,5.58329,1.75733,8.57965,7.54905,3.92930,2.54224,0.00000,0.75337,3.61752,6.44325,2.74640,1.22462
19.72289,18.06656,11.09955,1.82188,0.00000,0.00000,4.94373,4.63320,1.99420,6.39833,2.64580,1.17109,6.67617,1.80985,1.33073,2.08778,5.72133,1.55997,3.44922,2.04379,2.54838,0.88801,3.65587,1.70867,2.96638,1.90601,6.69573,1.30454,3.30912,4.82276,3.26053,1.75636
2.55983,2.52451,3.30370,2.73884,3.88290,2.79221,2.25994,3.11848,5.18598,7.33435,3.10958,5.02753,8.58665,2.67828,2.16585,2.60163,7.13376,1.91029,3.65184,1.81424,1.72623,0.82549,3.84669,2.05029,2.27631,1.83589,2.49563,1.48278,3.78575,5.14715,2.05826,1.38162
6.64685,9.43597,13.37366,17.93215,8.71740,5.11938,10.07898,15.00992,13.83133,15.74446,11.43941,2.88229,17.24742,12.42023,9.04009,12.42135,16.94094,10.66528,12.33427,10.80642,11.49916,7.29947,16.67377,10.76875,10.93472,6.70828,0.00000,8.00078,8.01417,3.57253,6.16081,3.91726
9.97047,9.98300,13.22387,13.08260,6.50928,4.29560,8.42441,9.58640,8.68787,11.95754,7.11513,2.90522,12.35589,6.65764,5.12970,6.85004,9.60327,4.52466,6.97171,5.95347,6.54350,3.63104,7.21242,6.14537,5.28932,1.84389,0.00000,1.52175,1.99144,4.08057,0.79677,0.74980
5.98535,9.26353,16.39508,32.80899,16.88230,17.42539,17.74846,26.45422,37.85647,27.78506,22.08735,0.00000,24.59452,19.81281,15.32650,20.39267,16.02634,11.27023,11.81510,9.70104,11.23730,6.03956,13.22237,4.93381,10.71796,7.52003,11.35171,8.46620,12.21169,8.47975,12.20983,6.12134
68.09545,88.66674,133.10611,228.60896,93.10452,124.71387,140.58443,173.27373,165.96436,143.04614,119.23153,0.00000,99.74111,104.71542,80.56088,104.86421,83.76521,78.71024,83.33763,78.54305,90.73567,47.25700,99.39259,64.87089,66.53938,36.70470,0.00000,48.94027,43.85083,20.43902,39.81713,26.09065
9.44521,10.02537,17.65335,14.95561,8.58742,6.25671,10.48231,10.94233,4.04618,8.62108,6.13465,0.43207,8.59643,5.40466,4.59559,5.91289,8.85345,3.23225,4.78569,2.83294,3.73175,2.62456,5.43274,3.68749,3.75583,3.72471,3.44584,0.67079,2.59099,2.49822,1.16521,1.12711
1.59431,1.35892,2.20741,1.59730,0.41150,0.39787,1.12705,1.64241,0.62539,4.78543,1.21460,5.25729,5.09940,0.66289,0.65179,0.63710,2.95751,0.57449,1.59910,0.00000,0.88947,0.05386,1.63345,0.52070,1.29720,1.05157,6.09149,0.87231,2.41764,5.13003,1.61736,0.99070
1.08416,1.29307,1.51402,1.99792,1.73439,1.04872,1.02002,2.10393,2.12687,4.91606,1.23977,4.61179,6.25433,0.84192,0.69431,0.77688,3.78808,1.07067,2.29670,0.85451,1.76960,0.70181,1.97937,0.75766,1.31120,0.45949,3.40969,0.28399,1.31496,4.16615,0.20225,0.14303
4.23932,4.71630,7.66960,5.62753,1.08959,0.00000,4.23555,5.99837,6.84487,9.43406,3.81401,2.63132,8.50022,5.01704,3.55286,4.86994,6.18535,2.30868,4.18507,2.15394,3.43978,1.78468,4.98005,0.31499,6.46793,2.97981,2.66882,7.56790,5.02234,2.39022,4.40177,2.05497
10.59671,13.04370,19.09134,27.02630,17.34221,16.91743,15.09760,18.44134,11.14758,16.33516,13.61576,2.11056,6.69781,11.95936,8.72424,8.09665,9.38769,7.25098,8.85283,8.81720,9.92558,4.85694,11.70829,5.66690,8.41324,4.08101,1.16968,5.77066,4.62879,4.54057,4.03890,2.86357
1.57581,1.41428,1.83613,1.82719,1.56379,1.76666,0.95283,1.40708,0.64496,3.28082,0.78519,3.38404,4.77692,0.52943,0.40233,0.41202,3.64660,0.72882,2.06662,0.54994,1.37700,0.47544,1.65667,0.43339,1.08140,0.35078,4.31155,0.30903,1.37599,4.37957,0.07679,0.30624
6.04035,6.36759,8.98114,4.77844,1.53941,0.19742,4.44796,4.87793,4.22485,7.84145,3.88603,6.88987,9.90376,3.48082,3.73305,5.16648,6.70785,2.49965,3.69396,1.67059,2.46617,1.55529,3.02759,1.14781,1.92770,0.72619,2.78048,1.32207,1.70105,4.15471,0.77388,0.75026
2.94553,3.00556,4.56808,2.91868,1.42677,0.00000,2.40348,3.28463,1.04949,5.13600,2.19887,5.07541,5.94819,1.02364,1.13645,1.09544,4.25659,0.40660,1.86576,0.27943,0.97278,0.34153,1.45593,0.33606,0.77822,0.23541,4.17954,0.12375,1.38111,4.15594,0.06263,0.13745
4.01574,6.31116,10.90607,19.57388,9.16743,11.44503,8.54133,12.92749,8.39153,9.59188,7.53624,0.00000,5.66920,7.51236,5.71194,5.96901,10.58768,4.35642,7.63267,6.28349,7.63811,3.46012,8.04758,4.70684,6.00381,2.86195,2.53394,3.70727,4.10819,4.99167,4.49579,2.49857
14.36132,15.05038,16.51933,6.96077,2.56313,0.66481,8.76959,7.91140,1.44326,5.61802,4.35101,2.14120,6.67638,3.06929,3.62158,4.07807,7.18211,1.86062,4.09702,2.07116,2.78846,1.36051,3.34362,1.53706,2.21394,1.21564,3.30087,1.61994,2.45620,3.40725,1.46220,0.87106
82.48972,91.62333,82.95869,69.86650,66.11613,58.36315,75.26204,76.15405,75.94720,71.30944,70.06793,26.25549,50.90047,52.13785,52.52972,55.43001,75.20621,48.62280,57.17691,56.42803,57.61295,35.98642,72.48193,66.02352,54.95649,25.69167,0.00000,27.23347,34.58946,34.75473,39.14947,29.28605
