3.07755,4.78465,5.53902,6.70365,6.47629,8.79624,8.56084,6.61380,4.67722,4.62910,4.21056,5.84094,5.73515,7.63279,5.91709,6.93904,5.62833,6.10647,5.83377,6.47199,8.78407,8.05520,8.53065,7.46537,8.48734,7.45880,8.74778,5.47031,4.02120,3.64924,3.33444,3.68229,3.89813,5.62820,4.39374,4.99999,4.35474,3.69614,4.37504,3.50118,4.25611,3.02081,3.20317,2.70337,4.75579,2.14195
14.74418,13.00439,21.80614,26.92941,25.51498,33.16718,39.61067,48.72546,52.20235,55.38793,52.64712,134.77818,107.88746,111.11806,122.92592,109.43646,101.13493,116.11191,97.19162,90.18205,82.19307,79.12542,50.50248,71.48363,68.33477,52.77389,56.08638,69.35146,87.49982,72.59387,77.52992,78.58739,72.82109,78.12769,61.70776,50.54293,52.03889,45.47995,70.82358,82.72745,65.07086,60.86383,63.07708,71.73111,78.02732,56.01250
13.86599,15.56849,21.09417,30.49812,29.61488,39.26817,52.89139,55.74670,55.89818,57.52628,57.34712,67.83077,69.70034,89.73183,77.97865,68.40730,69.51829,68.04566,60.37634,53.47293,56.18085,56.81691,48.10062,46.48480,45.21299,44.07363,45.94221,45.32270,41.83677,39.01182,33.75394,32.61398,29.52306,35.55484,31.90230,29.17315,26.65985,21.79457,24.16881,25.81475,23.16221,18.19257,17.48671,17.12232,15.62789,13.35084
6.32925,4.82496,5.10399,7.37533,7.81999,11.77479,16.64352,26.36339,27.53706,31.51304,42.63866,47.54120,57.97600,59.45494,51.90676,43.94333,28.85653,36.60405,38.07346,35.46725,40.81745,33.14696,33.43488,39.56172,40.03310,38.12140,35.39204,32.67999,32.92402,24.37136,25.63315,26.24580,23.01836,22.45593,19.71742,19.11901,16.09404,14.95443,14.85991,17.12131,26.00618,29.21027,28.13476,20.07555,20.20501,15.05943
4.43166,3.79505,4.08719,3.42290,3.61894,8.14652,12.63753,11.13690,18.95223,27.92449,33.31484,47.74903,27.08712,30.97935,34.95103,36.89877,19.82317,18.06513,23.89689,24.01090,21.36991,19.85395,17.28352,15.40076,15.33552,16.28618,13.40174,13.94058,9.88261,9.39978,6.56709,6.84195,8.09343,9.34960,8.75054,10.05750,10.95034,18.70976,17.55005,18.20819,22.99503,18.91954,16.13437,13.57709,10.41522,10.01349
3.05812,2.70690,3.20372,2.64926,3.95529,5.52450,6.17169,7.30606,8.21014,6.61522,7.84606,14.01826,12.87240,11.61370,9.80088,8.43054,11.04558,19.26286,14.08706,22.76997,25.04462,22.98866,19.61299,19.70774,18.66911,17.49174,10.32453,10.60263,7.11263,4.64587,4.02376,3.40199,2.92434,4.85387,5.67655,5.51393,4.98663,5.33618,5.96911,7.93601,5.81871,4.99278,4.66589,3.86236,4.59880,2.22528
7.00071,5.84321,8.34837,7.93950,7.97305,12.43009,12.66746,10.13311,11.82136,9.45963,11.52084,33.27455,23.31997,24.44717,29.34170,27.45285,28.29188,33.94885,26.08228,25.82582,23.05072,30.61646,31.53641,25.22034,24.82192,33.36205,33.49931,35.88790,26.69233,25.97104,20.56809,20.99757,27.18576,26.25648,29.19032,25.67485,27.08628,33.52266,33.86728,31.39137,43.88894,40.79121,48.39751,41.43433,41.19640,34.76254
3.56943,3.41397,4.40960,3.98683,5.77740,8.03032,11.71151,14.00052,14.41753,13.23706,21.20805,17.96388,25.76429,22.19447,17.21639,17.51363,15.97597,18.06754,16.58511,11.20984,15.91498,14.28297,11.33685,16.21021,18.43863,24.06203,27.55020,22.97262,23.42863,21.68060,16.54220,15.03849,10.46415,7.65762,10.12044,5.21061,6.64352,5.48607,5.60743,7.33146,6.28980,4.71180,5.53052,5.45547,5.69755,3.68817
3.61390,4.84442,4.99659,8.04976,8.65489,13.60690,16.76123,12.98359,23.17450,27.61965,27.29935,27.12166,32.57280,35.25107,38.95942,37.32100,35.39556,40.48304,46.76435,45.80618,42.23364,47.90843,43.52293,39.04246,38.64465,41.46346,40.51744,36.18211,27.42590,28.98709,24.98227,21.41085,19.31307,23.57531,19.50808,19.54362,17.66745,20.54987,21.14787,24.37233,23.61891,26.46048,24.53586,21.35878,20.61724,32.12569
3.37904,2.91070,3.36256,2.89258,4.17168,5.57729,7.78686,7.22077,7.37422,6.87056,5.78856,6.15117,5.15120,11.20111,12.03758,10.74462,9.75033,11.94000,13.44228,12.98239,11.17902,8.90126,7.58419,9.33648,7.38420,6.75812,6.78165,6.66970,16.53075,11.15251,15.43329,13.18383,14.51633,21.85733,24.98558,21.56076,16.18431,13.16648,15.14130,11.88379,13.74353,6.67053,6.38317,6.49678,11.56906,6.81870
8.55190,6.30962,7.74509,9.04826,11.66474,17.40518,17.49838,18.97712,19.46866,21.54499,22.26085,39.53386,30.73096,29.89812,33.07344,29.29860,24.72731,30.57829,23.84106,27.32664,29.31028,26.83674,20.11910,23.25314,26.13985,25.23832,21.23403,21.14126,18.88966,19.67354,17.81888,17.86718,20.40242,18.92785,19.20007,18.58925,15.41348,16.26755,16.77246,25.62387,23.97094,24.37832,28.37513,33.39807,30.15322,27.49418
3.66198,3.66042,4.19608,3.46419,3.38799,4.33922,5.81339,2.77042,3.48413,3.20486,5.84231,4.75287,4.04000,4.70878,4.10083,3.20378,3.34189,5.97746,5.19128,3.24157,4.55577,13.53950,16.40830,12.08176,10.99126,18.26027,13.95206,15.85460,7.74784,8.22355,11.77217,8.76814,8.72630,12.28260,9.03356,9.35958,8.79827,4.46412,3.85275,4.18133,4.69529,5.55691,4.50951,2.75973,4.39879,4.11517
195.15016,187.15549,224.38600,361.32187,334.00922,396.75424,547.81982,507.43460,509.57959,485.51398,422.92163,487.86871,544.44312,507.82651,450.54434,406.88278,367.44394,461.28125,456.60303,401.26028,327.88281,296.58353,237.68010,298.35312,260.80707,162.34271,163.42163,159.88301,132.58684,135.31107,98.97590,123.12812,116.77464,84.87680,75.06498,66.33179,69.97053,57.89782,55.90625,65.93982,47.51658,47.51191,43.75505,43.01067,39.27804,62.07130
7.74085,6.50934,12.05331,10.44366,12.50301,13.30912,8.53376,12.91272,20.93904,20.80146,19.55920,41.59192,35.56972,44.50605,49.14911,37.89290,43.74928,42.60606,31.55490,33.05451,37.05572,31.60238,28.39029,24.44673,25.22687,24.69521,21.76904,19.29870,14.47693,13.37004,12.23614,14.83027,12.87938,15.45792,13.48474,12.51973,15.68021,15.17912,14.22321,15.63205,16.88136,21.69012,19.36410,16.42737,14.27053,20.23234
19.80143,14.86813,17.14397,24.05244,25.40730,33.91835,38.89296,49.03844,48.64101,50.48434,64.95113,79.22759,85.56480,82.02753,98.60635,113.52686,110.40115,116.72242,136.88878,161.74208,147.20723,153.41396,113.09528,125.70295,130.57941,121.39532,109.47745,101.63539,89.23101,88.85627,78.15705,75.58899,69.11104,87.66106,89.16058,82.92496,81.41042,64.38699,75.86752,93.92136,71.10303,60.71363,64.96897,62.25690,59.11344,64.96655
4.80002,9.90766,17.10837,30.49558,29.82024,39.61700,47.44317,45.19104,51.75096,57.47187,65.76176,94.03408,88.69805,87.52750,88.17554,75.23195,67.20158,79.40772,71.91199,82.50110,85.98819,81.75031,73.71861,69.16323,71.58123,73.54932,64.45679,55.34503,54.28576,50.62484,47.29330,50.75654,51.64589,46.93179,66.26156,72.51888,53.54723,48.35619,40.13211,38.39330,53.25458,36.69494,31.58141,29.75642,23.65837,24.64698
151.43156,135.49921,236.21985,359.71228,364.50803,348.99353,452.37527,483.10635,480.22226,441.33795,474.17545,504.61288,553.26550,467.39249,490.68008,467.57071,362.56912,384.79398,439.22101,416.68787,343.63824,354.51437,232.47388,259.73724,249.06808,218.84984,196.98232,174.35596,148.37367,147.69057,175.11298,154.47624,152.96280,192.42610,203.20078,201.29462,180.10532,127.24166,140.18919,167.75851,135.97411,128.42262,125.27524,118.44762,94.13294,126.34466
3.70909,3.28715,5.61704,7.06588,8.06701,7.73684,14.38138,12.82327,14.43035,12.42533,14.35792,15.88330,14.67972,14.21883,14.43719,9.83590,8.52777,11.90355,9.35849,10.56749,14.30938,11.12646,8.78669,15.68016,16.42265,15.77676,15.32459,15.49422,14.26897,14.18558,12.31085,12.19154,13.93043,16.30661,17.11589,16.98196,17.42161,17.89590,16.24343,16.51801,19.17258,19.16722,17.82009,13.54341,10.84324,14.50940
6.31169,4.39022,4.51675,5.04596,5.85262,5.55203,5.73358,4.90825,5.06059,5.07482,8.69171,9.29163,8.42785,8.88409,8.62695,9.24684,7.90733,7.59444,9.75636,10.66612,12.29354,9.50537,7.43759,8.76437,8.73517,9.79301,8.07052,8.21798,8.82551,6.68280,5.15251,7.67281,8.46237,7.80888,8.73973,7.11004,8.73664,7.44112,6.97050,6.92562,5.53448,5.42936,5.17137,4.48639,4.72080,3.47589
2.82007,2.62834,3.85161,2.75084,3.30233,3.66370,5.25496,3.55128,4.66970,3.68670,5.87108,7.93642,7.21407,8.19820,8.38542,7.93964,8.34471,10.92789,7.49150,8.14517,8.46427,9.97730,5.55001,7.20919,6.42218,5.95693,8.46849,6.85270,5.99912,6.19201,4.60678,6.13549,6.14954,5.11052,5.89687,4.65795,5.75824,5.04602,4.30494,4.25519,5.88212,3.36143,3.33609,2.73730,3.55682,2.62081
4.47428,4.47110,4.32953,3.61507,3.28994,5.44879,5.31084,4.28853,5.86573,4.77103,6.16874,6.97808,8.73714,9.64830,7.34718,7.42775,7.03879,14.92566,12.51810,12.35744,11.31019,14.05233,9.59752,13.14840,9.42342,8.50511,10.20074,10.13523,6.90779,7.68313,5.29679,6.08829,8.14776,6.56888,5.60335,5.28812,6.16331,6.54971,3.39087,4.08318,4.27956,5.99750,5.53360,4.21206,6.97015,4.00016
12.82453,10.35476,12.13127,11.15985,9.83378,15.64252,8.04741,9.15184,8.62679,8.59798,18.58319,16.29917,18.77880,18.96194,16.85348,15.61929,17.89765,17.14838,15.38448,13.15869,14.28435,18.98134,10.18723,12.26298,11.53222,12.62010,13.70564,14.92437,12.57031,16.07680,13.98881,13.84973,14.65374,15.72545,12.32521,13.12714,7.85949,6.89224,5.97122,5.58110,7.16721,4.22033,4.93889,4.13336,5.41566,2.37520
10.16891,9.02901,8.14561,15.20721,9.20795,11.26333,27.85650,20.80360,23.24853,22.67553,24.42093,23.51800,28.49025,36.68166,35.36836,33.17043,28.27143,31.70750,35.81401,31.17943,25.31785,27.39879,29.32751,24.37800,23.87528,27.34350,23.42776,27.56876,23.91675,16.64272,15.15969,14.38340,14.05133,16.14694,13.63624,13.83100,11.93548,10.52237,10.05336,9.86192,12.67448,15.61431,16.21736,19.76324,22.21366,21.10251
3.18157,2.74963,3.21725,2.70308,4.32309,4.75554,5.30248,3.01974,6.05590,6.71414,9.74642,10.75464,8.84510,10.76716,9.28009,6.74784,6.62863,6.52883,28.41912,23.37419,22.66368,13.55363,23.20983,22.85488,21.83312,6.75622,6.15132,5.70905,5.11018,5.21190,6.10278,4.80424,5.75988,5.63067,5.14402,6.00705,4.68946,3.85196,3.97126,6.10145,3.88758,3.58007,4.28961,3.98603,5.21113,2.38218
3.72829,3.76834,4.23940,5.30694,7.90378,7.88667,9.95532,9.30355,9.44924,11.88830,15.67562,14.65722,19.42202,17.91842,19.91187,18.63178,14.01786,19.45823,21.97516,26.01903,28.36296,24.54192,18.74633,21.96213,21.99130,18.97062,13.91549,10.65205,7.48026,9.96679,10.27650,10.90582,12.00745,22.52488,20.81062,18.90669,16.98028,14.95344,21.81039,32.52356,16.92000,17.25754,21.75352,17.97066,25.00922,27.28870
9.33280,9.87674,16.77993,23.54557,26.15641,31.33403,37.48117,40.97434,43.02142,43.59192,48.30941,46.35081,58.82505,65.54694,62.10425,64.03584,61.71272,63.09065,69.05099,70.94858,75.90120,73.79472,57.26221,59.14881,62.67195,57.64360,56.07470,49.37938,55.05848,47.43920,42.85368,52.22023,55.55339,69.88599,72.68954,63.59697,68.53338,68.58291,78.52750,77.24127,77.68323,70.33785,70.21085,59.19114,61.70214,59.21558
3.41982,3.36582,3.33326,3.19307,3.80671,6.56134,7.49364,4.69358,8.12892,8.75017,9.73505,10.73605,9.40427,12.66925,13.45461,10.70176,14.10760,12.20641,14.93301,19.85196,22.34355,18.43579,12.95824,13.79977,14.57021,13.26142,8.44437,9.91333,11.05162,10.60092,11.49024,10.45804,12.41081,13.23195,10.11681,9.50297,8.82716,10.61427,14.70823,14.03595,14.59041,18.70629,16.96154,15.98243,17.58026,10.41331
133.90927,114.39487,116.19701,191.29298,168.24431,210.11644,284.80057,215.87642,241.10698,272.96198,189.03401,165.64465,204.21715,204.09192,167.90649,154.92618,151.04799,193.20944,166.63589,136.13683,130.35930,147.67921,95.88313,110.59293,89.06544,75.12083,77.76026,68.52518,59.57018,56.33020,67.24605,61.61347,55.46387,70.42438,66.53737,75.67982,89.70570,104.97915,101.16283,91.43015,110.92089,91.70753,70.76072,64.32766,62.20461,56.74320
2.81346,2.62841,3.66514,3.13983,4.11276,4.70199,7.16051,7.35344,9.42461,7.99802,11.13790,9.63825,12.19098,12.82597,13.39473,10.01106,8.56421,10.96717,8.26865,6.36727,6.89025,7.96380,5.10813,5.89816,4.21376,6.36180,6.56464,4.65405,5.81176,5.35196,5.47639,5.87425,2.93449,2.67362,3.81417,2.82848,3.13574,2.94947,2.32327,3.09905,4.10618,3.05896,3.12134,2.01518,3.40670,2.14156
5.78363,4.55320,4.64105,5.97477,9.06189,14.76405,14.84395,21.59706,24.25849,27.29651,26.27742,52.41191,44.67003,48.70454,54.69418,54.73880,47.72952,55.62615,51.11426,47.25661,39.67677,45.44589,43.87503,42.27221,41.74104,44.04131,48.50676,65.45303,62.69865,58.55941,52.83869,58.08432,59.25560,52.87366,52.49871,61.52156,66.12901,78.30368,63.27866,66.61794,91.17527,81.92267,67.25802,46.43194,34.75850,49.12352
