2.80809,6.35390,5.67123,7.91021,6.15775,7.24897,6.62703,7.47688,6.12236,5.03489,5.31888,5.51474,7.98161,6.70216,12.05295,6.07339,4.76070,5.92519,6.84158,5.01847,8.95963,9.25142,8.40740,8.29554,10.11827,7.65899,8.68956,7.03517,8.23410,7.84468,3.16549,6.56168,3.57117,4.72397
16.65215,19.26097,18.70777,25.70536,31.57419,33.42384,39.22702,51.87471,52.41853,58.13340,53.32281,80.34211,126.58514,126.11488,129.83054,97.27777,81.07884,115.41488,86.47417,94.73415,87.15139,94.31100,52.48647,48.12654,53.07547,50.19940,56.17307,64.31408,87.88265,89.48593,84.69016,79.09783,80.78991,84.56539
14.20443,15.81296,17.04544,27.22018,33.37673,35.40174,49.03018,60.05993,53.99160,61.63698,61.53672,65.20993,72.65644,89.18749,68.32359,66.91543,63.09271,76.04819,67.38038,65.58688,53.84880,52.05294,45.57567,50.66147,47.28493,46.44930,44.28112,46.08031,43.70810,38.29348,28.82309,34.60793,31.57114,34.91330
4.25634,6.53359,6.78812,7.93956,6.73540,8.51989,11.50866,24.92436,28.98045,36.22910,40.89112,44.44505,59.96813,63.29302,52.82689,50.76657,42.20978,36.23236,35.48566,36.13655,42.25246,40.07709,26.81125,30.91996,33.46949,38.93583,43.28265,30.62435,34.26366,32.17891,19.53314,27.62443,20.37964,20.74763
3.65976,5.18787,4.00697,4.06850,4.07890,6.79086,9.04115,10.61969,15.59205,40.63550,44.39802,27.15368,35.51263,38.00472,39.25743,27.45016,12.72755,24.24652,23.94194,24.34032,24.57280,16.83278,16.15489,19.00680,17.60106,17.17090,14.08898,16.16960,13.89497,12.91590,9.20590,9.66584,6.78072,7.31422
2.76338,3.02718,2.81355,3.30169,3.38285,5.56656,5.11226,6.91408,9.10954,7.86546,7.95770,8.66004,16.84243,11.21283,14.98460,8.63842,8.77428,19.66992,19.54577,15.70443,21.34860,22.38927,17.76566,22.82347,19.89283,18.38781,13.79870,12.18293,11.85839,4.98931,2.47072,3.81569,2.36966,4.02480
5.97015,7.05933,7.05232,7.54527,7.93943,14.45936,11.15878,12.23069,11.77759,11.24115,13.84630,20.41808,32.81485,27.80203,39.09310,25.31454,19.87414,31.69212,28.85693,25.81731,24.68869,27.80770,30.07984,29.49574,37.43489,34.91454,30.34321,35.89052,29.00347,29.20652,20.80402,23.37331,24.55954,28.49310
3.82808,3.82877,3.60907,5.22277,5.80507,5.52202,10.06900,13.24978,14.45797,16.95456,19.71741,22.26775,27.47789,21.72772,25.12372,25.28387,25.15933,16.91758,20.99225,12.53734,14.78378,11.80112,11.70358,14.91214,21.93408,27.85239,25.57377,25.95769,26.49242,20.42844,9.72210,13.80982,9.13488,9.58395
3.29790,5.88478,5.28320,7.36513,9.30451,8.93514,14.43763,13.97144,19.01437,28.36844,27.55916,25.96293,35.74600,39.42031,41.92775,38.03473,33.78024,43.55259,47.52661,42.41607,43.57498,44.71294,43.39367,42.06167,47.87260,39.40979,35.57415,37.59435,29.97949,26.76482,19.74885,22.86983,20.30106,18.75438
2.86575,4.27994,2.81783,3.90530,5.26158,5.26261,7.03174,5.40645,8.86045,9.21666,8.54733,5.91616,7.01338,9.50048,17.09971,9.51150,7.42493,16.00928,16.34198,10.65929,8.54164,11.45576,8.84912,9.44518,7.24787,10.64207,7.48472,9.64358,19.52418,14.29910,17.15742,13.36924,22.53487,16.98045
8.31763,8.74820,5.91833,13.76210,14.41031,16.67719,17.06696,17.30293,21.96836,26.67759,24.72169,26.00198,39.27833,33.90642,38.21553,27.50126,20.63493,29.07285,26.31838,25.58999,29.42669,26.73339,20.64911,22.38671,26.31684,23.85111,20.98482,23.02945,21.37809,21.02702,19.81874,18.58015,21.21350,19.53992
