3.11776,3.27790,2.68427,2.60035,2.90484,2.90945,2.78252,4.29138,4.15996,4.84649,4.29685,4.71434,4.10433,4.36697,4.00064,4.25047,3.78852,4.05887,4.11450
67.06653,49.95116,76.53425,51.60498,70.49062,61.50730,77.75573,64.17824,72.21614,67.10156,71.21884,70.03607,66.71819,69.09560,71.42681,74.96400,72.11678,74.77172,74.38938
52.18277,43.78283,52.63626,49.25541,55.15074,50.63997,53.57325,51.71669,53.00842,52.73979,54.38617,54.44344,52.60333,52.08426,51.30823,50.92481,50.09019,47.95443,48.21549
31.23814,29.89171,29.84423,27.80174,27.95387,31.41099,33.26323,37.33768,33.00359,36.69488,32.00766,35.82814,32.17649,34.03955,30.03793,32.13113,30.97686,33.50518,32.52139
13.41321,14.83410,15.42167,16.10121,17.33410,15.54545,18.47851,18.12764,18.92165,18.27084,15.48232,16.25181,16.58759,16.33429,16.61549,14.90765,14.69963,14.26719,13.23069
5.05948,4.38905,5.15835,5.90059,8.66711,7.68244,11.95758,9.83393,12.59977,11.96249,12.85272,11.46436,11.96588,10.26746,11.45296,10.31271,10.72834,10.53092,9.25894
11.64790,10.00043,14.68441,13.25084,15.99998,14.81857,16.17557,14.79244,21.20087,20.77182,22.85480,23.25227,23.41593,23.60308,25.29454,23.37807,24.37021,22.32715,23.00381
9.17719,13.00061,10.05369,13.95091,11.09567,13.45490,11.17448,13.08426,11.92026,12.61567,14.37145,14.28773,16.96680,14.86768,15.90574,14.78220,14.97258,13.67814,13.97252
17.35370,22.33494,21.42269,24.70205,26.04979,29.04664,29.30613,31.62819,35.36359,33.46643,35.52703,35.50677,36.90354,35.20816,35.91133,34.22751,35.40382,33.32895,33.69434
3.70590,3.88916,4.36925,4.25046,6.09571,5.13670,5.78264,4.54201,5.71993,5.11558,5.99979,6.14321,6.24225,5.73381,5.90373,7.87518,6.54662,9.41301,6.57169
17.70682,15.16732,19.58035,18.00156,19.61989,18.04618,20.95822,20.87731,22.08171,21.54085,22.11385,22.03839,21.41619,21.06869,21.61720,20.65900,21.12620,21.29702,21.34599
0.64853,0.89108,0.68397,0.84997,0.62560,0.85588,1.14767,1.04232,5.12088,3.30702,5.44464,3.46402,5.07005,3.23406,6.03217,3.65663,5.84939,4.97041,6.82961
