1088.10571,1055.27783,805.26825,901.29089,868.72565,887.08984,880.02643,895.06201,768.14667,822.82452,716.49023,635.70758,623.96783,631.57318,555.16364,544.22479,477.34271,476.70914,480.42807,448.06131,520.66534,467.11905,453.31427,417.13818,412.70767,411.31131,371.12762,425.89850,408.81686,415.90479,383.16843,330.52710,412.68240,534.95941,507.14304,589.56903,560.38660,550.26910,495.48267,525.09540,609.70776,602.29205,653.90784,656.08118,677.92365,685.16595,656.38654,703.51434,692.16815,724.31879,748.88690,707.85748,753.26379,751.83344,843.80359,726.97864,834.66400,703.08441,714.55011,717.49829,860.06812,909.75183,872.05310,767.18280,814.75482,732.32745,682.15143,708.04663,674.90509,688.98907,742.36163,643.64551,608.82648,588.38849,659.35846,706.26422,618.71881,685.30463,650.29993,503.67953,461.97552,415.99866,461.60257,469.07660,484.48328,485.30637,473.45203,420.28271,471.25256,375.07590,464.41718,390.01575,396.01041,281.68893,381.42572,354.81287,383.08716,418.45334,473.17892,441.17914,447.13864,477.39261,528.32397,601.08600,600.21851,600.20746,613.80865,693.25720,682.11591,737.68958,788.39734,841.71497,789.16943,829.55042,897.29010,935.35638,898.20709,1012.68628,901.51294,960.02344,878.94299,874.65314,804.91254,747.31476,701.92072,800.76526,646.41284,740.02429,601.33368,540.82434,569.87421,616.63428,639.27588,586.65326,575.35382,531.48376,448.78198,462.82385,465.45721,485.86407,423.46741,423.16769,361.44327,374.81390,367.84653,380.32941,398.12027,356.92001,376.45401,311.06339,293.64407,313.20422,335.72461,382.79947,355.99640,384.21426,247.01050,297.53815,233.24214,260.63809,226.57539,209.19055,206.36108,134.49281,129.90639,135.93756
983.71362,978.85571,784.49286,881.37952,898.07263,896.30310,950.69312,975.15814,839.90057,885.84680,810.56964,745.11896,738.92517,759.99799,656.11298,652.54883,540.03467,534.60004,512.46515,483.61215,504.20541,444.87299,439.03226,381.94406,362.48792,345.41519,295.03433,330.77234,299.59872,301.72745,255.93895,205.53139,258.43356,328.24469,308.95178,350.81192,316.66452,308.82599,262.81946,258.24081,259.52271,237.75133,249.58601,241.44450,245.40024,239.36638,229.64537,218.98125,211.92932,204.49274,208.90561,202.91228,205.16933,202.76335,227.66359,194.03073,223.33002,195.66844,208.24771,214.81813,258.21439,264.79773,263.91550,236.57579,244.94565,225.44910,206.57117,216.40852,207.35507,208.10130,218.64490,190.27837,178.02045,172.78445,204.40462,217.53023,195.71637,213.59714,208.62749,162.44711,158.61853,147.52574,173.58693,177.85907,202.17467,196.17581,202.74551,173.77319,191.63795,146.12529,186.78162,157.88199,164.20389,108.96235,145.19888,131.04517,146.16116,157.47902,166.82440,157.27815,158.12061,166.59595,192.53816,225.09676,227.19839,228.35007,236.49434,265.37399,272.54709,302.06110,316.81891,331.30209,319.89392,340.61935,358.60352,391.79938,382.38239,446.08398,392.66318,437.66345,412.48148,417.71936,386.20914,344.46579,335.03940,377.45090,314.34732,360.51089,282.21451,250.69656,265.81027,281.31149,292.16721,261.71228,255.30785,240.50893,196.26463,198.77551,200.10532,217.48190,194.06558,187.25902,171.09459,173.76274,168.85770,176.04076,181.31645,163.79141,171.02528,142.60753,126.83418,134.93539,149.68599,164.46223,158.02676,163.30028,119.05732,130.74684,100.18629,109.60889,93.35736,88.18742,83.67878,55.14129,47.42368,48.50694
1966.03918,1986.29639,1738.42578,1983.22839,2211.58057,2391.77295,2524.67554,2727.83960,2416.26025,2575.36182,2347.84473,2165.02441,2127.72266,2238.40894,1937.54016,1924.54883,1650.59900,1612.21692,1607.29370,1545.20630,1723.42126,1534.89282,1517.42175,1365.38953,1323.61597,1296.90088,1166.73914,1299.92102,1225.82373,1239.47668,1076.13342,883.75281,1100.11499,1386.20691,1317.00671,1507.31018,1402.10364,1383.16870,1211.46021,1253.26819,1335.56580,1295.65906,1308.22998,1261.41418,1268.11169,1277.93933,1185.20764,1227.67700,1197.20874,1244.10266,1275.65198,1195.75659,1215.59558,1193.66162,1257.61560,1106.70239,1207.80969,1036.32007,1048.23816,1062.23828,1197.51074,1283.76404,1221.53833,1076.67346,1121.68799,1024.11182,969.42218,1033.65625,1000.72864,1032.30383,1121.07349,1003.56628,966.81738,960.64087,1099.47571,1177.96326,1052.77161,1170.55481,1108.46216,879.32361,824.76068,758.86951,855.45734,861.22345,901.57538,890.59570,867.65234,755.99677,819.12781,641.39221,781.22504,665.26691,674.65985,463.27148,644.29803,606.82703,672.95984,760.12653,852.49890,803.57703,819.73730,848.28271,929.24249,1017.90918,979.07373,1006.16034,1021.78931,1132.85962,1122.76221,1213.22266,1242.90186,1332.72351,1247.51099,1269.31274,1326.19702,1402.83118,1347.87891,1565.04211,1374.30981,1486.96863,1415.43640,1415.71228,1351.93530,1229.80762,1202.89685,1353.55835,1113.09375,1271.09546,1017.14929,872.13983,935.01526,958.45325,961.17804,898.97266,847.48853,776.34436,641.99951,654.83447,660.47668,686.72693,583.52747,589.71558,496.96710,510.94531,473.70609,472.33871,483.81152,420.66614,437.45764,365.29596,326.32727,357.90411,372.95923,435.69571,388.01782,414.34326,263.09708,328.46225,257.41299,286.89511,248.55403,245.62558,243.78899,160.10474,154.33084,159.90102
1712.04065,1645.82031,1277.11694,1455.02209,1494.94531,1514.02307,1567.53479,1608.23877,1396.59900,1521.86633,1359.23792,1287.86877,1279.96936,1345.99158,1196.77881,1200.91907,1020.13458,1022.05524,1009.60468,945.36090,1023.80200,939.32526,912.39777,805.35687,773.48969,769.06738,710.50470,765.26361,729.53967,726.91962,622.10327,509.70175,626.12061,756.06848,709.74078,793.74066,731.94397,707.93652,619.23248,630.49152,663.29315,643.95105,653.00842,622.08057,637.10913,644.65332,604.23944,650.04529,630.63501,660.15509,694.65387,676.89484,684.94745,680.58893,730.83789,660.24664,707.87775,613.74268,630.69647,619.96906,730.76807,780.53864,760.25812,675.54242,687.97308,626.21661,601.37891,645.89435,628.72485,652.86761,723.63995,663.17773,646.30719,644.10571,779.61591,835.86823,762.81677,833.05804,814.46008,660.97833,635.87024,586.90057,722.94885,736.99506,793.76581,804.27112,785.22925,673.36292,724.99872,558.79138,641.32269,541.18329,552.17297,390.89508,514.98541,501.26987,555.81091,604.60895,658.85724,624.52130,632.21936,659.23901,725.30640,792.95441,760.31665,774.86572,784.76508,877.67029,850.79895,941.72125,992.07654,1027.36255,984.83173,985.23248,1032.28894,1105.27136,1018.37653,1150.22766,1031.47778,1101.24744,1041.12109,1025.61279,969.84998,907.61829,872.79663,1038.88647,863.90308,1019.40234,826.01221,714.37726,789.60590,793.39374,798.14343,738.28540,701.39459,637.63678,509.10699,509.29388,520.89392,542.21307,446.53693,460.80991,371.71082,370.48135,349.44247,330.02682,328.12259,280.56879,293.52103,240.01921,220.45784,229.13062,266.19452,291.72250,276.81473,304.49124,226.11128,237.24272,189.16943,197.95703,184.97418,159.97060,158.04413,111.41521,111.82565,108.88753
1512.26282,1481.18140,1094.48303,1218.41003,1165.67334,1154.32849,1141.68372,1129.81433,965.10181,1039.97461,883.56049,787.40442,758.27124,791.62622,682.64630,668.46362,568.67737,556.60791,555.22144,523.06329,573.06836,507.84125,492.23856,444.83762,430.88907,423.08932,371.16068,422.46387,400.95151,407.44788,364.40482,305.29620,392.52853,521.69171,496.80777,603.87976,579.61108,561.66205,522.47729,519.77228,544.88635,527.30170,529.75714,517.28625,542.68817,545.66071,519.39172,578.14673,566.99768,592.58844,631.89111,593.22205,650.06305,657.20508,750.31305,637.87738,744.76300,642.43890,656.99744,673.70551,778.11377,815.50507,786.32532,686.08380,706.81525,648.15460,571.95105,587.66974,559.17413,564.08337,607.71216,535.92114,506.97653,498.56006,563.90613,612.83826,538.78052,595.60181,559.38892,426.41925,388.97556,355.01761,395.55179,398.02701,416.45367,422.39746,413.24200,368.86191,410.37543,323.47583,404.48038,346.50836,351.78763,255.77856,338.29150,313.63708,341.33029,369.04364,409.98215,383.45309,403.56473,412.15149,460.21262,537.16254,517.68982,532.01361,542.37848,592.43207,577.30383,622.93469,677.01550,733.83258,675.69208,721.40088,788.25586,841.36578,837.85358,958.27399,855.51648,921.47583,869.28998,857.64996,815.28967,752.57593,719.64374,852.96631,699.53894,816.15314,655.94818,592.33868,629.99426,673.45471,682.78833,601.05695,599.02124,547.71277,445.02661,450.07019,462.58813,513.71063,461.31415,452.38757,410.45453,443.26251,432.07712,448.34097,469.44791,420.33270,440.65347,361.35825,319.65631,350.39685,377.90207,428.39182,403.94565,424.15958,312.34695,360.65335,298.44498,313.89832,294.90366,260.71408,249.66850,161.45610,150.33533,156.91930
808.31958,806.02124,680.22351,773.44025,810.21222,851.34613,866.06970,887.52673,775.46661,850.14044,760.78302,717.48315,728.69934,751.44928,643.44696,628.69397,547.80005,516.37012,502.79602,449.62808,471.02457,411.00638,399.43198,357.03201,333.96194,309.96570,263.46814,292.79260,266.18356,264.38019,215.79024,168.16989,210.30254,268.52600,251.46681,287.37509,261.55438,264.53687,225.24364,234.58807,245.67348,228.34839,238.15749,233.34135,222.99539,218.99535,204.59024,203.52075,195.66359,210.76683,220.88737,212.21405,214.60561,210.90019,235.53862,204.69795,229.87878,204.88893,212.00778,219.58330,261.50223,279.84711,275.58664,246.05438,258.26007,230.86273,205.16855,207.21262,199.19684,197.76357,200.06654,172.95264,165.56104,160.24301,172.77899,192.38226,179.99490,206.41895,191.50764,157.70825,145.75481,135.05453,161.62582,163.34566,170.12346,176.05879,170.85640,152.13443,172.41533,127.90750,156.08916,126.67692,128.71680,84.11169,119.18916,108.67439,115.35828,130.77426,149.80292,137.23781,142.36343,150.40991,169.87991,211.35182,203.07089,219.22189,228.95911,255.10139,262.55060,316.24875,322.47165,341.66742,329.92038,349.68896,376.26004,412.39517,412.12708,473.20477,431.20926,472.55017,452.25793,448.26364,415.62958,371.33780,354.78592,387.59995,309.71613,354.07318,278.50577,227.82199,249.26791,246.85608,250.92328,241.62341,217.80725,199.97401,147.75858,139.35712,140.81010,156.72162,135.43945,130.07585,124.45171,119.56767,117.33874,116.30936,114.74808,102.15959,106.24535,86.29482,73.10713,74.36653,85.36981,90.19778,87.48747,93.73721,69.18468,75.74320,58.87550,66.59465,55.29693,49.27361,50.00834,38.09509,35.62112,31.96649
447.47858,439.42532,354.48743,409.39682,410.80719,421.32169,427.36533,436.29303,384.42450,406.36905,368.84012,354.52118,341.83289,375.63446,315.58041,310.80606,261.78799,248.65828,247.90904,233.59259,245.61417,216.60469,205.46513,183.49687,166.63940,153.27113,129.05832,146.09857,138.80832,137.84187,116.49563,94.59622,119.08235,153.19078,140.70200,163.43645,146.68578,147.85910,130.54082,134.87323,136.86896,136.64856,127.38654,124.27390,121.07633,128.52983,118.18441,123.20998,117.61592,119.46576,119.32275,113.61700,120.67037,118.80099,135.12938,113.82420,127.97479,112.43301,119.43285,119.80808,139.13081,149.47260,139.93031,128.16791,134.35391,118.36105,105.11326,110.31092,107.02334,109.57783,119.11446,101.82149,102.51657,98.54950,100.73548,104.35747,95.82827,103.78365,95.06633,78.65435,68.62653,66.23444,75.98697,76.38354,85.77715,84.02573,84.08325,73.36038,78.06696,63.46194,77.13644,67.32638,70.12936,47.95655,61.19295,59.72279,63.77425,67.33886,73.86609,66.65334,65.77146,70.99033,77.08456,93.62096,86.37964,88.22971,93.30183,103.35111,102.96574,116.77525,120.78187,139.61394,127.58818,135.87608,148.70381,166.21129,168.20638,202.50818,179.52489,199.43991,199.67741,200.61691,188.96771,173.63181,168.19939,196.29819,163.16035,187.96924,147.00270,138.76128,142.66754,156.24689,158.00148,134.74161,135.72092,127.67849,98.59032,101.14619,104.35046,114.15514,101.78718,98.91308,86.19469,83.77995,83.39333,79.98123,80.63571,69.89141,71.61586,59.74645,52.77906,57.34871,65.22855,70.15337,61.82541,63.49167,48.76822,54.73483,44.12991,46.09648,43.37902,40.28470,39.36192,30.57630,27.01110,23.83003
18.86820,16.29864,20.68013,21.32142,21.08663,24.97648,23.16070,26.73526,25.67418,26.48932,27.31346,28.03554,28.71938,33.95985,29.46906,29.25595,23.64819,23.09499,25.59690,25.18910,36.18608,28.52615,28.61180,29.16594,30.12811,30.96225,29.05136,36.84055,38.29387,41.43159,40.49387,36.41951,40.15009,53.71363,51.39785,54.43137,52.96663,54.06736,52.51611,55.53564,65.45392,65.06224,72.08282,72.47366,76.90147,88.59755,82.78200,94.17281,89.43195,90.68874,97.02024,90.54611,85.95121,78.96761,77.72768,72.94259,75.75573,70.91553,66.83288,70.91931,70.78444,83.48220,84.64548,71.45303,77.86317,72.98869,68.43958,72.05979,72.64510,74.32354,74.55815,66.69953,63.49632,64.50443,72.41651,78.80442,71.75336,83.03069,77.67075,68.27248,61.02065,56.09732,65.07231,66.19498,70.71886,75.83733,72.74750,68.71356,77.11758,65.51291,75.28674,66.41555,63.47195,54.32343,61.92558,62.14051,67.61821,82.89451,94.87329,92.41467,97.43036,106.45601,123.25673,151.44821,154.61594,155.26991,167.54341,182.87297,190.71664,187.26997,217.08368,221.02885,209.05252,200.80940,221.79242,235.08588,231.76866,254.76662,231.99257,250.16846,245.68311,247.26285,251.22812,239.67931,249.21870,272.31461,244.38698,278.50067,246.45305,231.79788,236.21654,247.73831,253.73990,237.53505,226.34712,195.87064,158.76338,159.72009,163.49252,162.15228,130.21062,145.47417,113.03080,120.00416,115.81448,121.63832,129.78403,109.84914,117.93239,100.44344,100.43763,99.10825,106.62373,116.77996,116.19427,122.43027,84.46746,94.72462,80.13379,83.24448,82.50676,79.06595,82.97689,62.18105,61.85463,56.08200
611.83459,616.90015,527.81683,592.98206,633.23846,673.57648,716.41284,764.97479,671.14709,724.12500,684.10175,662.70685,669.85852,726.90717,631.96826,640.93036,548.22925,534.12476,538.50732,509.78513,551.96472,486.20663,468.52109,425.93939,400.94913,375.83685,316.04510,347.25888,312.86014,314.17383,264.79791,211.94643,264.22714,320.65704,298.98682,341.65851,310.02942,304.32043,269.98206,265.99026,269.98700,258.81104,260.44421,257.35971,261.35971,269.80017,251.76883,272.67044,265.92212,268.58972,279.24997,255.08177,272.28232,261.84470,269.88272,235.27675,252.86124,217.53780,224.18210,225.64694,265.74991,272.65723,262.28357,232.38982,237.41077,218.61833,201.40028,206.00482,204.94589,210.26132,222.35724,201.52531,193.97829,190.56511,230.67892,256.29675,230.28362,254.58379,243.41808,197.72400,179.08600,170.66440,202.89629,199.73979,240.59973,232.82198,241.28358,200.91663,208.84782,167.27600,192.30261,159.96655,159.21562,102.00169,136.48207,120.37204,122.22772,130.52837,138.05399,128.07027,128.87242,138.77866,149.64954,180.91058,172.61310,171.75735,178.68510,197.90315,200.60800,233.73158,245.57828,266.72116,254.41185,276.63831,297.89075,326.40210,323.96732,378.74228,342.94989,386.21634,389.83899,368.18640,358.84982,343.56720,330.08511,375.64804,294.49512,345.79214,276.42557,246.93025,259.24893,269.21631,283.88916,253.04918,253.30040,225.04855,176.46344,176.13353,180.71059,175.44406,145.96266,146.75150,122.60755,120.88367,117.79659,124.58482,131.79671,124.58746,127.88091,111.12029,108.29775,113.31940,119.02223,135.31871,122.13270,129.43306,85.87607,99.01199,78.56894,83.81094,76.04382,75.66572,74.30105,54.75970,52.55209,48.07345
384.80051,386.20108,305.66635,378.22903,399.18890,456.74976,464.44614,540.91901,510.68985,530.79565,500.27179,493.99533,526.65759,541.98712,474.35172,463.55774,408.38596,401.93097,407.85364,366.94333,382.28806,338.81796,326.99039,292.48306,274.60333,260.36404,225.19412,251.19701,233.98598,231.58586,193.02711,155.22882,196.06915,241.32344,225.30919,265.14679,256.34116,247.21136,225.83955,233.95760,260.43689,251.53156,262.48950,250.84021,268.70032,270.28696,253.40431,262.90369,256.92584,251.07857,258.03207,236.44450,258.13538,256.14700,265.26627,230.40269,246.76566,219.35889,224.02327,226.30467,247.21556,253.81871,254.47276,221.55864,225.19762,212.34618,210.07843,233.67712,234.43912,243.62444,278.31363,251.82410,243.83104,244.78874,279.75891,299.52777,264.46011,299.55804,279.37921,212.92479,196.82565,178.60345,203.02621,211.11774,215.87608,216.66771,213.34412,187.10971,205.99290,158.88954,203.77098,174.43596,181.00140,130.58215,170.06601,163.90823,177.72910,182.02608,204.10365,189.69385,185.85130,187.24138,201.71443,226.40520,216.18059,215.50864,218.70399,236.86807,233.54604,245.21878,240.62985,252.88934,241.48985,248.22411,256.82635,268.37814,256.15466,302.36877,266.48740,282.46603,280.72064,282.51901,265.07547,247.66023,235.29765,271.97772,218.82364,254.79831,198.35553,177.40880,183.86838,196.40259,193.52402,172.93816,166.59196,154.15039,129.64702,130.91049,134.40012,139.05914,124.47523,122.97521,109.09595,111.58851,108.23746,109.45188,113.62392,97.94940,104.66743,83.42907,74.14400,83.04164,95.29448,101.77074,97.61186,99.10566,74.52648,82.90368,69.14680,72.29427,70.45842,58.41300,57.13837,40.54602,37.40840,34.05019
