14.84182,11.43658,9.03557,7.88971,7.65323,4.63645,6.92737,8.97114,7.77448,7.28422,15.97543,8.47336,10.18396,7.04542,8.00919,9.73877,13.05616,7.14010,12.80484,8.25229,29.49190,14.70810,19.02864,20.46415,19.59498,17.96150,21.18430,7.93161,8.21467,11.90917,5.67022,6.05541,5.62617,5.80735,3.85121,2.55510
9.76021,8.56818,13.83021,12.70385,7.46301,5.41394,12.32906,21.22720,23.78981,23.25266,25.76087,20.35962,30.04489,20.75750,19.35551,18.91850,27.35297,9.71235,21.43063,15.08207,16.69575,7.12409,9.37427,9.57056,9.10603,6.72806,6.62608,4.77811,7.39488,8.09103,7.02468,6.32238,5.02410,5.77800,4.90640,2.33364
3.24873,4.01829,3.50524,4.47473,4.70274,3.45051,7.12273,5.02498,5.76995,5.02836,7.51802,4.20365,5.80036,3.76417,2.90552,3.49546,3.74310,5.07148,5.60594,3.65459,5.11396,1.40835,2.63994,4.07665,3.97771,3.91085,3.15439,2.68754,2.50936,3.84819,3.13775,2.45842,2.23474,3.12286,1.87241,1.34779
13.60777,14.10022,20.19202,18.24378,9.68729,7.70588,16.25958,20.77252,21.23466,19.12869,21.57461,17.97068,21.43884,12.57040,7.98156,6.35714,18.38696,17.19731,12.23311,12.33972,9.30802,6.80527,7.66908,5.22195,4.89235,4.51147,4.48000,3.03693,3.59332,5.18191,3.96030,3.04288,2.50658,3.54945,2.19370,1.26103
19.59475,10.06083,8.18602,5.76548,5.81777,4.57846,6.07667,4.71515,5.31567,4.65813,8.26017,5.52720,6.12354,3.69135,3.93846,4.65265,7.80636,7.20740,5.93975,5.38987,5.60216,2.26530,4.17636,5.11431,6.43451,5.85780,4.46988,2.92369,3.24071,3.96775,4.18365,2.78454,2.37865,3.56299,1.65875,1.56172
3.64595,4.08884,4.00194,4.13910,5.19734,3.61522,7.03936,6.01711,5.25279,4.91208,13.52103,5.43979,7.26945,4.13832,3.17099,4.65715,7.86402,5.58772,6.04807,6.29902,5.89419,3.09063,4.98940,4.15978,4.31522,4.24726,4.31398,3.07125,3.02531,4.12717,3.32604,3.57906,2.54854,2.98568,2.07738,1.39852
9.52839,13.62486,15.33042,17.90597,10.98941,8.29087,15.00825,16.94098,14.35657,15.91538,20.74322,11.53152,13.49757,12.89789,10.45116,17.23970,22.40038,25.88560,19.91107,15.59519,12.64426,10.95349,12.97942,12.00823,10.75373,8.05036,6.71544,5.59766,6.73873,6.41091,5.56110,4.98829,3.93220,4.50292,3.17409,1.87847
11.22438,13.88310,11.46111,12.49557,8.17889,7.80677,11.95951,9.52727,9.28826,9.76822,16.32979,8.00147,16.06913,6.54437,6.43151,10.06756,11.68640,18.52210,12.19361,9.29895,9.77139,4.54030,4.64585,5.59085,3.26342,3.18279,2.85205,2.21413,2.22597,4.15180,3.13360,2.70639,2.41596,2.94195,2.25863,1.37787
9.03198,20.19846,25.25123,29.15071,16.75995,12.78633,26.50127,30.32276,25.05448,26.57007,28.36348,22.80801,41.44599,17.42554,14.81535,15.59380,20.76545,6.91022,13.74137,11.16852,10.08899,7.43507,12.81641,20.16689,18.56960,13.06785,12.27223,9.42235,10.47255,8.87902,8.99017,4.28375,3.46062,3.99398,3.88548,1.76250
142.06763,170.99225,190.69907,206.65594,110.53592,95.86935,151.38174,152.55916,123.71716,132.07274,95.22272,96.08862,169.49661,86.55025,72.65202,85.82265,118.45634,80.12476,113.24516,78.42642,74.03806,57.18353,58.05075,62.59869,51.78823,34.34958,35.91631,27.05288,32.75471,25.29073,21.62167,19.81103,17.36744,17.45131,13.96927,7.96622
