15.83695,14.44028,13.89735,13.49882,10.26414,8.26930,6.74205,7.83563,9.52218,10.85464,8.50271,12.27108,6.02702,6.89797,7.49382,6.86124,10.29434,15.48114,13.68974,6.71760,12.62116,8.38750,11.32114,14.91591,21.70846,16.54907,14.10131,7.57926,7.61063,5.29313,5.55427,6.39233,4.91709,3.42158,2.86122,2.28890,1.69637,1.84010,1.18142,1.59137,1.37560,1.19636,0.97154,1.20610
8.22838,8.94713,19.33501,18.82089,14.22388,8.28295,9.11692,19.43439,34.67545,30.89190,24.64286,22.12745,16.04367,14.87724,17.17485,16.43850,20.63809,26.54603,16.18876,11.58281,10.11461,8.05728,5.02701,5.70193,5.52162,7.34777,6.82355,4.95393,6.27053,2.92513,5.23711,7.46650,5.21166,3.04278,3.37239,2.16836,2.04347,2.48496,1.71865,2.21128,1.60877,1.68062,1.13931,1.77017
4.71019,4.50199,5.01853,7.45594,5.70111,5.75274,4.70995,4.53084,10.20568,6.35614,5.81925,10.28880,3.09300,4.97230,2.32547,2.75665,5.39917,3.82299,4.19995,2.43768,2.05533,2.05981,1.82128,2.46089,2.81100,4.07023,3.51520,1.95367,2.01655,1.93333,1.50790,2.46273,2.02449,1.70586,1.13442,0.95813,0.81614,1.62121,1.18124,1.43548,1.41467,1.27746,0.98572,1.35020
11.69298,13.69845,26.05672,28.53786,22.14603,11.92281,14.22203,21.13337,28.08467,26.02168,17.28824,16.60226,12.74534,9.41887,7.19308,5.85828,14.35151,18.79048,12.35359,8.63886,6.47548,5.69471,5.19633,4.23231,3.82492,5.90769,4.28049,3.02692,2.85668,2.45554,1.85575,2.95884,2.19513,1.66163,1.47022,1.01973,0.78527,1.49532,0.97788,1.38373,1.31661,1.18206,0.94223,1.20303
17.64114,11.57324,12.52174,10.98411,6.68905,6.14452,7.62957,6.10708,12.42026,6.05433,6.25369,6.19504,3.67847,5.10960,3.52289,3.14150,6.50408,6.93154,4.74768,3.01099,3.07158,3.07520,2.42577,3.27609,4.15500,6.46098,5.24382,3.12829,2.94733,2.49088,2.47501,2.52902,2.25159,1.61846,1.25599,1.16611,0.87472,1.68005,1.10300,1.56940,1.39120,1.14898,0.95490,1.25692
4.09003,4.67965,7.07009,7.63014,5.15003,6.27453,7.28962,5.18219,11.79068,6.67615,6.80419,6.77111,3.65930,5.52106,3.21549,3.00732,7.92113,8.46198,5.65252,4.20998,3.56954,3.41582,2.59379,2.34245,2.71306,4.50343,4.20751,2.25528,1.93703,1.84311,1.84625,3.19910,2.18856,1.75495,1.31792,1.08020,0.72122,1.60827,1.08685,1.36928,1.36554,1.30435,1.04839,1.50288
10.06783,18.08655,18.26288,25.04701,19.02376,7.12573,12.38029,13.70167,16.08626,21.97800,19.38539,16.15886,10.20596,9.34669,8.08883,11.99237,18.32240,25.28223,20.42794,12.85995,9.66749,11.61550,6.92268,7.20362,6.53879,6.96133,8.00854,4.53520,6.13238,2.36803,3.79421,4.95913,3.78895,2.27132,2.24016,1.63204,1.13263,2.17073,1.60237,2.03271,1.48705,1.75357,1.20927,1.54070
11.38929,12.90689,14.74315,19.05685,14.08016,9.16802,8.66563,8.94274,18.01676,13.07561,11.90611,12.46078,6.93110,7.68976,5.59819,6.03443,10.45977,12.27749,14.02231,6.23044,5.33700,5.42139,3.28848,3.60226,2.52624,3.10366,3.29432,1.62533,1.49723,1.54359,1.60331,2.80649,2.01356,1.64991,1.21891,1.08003,0.80039,1.54512,1.13031,1.45079,1.34764,1.09742,1.00661,1.18740
9.09098,25.68190,27.64560,37.74873,30.36751,13.00023,21.28993,27.72269,31.45116,36.61082,24.90579,21.89490,18.09426,12.98452,11.79090,12.43072,14.73015,19.86327,12.18440,7.64996,7.50576,9.29990,6.95779,10.00568,12.39122,15.59557,13.93478,8.75992,9.55780,6.16343,5.15125,4.52594,2.98051,2.17752,2.30019,1.75890,1.39416,2.33749,2.02313,2.24708,1.89637,1.74630,1.27579,2.18950
137.72937,184.83400,213.35976,264.64627,223.54196,103.23508,87.00791,143.99823,107.30315,193.25319,121.58540,76.35361,80.84864,52.55102,60.30354,72.99091,86.70790,150.08403,94.79316,65.99707,48.43501,59.53960,34.70417,36.92152,36.39228,34.47039,37.74016,25.69214,30.90363,11.95733,20.62016,21.63671,16.55945,10.11813,10.72856,8.38721,6.57105,8.52985,6.26926,8.01100,4.41586,4.88097,3.53723,11.08094
16.08694,16.67407,23.11169,28.13417,24.61909,11.11116,6.36474,9.22081,13.92041,10.62329,10.78907,14.21710,6.10881,5.73655,4.35341,4.63887,7.05908,6.52493,8.12749,7.03437,4.25244,3.67698,3.94296,4.26100,4.13596,6.00682,4.61700,1.92824,2.07564,1.83924,1.31392,2.26505,1.93075,1.70981,1.28558,1.01056,0.74137,1.47077,0.96857,1.31768,1.20459,1.05509,0.95256,1.12054
3.35039,4.00686,4.73495,6.88758,4.07826,4.74754,5.10437,3.13779,4.39015,5.19091,5.61274,8.23922,2.45746,4.57685,2.00115,1.98935,4.13843,3.85490,4.00594,2.27161,2.01062,1.52570,1.70106,2.05903,2.48230,4.16713,3.63634,1.66127,1.59143,1.68767,1.79773,2.50493,1.94872,1.65543,1.20127,1.06771,0.71587,1.53530,1.06438,1.31798,1.18304,1.22120,1.05767,1.49406
3.16241,3.85395,4.33863,6.30635,3.52338,5.17026,4.51171,4.49549,4.41461,3.67526,4.26101,8.88777,2.49104,6.31682,2.48422,2.46256,4.82255,4.42276,6.08729,2.61063,2.28274,2.00264,1.60844,2.05775,1.96359,2.99703,3.39921,1.41517,1.41920,1.60719,1.39869,2.28508,2.08114,1.71067,1.31256,0.95936,0.68326,1.44360,0.97317,1.30160,1.34067,1.04378,0.92690,1.12590
7.29561,7.35572,11.28795,11.26177,8.56006,6.89236,5.70411,7.25506,14.18019,10.29948,8.20139,7.31425,4.98909,7.17840,4.13776,4.23137,7.54086,7.96764,8.27487,3.23456,2.35310,8.31965,6.87150,7.40486,7.72823,8.11799,13.01781,5.19431,2.37558,1.98743,2.31119,3.32351,2.36378,1.95391,1.59376,1.29069,1.32786,1.77102,1.30555,1.64476,1.37786,1.38690,1.09239,1.13093
14.98486,20.36691,23.95126,27.02700,19.88652,12.55244,19.04227,17.14379,18.35188,15.56254,14.28399,12.88060,7.83188,8.41788,6.51732,9.71981,13.61206,20.32575,14.69340,8.11427,9.32878,9.05919,4.64693,4.92784,4.98814,5.60087,6.05331,3.52725,4.04492,1.97044,3.03313,3.98460,3.32212,2.08121,1.82419,1.43916,1.10864,2.00338,1.37789,1.79429,1.36815,1.62674,1.25340,2.24800
3.36758,4.24156,4.42034,6.04713,4.56597,5.74797,7.02705,4.14922,3.85883,3.44301,5.00193,8.19537,2.33569,5.53571,2.21541,2.23270,4.39657,5.13563,4.61093,2.44008,2.10473,1.93141,1.58006,2.12721,2.00351,3.01324,3.05898,1.53314,1.51096,1.42056,1.31732,2.22114,1.98464,1.67564,1.18661,1.00369,0.71715,1.55150,0.97933,1.37850,1.28880,1.17610,0.89617,1.22544
