14.88305,14.15133,15.90939,4.28461,6.47424,5.15925,9.79864,3.85803,7.16138,7.57434,5.62095,4.03477,10.33034,7.42745,4.55153,8.33766,12.26701,7.95248,4.43413,4.79181,16.51353,23.48575,18.99958,17.96028,10.49347,15.56317,35.82792,20.16091,11.68773,12.05177,6.34470,4.11034,3.04001,7.52119,5.19532,6.77399,3.83562,3.07436,1.89123,1.71359,0.70134,2.04790,1.14093,0.60950,0.75191,0.92993,0.48546,1.38126,2.14731
6.51187,5.67739,7.29147,10.42956,6.67350,1.61674,10.75991,16.06367,26.67107,17.26365,17.00615,16.86584,32.73947,30.54568,17.20141,21.16837,22.80739,14.34995,9.32360,24.04785,19.16010,13.59619,9.52619,4.76985,0.00000,0.00000,0.00000,9.20485,12.29352,7.16322,7.14642,4.22625,4.34679,7.63348,5.45782,8.08585,4.08330,3.76980,2.12462,1.91256,2.52778,3.04696,2.49358,1.82286,1.19858,0.36449,0.69039,1.49888,2.26665
2.70264,3.25776,2.45939,4.65197,4.32718,2.09894,3.84396,4.33329,5.87639,4.73886,3.26176,2.27469,3.48580,3.49762,3.17607,1.63372,0.92969,1.39975,0.49231,3.11395,1.34201,1.47393,1.78258,3.63331,3.03433,2.66572,2.22753,2.52399,3.75991,2.00961,2.03384,1.23062,0.36594,1.02066,0.65782,1.76785,0.92819,0.99898,1.05340,0.57547,1.79260,0.83523,1.87786,1.89493,1.18036,0.32341,0.39917,0.99337,1.09542
11.13841,10.27989,14.33208,13.68332,8.43021,1.20855,16.29208,18.13891,27.49997,19.48933,10.92511,8.56989,25.27694,19.07046,6.45719,0.01646,4.88141,7.16499,1.65977,10.20844,9.26449,9.60434,11.78004,7.70472,0.00000,0.00000,0.00000,1.54649,2.29675,2.63381,3.66510,1.70882,0.43149,2.03435,1.08166,2.18482,1.20607,0.68797,0.35205,0.31522,0.64189,0.63942,1.03512,0.98827,0.41795,0.71676,0.17410,0.83130,0.89697
15.47649,13.18664,13.00126,3.89926,3.30771,1.64611,7.67566,4.40558,2.01937,4.78329,3.00346,3.03571,7.26474,3.11241,1.44702,0.83792,4.31778,2.75163,2.22926,3.45524,4.17227,6.40953,3.89861,0.98708,2.05927,2.68869,2.40019,4.55971,5.28147,2.56465,3.76358,1.00110,1.26034,1.59248,1.18443,0.81242,1.22006,0.61460,0.91356,0.34629,2.28175,0.87887,1.61397,0.77181,0.78781,0.41003,0.19703,1.36571,0.97230
3.08863,3.58249,2.76743,4.05063,5.38310,3.76630,3.57737,3.51956,5.29302,4.75376,3.88483,3.05543,5.90981,3.90729,2.02326,2.88559,5.73499,3.26233,1.48480,2.88603,3.43273,6.92961,5.86645,1.99417,1.18865,1.62597,0.00000,3.12137,4.10106,2.26558,2.62361,3.45109,1.53530,2.46017,1.39557,1.24603,0.96349,0.98827,0.82574,0.55169,1.14436,0.61911,2.38339,1.90578,1.48602,0.73311,0.92451,2.63216,2.21102
6.43741,7.45655,10.21485,15.65546,10.94870,5.44650,13.76161,19.64381,12.85657,13.59428,10.19217,6.10320,15.27650,13.95796,10.16757,21.23384,16.47643,12.79233,7.70520,13.17774,12.88787,21.38380,22.52527,17.15339,5.37777,0.00000,0.00000,11.32038,11.34007,7.58539,5.00639,2.22337,2.99269,4.78586,3.72121,5.35683,2.38745,2.04396,1.62705,1.54310,1.35096,2.05613,3.30745,2.58338,1.86935,0.09236,0.41376,0.82963,1.34364
8.25916,8.48996,10.54366,12.08209,10.15345,6.69185,10.96933,8.68552,9.22156,10.41217,6.73491,4.48962,11.42790,7.17399,4.97384,8.61233,7.69582,6.87201,2.98326,4.93376,8.59064,10.62683,8.31674,6.77772,2.18812,0.00000,0.00000,1.67564,0.75824,1.52089,1.02710,1.80701,1.32361,2.17893,1.10919,2.38977,1.09839,1.04012,0.88887,0.60925,1.61119,0.89533,1.74493,1.57588,1.05531,0.36717,0.36133,1.30536,1.06663
5.64451,8.76673,12.42256,25.36860,17.29290,5.50504,24.68170,37.53405,36.61958,26.08579,15.44142,11.18806,32.93922,23.56073,9.86436,11.04700,13.02319,10.77084,3.56775,12.08854,10.21370,17.12039,10.56101,3.25827,6.99684,7.94275,9.99552,20.32899,22.18367,10.64111,11.82660,0.35646,2.84122,2.46427,3.43276,3.08378,2.86772,3.19473,2.46976,1.26755,4.03553,1.89389,3.04346,3.29592,2.55701,0.00000,1.13890,3.02727,2.75374
70.41123,97.87601,133.07892,211.31258,147.15762,86.22364,184.69025,161.68944,179.85663,162.74638,73.94696,23.81208,117.34644,101.45281,50.81666,95.27051,65.44769,70.85910,57.30621,117.35804,87.92387,94.74332,94.59357,80.86709,20.16187,0.00000,0.00000,68.96815,62.86334,41.28664,31.94545,11.13754,18.25493,22.07113,22.89916,27.12511,12.79963,17.23597,12.10733,10.54564,11.78771,12.23421,17.53720,11.15766,10.61267,0.00000,8.88087,15.28176,22.64762
