10.63955,13.39895,15.92226,14.44236,9.59765,0.55015,2.92073,7.08910,7.21055,6.01854,6.68704,7.63818,5.72757,3.13385,6.30530,9.77247,6.61244,8.45988,6.82639,8.96904,17.91888,18.41520,15.25995,9.92402,17.64621,27.30333,28.37857,14.51067,15.39098,8.06418,4.08551,4.49716,5.89442,4.43375,8.30397,5.14213,4.18579,0.20872,0.00000,1.00579,0.20863,1.73114,0.74166,0.57341,1.01538,0.65112,1.37454,2.04032
6.42669,6.40690,9.88238,9.56688,7.97558,1.36563,10.89249,13.28916,16.73146,15.27166,18.61967,26.60521,21.14158,17.42685,20.92289,21.52569,5.62296,23.15843,22.74595,22.01195,13.70180,10.73724,7.13054,0.00000,0.00000,3.45056,8.01206,10.19730,9.43368,6.83638,4.17707,4.28728,7.32034,4.20913,8.98306,4.97874,3.60751,0.00000,0.30605,3.08227,0.59155,3.72797,1.48295,0.82256,0.12105,1.06382,1.08368,2.72955
2.50558,3.73297,3.58821,3.62165,4.24552,3.85967,5.20002,4.04854,4.39554,4.12183,4.23787,3.68980,2.67794,2.75696,2.13451,1.08681,0.44150,2.76505,2.80831,1.51360,1.01535,1.51299,2.92274,3.15912,2.90736,2.89337,3.49758,3.53340,3.18986,2.10155,0.98616,0.82724,0.97947,0.84768,1.80698,1.46096,0.47971,1.18811,0.33765,2.35795,0.04438,2.82311,0.67597,0.93436,0.72687,0.46162,1.09499,1.34128
7.40705,9.81705,16.13351,15.86320,12.33408,0.44405,16.72403,16.95451,17.85055,14.35310,10.49791,20.11028,12.97554,6.34305,1.59959,0.67068,2.63117,11.46894,11.05741,9.57053,8.70567,15.79697,8.54041,1.36908,1.24410,1.48327,0.72781,1.93123,5.25174,3.68493,1.99599,1.74816,1.42614,1.27239,2.77343,1.66409,0.69409,0.47874,0.06782,1.11076,0.00000,1.81849,0.49159,0.51195,1.04356,0.37374,1.02784,1.03317
11.79453,13.65592,13.27821,11.53278,7.79164,0.05692,5.12125,5.30124,5.31906,3.95343,3.54962,4.91885,2.92567,0.42962,0.79570,2.25161,2.25767,3.74417,4.63976,3.63398,4.90704,4.49923,1.91370,1.23902,3.12591,3.96882,5.09794,5.19432,4.68042,3.92997,2.21161,1.37559,1.62006,2.14299,1.01623,1.30753,0.94572,0.76059,0.53626,2.47286,0.00000,2.46751,0.94887,0.64137,0.86712,0.43398,1.41757,1.29353
3.26794,4.14187,3.81168,3.79291,4.35523,5.31001,3.09537,4.01070,4.41520,4.35050,4.81526,4.74096,3.26979,1.72828,2.02417,3.76514,2.47135,3.95348,4.15645,3.61577,5.08053,7.34547,3.77026,2.22006,2.84098,2.89667,2.68171,3.76471,2.99339,2.85051,3.04258,2.26350,2.71860,1.52811,1.58845,1.25710,0.90170,0.91270,0.04211,1.80094,0.00000,2.57476,0.63489,1.23585,1.39188,0.89145,2.97208,2.49429
7.42065,10.96013,10.59404,11.86480,11.02256,14.45035,21.14232,12.51614,13.37395,11.67676,10.99496,13.44753,11.26334,11.61189,17.85851,13.81590,4.29012,16.07131,13.86108,12.46253,19.30501,24.90934,18.52140,7.25995,2.11495,3.36516,8.85755,9.81248,9.37662,6.15698,2.43448,2.27270,4.93851,3.28458,5.38266,3.21670,2.24627,0.23690,0.01113,2.23332,0.29716,4.37576,1.11213,1.21404,0.30014,0.48199,0.59783,1.59909
8.03988,8.60408,11.29207,11.74367,9.14147,11.56919,11.35917,9.54611,8.97846,7.79788,8.04126,9.32633,6.51072,4.28430,6.98291,5.05905,2.33037,8.85003,6.24714,6.45470,9.31440,11.11423,7.70947,3.43785,0.46161,0.35417,1.95925,0.00000,2.35333,1.33975,1.22766,1.19310,2.76222,1.06498,2.73542,1.35961,0.91280,0.63914,0.12609,2.07861,0.00000,2.53609,0.69742,0.92314,0.82564,0.46381,1.44471,1.37713
6.27026,12.41387,16.39574,17.02427,16.58151,14.01756,38.45593,24.58878,25.90124,20.98496,13.70605,26.63107,16.90024,9.07789,7.77751,10.94009,4.30684,19.59848,14.69645,15.01184,10.76700,9.32455,5.77545,1.52368,7.53583,13.65038,20.27824,22.92547,15.92269,12.89922,5.05426,3.21837,0.29185,4.66774,2.98139,4.25335,1.60896,1.14388,0.72980,4.45991,0.30581,2.88516,1.14782,1.44930,0.33966,1.60385,3.58299,3.26917
108.17930,106.44096,151.81018,163.97986,125.11016,145.27695,211.62105,156.72437,145.87665,100.38148,59.79959,102.18596,58.10743,44.61189,62.17088,59.84417,23.93405,115.10963,116.21719,92.62552,100.64475,100.62857,86.90191,17.44652,3.14497,19.07290,60.44109,58.99763,53.21910,38.72597,16.33279,13.25066,20.70318,20.60663,26.17506,19.75107,14.67838,3.93050,2.55626,12.37720,3.20024,13.46631,5.85118,5.54295,2.31516,8.72934,15.97382,21.05430
