0.00000,1.39268,2.71445,4.25936,3.61238,4.31354,4.08495,3.66539,1.22106,0.65224,1.14926,1.30755,3.54955,3.63168,3.27647,2.68462,2.85218,3.24887,2.70468,2.08400,3.98675,6.15132,4.62350,5.61398,4.53028,5.58911,5.76816,2.40722,0.90131,0.59261,1.14868,1.07293
11.59780,11.36438,17.07978,25.61876,21.16883,26.47186,34.30710,39.28961,51.46902,54.74521,48.01907,91.02388,110.90910,119.69887,92.82976,93.46474,92.49973,89.29987,77.67577,80.56155,71.65822,56.10631,47.72165,53.16211,58.38027,50.29277,48.66880,71.29355,78.22598,73.86741,83.67062,71.46981
10.62401,12.15924,16.88244,26.02088,26.18121,36.13862,47.54118,51.67165,52.74160,55.89811,54.46037,65.36568,72.92571,76.93162,63.17136,59.78722,63.83481,62.07465,62.49367,61.23993,48.02386,55.79153,43.20357,45.31657,42.40411,46.65928,45.11177,44.82436,41.22929,35.59807,32.94529,28.41247
1.90087,1.90560,1.88138,4.79564,3.78536,6.45356,10.05406,20.77446,24.00998,30.99429,33.79879,46.44707,55.88859,57.92073,49.57464,42.84264,34.38461,26.97314,26.94077,30.33657,34.68169,28.44700,26.11444,30.19970,31.65002,36.58202,30.27746,26.34193,25.71167,26.67061,24.69840,21.50290
1.26277,1.56116,0.62980,1.71036,0.95120,3.55188,7.36844,8.22899,14.34982,21.03500,40.97477,27.78772,17.15570,19.59685,24.44658,25.12871,14.58311,21.88892,17.00301,19.66701,17.97808,15.89340,15.15435,13.88574,12.69565,11.45558,11.93030,10.31924,7.14935,6.10927,5.61288,4.62033
0.00000,0.29312,0.00000,0.21289,0.00000,0.97215,2.83309,4.17077,3.44971,4.34275,3.68319,6.91961,10.51547,8.28397,6.14401,4.94839,7.68190,11.25404,12.02180,16.00672,17.49647,19.58027,19.92732,17.74361,14.02453,13.63506,8.31532,4.33952,3.01953,0.50381,0.48041,0.41884
3.08042,3.10772,4.24427,6.56809,4.19963,6.68578,9.65090,4.25913,6.82731,5.36729,7.81354,15.44719,21.30434,22.99601,21.06817,22.63840,24.38024,27.41619,21.93217,22.35597,19.72850,29.88178,28.82261,25.76033,28.65376,24.94570,30.83040,32.93520,25.13435,22.77231,21.47847,17.65718
0.15716,0.42415,0.38660,2.92306,1.61380,3.04430,8.10118,10.17475,10.25695,9.67466,12.46707,15.80751,23.97065,19.83211,19.20699,18.07738,16.51135,13.19617,10.14437,9.99036,8.78670,10.81828,7.29797,11.03985,13.20798,21.74717,19.06679,21.21787,18.94394,18.07613,12.72813,7.72698
0.40405,1.73731,2.39158,4.55637,6.90819,9.07261,11.47325,11.08497,17.67049,18.81426,20.65244,23.74220,32.09637,35.37083,35.37358,35.08997,33.18882,37.25136,43.15384,39.57521,41.09089,47.57307,42.04758,39.93140,40.92326,37.78986,39.37752,34.61354,26.79323,25.60370,21.77143,19.59695
0.00000,0.46886,0.00000,1.22044,0.50824,2.39911,3.71944,3.30391,2.38590,2.67007,2.48409,2.17841,1.98896,5.12466,6.00281,5.96290,5.56896,8.11221,10.24431,8.31030,6.16318,5.88620,5.77407,4.52596,3.62966,2.82481,3.12414,4.54092,5.79785,6.74995,11.32746,10.87375
