0.00000,1.76912,2.20684,8.29869,4.84576,4.00886,7.19175,7.31063,5.72320,4.73843,4.03867,4.04950,4.30808,4.31588,4.16613,3.69153,4.08379,4.23757,4.73261,4.81283,4.18178,4.61416,5.86379,5.03086,4.32368,3.99762,6.00013,5.89845,3.91469,5.33227,3.07679,3.06654,4.69532,4.56111,2.76821,6.26059
12.48752,16.92028,15.78914,28.67110,25.35022,27.59130,41.11288,45.76210,47.86263,52.21457,57.39647,56.90697,80.02058,97.02732,96.29704,106.45473,98.00111,94.51162,98.05419,108.46822,66.78918,96.03690,74.26678,70.71507,64.61555,68.34964,54.47066,47.11510,42.71783,49.17789,52.72189,60.36675,73.57574,71.33320,79.75443,69.42769
10.17250,15.17200,15.95998,31.36908,28.84692,35.65284,51.27532,54.07750,56.55703,62.13380,65.70870,67.04401,80.54340,83.35842,82.37007,77.63856,73.77499,68.61368,69.18674,75.84050,55.20949,65.34058,60.01529,52.75401,44.37088,47.95916,46.93565,46.56777,37.59021,40.10674,33.19228,33.26295,33.15529,32.65785,35.28568,30.77498
1.58056,4.50252,3.56946,10.23790,6.62867,6.91584,12.09149,15.72763,18.16821,21.56853,25.29786,31.13797,45.57644,54.59759,56.97526,51.13389,49.16619,45.25211,39.58540,47.43452,34.78478,34.99638,36.88724,32.15419,27.20970,31.71894,31.24502,25.36593,19.70646,27.23684,23.23634,19.58130,23.28477,21.63988,22.73237,22.18040
1.57996,3.68454,2.45527,7.15897,3.90181,3.71080,6.87806,7.15031,9.20618,12.89581,14.95559,17.06607,20.46627,23.56277,22.40773,26.63667,21.21720,21.14917,21.02474,25.60525,29.14126,16.99509,16.03027,16.37450,17.05861,16.06606,15.57124,14.31848,12.36218,11.97866,8.57714,8.53297,9.67694,8.05718,7.74156,10.37692
0.00000,0.76465,0.31759,3.84046,0.74304,0.81074,2.26741,3.74951,3.56597,4.31234,5.12539,5.86631,8.11100,8.93255,8.66326,8.68521,7.35412,7.92570,10.47088,11.44371,9.25758,14.88508,15.18953,20.93362,18.32437,18.17534,14.33961,15.19684,11.56369,10.33957,6.22850,4.43864,4.67494,4.57884,2.70857,5.61576
12.20583,10.05462,10.86261,12.83250,9.90730,7.84368,12.36210,10.29984,9.61073,9.32543,9.19444,8.16275,13.74192,16.04346,17.42486,20.33546,20.66052,21.31503,24.39079,26.49384,21.12866,26.30930,22.80352,24.15343,25.65131,25.00498,28.60395,26.51842,27.43323,25.44717,22.57829,24.54181,24.49884,21.90458,25.30965,23.90240
0.14043,1.63282,1.09027,6.15229,2.43356,3.25276,6.91007,8.32862,8.65329,10.21193,11.49818,15.70867,20.06999,21.36629,21.18594,20.28913,17.06277,19.44012,15.86609,15.91448,16.31908,15.11254,12.09991,11.79296,9.27211,13.68644,16.39160,14.00178,11.50650,16.39106,14.34276,15.89942,12.69360,8.27114,12.02299,9.87589
0.60904,2.49566,2.68651,9.02088,6.06868,7.81962,12.68432,13.02739,14.67536,16.68398,18.19004,22.33703,26.01088,32.02302,31.29005,34.80639,32.16211,32.62733,38.88816,44.12547,38.41148,41.23890,38.47717,37.07191,42.81317,36.58256,42.46430,38.79856,32.54487,33.23879,25.97147,27.65433,22.99257,20.48697,21.74629,22.23387
0.34981,1.66619,0.80740,4.89563,1.62193,2.45386,4.15551,4.66274,4.12600,5.07763,5.18725,4.87916,5.59963,5.20736,6.06589,5.67800,6.90473,5.09754,8.22053,9.60692,8.09568,9.01500,6.94055,7.75425,7.31756,5.49302,5.71408,5.46254,5.93298,6.34276,6.30357,6.24718,11.08792,15.59704,15.18535,16.17761
4.37751,6.39742,4.91980,13.73835,8.98692,13.77372,19.52243,18.17540,17.74020,22.40098,22.64599,20.05507,27.29526,28.03535,28.69251,29.40122,25.84209,27.50449,26.14120,28.65763,23.50330,24.95601,23.81352,23.21882,21.33797,22.56740,22.39640,20.02409,14.55078,19.15190,16.55600,17.27622,20.09553,17.62445,17.45145,20.03816
0.27888,1.85707,0.86463,5.34716,1.21335,1.24981,1.62471,1.51975,0.96073,1.14051,0.72509,0.79846,1.05713,1.38099,1.64651,1.53647,1.83044,1.79851,1.68177,1.60758,1.35751,3.32302,4.72316,5.62448,4.36998,6.94975,8.19246,8.08777,8.65174,8.37491,4.20372,7.73097,8.66350,10.51238,6.71097,10.59295
153.45198,202.76744,234.38783,375.30106,364.40198,440.70581,578.95807,601.11255,593.18597,627.92908,628.45740,616.27759,702.06000,681.63837,594.95251,604.07660,499.62720,494.15207,474.96182,522.45197,364.33801,449.31091,328.39905,322.14255,322.32639,269.49161,216.31892,203.42746,175.21477,141.42998,136.99976,130.76421,129.01880,89.06125,108.21783,93.60110
2.72524,5.40615,5.34502,12.95505,9.47997,9.82287,14.07958,15.47912,15.16118,14.58427,17.72467,17.25746,21.74697,30.32575,30.29898,30.24763,31.45757,30.24118,33.32788,37.40467,26.31994,34.09296,35.15493,28.48519,25.27043,26.68727,22.69305,22.38139,17.35622,18.44057,13.94112,14.14395,13.54345,12.20256,12.64198,15.34254
11.68225,18.14343,17.86489,31.52672,29.39123,31.51930,42.42296,47.71097,47.74500,52.11540,59.61743,63.07963,81.24399,88.96221,92.18328,102.91967,89.79829,106.75125,117.36594,131.11440,131.47575,129.30162,126.42927,126.70428,141.25404,130.11806,126.01521,116.08998,89.33165,101.03206,85.43816,87.49149,78.98662,73.13605,88.69696,78.04102
1.23629,4.91343,9.24953,21.23819,20.76519,27.95199,43.04318,47.85149,51.00138,56.72390,61.67155,65.42255,84.08154,92.80231,89.84263,90.81647,79.35893,82.87852,79.38431,89.94713,66.95720,80.77612,77.64015,73.15914,73.45869,75.12207,72.04799,67.58318,51.61225,60.89944,44.83570,45.66042,48.07266,49.50788,50.41953,49.49641
77.69058,107.62641,166.98468,283.97006,319.83221,375.70938,454.05478,533.93640,539.39050,535.01184,583.21045,578.57880,663.95166,691.30402,603.73846,633.31750,488.33328,533.39539,475.05081,527.88092,492.92993,423.62497,343.72482,316.25031,337.91055,301.09451,252.00627,231.19102,172.27924,182.91490,150.54825,154.19955,156.03729,165.09947,167.86903,170.06264
0.34082,1.72120,2.07565,7.35993,4.99449,4.38555,7.93375,8.97855,9.45644,9.28071,10.70617,12.86760,14.11167,15.04605,12.68436,12.80962,8.71564,9.72522,8.52274,9.30576,7.69797,9.12333,8.42234,9.84138,7.10598,10.69994,10.81415,9.71054,8.01047,10.31714,10.39623,12.37676,14.26312,12.22759,13.22355,16.65826
1.49154,3.87112,2.45404,8.27346,3.97401,3.74556,5.05896,4.95172,4.11562,4.36266,3.82369,4.36070,5.67832,6.35408,7.11784,6.59909,6.00774,6.86950,6.73560,7.47965,7.97807,7.38062,6.94369,7.36631,6.39546,6.82931,5.87872,5.23167,4.68739,5.23184,5.15674,4.79134,7.36747,6.30260,5.53796,9.01985
0.00000,0.76629,0.22816,3.94500,0.64729,0.58259,0.72036,1.82257,0.91725,1.62860,1.39554,1.70219,3.33893,4.03777,4.47815,5.34483,5.18417,6.29335,6.25258,5.81028,4.88276,5.83754,5.03093,4.99744,4.51327,3.86786,4.41149,4.25685,3.00668,3.54505,4.10427,4.10765,6.93174,4.91808,4.31672,7.80400
2.83156,4.49818,3.53225,7.35973,4.17180,2.44310,2.58849,3.59815,2.46631,2.30237,2.40502,3.03767,4.72759,6.22141,6.14645,6.30064,6.28734,5.97869,7.55641,7.28274,6.01865,8.57490,6.00889,9.57159,8.35832,7.04715,8.75394,8.96391,7.25761,6.41570,5.15916,5.71500,7.46469,5.77768,4.67277,7.77496
3.46069,7.19367,5.34191,14.56601,8.57193,10.84457,13.91879,11.64392,10.75760,10.65766,10.00179,11.12813,13.53181,14.53594,15.89843,16.61197,14.15426,16.13426,14.06649,13.77089,14.00758,14.16764,11.07888,12.24264,9.62964,10.71215,10.63486,10.24755,9.42407,10.19012,10.96883,10.00679,15.62619,14.26929,11.97490,14.51793
3.97531,6.78677,8.24194,16.05402,12.94310,10.19930,16.80503,17.61377,16.49325,18.05786,17.40008,23.55290,25.98107,28.07530,29.81181,27.89922,28.36794,27.91737,30.98442,36.35575,32.67833,30.61360,26.88147,27.93031,27.25420,24.76026,25.47266,24.26183,24.50917,21.72732,16.86584,15.27842,16.58468,17.47629,16.62646,16.51914
0.10885,1.62071,0.77893,4.61070,1.28541,0.76728,1.11777,1.93580,1.83525,2.48976,2.33019,3.53399,5.06721,6.67418,6.64788,6.74116,6.15558,5.56104,7.98379,11.54039,7.63377,9.99600,10.33648,7.98119,13.86905,10.33073,8.58005,6.01386,7.22808,5.10535,5.11171,3.25819,5.36521,5.97971,3.62911,7.14974
0.54721,2.56560,1.57618,7.86624,4.13948,5.27056,8.06480,8.30541,7.19104,9.11308,8.41242,9.94232,13.31874,13.76853,16.09369,14.88560,13.94797,15.21680,15.49260,18.76642,20.18960,18.95316,19.92429,20.49001,19.93194,17.96837,17.17711,16.62608,8.65240,12.46433,8.69332,8.37304,11.51793,14.32405,12.15161,16.16006
5.79685,8.86202,10.35311,21.95351,21.66639,26.54021,36.27626,40.50415,42.17539,44.86063,49.16995,50.89951,62.69362,66.91398,64.96322,66.38363,62.92020,65.45936,66.51122,73.63947,69.94028,69.23438,68.82512,64.24368,62.32842,59.77962,59.42393,55.46185,39.73777,51.69558,41.94584,41.91008,50.23125,50.15699,61.00846,57.07046
0.02346,1.38880,0.84944,5.61539,2.11577,2.57891,3.99252,4.52855,4.44136,5.46434,4.88989,5.74268,7.15239,8.36093,8.24665,9.82324,8.94858,9.31559,11.43835,12.88677,11.05863,13.77318,14.77230,13.14024,13.86071,13.90802,10.06550,10.11753,6.98624,8.46422,6.09316,7.34710,10.73796,12.14781,9.65088,11.93904
98.76360,130.52478,132.09177,227.19513,211.43062,248.75366,299.56927,290.43118,287.75211,313.32510,268.61276,262.18622,288.69656,276.75290,220.10748,244.87042,198.42818,181.58020,182.48372,188.36598,136.37262,171.31873,126.62942,134.34319,112.01971,96.22961,87.08795,92.40025,64.44374,68.59892,51.36603,50.92978,58.50518,61.83770,56.71590,63.38700
