0.31973,0.76642,1.76042,0.23188,0.14563,1.33238,0.00000,1.21866,0.55378,0.25237,0.28319,0.01433,0.19772,0.28076,0.28847,0.22552,0.15612,1.04430,3.09658,3.40820,14.04471,10.05375,17.22011,34.51654,38.85407,25.97457,32.77374,39.92679,28.74665,29.77685,30.21732
69.09573,61.41584,112.53154,109.05191,142.32022,188.06612,145.59361,183.92439,200.80775,197.83090,126.96040,203.37018,133.16159,112.33805,107.49309,90.65656,69.23119,65.83379,59.43616,45.83406,73.32400,60.65060,70.14655,81.19231,69.95413,56.97507,54.06486,50.76463,37.03015,33.86508,30.81369
22.60026,23.49221,24.52928,22.66441,21.23100,27.37530,26.50452,26.75418,22.83759,22.30207,19.28787,20.11825,14.58179,17.97212,16.25620,12.44726,10.96642,11.44871,6.41937,7.21640,6.04994,5.60499,5.27879,5.00287,4.93101,6.74639,6.08901,7.44859,7.82497,7.59681,7.00248
92.58765,103.39443,137.20251,127.28860,126.35143,171.17871,172.43616,141.94820,149.01654,103.38504,87.31678,92.30869,96.91502,65.99615,81.09799,69.89081,56.13872,50.65515,43.44528,33.71300,38.61786,35.77877,31.28237,27.35794,25.00024,34.09514,32.84499,31.17031,32.06373,29.89205,35.10443
44.91245,47.27481,51.29178,46.48360,45.68184,46.49681,55.03709,50.01721,41.37212,38.36444,33.93002,30.43696,33.34039,33.68759,33.46038,35.43694,28.57857,30.70980,23.95776,25.42718,23.08437,26.41772,24.82004,28.38120,25.77094,25.28848,29.23850,30.78197,29.55706,28.33461,30.92537
46.53242,51.10511,57.31143,49.42031,50.32559,59.27720,62.32095,52.50738,49.44028,36.14659,28.18759,28.74603,33.17139,22.65772,23.11256,22.34879,17.40819,16.93909,21.28023,18.14734,24.76213,27.61684,26.85033,21.69949,15.23412,20.11528,19.72416,14.85604,15.38563,14.47773,11.96910
2330.61890,2259.15112,2277.38257,1893.16528,1802.30957,1971.65552,1980.08899,1577.98962,1564.89453,1342.83032,1104.83093,1087.28357,1109.08032,939.92242,974.82770,913.76697,811.10242,684.93933,679.19019,639.31970,798.33661,819.91602,751.49768,832.23712,789.83240,846.75641,874.47296,913.30280,781.27881,728.74921,710.81842
146.78247,176.95731,243.51666,223.36700,225.50850,310.25034,326.02484,339.65405,303.73981,387.51236,304.93683,324.13153,247.82315,223.85800,312.96564,203.39766,214.61070,143.72932,155.40202,135.07889,165.10942,161.65796,168.13867,162.72874,146.43828,155.46718,155.54863,153.38445,145.42773,133.04233,127.42564
76.94075,71.56908,82.50812,72.30144,67.03345,76.34444,79.75861,62.10851,59.74720,45.05388,39.27531,39.43267,37.87340,29.68049,32.07983,27.64893,24.41926,22.94573,22.49584,21.71198,28.07179,34.42224,36.17955,34.67871,34.49870,38.93119,40.27348,41.24540,42.31740,36.34438,31.51387
83.79498,98.48248,113.74918,108.21944,99.17062,118.09940,142.48776,112.59334,91.71712,66.39316,50.62806,41.56761,63.84958,45.07254,47.42922,57.59383,34.12818,39.47207,49.09841,40.25742,56.75514,62.91527,69.24706,54.62530,55.19394,59.56966,61.30082,56.36443,50.24842,43.08727,33.61250
53.84109,56.84848,55.35409,50.23509,47.06876,58.69144,54.27679,53.23230,56.81265,63.55880,47.51609,56.05345,50.60384,33.47590,42.66539,31.51020,25.89971,25.71506,16.34502,18.59761,16.58535,21.05481,18.22698,17.37488,20.35291,17.73363,18.11302,20.60662,18.62955,14.31853,12.09874
13.45016,21.36468,33.79104,30.77208,41.46250,52.38686,48.55557,52.52718,54.17678,51.08980,36.20902,46.02879,36.61089,40.15013,34.32509,31.59906,25.88635,34.01398,26.29738,26.86651,28.61549,34.38089,36.88130,37.12262,25.93198,30.61292,31.67903,26.02270,25.83181,25.44049,19.60801
0.31944,0.76358,1.75811,0.23005,0.14553,1.32999,0.00000,1.21311,0.55298,0.25077,0.28309,0.01438,0.19764,0.28064,0.28799,0.22542,0.15592,2.43481,8.78986,10.34014,43.48940,41.98405,68.06228,102.76765,133.95348,98.84795,114.27394,136.71896,115.38678,103.91015,98.98969
60.07913,56.82878,60.38164,56.01714,50.91503,69.01977,62.94157,66.59557,62.00665,62.64431,60.59174,59.52096,43.50053,55.21211,51.47868,48.47161,37.88057,38.38430,21.66194,26.73587,20.76213,17.75619,18.64711,20.14436,16.37312,18.93069,15.11789,13.18174,10.45997,10.76362,10.39687
