3.52175,4.36746,5.43997,6.80127,4.68219,7.19232,5.81171,7.13572,5.23538,7.10365,4.04488,9.52351,8.86043,5.38224,7.50858,5.28605,7.76403,6.98502,11.12192,4.25761,9.88416,8.85939,6.59918,8.55528,13.51047,15.43516,9.45080,5.66409,6.36951,4.17498,4.83528
13.73190,16.33411,18.53441,29.09989,28.54734,34.93017,33.96492,46.19673,48.88398,69.17545,40.43367,95.34370,101.73193,112.81145,106.92152,119.58322,96.37844,93.47879,86.76487,79.20939,58.54092,83.58323,67.10049,58.24294,60.63760,51.31637,49.40931,73.28239,80.39005,76.01406,74.51196
14.52333,15.08118,17.48637,29.43127,28.79468,39.61019,45.00897,56.58615,52.08913,67.14848,57.19421,63.46130,74.81333,83.73506,65.48721,69.10654,73.19497,65.47218,69.78920,57.04294,56.72027,46.62159,39.95683,44.78867,47.60152,47.46703,42.24966,46.05844,42.90843,39.10869,36.80765
4.41302,5.97963,5.01188,8.50817,6.19359,11.26502,12.38143,21.84225,26.14588,41.75873,37.72322,48.08703,61.92983,61.07486,54.77577,48.43814,42.97609,31.52572,38.82521,35.15546,41.72947,35.78109,39.30703,41.66208,43.94135,39.36675,32.07850,34.16388,33.40700,28.55029,28.30352
3.83154,4.37211,3.24353,3.83337,3.59518,6.76317,11.48901,13.63093,12.87887,40.04346,29.45440,41.56691,53.36676,30.31990,45.45974,46.20786,29.81091,29.27773,28.00261,26.48829,26.66461,16.92990,16.45883,16.08771,16.09290,22.91352,15.15817,14.66260,16.86897,9.21445,8.90288
3.51467,2.71488,2.08056,3.96673,2.66624,4.16994,5.26410,9.39185,7.27815,9.92226,7.19369,11.00194,13.17306,9.69697,15.10327,9.05607,17.18330,18.02752,20.39289,20.17472,27.73407,21.46377,26.70621,26.71572,16.91163,30.46889,11.58966,11.98150,15.40476,4.73399,5.16563
5.78493,6.78127,6.55997,8.35546,9.33247,10.70568,10.25338,12.27422,10.92851,11.85911,10.28208,22.00924,25.47412,22.36419,31.43265,29.09535,33.87606,31.90988,28.54151,23.51664,24.19613,33.14492,23.65201,20.65835,36.15017,37.93805,35.09454,35.07168,32.18087,24.44608,23.47439
2.96893,3.29948,3.35995,5.05193,4.97293,6.53693,11.99590,11.04382,12.29043,13.81278,22.17388,24.43906,30.76194,22.42228,27.34027,18.97392,25.98108,18.32057,18.68471,12.43637,15.06259,10.67186,9.98071,10.77775,20.39686,25.24889,19.66103,22.26565,21.47066,22.63710,21.44989
3.56046,5.13069,4.95017,7.03448,9.02771,11.54176,14.69723,17.21432,16.61781,18.72220,23.90063,28.00470,33.85516,32.33393,40.98653,35.65305,41.55185,41.51502,49.09431,42.13931,43.49715,50.83816,36.83068,37.50023,46.26131,44.22762,39.19402,34.03448,29.84616,27.61678,29.41364
3.36269,3.32194,2.25280,3.40561,3.74947,5.84715,7.05709,10.27001,7.50384,5.75846,5.58337,6.95906,7.67577,7.91388,10.02203,8.78892,12.66856,12.21010,14.84530,12.98407,11.58113,10.40957,8.04962,9.39393,9.89422,7.86870,5.79253,7.46621,13.32885,11.64806,17.89057
