2.52955,2.72228,2.68494,2.70009,2.95231,2.95508,2.73936,4.24982,4.04088,4.53914,3.88911,4.28595,3.75896,4.09986,3.74249,4.03097,3.63689,3.41250,3.31468,3.36163,3.40559,3.39555,3.35863
69.71944,52.39482,76.53445,52.35434,69.34271,58.32835,74.50222,62.09509,64.01313,58.85265,61.23249,58.37114,58.64528,63.26403,68.08432,69.56573,68.01770,69.11154,69.14957,68.17300,68.68843,68.16511,68.45216
54.89189,45.94918,52.63798,48.10343,52.91080,47.73141,51.22374,49.79896,50.76716,49.89019,49.22890,50.11559,49.01320,48.01765,49.39749,48.76141,48.28185,46.03949,46.58921,43.76054,45.52542,43.95675,43.73409
31.65002,30.55807,29.84431,27.20167,25.43077,27.63954,29.00206,31.79541,27.64241,30.84955,25.55739,30.36167,28.34842,31.94022,29.42201,31.06807,28.36586,28.85689,28.20600,27.14470,28.14107,26.34953,26.18317
13.94214,15.38978,15.42308,15.45083,16.62058,13.68344,14.08786,14.50100,15.52062,16.07756,15.55643,14.64429,14.69020,13.90207,14.00040,13.84573,13.27405,13.06048,11.88734,11.97421,11.81332,11.97515,12.71896
5.41191,4.66680,5.15903,5.60005,8.04769,7.04567,11.47900,9.58352,12.00060,11.19283,11.96330,10.50105,11.48348,9.50058,9.90324,8.75116,7.94045,7.82327,7.00077,6.75160,7.24250,6.84177,6.89725
12.70654,10.94490,14.68522,13.75076,16.52494,15.22809,16.82700,15.41763,19.80125,18.96323,20.96333,20.43117,21.51945,21.40356,22.97038,21.34634,22.72965,21.20845,20.40293,22.14065,22.13904,22.81892,22.02753
9.58881,13.27832,10.05289,13.25059,10.09494,12.27345,10.26096,11.62548,10.64106,10.61602,12.14793,12.82275,15.51885,13.80181,14.87184,14.12449,14.30408,13.08974,13.28587,13.22392,12.29913,11.79088,10.46247
17.76616,22.05667,21.42263,24.05139,25.76448,27.68570,27.43675,29.46116,32.16480,30.69585,32.11417,31.78910,33.03922,31.37373,31.74651,29.56937,31.21699,28.76772,28.54968,27.69724,27.84501,26.18777,27.67237
4.35288,4.27802,4.36818,4.05042,6.00071,5.18187,6.13133,4.95804,5.96093,5.30854,5.55520,5.46513,5.62072,5.10025,5.19407,7.28240,5.93988,8.85396,6.45833,9.86277,7.73004,11.42175,8.43662
19.11916,16.22309,19.58039,17.85074,19.42982,18.00101,20.39183,20.08487,20.28104,19.46296,20.74180,20.07375,20.41615,19.83676,20.38838,19.84624,19.75921,19.85480,19.60270,20.66964,18.73213,19.55518,18.87344
0.65073,0.88909,0.68274,0.84990,0.61946,0.84575,1.12977,0.87565,4.96081,3.03838,5.11036,3.28669,4.86232,3.13215,6.00111,3.59273,5.63721,4.76489,5.23008,4.88911,5.08173,4.81636,4.92440
395.22430,391.89514,372.18304,376.15341,373.88132,402.65265,379.06064,379.37000,346.74536,343.24063,331.53192,328.80267,314.95447,319.35266,298.78351,289.67722,277.95621,272.17944,266.86813,262.71765,254.51990,250.47203,243.22363
22.35508,15.61202,23.36968,20.00137,23.43106,20.09245,24.95755,23.08513,24.48204,23.73333,22.07614,23.57468,21.62381,22.20344,21.25947,20.97154,19.85063,19.32528,19.25923,18.69604,19.40807,18.31737,19.02685
53.06640,61.73271,67.95476,74.45889,79.10915,86.97528,91.55132,97.11888,97.36430,97.60242,100.97372,100.19982,102.11690,98.72157,99.64466,96.42378,93.62173,93.25397,93.14398,94.37490,93.39925,95.31329,93.70640
57.59771,52.56190,57.42643,56.30442,58.43595,59.91608,63.09977,65.59621,66.65515,65.54642,64.78786,65.26958,65.99222,63.23329,64.60448,62.74453,65.22806,59.98805,62.91656,60.15971,59.76017,62.86973,60.87568
381.32465,404.76968,392.20093,393.27231,382.97699,394.90820,380.25473,384.42822,363.96011,357.54446,348.11987,334.73007,336.31827,323.44907,318.15842,304.75607,297.72272,298.16150,298.37646,297.66864,295.06836,297.94174,290.44385
7.41173,8.22256,6.68496,7.90033,7.23802,7.18182,8.17510,7.45867,8.28064,6.96243,9.44401,8.57258,10.03587,8.96766,10.48480,9.37573,9.78913,10.14806,10.37164,10.94592,10.51503,11.65872,11.41179
3.41181,3.94455,3.78991,4.60010,4.47645,4.45433,5.08755,4.70830,4.88057,4.92341,4.92607,5.14341,5.38032,5.40028,5.19402,5.12526,4.57560,4.91219,4.94351,5.69541,5.35210,5.60566,5.33386
2.17658,2.55576,3.21141,3.35034,3.52363,3.72754,3.52184,4.16667,3.60045,3.57768,3.77816,3.75034,3.48309,4.09994,3.99988,4.09407,3.81862,3.67678,3.88609,3.83369,3.94653,4.00077,3.97458
3.05891,3.44455,3.42151,3.40037,5.28586,4.59066,5.60967,5.04137,5.84096,5.27009,6.73962,5.60793,6.65556,5.80023,6.35582,5.62502,5.78828,4.97092,5.85799,5.19486,5.48680,5.10565,5.12872
6.58835,8.11131,9.10546,9.80042,9.28553,9.40882,9.17427,8.62528,9.52105,9.07791,10.25897,9.96528,9.79380,10.16766,10.61373,10.62554,11.39474,11.41242,11.17219,10.83405,10.78531,10.42192,10.48826
16.64837,21.11220,18.26413,19.70094,20.95447,20.81876,20.87051,20.83486,22.84231,23.61782,22.22390,23.36016,22.48469,22.23758,21.74452,22.28367,21.33516,21.79655,20.31773,20.19630,19.48982,18.97672,19.15588
3.76502,3.55577,3.63203,3.50044,3.57145,8.54521,5.95767,8.08411,6.28092,8.11679,5.81503,7.96408,5.79360,7.50042,5.80672,5.37579,5.63680,5.44084,5.42993,5.27828,5.45869,5.02730,5.15436
7.52959,10.61170,8.47343,10.80045,10.66738,12.27317,13.69646,14.95926,14.20033,14.19256,13.88947,13.14400,13.79403,12.66803,12.70989,11.81268,11.75824,11.55964,11.85782,12.22351,14.16354,13.26433,14.10353
39.41590,44.11580,42.68805,48.00430,45.62297,49.46030,50.26740,56.04969,52.77177,53.85112,52.26860,52.97683,51.98096,52.99187,53.04366,55.58209,53.04234,51.57066,52.76389,53.85358,58.10337,58.62623,61.02365
5.05864,5.05566,6.21072,6.75029,7.09614,7.95429,9.47921,9.50020,10.16059,9.23162,9.14814,8.89380,8.79371,8.16778,9.67802,8.62547,9.36481,8.64825,9.31518,9.13920,9.24370,8.55260,8.74422
153.69792,159.98846,141.66756,148.86897,148.88556,147.80478,146.85387,148.23389,139.25462,130.86153,131.22664,125.44286,127.17706,121.87885,118.97029,114.42250,113.07902,110.72905,112.59908,108.28466,111.73234,107.57253,115.97997
4.70582,5.44462,4.68499,5.09988,5.33313,4.86361,5.39178,4.33338,5.08082,3.92371,4.37079,3.64318,4.75898,3.63334,4.35510,3.62548,4.00019,3.41246,3.71443,3.22253,3.48707,3.26330,3.10257
27.41429,27.94649,31.94977,29.75180,33.38362,30.68471,34.00297,32.54518,34.44382,36.84965,36.96662,37.04202,36.28115,39.77566,44.07254,44.66893,45.28142,44.94738,46.39167,43.20469,44.79505,46.40796,52.20155
2.76484,4.00017,5.00093,7.20042,9.76166,10.36411,11.00072,11.50049,11.16054,11.27009,11.92592,11.85832,12.24163,12.33380,11.06508,11.18795,10.21304,10.29460,9.97128,10.50083,9.56879,9.92237,8.79518
9.76497,10.27831,10.10439,10.95038,14.33450,14.59122,14.60933,13.20890,13.16124,13.11584,11.81493,13.10815,12.48301,12.46719,10.67803,11.12523,10.03087,11.56030,10.31592,10.91789,10.35289,10.44852,9.74517
12.58887,13.33393,14.05411,14.05083,13.66757,15.40935,16.82652,16.66772,15.76031,15.88573,14.55591,15.25144,15.31127,21.73776,18.38884,21.18884,17.54633,20.67948,18.25963,20.00131,17.94852,20.81946,17.36128
41.41557,37.94757,45.00502,45.05352,48.95610,42.18507,49.09671,48.71526,52.36914,50.54336,53.82401,66.91553,65.12926,69.24848,67.56855,71.06116,64.52959,68.81996,66.03352,71.70308,68.06349,68.82110,64.59557
15.17782,18.11222,16.42217,19.45113,18.57343,19.45533,20.43511,19.12627,20.76119,21.69459,22.77916,21.68077,22.34681,21.60474,21.77589,22.75292,22.60865,22.65017,23.80388,22.42023,22.32795,21.79383,20.92550
26.88487,30.16894,32.05539,30.90180,34.24111,35.00469,35.78527,33.58715,36.48663,35.46550,35.22581,34.39910,37.28542,37.97932,38.26417,37.54003,37.27750,36.41606,35.98204,34.72884,37.27795,36.24357,36.36905
6.23533,5.33349,7.36851,6.15047,11.38196,10.81858,15.26218,13.29218,17.88139,15.92445,17.59374,15.28794,17.41476,15.30252,15.32330,13.71870,14.94032,14.53084,14.60156,14.52946,14.51528,14.00075,13.35963
