0.02248,1.75473,1.73969,3.51721,6.57819,4.68404,7.81579,6.18042,5.48683,5.09830,2.18207,3.79717,4.58561,4.22660,6.20360,4.93268,4.06538,3.94050,4.51918,4.38932,4.60751,4.61229,5.84916,4.21934,4.27741,4.75216,5.68537,5.23889,4.64006,3.98450,3.33589,2.82936,3.06961,2.06976,2.26452,1.83974,2.61740,2.15284,2.70099,2.43960,2.13407,1.83056,1.66266,1.33512,0.86758,0.64454
11.00756,14.40293,14.59472,27.91927,32.86166,31.16271,40.33981,50.25800,52.87143,54.42409,60.10829,55.65321,84.42498,93.34663,117.71603,99.26379,87.81995,107.22495,99.21801,96.54399,101.94072,106.46214,79.46124,59.72887,62.72333,49.78214,57.63004,55.84656,61.17957,62.60659,46.21464,62.41330,70.36726,68.02203,74.53617,65.39285,77.08664,53.34175,58.20194,60.97475,64.44747,62.99259,63.08198,56.22707,74.75381,68.04153
9.38365,15.16788,15.12314,28.71192,40.15111,36.26581,49.23133,56.84464,59.37362,61.95755,65.80653,70.02273,78.55512,81.74862,70.91493,75.21336,66.73293,71.63482,72.08654,70.24960,66.57132,64.02336,55.51303,45.77287,44.18487,45.21707,46.35183,44.72706,41.95720,38.14153,33.41881,37.02153,37.15629,31.25771,33.05891,29.27213,31.78787,24.28017,26.44570,25.44198,23.42265,19.90626,20.08025,19.25054,16.84720,15.52368
1.88317,4.17105,3.40042,5.97589,6.98915,7.93612,12.21708,16.05643,22.42371,26.05009,49.93810,31.37666,42.30344,53.80032,64.64457,54.38409,50.08976,47.08004,45.02437,47.51965,37.53671,36.30685,30.98696,22.52778,19.47807,21.89688,34.26988,27.77658,28.95186,27.65115,21.62728,25.87777,24.08181,23.61053,22.96207,20.95035,18.88343,15.37164,16.63857,14.20351,16.41399,18.88413,14.67990,16.75114,20.68179,18.48878
1.64649,3.49908,2.61267,3.64329,1.93334,4.31840,8.13810,6.72237,12.81653,19.18625,36.84327,26.15765,27.23812,31.77573,36.43385,31.22671,19.80523,24.69160,21.42998,19.17905,23.49836,17.94387,13.88760,15.52198,14.73686,17.81801,15.35792,15.14726,11.65999,11.34929,11.46041,10.03858,9.32634,6.17702,4.82009,7.34791,7.38628,7.23504,8.53469,14.85552,14.70783,16.64186,18.27102,15.55661,13.10106,12.82965
0.00000,0.67234,0.14233,0.19999,0.89821,0.87805,3.91317,3.65190,6.23623,7.29087,7.81045,5.40882,7.91801,9.83449,11.91664,9.44877,7.91522,9.66514,11.67471,10.95418,11.35686,14.74620,17.15920,18.44085,15.26457,16.89364,18.56539,15.75605,9.65822,8.43895,8.56751,5.52857,3.97813,1.90449,1.03700,1.61472,1.96069,2.36273,1.82975,3.32398,3.33302,2.73545,2.64257,2.66372,2.76402,2.72801
9.70891,12.54484,11.45910,15.10554,4.18313,11.22118,12.54104,11.45280,11.92631,11.44088,6.12871,8.75492,13.66639,18.32063,32.38564,23.01060,20.10381,26.34048,24.84267,24.61477,26.41879,29.43708,26.71763,25.02566,23.83447,30.40520,26.91662,32.01588,26.56424,27.74927,27.68117,27.52772,27.90613,22.83951,18.53275,20.94044,24.66457,20.88950,28.48037,32.25229,33.23817,35.85450,35.75287,32.80677,40.79872,36.07117
0.02915,1.24482,0.88174,2.33905,4.79326,3.24748,8.46800,8.41990,13.27263,13.35138,19.33162,14.07127,17.87000,21.99294,22.86101,21.81381,20.73397,19.07208,18.01660,18.57668,12.99190,12.99406,10.67692,9.79325,9.56272,12.65980,14.64013,15.81665,17.38106,14.57863,13.01616,15.74401,17.16851,12.37931,15.46057,8.38056,6.02810,5.88128,6.44578,4.62489,3.67610,4.05854,4.46591,3.12197,4.44948,3.43501
0.86880,2.43927,2.16990,4.37553,11.53040,7.13766,13.88393,11.01645,18.55665,20.00590,33.31425,20.87890,25.93555,33.74892,46.84073,37.67670,33.71453,39.37974,39.30221,39.84933,43.46820,45.18899,41.56976,40.31331,37.14555,42.39972,38.81258,41.29316,36.72999,34.19608,29.23932,27.53275,28.83669,21.84967,22.67490,22.07891,17.10531,17.08698,19.42591,20.80302,20.82805,24.43018,20.37053,19.67234,21.19260,21.10974
0.38917,1.27395,0.67539,1.10545,2.26414,2.18616,6.15558,4.71443,6.62154,7.02424,5.46326,4.76785,4.67050,5.62064,9.83613,7.13001,6.23629,6.53242,7.31357,8.52278,8.67251,9.41366,7.39702,7.44553,7.22900,8.16841,6.20745,5.90963,5.99295,7.28815,3.97924,5.59901,8.60328,6.14899,13.94061,12.41187,16.61465,12.97378,18.16091,18.36110,12.51070,10.48408,10.64684,8.06413,8.20330,5.54160
3.18033,6.16983,5.63269,10.11283,12.13218,12.17617,19.75824,19.68860,21.87314,23.73945,31.61689,23.31301,27.04156,33.48057,40.53022,32.16780,26.41864,30.42141,28.56961,27.20022,27.18390,26.71918,23.05832,20.57361,17.99590,20.05528,21.49779,22.44878,21.29961,18.72216,16.78049,16.46790,18.07029,16.87533,19.57768,17.24531,16.17536,14.24069,19.18674,17.15795,18.54389,20.87639,19.50222,20.67311,25.63036,25.46304
0.10341,1.41627,0.90224,1.30392,0.95177,1.14380,2.45463,1.45283,1.10228,1.24091,1.08353,0.41107,0.76769,1.51677,3.40985,2.75733,1.88468,1.21725,1.34148,1.93519,1.21810,3.52447,5.41197,5.35290,6.71408,8.77225,9.21620,10.64069,6.50875,7.43050,10.65235,6.63737,7.60459,6.49821,8.00644,5.65312,7.78940,5.08589,7.10740,5.46697,3.73560,2.50483,1.95626,2.08288,1.92534,1.56731
159.83484,214.97284,227.24805,380.48615,374.57880,451.96555,539.20050,609.03320,569.70923,566.41174,409.62619,631.54962,691.63403,643.59253,498.55954,572.62402,504.29010,511.02286,528.56970,490.21454,446.74298,433.19818,332.34894,347.04453,272.12726,277.02835,223.64793,210.13463,189.61288,164.59886,122.07513,128.14212,136.07454,117.82217,102.41615,89.96970,92.39453,79.38486,79.88036,63.10137,69.61433,61.61669,56.28057,50.26447,48.29321,46.16682
1.84438,4.63689,4.75562,9.92482,16.28817,10.38105,14.76653,14.66251,18.76488,18.11186,16.10897,14.77521,23.63287,30.64623,48.12749,31.68627,28.05475,36.86613,34.79334,33.38469,36.52935,36.61937,33.15226,25.36727,22.34131,22.72613,24.71791,22.76594,20.02550,17.55529,15.56488,13.60487,15.72988,12.52651,12.47888,10.74526,12.03819,11.88151,10.53877,12.22651,14.57501,15.01106,12.63187,12.82315,13.42035,13.74349
12.11465,18.04012,17.11956,28.63869,33.90140,33.37555,42.71732,45.47450,50.82021,55.44167,73.73358,65.40257,78.14601,89.14346,101.51943,96.36112,93.97485,114.62424,116.53161,123.82361,134.34148,140.12177,127.67378,128.36348,119.42951,127.97056,126.98380,124.39053,115.71988,101.29881,85.79688,85.61575,94.99334,80.44955,89.87758,74.52044,83.65457,77.04498,81.37698,78.69975,87.31309,75.10840,73.37687,69.08489,72.41692,66.10328
1.58540,4.87371,6.41078,17.99731,38.79892,28.84798,42.56116,49.96060,54.68020,58.75874,71.11724,71.18746,85.67410,95.42200,102.27493,93.98013,84.21668,91.39113,89.18491,85.60016,84.44846,83.99961,77.57412,69.70046,60.73531,66.90913,72.80608,69.88292,64.12147,58.85498,48.99392,44.94810,55.21641,46.92429,54.92721,50.94024,51.59586,41.39745,51.82968,43.27758,43.84659,41.36620,40.75747,41.61305,36.46742,29.42128
