2.82688,2.26448,3.22756,2.69443,3.85557,5.96601,5.80762,7.24852,6.66644,7.02022,8.49421,9.32796,12.16776,10.36701,10.83539,10.43892,9.57253,9.10208,5.96729,6.27685,7.17150,4.64225,6.15543,6.18698,7.30176,6.92303,6.66061,7.30780,6.91501,6.12552,7.49876,7.28712,8.05713
6.68962,6.05273,8.14723,10.67128,13.43094,19.16681,17.43946,23.43583,22.02569,21.51294,23.82082,27.89156,21.91647,23.86259,16.06874,20.80154,12.09782,13.14513,10.90202,12.26756,13.89721,14.46899,15.98808,15.55465,15.25032,14.35350,14.82370,15.61966,14.57705,13.28275,13.38830,14.09018,12.13364
6.57077,5.70515,7.38737,8.78806,10.43955,13.41303,12.07097,15.28991,14.31387,13.56767,14.29679,17.24568,11.53420,14.22715,8.00534,12.86815,7.98979,9.58305,7.20208,8.62234,9.72512,9.74234,8.55154,8.94775,7.56655,7.85868,6.66240,8.82280,9.29358,8.12661,8.36551,8.94110,8.37011
5.87235,5.06299,6.86927,7.91307,10.58667,15.72716,12.85006,16.34138,15.80377,15.67027,16.86325,19.59589,16.10928,17.36417,10.45966,15.61126,9.84249,11.27756,8.93720,10.50738,9.87326,7.06988,8.04383,10.01069,9.65052,8.47694,8.58149,9.21130,9.05315,7.87865,8.56716,8.89439,8.32191
3.69447,2.90442,3.99577,4.30366,5.55245,6.64954,7.29044,8.04299,7.77019,8.21183,10.36694,11.10170,18.69614,14.19539,18.21030,15.57696,15.47360,14.95117,11.19433,8.99361,7.55533,6.71709,6.45141,8.40134,8.33125,8.42356,8.29765,8.50681,7.69946,6.88112,7.15749,7.73757,8.47676
4.47986,4.14215,6.05643,6.95848,8.88809,12.43767,10.51752,14.03385,14.02651,14.59761,17.18713,19.57125,19.32184,18.26305,15.16978,17.52888,10.24841,11.12803,7.48805,7.49741,9.13830,8.84698,6.55198,10.37564,9.34269,8.44567,7.94157,7.93370,6.37682,6.50921,4.88246,4.95195,4.28829
6.31262,5.58172,7.22496,9.11368,12.40324,18.82146,16.44040,22.07185,21.05996,20.04841,25.46847,27.99861,29.41277,27.60890,27.39013,31.25495,22.64706,22.25640,19.39539,15.78903,17.25201,14.97008,9.68517,15.76515,16.82061,13.37006,14.83196,14.92642,15.36425,13.41623,12.28855,13.70503,12.23376
4.59888,4.17957,5.25754,6.09382,7.66676,9.33927,10.11652,13.22356,12.22704,11.19970,13.10566,15.17629,14.48989,14.84378,12.97404,15.03939,12.40448,13.45420,11.82967,12.58068,11.57466,8.89436,10.19645,10.45268,10.93335,9.08121,9.23648,9.34040,7.91015,7.40874,7.21242,7.68713,6.59729
3.56971,2.96515,4.08378,4.07689,5.71777,9.15917,10.18003,12.02049,12.15301,10.82928,13.68105,15.16359,12.77648,12.43242,11.25005,13.18778,12.31565,13.83827,13.01862,15.03452,14.96920,16.48937,15.02511,14.39679,14.07596,16.70851,16.89417,17.63199,17.62071,16.96854,16.31826,16.98595,14.10215
6.07891,5.48604,6.52685,7.72760,9.91798,12.19844,12.38033,15.96962,14.56439,13.37676,16.66836,18.05167,18.02955,17.20089,17.63115,19.97634,17.26903,17.16372,15.70928,16.24237,18.78712,16.46448,14.21512,16.60955,17.85974,15.21137,18.01913,16.60752,17.65044,17.20522,17.16989,19.01014,18.79524
5.32876,4.51341,5.30155,5.91479,6.61588,5.58339,6.67278,7.94919,7.42658,7.27924,8.44706,9.07790,9.84305,8.53557,6.38025,8.70329,6.96164,6.37427,4.62293,4.87000,5.89958,4.95122,4.94036,4.42731,5.52440,6.16715,3.44733,5.14949,4.51970,3.44714,4.30194,3.30717,4.38732
3.74928,3.16251,4.25830,4.28526,5.36077,7.90382,8.37714,10.52356,9.45847,8.89402,10.17062,11.60570,10.60930,11.34169,11.17477,12.57043,12.75910,13.20137,12.44543,14.70691,17.41202,14.00170,14.11354,13.73945,13.20729,12.37613,12.93918,13.54681,13.59308,12.37545,13.38774,12.94511,13.99630
4.31700,3.57029,4.96218,4.36183,5.34244,9.40618,9.79521,10.23564,9.44655,10.05656,11.33380,13.44875,13.27495,12.94563,8.55969,11.57124,7.38290,9.11695,7.32880,7.92170,7.97330,9.33128,7.50384,8.43125,7.84610,8.06940,7.84623,8.80763,8.40959,7.80041,7.89785,7.91470,8.52245
18.44199,22.25224,21.84604,27.04008,27.89035,22.32176,25.16969,30.82843,29.90985,24.81153,25.34040,27.50411,11.35620,17.37617,7.25686,13.65683,5.68811,8.39618,7.58276,10.32920,9.85026,8.73904,6.06001,7.96921,7.64775,6.80310,6.58745,7.33049,6.16017,5.63989,6.89612,6.32020,8.12926
16.04705,16.05730,15.82333,18.59216,19.06482,18.38411,24.22134,21.18230,22.12640,23.16232,31.65462,31.33412,27.69997,27.38021,22.06105,25.48051,15.57204,18.42590,14.95177,15.40117,13.39273,10.12979,10.73450,14.77670,14.59305,15.10744,15.63802,15.76428,15.95510,15.16582,15.99628,16.37178,13.66965
2.34677,1.73614,2.32281,1.54545,2.04582,3.82454,4.23335,4.42243,4.08322,3.81324,5.41320,4.53143,4.87080,5.15222,3.43952,4.72554,5.34197,5.98054,3.32332,3.62633,6.99705,2.40772,3.42967,1.43669,2.78998,3.03174,1.45322,2.56047,1.39144,0.96208,1.54862,1.14938,2.22458
12.91547,14.31431,12.47623,15.50315,17.38515,14.57041,17.34346,17.61901,17.17699,15.98547,19.53575,23.28050,21.24913,19.81036,12.65867,18.61739,11.59374,13.12696,10.27981,9.50238,10.69601,14.06404,9.37960,11.52310,11.14686,11.35308,11.83572,13.14977,14.14301,12.26767,12.12759,11.86359,11.93102
6.84111,5.67220,7.48236,8.65274,10.02296,10.55973,11.04109,12.92836,11.63600,9.54761,10.88187,12.50362,9.12884,10.60595,6.81684,9.80332,6.86958,6.25063,3.39811,4.31971,6.96397,7.64954,8.46108,6.83655,7.99765,9.06855,9.30681,9.79973,8.33007,7.63960,8.62609,8.39761,6.84480
6.77546,6.16782,7.57996,10.11500,11.36730,13.62240,14.34896,18.23103,15.87053,13.90791,14.50729,15.88740,13.60250,14.41751,15.77626,16.23795,16.20841,16.55772,16.32708,18.13949,15.68057,13.77532,11.16027,13.26319,12.46796,11.66695,12.77859,13.55997,14.15347,13.20172,13.64010,14.30724,14.62863
7.17119,6.42049,6.95675,7.29027,7.95702,6.51782,8.38781,8.93331,7.60769,6.90816,8.45153,9.33341,10.42821,10.83398,16.85356,13.13639,15.20896,12.50895,10.19829,9.95526,8.87878,7.09479,4.69847,8.21922,7.48631,6.13318,5.08514,5.99037,4.87502,5.21561,4.14916,3.91961,3.41067
4.84113,4.07447,5.31522,6.04076,7.67827,9.67537,8.90183,10.91235,9.60510,9.34393,10.69265,11.45696,9.05016,10.72145,6.81427,8.96633,5.73837,6.91894,4.99179,6.72417,8.08596,8.96430,8.27177,8.77046,8.73727,7.88816,6.65263,7.73804,6.63668,5.92882,5.80326,5.25392,6.42040
7.47522,6.33231,7.35343,8.59066,9.16451,8.73263,12.19738,10.74009,10.55711,10.35690,11.54254,14.01944,12.57863,11.89124,8.30632,9.44869,5.93712,7.35235,8.55160,11.48904,13.46649,8.63151,8.07656,9.77544,9.67234,7.34852,7.96604,8.97130,9.41467,8.99228,8.36117,8.57114,6.09040
5.51556,4.94106,5.26287,5.23825,7.00643,7.25548,7.82156,7.94066,7.54075,6.73877,8.32772,7.84000,4.47671,9.15988,13.74437,9.51313,12.74128,9.34014,8.06177,7.12576,4.02753,5.98959,6.33811,8.24290,12.42592,11.70864,7.42687,8.86930,8.71740,8.87050,8.22437,7.91258,3.95315
6.04555,5.35341,5.54290,6.53497,7.55146,7.45455,9.23613,10.17461,9.62681,9.92640,12.59405,14.54965,17.01579,16.11171,16.15059,17.54636,16.13956,16.25487,14.35575,15.23438,14.28619,13.28825,11.29999,13.50704,12.70552,11.51319,11.50874,11.44001,10.35414,10.05953,8.84935,8.78072,6.92129
6.66443,6.50235,6.24650,6.64123,7.98049,6.96993,8.34798,9.88139,9.34629,9.16099,10.26355,11.76221,11.02441,10.66721,5.95300,8.94518,5.39289,5.77588,3.37927,3.89243,7.21443,11.48925,7.28953,5.92888,6.54336,7.97748,7.18540,8.34488,8.92109,7.29169,7.33031,7.88043,8.64524
13.49609,15.22419,15.87496,18.95859,21.54160,18.79705,20.31722,23.73279,23.29408,21.07991,26.81083,29.26623,26.86035,26.35228,23.10980,28.46093,21.84843,22.04427,18.61582,14.97473,12.29726,10.85109,13.28849,15.20746,19.18050,17.61954,14.16452,14.88424,12.49688,11.60197,12.22603,12.25743,10.48254
8.11779,7.30405,8.05621,10.67980,12.92726,15.02269,15.43396,18.98358,18.28845,16.51462,18.75236,21.81013,16.11632,17.05141,8.84198,13.80368,6.40589,7.76708,4.97491,4.92384,6.46247,5.39767,3.69317,6.05828,5.83404,5.09772,4.40947,5.15223,4.36958,3.87770,4.24551,4.40345,4.20644
10.53650,9.52254,9.85200,11.69984,13.80992,13.85280,14.45451,15.59541,14.38974,12.35049,14.60852,16.42806,12.58485,13.57520,7.26496,12.32369,8.10978,9.55287,7.01365,6.14237,5.99884,6.37695,4.14411,5.20714,5.59985,5.92875,5.17085,6.35906,5.62469,4.38717,4.52998,4.80386,4.76742
14.59886,14.37123,15.20804,18.91661,19.59324,17.60227,20.29898,22.14050,21.59250,21.41928,27.38102,30.35800,29.70179,29.32832,21.50981,27.53353,18.68418,18.49108,13.59634,11.86923,13.64260,16.64515,11.27667,15.96972,14.86888,14.81986,15.65429,15.52592,14.54616,13.83064,12.19237,12.65859,10.39672
