757.35040,854.08899,804.28937,902.79065,893.39740,1046.81775,981.01599,935.27142,882.38983,759.99603,792.03662,722.85852,759.30530,685.74060,633.60211,636.86493,523.12787,533.64917,533.02130,531.30505,514.48737,522.85425,462.48792,439.44150,435.02664,439.25653,416.83411,424.39645,398.59509,372.27228,369.81680,397.34042,406.98166,405.38940,434.06039,442.13046,452.68823,434.03485,479.59384,461.70712,492.08624,446.16794,539.84991,541.00970,537.40875,560.29309,579.00531,607.98834,640.22827,643.92072,667.68457,662.26135,627.28027,671.56268,675.14014,561.03662,614.79706,697.21448,689.72577,732.85980,708.13959,752.18359,740.11743,746.88287,718.03711,789.80365,736.36145,733.07373,732.32379,684.43799,734.14886,673.68079,620.79462,636.80170,668.84961,600.93561,631.69916,576.60419,615.66455,602.74738,566.54547,572.92255,579.60858,521.90686,515.90668,494.57834,461.88867,454.35715,465.42032,461.16104,446.79749,442.35379,442.20377,387.51114,410.84747,387.84933,401.31506,409.28162,398.31332,392.43658,374.26172,412.19354,457.69818,453.89005,433.70190,495.92844,517.90710,563.84381,582.60840,614.06866,634.22278,699.89233,708.63245,704.62457,770.43427,794.38721,815.75153,868.01752,923.22656,847.75653,906.63794,912.95758,853.67999,887.51422,864.19629,758.70428,821.37891,749.44257,626.93323,673.27478,688.86115,661.88690,675.11151,664.37872,572.97137,528.09711,531.43188,596.59192,535.07715,552.81390,447.64615,420.62747,415.81808,392.75269,385.93311,397.82654,391.03110,395.85898,366.75211,344.54407,363.57642,354.80075,352.36594,357.02704,335.24951,336.92038,344.15921,313.60678
798.85095,818.54761,836.15961,892.00415,889.17267,1010.85370,976.60889,955.37299,909.02087,811.05859,864.68359,791.80280,853.00671,777.19922,739.29742,725.98688,608.10730,605.90314,606.14331,590.43994,553.36456,540.44696,477.09637,434.76025,419.58646,406.54694,384.22009,365.75967,329.61871,293.47665,287.44775,287.16312,288.08896,273.26706,280.93106,272.65683,277.16248,251.09262,278.02078,250.27425,254.69887,221.35358,258.26456,230.99591,222.18509,217.86795,215.14839,214.49216,221.51115,221.61667,204.67174,202.19067,184.98320,196.91489,184.73061,154.91573,167.50685,186.25679,185.23277,201.65678,200.80942,210.40761,210.86684,216.48154,208.12495,238.04285,225.38391,219.63612,227.12379,208.03960,208.01112,198.77528,180.82758,190.22940,195.23575,180.70291,187.62000,174.63210,188.02464,184.56322,175.08235,181.65988,193.13676,169.48587,176.60954,185.41521,172.95187,179.49155,185.41649,189.51372,183.59212,178.14429,178.34814,154.76067,163.93059,152.29657,154.50052,156.79797,148.23178,145.25182,137.88684,144.82774,159.39360,162.58986,153.06923,173.94084,186.84499,206.64343,212.20799,230.68040,243.72676,278.07559,276.01505,276.26633,305.90976,311.90631,336.91977,347.80292,375.33304,361.42825,385.87225,409.50131,388.14059,401.72833,395.83289,349.49701,386.58859,362.87561,309.38040,326.00861,355.82166,313.28085,315.42899,307.38177,264.62686,238.57008,239.47530,260.68967,240.73686,240.30444,199.47029,181.00229,179.90759,173.43370,169.60205,174.76996,174.86615,173.22052,164.65033,152.57022,160.17812,157.06979,154.37068,158.16962,144.53621,143.86504,144.71147,135.11403
2032.50085,1719.94495,1839.89966,2018.42285,2089.53247,2259.57715,2352.64795,2400.21704,2327.76440,2188.59619,2376.13110,2224.54956,2426.76514,2252.51733,2159.60400,2143.95459,1792.99597,1829.79944,1844.49084,1829.75586,1747.60498,1730.95679,1557.63501,1453.27283,1453.63135,1441.70850,1368.73157,1357.17761,1266.00671,1174.46814,1136.96729,1183.03809,1180.28186,1150.32214,1193.19250,1177.73096,1201.43176,1117.88416,1224.79419,1144.77917,1186.27429,1073.36804,1240.05273,1166.13452,1145.67517,1142.52588,1138.96265,1160.42212,1201.24866,1197.47595,1181.03979,1163.55225,1085.58069,1158.96509,1105.03931,915.93262,976.42523,1085.02515,1048.65466,1077.54102,1037.80872,1080.41101,1068.58936,1074.68005,1014.17773,1115.55701,1043.44910,1026.93237,1054.76953,984.98590,1049.03906,984.34778,917.65344,992.07513,1044.23486,970.14465,1016.51215,958.23181,1043.05774,1024.18469,969.45624,988.69910,1025.22351,906.29382,923.74268,898.95264,837.75293,831.41473,847.54919,843.42438,807.15833,783.38489,775.61505,666.40155,702.95630,660.42609,688.69965,711.20215,685.36755,683.75507,673.20447,734.26959,816.54523,813.72345,768.63873,850.31183,886.14722,963.67242,966.21545,1013.15448,1049.93445,1155.13599,1142.30884,1131.51221,1220.66846,1234.71399,1262.06555,1297.51965,1365.51221,1312.03198,1386.18250,1424.93958,1362.48926,1430.01575,1406.89270,1250.37830,1381.34387,1291.80859,1092.20276,1146.23169,1172.50635,1113.90173,1115.38672,1071.16699,913.45343,816.63617,808.38739,875.65649,803.45483,789.14960,641.47211,598.11102,583.48816,547.06775,531.33203,537.77393,525.11945,525.32239,466.44867,430.17703,442.66580,432.10767,412.92703,420.61215,379.20377,380.39099,381.78738,349.05728
1502.35913,1378.14856,1314.45154,1471.30798,1468.79395,1681.34753,1634.81299,1603.12134,1513.27087,1345.30115,1435.78235,1340.42725,1449.19995,1340.15283,1291.86487,1303.45789,1098.04346,1133.67542,1139.29968,1129.84668,1090.13647,1070.31470,951.53851,890.30933,877.60583,864.96759,827.96130,811.87793,754.03784,684.84894,655.14362,685.66785,675.95251,659.24152,674.73541,652.28705,656.09479,597.67004,648.60254,600.30017,611.78217,549.55939,623.96906,589.05835,573.83960,575.14960,575.39532,583.67505,602.43414,605.41406,618.82324,617.09442,590.22406,626.23981,623.18726,513.67389,562.24054,632.03503,611.38055,646.08936,616.17944,646.08649,638.41956,651.10284,622.73889,679.71710,645.44977,640.38898,652.98883,603.43854,665.23291,625.15149,592.96515,641.20514,695.65033,643.08765,700.11749,660.49200,728.03845,735.67029,706.55267,726.08673,775.94336,705.12238,737.27661,743.31177,709.69440,710.58502,740.20728,727.90436,722.04095,682.59363,659.21088,557.45062,589.52789,542.61902,563.24286,576.24158,559.88147,550.11688,537.01978,582.02698,651.68414,644.99530,603.37964,666.39746,686.06274,741.18933,751.99530,782.01239,811.57410,881.90662,886.56311,879.93573,950.42169,960.43933,962.31567,1005.56549,1063.02368,989.75128,1050.11279,1057.44714,1000.54993,1047.53577,1038.59070,931.65411,1021.01379,979.57056,826.88556,897.70685,952.42841,911.96411,928.60309,879.77557,752.94110,676.05878,669.59399,713.15027,646.83221,636.62653,508.22702,473.59265,453.49805,425.28342,405.01770,405.71045,385.86246,376.18137,324.89383,293.69232,306.81635,289.24466,272.75906,278.65714,253.88991,255.10260,257.23721,240.20209
989.02161,1172.94336,1053.94885,1217.90149,1204.49280,1419.20300,1313.03821,1241.78308,1158.83728,977.78339,1007.16901,912.18787,959.56219,860.00708,794.62799,778.19360,634.29877,639.62457,637.52655,633.07458,599.38849,594.26801,528.36029,486.96793,474.63312,467.31793,443.35001,438.16409,407.95947,375.14795,369.08337,388.74808,390.13049,388.00583,414.55865,428.53268,446.83606,428.17017,486.07858,465.36301,480.41394,444.70633,512.33234,492.49414,477.29184,483.34497,480.72562,494.60834,521.32727,520.95990,538.94055,546.71191,526.74084,577.26129,568.72937,487.29037,541.76276,609.98047,609.30994,654.37469,632.78156,676.13049,668.53497,674.03693,639.52551,704.77997,658.32428,640.90717,640.36237,586.87146,601.32117,565.01556,509.51172,533.27136,556.54022,506.34216,530.62152,489.58890,524.91034,516.11115,482.04807,487.04819,497.33469,440.24609,442.68381,421.69067,394.28305,388.25375,402.44507,401.87250,391.23972,387.93655,385.21585,339.47604,369.25989,342.65103,357.07010,362.56311,355.34232,348.28412,333.22595,364.08685,403.95181,398.48187,384.72180,432.28174,453.82407,499.85193,497.63678,527.63361,552.54419,602.03796,613.29645,616.73584,665.78467,688.21747,728.29712,780.56219,829.01862,787.46594,854.70190,871.72870,834.83911,871.29602,865.76013,770.29449,843.68762,792.79926,661.64813,724.43585,731.04095,715.66479,734.42804,717.44781,615.59808,551.66681,554.81531,606.84174,554.37085,557.52100,458.24466,434.63522,423.09338,418.61594,407.35513,435.59229,440.46451,448.95554,431.61102,406.70535,425.07553,407.00836,402.75952,413.69559,385.47391,380.03223,392.11722,365.86020
856.11462,702.42896,767.03821,805.01166,806.86224,860.94574,864.82898,859.25409,828.49042,741.29663,779.16064,747.86163,809.41626,742.06464,707.82001,704.44568,594.38971,604.25446,600.93658,575.38794,543.95306,519.79266,449.55441,400.44193,394.73535,373.72156,349.42267,330.83395,302.71930,267.44388,255.75697,250.55026,250.57343,233.84215,237.76987,221.74561,226.69717,204.80568,226.17809,203.97050,218.51888,194.71399,231.48396,213.26517,206.09964,200.29021,200.57080,197.26724,202.29242,199.47662,200.02808,196.15096,184.74626,198.51317,191.59439,158.29611,175.05060,190.00482,194.53114,205.27705,204.81348,214.41650,215.69843,222.33591,211.53426,243.52826,233.73643,223.63731,229.44704,210.61205,206.72150,193.99586,171.36169,180.98073,178.46677,165.28525,167.26170,160.86864,174.64772,172.18492,162.33820,167.62668,180.53987,158.31050,163.44943,162.81993,154.40292,152.20151,159.42752,160.84819,158.04150,151.74092,152.26904,128.84167,134.40117,124.21191,122.91915,127.22066,121.64936,119.27893,116.06956,123.40483,141.68085,140.27451,135.90996,157.84953,173.22517,196.11301,196.50499,223.71732,243.66211,285.21832,286.76309,287.81458,324.52356,332.09863,350.41193,369.59018,400.19318,393.70520,423.64359,442.51251,422.81085,439.53024,429.99655,376.51685,416.00003,372.98804,317.15591,322.98486,335.94739,301.55713,295.99619,278.91098,235.28812,207.80681,203.49728,213.42839,193.30180,181.13881,146.17960,130.98077,128.35202,120.68220,114.90359,121.06303,117.89118,114.32114,109.28649,98.48093,102.01929,94.93055,89.39443,94.11076,82.92445,80.36189,82.83488,74.24299
397.14243,375.66812,380.78506,411.49796,408.33676,451.20773,441.58820,436.38086,412.34589,364.61261,388.82263,366.35349,393.29825,362.68271,347.59747,340.24551,286.83365,288.57980,290.20395,283.86273,264.74149,257.48898,224.87871,207.30991,197.77498,188.60089,175.76451,168.71938,150.57568,132.67535,127.04186,129.92903,130.64729,121.78999,127.37862,124.49593,127.26763,114.62417,127.51171,118.57446,123.20189,109.31306,126.66869,114.85738,115.76667,111.22990,109.89497,112.24210,115.61376,120.02411,114.63440,107.90327,101.84254,109.66515,103.92097,86.74146,95.65624,107.35327,107.70734,112.42868,111.96491,116.58778,115.05182,120.23677,109.71851,127.72276,116.23347,114.28039,115.76313,108.37696,113.62296,102.64170,97.61597,104.43726,103.93896,96.88340,97.70775,89.54412,95.00437,89.28342,81.60855,83.73956,85.59265,75.39086,79.47581,78.94732,72.27643,75.20794,76.65302,78.07321,75.51523,74.37618,74.14306,63.32661,67.83488,62.53899,64.61552,65.14000,62.42170,60.47580,57.38058,60.75363,67.57128,66.52584,62.26192,69.98410,74.65939,80.48367,79.10378,88.76605,92.81626,108.60217,111.11471,107.54839,121.73213,125.26170,139.45256,145.02332,157.17053,157.51721,172.44334,183.64742,180.31583,188.14653,188.24525,169.97562,191.28511,182.58398,154.80568,165.84131,184.45779,161.22081,166.39926,161.37154,138.64473,124.02607,124.57862,133.79105,124.10886,119.90073,99.65977,92.01772,89.22675,87.93093,84.14051,87.70625,84.50083,82.23283,73.85682,67.15736,69.38589,66.43710,63.87278,64.03757,58.38686,58.45300,59.47005,54.37803
38.98806,12.78048,17.24929,18.35929,18.66968,18.60858,19.50615,19.86414,19.61553,19.79225,22.34121,22.89902,23.92789,23.07962,25.49128,24.58794,22.75579,23.45795,23.98194,25.95591,26.00601,25.82526,24.82419,23.50229,25.59513,27.68154,27.32720,27.72372,29.64962,29.32546,31.58305,33.63523,35.14022,36.24419,38.81929,40.53737,42.17141,41.31569,45.51656,45.74139,48.09127,46.19680,57.31469,56.82194,57.52438,62.99705,64.76247,69.54142,76.30187,80.58414,83.95981,84.41499,79.81091,83.43369,79.89129,63.30524,66.09142,71.74385,66.08365,68.81540,66.03699,66.21239,68.44812,67.42410,65.22815,74.53955,69.33057,66.46586,71.44544,67.33553,70.86044,67.41454,62.41590,65.44090,69.87257,62.07140,63.19827,62.83079,69.23958,68.31939,65.88137,67.67695,72.01851,62.20864,67.23718,68.21478,62.41077,65.63607,67.98450,71.14547,66.33525,71.73901,70.56446,64.96547,65.93969,63.46347,67.18539,68.51676,64.44297,68.69916,70.22246,79.38730,90.62971,96.89043,97.99541,112.72906,127.55892,139.14050,146.61513,161.14729,162.92535,191.19258,191.54115,186.62437,198.17841,201.18233,214.90337,213.76907,227.27357,214.00128,238.57935,243.00560,234.24852,250.37842,259.33417,234.95987,261.82620,261.78864,236.89287,249.45123,301.98370,263.79025,267.17062,273.50104,237.03003,206.19669,209.32782,217.94080,205.41832,195.03847,153.55159,142.89334,141.92712,128.68968,124.16628,130.44867,128.18185,125.60267,113.25010,104.63920,116.82845,113.81818,112.75314,112.80058,103.88339,105.21941,103.87582,98.27302
634.88348,525.27936,572.37396,614.11328,622.40997,667.29041,680.83203,690.18500,673.42529,619.95374,672.45074,649.71869,718.49609,660.71173,667.33441,660.94324,572.85132,593.53644,607.02655,597.55707,583.64264,565.26099,498.11777,462.49344,454.96011,443.77301,414.18011,394.47678,360.08026,320.19821,304.51501,306.76859,302.19415,284.20401,290.86447,274.86630,277.57849,254.49960,274.19489,253.85255,256.24048,228.14172,265.61359,238.79440,235.88312,232.78415,232.06660,240.23459,249.86427,252.52985,252.06303,253.25674,236.31520,249.80611,234.75435,196.49533,208.46840,232.41539,220.62520,226.06161,220.63716,228.19913,221.09402,226.47580,208.28809,235.56619,218.59392,216.59435,220.44548,202.66980,210.05841,201.49226,183.40361,197.82642,210.16803,192.77145,204.84552,196.93423,216.73213,217.88931,208.37834,210.22015,226.53186,200.23862,212.72020,210.94022,199.91071,204.45816,211.06229,213.37236,210.48465,198.55559,193.44867,162.09459,168.10002,149.65356,144.74393,142.82959,132.92152,127.95290,115.85204,123.07488,132.80113,130.60913,124.36713,138.36543,144.26482,159.49280,160.17157,175.84016,187.87927,214.52806,218.61426,215.55205,245.29626,254.78059,271.31656,289.25333,318.22797,310.80365,335.27649,355.30161,343.15561,367.22501,368.80252,330.01889,370.23038,344.50000,291.03442,312.20215,336.08090,305.22083,310.77335,297.89883,255.97626,229.74811,229.46700,249.05762,229.88094,219.20140,171.79860,157.91296,153.79819,137.68513,132.99973,133.99011,129.48589,127.25630,119.34056,112.76997,121.40618,118.71961,120.10378,120.93328,114.31236,115.50978,114.62776,104.54775
401.04599,326.73407,343.64359,375.64920,381.54517,421.26157,434.30942,455.74539,448.64383,434.40442,469.70294,454.12924,518.08685,487.15283,493.20123,492.10245,431.33875,447.48279,454.67993,445.75723,437.88907,417.61343,366.26340,334.19699,317.53030,308.10135,287.92429,275.29575,253.91982,222.56604,217.82303,219.97148,219.63013,205.51030,213.83200,205.03018,208.73586,194.53864,214.41202,204.26999,214.90858,199.49451,236.56812,227.57925,221.74588,230.27748,228.64763,234.57140,244.88478,254.18973,240.21593,238.95102,221.92995,238.09818,222.43965,186.84615,202.20515,221.67787,216.73976,224.10410,214.96291,220.53055,216.99854,219.67656,201.36710,224.83076,212.12093,212.90202,224.83852,207.32793,229.69510,222.83978,211.97600,236.75363,257.04214,240.07169,254.50388,241.08177,258.96188,254.06711,240.06337,239.85229,251.14198,216.52786,219.58806,216.94995,203.98199,201.08545,203.93858,203.25587,201.50829,196.02902,194.52228,172.00337,183.24492,171.76828,181.33926,183.14798,176.90981,175.36722,166.37256,175.60120,195.03140,188.23105,172.74559,189.35088,195.06667,206.10510,202.19313,211.73564,214.79050,231.13646,219.88484,219.86278,237.09038,234.10870,239.47455,241.31445,261.60547,249.41182,262.09833,271.17618,261.01691,271.82697,274.94751,240.53003,268.92285,254.79568,215.73660,230.87122,238.20694,212.21541,220.71727,208.40138,176.14502,157.02060,153.75790,169.70836,154.35600,153.58153,126.55590,117.23367,116.55482,111.34540,107.75514,112.57589,113.19720,111.26183,103.81815,95.23965,99.62265,95.61154,94.74660,97.67307,88.98916,87.42575,91.23911,83.76318
