17.21856,22.69412,20.33760,15.02696,4.22437,4.05330,8.23431,3.92260,3.97748,8.52827,8.91593,6.25055,3.91490,6.52315,6.67320,7.46116,12.36447,19.25619,3.82518,6.92759,16.55742,12.39000,13.60904,30.88940,30.05080,19.42587,20.50478,10.31234,0.00000,8.30800,10.35823,4.67917,6.79275,6.80370,5.52126,1.15062,1.68077,1.56021,0.56036,1.35838,1.47233,0.63111,0.11737,0.87566,1.56658,1.13680
6.85526,8.70241,11.46668,10.56921,8.69567,3.78860,11.51884,14.69547,14.13816,25.53449,24.73946,19.55467,17.21959,18.55585,7.39829,13.98407,31.27120,32.38003,11.68026,16.99333,12.27009,7.80991,3.82828,2.56330,10.18383,8.49992,7.05822,7.51985,5.71623,3.16762,5.71879,4.46357,8.93412,5.03179,5.58140,1.59013,1.60174,3.20970,0.82620,3.17965,2.58141,1.04255,0.05067,0.92352,1.22563,2.08129
3.44103,4.13726,6.22722,4.93169,5.84890,4.54611,4.11450,5.27808,3.62791,5.31421,5.37138,3.24093,2.77560,3.54335,1.50495,2.94947,2.29310,3.13441,0.88829,3.01823,2.92187,2.06198,1.15882,4.22540,3.84479,3.95196,4.21413,2.46438,3.05487,0.78405,0.79336,1.36486,1.98784,0.89968,1.34132,1.59256,0.64433,1.32337,0.64482,2.39237,2.55525,1.39925,0.93415,0.90995,1.32798,0.55130
12.12342,16.33841,17.44649,16.89453,10.89703,3.15472,17.07574,15.19532,10.98118,22.97391,20.27922,15.10723,4.04677,5.61704,1.58608,5.51879,19.70139,16.82013,7.62697,13.54879,9.74140,6.74424,3.53124,2.27670,2.70096,0.20398,7.25100,4.68347,2.26037,1.75683,2.13589,1.72124,2.18038,1.58942,1.66610,1.06583,0.50646,0.60962,0.13718,1.10082,1.53741,0.56454,0.89839,1.25461,1.21038,0.42855
17.31706,20.03873,18.60979,11.81783,1.99439,0.63935,6.72538,5.32688,1.98506,5.90251,5.55232,4.18997,2.56899,2.60597,1.18619,4.07540,6.37260,8.01769,1.89618,4.46062,3.78516,2.73102,2.16895,3.62031,4.87505,6.19851,5.71463,4.06671,4.61520,1.12807,1.43884,2.42246,0.82826,1.40172,2.18485,0.98658,0.15446,1.94245,0.44869,2.09753,1.61716,0.54943,0.76784,0.86581,1.44781,0.73106
3.89110,4.79556,6.67312,5.25499,6.68529,6.49030,3.86635,4.56868,4.78307,6.15600,6.31412,3.74719,2.84803,4.44748,1.79767,3.52134,6.71185,7.23236,3.15508,6.74682,4.87570,4.06330,2.83667,2.93467,2.76780,2.68281,4.57073,2.91770,4.16125,2.16252,2.06144,1.54495,2.51632,1.31338,1.82233,1.39754,0.55560,1.04106,0.30482,1.09455,1.96038,1.49074,1.39444,1.67569,3.63224,1.07218
6.95658,11.29550,14.50718,14.19567,14.72066,8.67250,13.35694,15.85364,4.28980,14.21589,15.85112,11.09604,13.05058,14.30304,0.76308,8.42653,15.23335,22.81161,10.43338,23.30421,16.10400,13.88365,8.40755,3.35271,11.16074,7.31505,6.99356,8.34449,4.62080,1.89564,3.49399,4.06289,6.36682,3.48081,3.08127,1.10806,1.09660,1.82906,0.70408,3.28704,3.27224,1.69993,0.68772,0.38706,0.48558,1.17252
9.67567,12.59609,14.53909,13.17484,11.89617,7.65276,9.91106,8.99790,3.65267,10.87882,10.39395,7.89418,7.42726,5.94489,1.59402,5.28272,6.72856,14.76183,4.12217,9.38432,9.20201,7.00641,3.83087,1.37808,4.52822,0.00000,0.66424,2.79810,2.14581,1.18680,1.41950,1.32675,3.56585,0.89923,1.75860,1.36781,0.58347,1.40412,0.41761,1.87030,2.21976,1.20472,0.84548,1.00834,1.72474,0.62810
6.52993,12.85072,15.04126,18.93920,23.78758,14.50348,24.98542,27.23101,11.54473,28.87766,26.64456,18.18007,7.76148,12.97702,1.58399,11.50855,19.48321,20.11234,10.19303,10.57903,6.39604,6.35551,5.69674,10.41302,17.81607,30.26109,19.68129,13.48561,9.96427,2.57840,3.33235,6.98142,3.78706,5.31881,5.10336,2.02641,0.96073,3.41003,1.13896,2.46100,3.56389,2.79324,0.56774,1.43901,4.49008,1.62925
83.19640,124.87821,136.22882,166.37552,181.21970,119.23053,170.74934,117.31501,33.37867,133.86891,115.84055,75.95132,29.54851,50.12413,0.00000,61.35278,110.69619,135.05186,61.08534,115.19701,70.29642,63.08324,36.32290,16.56811,68.41615,49.15670,38.83071,49.21678,23.07805,11.80579,18.30085,21.04600,29.17195,23.22419,21.06515,5.47961,8.04047,12.61107,5.45498,12.77830,9.81901,8.41999,1.02055,4.51222,17.35355,14.72818
