1.06898,1.49104,3.90103,3.61589,5.79301,6.32861,9.51757,8.98088,9.39778,9.34170,5.26669,10.62876,12.19829,5.65309,16.29853,5.63598,20.59086,6.11321,8.57054,12.45482,20.13117,6.06650,14.18369,9.42551,12.97409,16.98767,11.91610,5.01533,11.00332,4.07294,4.29823,3.53808,4.41228
5.65995,13.21993,18.05564,23.89424,24.15167,36.11884,32.68584,56.10994,49.56487,51.31645,51.06039,76.93587,109.72508,82.26080,122.26203,109.63787,121.17409,130.23138,62.40060,97.54823,71.14680,78.26796,55.49299,69.76686,53.80217,39.59451,47.20857,60.81844,75.28703,63.54248,67.92291,84.24068,68.84487
5.68247,9.86307,19.72103,23.61846,26.47251,40.34502,41.52579,60.32798,60.01580,57.14109,61.48008,62.31067,65.82742,65.77274,78.83812,88.46593,62.59522,87.48608,61.56149,67.73801,52.86434,61.40685,50.39201,50.37688,45.42292,44.67176,45.58535,43.50771,43.97955,41.05428,31.01568,29.83311,28.94399
1.83634,3.25471,5.26191,5.69056,6.91221,8.63894,12.52353,22.52001,24.59565,25.40364,31.90097,52.24211,57.91916,44.85291,61.79352,57.98029,48.03266,53.21775,22.71505,37.24278,24.79442,40.51600,32.12802,34.34836,46.86038,35.82957,40.12775,26.32403,34.38877,29.61177,26.64634,27.31941,21.64942
1.94793,2.60299,4.82491,4.17208,2.85129,5.82482,10.24536,13.91877,15.75550,21.26218,20.74089,44.76209,41.42404,26.87630,50.79856,31.22000,25.24733,23.20182,19.87381,29.55391,33.68450,19.59951,22.14096,20.24710,16.97653,19.71459,17.79962,12.60339,16.80718,8.39376,8.89630,7.36665,6.57877
0.98294,1.22057,2.80574,1.87131,1.56940,3.54301,7.34583,11.59083,10.98640,10.13242,8.81842,14.83794,18.86805,8.65770,19.78626,10.25583,23.50800,13.68620,20.09516,20.12396,31.98702,21.90437,24.55377,20.50772,25.36341,21.33781,17.17043,8.12668,14.04676,4.84412,4.42420,3.37112,3.26089
5.11640,7.53068,10.64538,12.32820,2.28606,14.59386,11.09968,16.79511,12.47532,14.38444,9.79672,20.28354,32.62850,16.89564,39.86599,22.16125,47.59299,32.31161,36.53154,35.95418,34.98808,24.50148,27.69030,28.46022,31.42192,36.93636,34.12762,31.02144,33.71301,23.55745,25.99506,19.67218,18.26997
1.05168,1.73582,3.44001,3.28257,3.41135,5.26555,11.14234,16.88474,16.19569,13.77736,15.36193,24.96698,27.10244,18.92761,28.89242,22.38527,33.90319,19.38905,15.00007,22.30440,18.29740,16.02348,11.62852,13.54594,17.83295,28.16630,25.12742,25.31999,22.89651,24.43632,17.73352,12.32642,11.72222
1.51448,1.99452,4.20997,4.41916,7.54622,8.43646,16.59447,17.10301,18.74968,19.32852,20.79981,32.07368,39.14428,28.94020,46.81756,37.98141,45.04531,41.19713,43.41758,47.32577,49.82829,40.93494,44.38778,45.04976,42.06487,41.07131,39.12162,32.96093,33.32735,28.90347,23.82653,19.22821,19.94219
1.17970,1.79014,3.30107,2.57272,2.30596,4.63171,8.74609,12.61658,10.81292,10.62784,8.61611,12.60496,13.26602,6.83963,18.91858,8.19549,25.00618,9.88318,16.78976,16.21356,23.30951,7.78229,12.37887,10.35059,9.99629,10.37788,9.17334,7.74488,15.16629,9.46636,11.41858,14.72763,12.72761
