1054.69885,1308.25281,799.75616,909.35901,912.40442,836.77112,902.00897,886.78406,897.15088,803.86334,807.28223,789.95917,796.90076,708.33154,676.28351,610.76794,563.96570,537.44763,543.16479,556.53339,517.47913,475.04431,478.03891,423.41287,440.12207,415.97858,385.94876,415.59109,414.71198,387.11240,358.62369,357.97739,367.59128,368.46851,385.61526,402.22177,431.01904,414.84381,440.46091,458.84320,451.39163,480.64978,445.01761,491.34933,532.48444,543.02740,541.15674,565.85217,592.92847,609.16559,600.55591,612.89117,592.92725,624.43585,638.52606,566.77863,653.64038,582.23511,624.36804,634.46484,652.25146,653.80530,727.46033,727.06256,765.27643,723.89685,714.92236,697.99841,692.44556,653.82330,688.59137,659.18372,632.20789,655.40338,596.03064,584.02502,572.93433,590.87933,573.64093,579.49792,548.69006,546.08582,490.19867,477.47940,496.52310,485.04416,472.03726,426.30576,464.44846,416.84659,414.53784,431.95471,417.17535,386.57520,399.41016,349.04639,388.64871,367.19250,382.61093,390.17044,376.16672,396.84698,405.12769,440.93396,450.61722,452.04562,532.37561,505.10367,565.77472,602.32135,617.35474,655.41602,673.00592,717.36743,777.10071,779.45630,800.89777,836.71643,891.79645,887.00586,895.80408,814.77991,879.68054,760.47375,797.17438,831.06781,679.37701,751.61859,735.16547,729.90088,709.10028,651.71448,538.31879,662.47632,577.14661,539.44489,612.60358,576.14380,553.42889,539.92816,477.54153,443.57990,420.96524,415.89029,411.22980,421.75534,406.58740,381.57739,355.53751,345.49545,325.43460,332.25613,347.29401,353.03848,337.71643
964.46484,1072.75903,814.24646,904.32086,914.77057,862.65723,909.09467,910.67053,920.06165,851.55432,880.58221,867.76520,883.17426,814.48834,767.66382,699.56470,659.64948,630.45282,619.41223,618.67682,567.85132,500.49615,479.79697,423.65268,421.91083,389.43127,349.31158,353.37122,347.49933,325.90167,267.85074,266.12589,258.69254,249.63544,251.41017,257.50293,258.96985,247.05241,245.67331,252.13702,234.69746,234.41385,199.55800,205.78378,222.74750,209.51888,198.71844,203.38077,196.20744,194.53275,186.53458,189.10690,179.41199,173.81187,178.76347,153.41797,178.38461,156.58176,171.48750,177.24387,183.76016,186.75316,203.45258,221.35199,230.56396,213.49635,211.45799,209.67998,209.18541,201.35028,206.19496,197.90477,186.55281,191.03091,171.84291,170.97839,172.19165,173.60318,173.24680,179.51956,172.30441,172.40469,164.39246,163.90747,169.43130,174.96088,182.70976,165.48260,181.42346,168.42159,167.77538,173.42755,162.95097,154.32927,155.68480,133.57742,148.95247,140.27388,144.41443,139.43443,134.95828,141.58167,139.01276,155.53448,160.87321,163.84111,188.17644,184.28548,211.81073,230.77162,240.71136,250.53831,261.66791,286.64413,311.18579,307.55212,322.61334,338.27014,378.68613,379.95947,385.52521,354.62241,403.10529,341.48730,362.84067,385.12833,355.13718,362.05710,374.82544,383.82108,355.05688,307.75552,275.77612,305.16360,286.22034,265.98923,305.29303,270.13892,244.59053,233.12947,208.87984,194.27319,184.27405,190.08020,188.25569,184.68314,183.88176,171.47736,160.65535,157.41754,145.99544,145.90721,155.77005,159.21968,145.22795
1997.10095,1971.53345,1803.67737,1989.12769,2155.77222,2178.74805,2257.43652,2301.14771,2355.43433,2273.01147,2408.36157,2470.58423,2495.80225,2325.91724,2267.13232,2051.63745,1938.03210,1861.53894,1869.54797,1901.38684,1778.86963,1603.20239,1607.24023,1424.19373,1440.84314,1369.53699,1258.84021,1333.87024,1315.88062,1235.65137,1081.43213,1090.02344,1061.92993,1062.22192,1060.06262,1092.17834,1126.04114,1067.93652,1102.78259,1145.56946,1102.53186,1111.53784,1006.28333,1064.91040,1130.82593,1091.51074,1044.72620,1090.09619,1079.92371,1091.79492,1068.89551,1078.58398,1035.59644,1025.70386,1064.63855,915.95868,1036.63586,906.36572,950.50470,951.80896,958.34753,955.50580,1030.27161,1050.60364,1092.46411,1014.54950,999.94635,993.92493,975.07501,939.50635,992.84540,962.60132,955.13086,995.44934,925.07239,940.41052,932.69781,974.02106,957.53308,995.22491,950.56250,951.92987,877.58618,854.35559,873.66309,883.80530,860.50189,777.01178,847.69714,756.74945,749.60876,774.49646,712.62280,665.28510,675.39771,587.96228,660.74426,632.92505,665.61469,676.97943,670.30896,713.01422,714.79913,767.83691,792.15796,772.25677,894.55646,863.99866,943.70709,1002.07477,1030.24792,1061.16101,1089.30603,1154.87708,1224.30994,1200.58887,1233.48010,1262.35583,1369.23389,1352.45740,1374.82593,1257.22229,1406.95654,1215.73364,1297.20410,1374.40930,1216.85339,1293.94092,1317.50317,1283.77795,1183.85303,1099.50818,936.71851,1055.88647,944.07910,864.14252,909.17834,861.74158,812.86462,775.81604,683.80786,629.16913,594.41125,584.49408,584.35651,568.93317,547.32898,502.98874,457.59537,437.12778,408.98862,398.36514,410.90982,432.59940,386.32895
1736.47461,1960.08765,1259.64319,1498.25391,1502.52966,1431.18518,1512.16187,1517.44885,1525.68811,1424.40344,1455.34729,1473.96887,1486.68787,1390.34241,1340.51355,1254.11218,1171.39844,1154.04407,1166.81848,1175.80054,1097.43750,990.69104,983.67725,873.65302,875.35608,827.05322,757.49359,797.40356,780.03894,731.64026,626.39539,641.09973,621.18262,610.49896,604.68719,610.27118,611.45630,576.49042,587.73846,596.25470,566.57251,568.02502,504.60464,536.66980,572.11298,549.43640,532.89368,549.07916,545.86127,566.86853,559.51294,568.66449,554.38141,572.90186,591.53662,515.39471,595.95477,526.58374,554.41724,557.95093,561.19055,568.98297,628.25397,639.01752,657.13324,618.88751,612.49353,613.67987,600.96289,583.21838,621.38043,605.28418,614.82477,643.85938,611.33649,631.31299,626.64575,669.44940,676.96497,709.07111,690.60144,695.21802,658.73047,665.31683,694.39886,711.53027,726.83612,660.89148,752.21680,660.66882,643.98541,652.76733,604.14001,578.65143,564.12769,484.65372,552.57062,516.37823,537.11914,540.96405,530.14862,566.67474,568.23383,602.67578,626.17212,601.82422,708.71246,667.67645,728.68103,769.48676,792.44116,827.40637,850.99542,890.80090,947.68311,935.11798,943.45367,971.88037,1043.13989,1021.97144,1032.44507,943.22632,1029.89478,894.05713,957.95660,1014.57385,874.12195,971.73779,1010.08972,1018.18097,1003.21631,882.98712,744.54077,883.70154,737.71997,697.91205,759.05762,662.29626,652.88098,619.94104,551.80634,496.92719,458.01218,450.24567,438.22357,430.80417,396.29019,363.33948,324.54355,302.30771,274.05917,262.60910,269.77936,278.33591,258.70676
1469.56909,1859.04456,1020.16553,1235.00793,1219.52869,1119.71326,1195.06458,1166.21606,1164.99915,1052.52539,1035.66211,1002.40546,990.10895,884.75208,847.71021,750.07819,694.03210,654.24158,652.04907,655.95160,614.31226,546.05280,542.13959,475.09311,476.03711,450.25177,407.07700,430.30588,418.42874,399.75848,348.23227,356.09842,354.38058,352.92102,369.68958,387.61258,417.79156,415.13260,442.59436,460.48425,452.14758,463.30258,425.55408,430.29144,463.88974,454.55380,443.84714,459.75598,473.54797,490.61905,492.51514,494.78607,499.00879,516.68127,541.83240,485.34244,575.32538,505.95105,565.31622,570.66504,588.14905,594.04663,647.59906,666.48529,687.42816,645.83868,619.97070,608.32532,600.04639,562.64978,580.24542,552.03430,518.21228,542.45184,492.82941,491.62686,487.91064,503.17844,486.03018,496.03076,472.51102,473.99408,422.18265,407.88538,421.07050,415.58810,407.08932,363.42838,404.33017,360.89267,357.24103,377.21741,362.33698,337.95029,347.10068,305.46173,344.91864,322.40350,336.69339,343.57086,328.23361,351.87509,354.42987,384.60458,396.39157,393.20020,457.56601,446.19330,488.01462,518.79590,539.12567,562.41571,583.49005,624.63385,669.99231,679.49176,709.59259,743.96576,812.76843,816.48297,843.26624,771.86694,852.55884,741.88184,793.31549,833.80627,691.15729,788.53265,766.34821,769.60925,756.16907,701.20221,563.75708,720.45142,601.64258,559.99689,613.21924,548.94763,562.44312,544.31134,494.06097,453.02847,439.18729,445.55206,456.07791,462.26691,460.96332,434.91180,412.07321,410.42679,378.82059,390.35620,402.73474,416.32169,381.38629
809.73108,775.65869,740.83929,805.59131,819.46912,795.74121,815.81311,829.06073,819.47681,791.72278,796.58746,815.56464,819.84351,761.93286,744.41949,679.69653,641.36792,614.76050,618.98859,601.66876,549.49988,477.69437,462.80862,394.66534,391.12311,359.01608,318.51743,323.73071,312.21472,295.59451,238.22929,233.82570,220.13185,212.24498,207.73225,209.89108,212.93689,197.25674,202.22668,209.82355,202.86490,203.56958,182.78340,191.04924,202.15279,195.46506,179.33426,187.81152,180.46907,185.47893,181.59135,183.97905,174.19302,175.44200,182.02176,160.40695,185.23364,164.05539,177.87228,182.21399,187.25327,190.35072,210.74710,228.92427,236.72713,220.22510,217.51167,215.27234,211.50394,198.93509,204.46463,189.79912,172.31929,177.59531,163.84796,156.21117,159.66597,160.09741,159.54906,169.23590,160.81639,161.68852,150.57559,152.35333,156.41353,154.14053,157.34814,142.75261,166.91025,141.02881,143.19048,148.27280,134.73744,130.14877,130.06981,109.12804,120.21768,110.49340,117.32926,115.97097,113.77754,121.68078,121.55452,139.60663,144.88805,145.69769,171.37570,176.96983,198.98935,219.05630,243.08804,247.06761,268.46439,292.88971,322.55966,323.37958,339.18967,359.87219,403.89301,404.41263,420.99997,384.87366,434.18619,376.70184,395.56610,414.33957,371.51419,375.45538,379.53314,373.73969,335.54041,298.62952,258.90314,280.49731,257.93216,232.14539,257.50751,210.97701,194.67772,180.26154,151.46176,140.64023,131.25668,132.91466,129.32268,124.11115,121.18181,114.82526,108.37359,101.23913,91.13325,89.13643,89.85914,91.18582,83.60639
442.76859,469.03226,368.25998,414.69952,414.22198,387.42587,409.87997,414.07001,411.05347,392.67096,389.35907,398.92953,398.36411,373.74854,363.92477,329.16739,308.51651,298.50809,296.63266,294.83182,272.75122,240.41997,234.80247,198.27591,199.70238,181.30531,160.59033,163.84007,152.62758,141.98631,118.16940,116.91578,114.60403,113.92616,112.34001,114.76862,119.16846,112.36911,115.12084,120.17619,113.24332,109.71420,99.43330,104.26110,114.34575,107.66676,102.47800,106.16756,104.91039,103.65595,101.49586,103.18829,99.21407,99.42338,99.60731,87.50928,103.57903,89.02060,97.63001,100.54476,102.96881,102.00595,112.26377,119.63923,120.40393,113.07769,109.65208,111.96957,108.92349,101.08647,106.66667,100.97327,97.85372,99.38959,95.20837,92.12896,91.86116,91.57833,86.76224,88.80381,82.32235,79.81094,73.90044,71.83027,74.77764,76.11234,76.59232,71.59538,76.11229,70.84248,68.56558,71.86796,67.82723,64.34305,64.38155,56.67201,62.21086,58.85285,61.13744,59.71867,56.34370,58.75889,56.59687,64.81836,64.94096,64.29340,73.92955,73.48779,80.59591,87.87427,92.91508,93.45013,100.23963,113.62045,122.06186,124.71293,133.80087,140.15134,161.30786,162.43631,173.05766,160.63521,187.23705,160.83701,176.26204,186.64287,170.04018,182.75858,182.99657,192.64642,186.10802,164.14180,143.47392,158.14435,140.61076,135.39223,160.55734,137.16870,121.97283,115.85230,108.89256,98.89710,91.66740,93.37622,92.68787,91.58627,88.19479,81.51627,73.23212,69.50741,66.76864,61.63226,64.58089,66.79222,60.69368
13.78101,12.78446,16.66279,17.47920,18.40400,18.72628,19.25260,19.94528,20.23467,19.58290,22.56175,23.53650,23.41253,25.60724,24.32851,25.32191,24.12930,24.05733,24.02161,25.79809,26.68896,23.82873,24.62213,23.11097,25.72265,25.18422,25.09159,27.46973,30.60377,29.24549,29.12228,30.94575,32.83198,31.86025,36.04364,37.48255,39.87915,38.85268,41.64964,42.68295,45.26308,48.59500,46.91653,51.17115,55.83818,60.69185,61.75734,67.09080,70.92157,73.91645,77.17839,78.39659,75.69894,71.10366,76.75213,64.23511,68.86643,59.54118,59.78703,58.64397,61.08499,59.55859,62.60323,64.23441,66.55882,67.32707,66.42687,69.71254,64.68146,64.55455,69.53452,66.00342,64.18200,65.22782,63.13100,62.43027,59.68436,63.38181,64.02156,66.84446,66.04512,61.82100,60.09290,60.75766,62.23282,63.41658,66.42525,61.47160,68.67857,64.92255,63.88755,72.49326,66.92054,62.10373,64.92400,56.86922,64.07838,60.13532,64.59212,66.67005,72.81075,75.60550,80.99841,94.72824,103.45090,107.08646,123.10091,126.79602,143.70921,161.30916,167.14227,170.71663,179.65579,192.09557,197.65855,194.64230,201.78110,207.05673,229.71780,227.62538,230.31487,216.10010,246.12593,216.25771,238.29366,259.42355,261.68713,261.74179,317.98889,297.05493,300.71658,258.27286,246.67987,268.16321,254.09663,226.08925,231.74689,208.17671,202.13257,189.78125,167.66241,151.94156,137.35680,134.43619,135.98045,135.64618,131.78171,125.24249,114.94251,108.15328,108.01111,103.73789,107.52360,115.83986,104.71465
610.69495,608.49451,551.31378,608.93231,630.50342,627.89581,647.45074,656.84979,662.53186,654.12122,674.04205,710.14752,727.14423,689.97205,677.28735,643.34979,605.33386,603.50873,618.34705,619.14252,580.99402,521.95984,520.52765,452.30634,457.02417,420.59857,379.17914,385.73892,369.25305,347.44290,285.61203,278.15750,268.02420,261.41113,256.78778,263.50082,258.47980,242.73915,246.79379,254.78622,238.66040,235.90384,209.74902,214.73792,230.87701,223.80244,216.58771,222.08255,228.25713,231.30418,229.04199,230.64275,224.49886,225.19939,229.45445,194.77377,221.21228,190.93886,202.75923,200.68842,203.93222,201.75594,217.79553,226.24571,232.92570,213.85754,209.10223,204.49899,204.53242,197.52928,201.29581,193.79836,192.70360,196.38046,184.15251,188.12199,187.60289,197.77261,198.33009,212.05400,203.38770,205.98155,189.82095,188.08356,200.93944,202.99078,211.43843,189.64658,209.48792,194.88248,188.24362,193.78157,177.79378,167.56424,161.15254,134.72682,143.02074,129.59467,128.01427,122.71779,113.34570,117.77956,114.99314,124.75017,127.53885,126.37754,145.45514,145.28255,160.35687,172.75807,185.22823,190.67058,203.58337,223.17052,249.08788,247.95702,264.05161,279.06287,319.56766,319.92868,335.93002,314.60910,358.83032,314.29251,340.06955,363.63162,321.43192,345.53879,325.75803,352.21252,335.93750,302.28009,262.27002,297.77386,278.71265,255.68898,279.59470,241.78409,225.73869,214.00392,187.52924,167.70590,151.59219,145.05157,143.94841,138.43709,134.03853,125.58444,118.76089,113.22576,112.35365,112.56747,123.12849,124.18996,116.32951
390.33347,391.04971,332.78510,374.50967,394.52155,387.03558,412.00696,431.20245,436.44913,433.87415,467.38208,510.05450,522.00470,508.30386,503.62271,479.79077,450.21158,455.35245,465.39014,467.08057,429.88831,384.15775,374.18222,317.29648,316.37744,295.92297,264.27267,272.66336,263.13220,244.92039,202.49214,201.06897,195.20665,190.60332,188.11562,190.71442,196.36050,186.70256,193.09695,205.14386,203.56026,211.32669,196.72778,202.53369,219.56140,217.34598,212.01941,220.59923,221.50755,221.69685,220.06485,221.06128,213.65683,209.03333,217.18494,185.70738,214.88217,185.84151,201.29761,195.66685,199.36206,197.64494,210.20392,218.61404,221.85220,204.62813,200.58208,203.56985,202.64694,203.27563,214.53894,216.59492,229.05812,236.90247,223.67427,232.55931,233.45285,242.76105,237.13629,245.75041,235.25285,234.92668,210.36482,204.67397,210.66330,208.20645,207.84920,188.52954,204.87981,183.04251,180.23553,190.28815,176.97385,171.91672,174.20686,153.43935,174.80220,165.94319,173.41243,171.25116,163.22360,170.69968,165.23802,177.22426,178.51349,172.55424,195.39996,181.75447,198.34879,213.77107,212.05025,213.27989,215.27585,225.56323,238.84866,226.78645,232.98186,239.17924,262.63327,259.64902,259.97812,237.36832,269.49771,232.86252,250.40456,262.88525,247.07466,257.50980,277.82834,270.83221,247.64790,214.00362,185.99051,200.90367,188.61115,173.12183,206.09546,188.43872,156.13939,150.90257,134.29099,125.25286,119.39587,119.72340,121.99368,119.44783,117.81342,108.02910,100.18643,98.20679,91.20174,90.15800,94.17081,99.13248,90.95300
