4.35286,5.44064,6.15422,5.95253,6.42651,5.55293,5.73842,7.66187,8.45126,8.89375,9.87090,7.46457,9.27020,6.94135,8.06344,9.00187,8.54446,9.55217,9.13063,9.24799,8.45038,8.46623,8.38218,8.28071,8.32559,8.17261,1.05133,0.53951,0.70312,7.52047,7.48217,7.28870,0.68322
8.82541,11.09843,12.79388,13.00488,12.57643,11.84025,10.66414,10.14056,11.09442,12.01288,12.05807,12.43239,11.57978,11.10429,10.86035,11.02568,11.28153,11.42995,11.07269,10.72844,10.30566,10.00214,10.31457,10.18408,10.17326,9.90813,1.86212,0.67194,1.12399,9.07239,9.11877,9.05096,0.97586
1.41110,1.27907,1.42320,1.39989,1.33311,1.40854,1.21790,1.28893,1.31897,1.42225,1.48114,1.60707,1.41381,1.43401,1.16097,1.31194,1.30409,1.32465,1.40184,1.30556,1.29949,1.26439,1.28293,1.32566,1.34243,1.30891,0.26048,0.06073,0.06974,1.22751,1.18925,1.22886,0.14325
7.83006,8.82986,9.21911,10.40011,10.23586,9.51045,9.21876,7.48940,8.45518,7.49994,8.32865,8.53826,8.24430,7.96091,7.41557,7.54141,7.18012,7.17574,7.07673,6.77419,6.68596,6.36398,6.37879,6.21663,6.09466,5.94436,1.28488,0.53342,0.63722,5.41801,5.35759,5.24747,0.54302
2.70926,2.94464,3.15622,3.15093,3.00030,2.63780,2.56715,2.21335,2.71865,2.73105,3.00296,3.25066,2.89635,2.89556,2.67776,2.53359,2.72822,2.56024,2.65504,2.69415,2.51348,2.53572,2.61558,2.52393,2.51237,2.42926,0.47545,0.14930,0.25336,2.26480,2.23625,2.18529,0.33426
1.47085,1.61267,1.94748,2.30110,2.38178,2.22882,2.17503,1.58688,2.23837,1.76805,2.29906,2.25011,2.20819,2.30268,2.13012,2.34352,2.12107,2.26523,2.06122,2.14035,2.08126,1.99955,2.07522,2.05188,2.02423,2.02504,0.49480,0.23162,0.26568,1.99673,1.95887,1.95180,0.22526
6.52715,7.71881,8.90383,10.25011,11.09819,10.88024,9.17532,8.89134,8.67119,10.00203,10.12386,10.75556,9.89903,9.54632,9.33269,9.28693,9.85810,9.67107,9.47375,9.17067,8.79102,8.53517,8.62517,8.61193,8.59657,8.47858,1.69348,0.73032,0.85934,7.66122,7.53284,7.47257,0.70092
4.76008,5.28279,5.99663,6.19988,6.85840,6.23553,5.91418,5.36736,5.07759,5.45927,5.15338,5.39354,5.20945,5.17194,4.97158,5.00810,4.91196,4.79252,4.63515,4.49764,4.36079,4.24872,4.25899,4.18256,4.14575,4.03975,0.91644,0.32225,0.37041,3.74527,3.66314,3.62026,0.26508
12.51552,13.41159,14.78240,14.59728,13.66463,13.26687,11.78640,11.64799,13.23527,13.96151,14.90176,15.32732,13.51016,13.46952,11.89269,12.16632,12.61869,12.37107,12.82143,12.31827,12.09997,11.79842,11.74004,11.48872,11.41343,10.98771,2.20808,0.65392,1.02352,10.42409,10.11169,10.05465,1.05018
86.86706,91.33401,98.39998,100.78014,99.20219,98.80308,85.42570,86.72034,83.69697,92.51816,90.12227,93.36819,87.37429,84.46970,81.55770,80.64053,82.52464,81.45528,79.53076,78.75333,74.37495,74.49795,72.98055,72.98096,71.41397,69.60934,13.61960,4.95108,6.90732,65.75705,64.42295,64.08523,5.81370
5.47664,5.22597,5.68866,5.55292,5.57211,5.40605,5.51696,5.20893,5.40634,5.23711,5.00611,5.32296,4.62066,4.93175,4.58265,4.65443,4.42472,4.50157,4.31516,4.25497,4.07433,4.03491,3.90335,3.82957,3.75539,3.66632,0.79296,0.21225,0.45699,3.35636,3.27531,3.22231,0.32795
0.47087,0.55575,0.36834,0.54991,0.47612,0.50055,0.52160,0.54210,0.56111,0.53798,0.55513,0.60726,0.75849,0.66662,0.74224,0.68666,0.66671,0.76476,0.68766,0.75034,0.75522,0.68534,0.74511,0.69806,0.73278,0.76138,0.14297,0.12517,0.12686,0.80644,0.78558,0.79113,0.12490
0.64764,0.60966,0.89465,0.74965,0.76160,0.86335,0.52168,0.79056,0.52107,0.72987,0.66670,0.71468,0.69079,0.66640,0.61297,0.62389,0.57577,0.58783,0.57061,0.55585,0.54192,0.52637,0.51428,0.49974,0.48841,0.47640,0.06768,-0.08544,0.01312,0.43336,0.42539,0.41645,0.01609
