1319.42857,1246.42857,1188.00000,1116.42857,1063.57143,1026.28571,979.14286,936.28571,905.00000,862.00000,811.28571,752.28571,713.85714,684.28571,659.42857,650.57143,636.57143,620.28571,607.42857,584.00000,571.85714,559.71429,544.85714,531.71429,518.42857,507.42857,503.57143,495.42857,484.00000,487.28571,493.85714,497.42857,527.42857,540.14286,564.57143,592.00000,602.14286,604.42857,595.71429,611.71429,636.42857,658.42857,679.14286,696.71429,718.85714,768.00000,768.14286,775.71429,770.71429,767.57143,773.71429,783.14286,794.85714,786.28571,815.28571,810.28571,823.42857,818.57143,826.28571,836.14286,871.14286,860.85714,881.28571,875.00000,866.00000,852.85714,838.14286,809.85714,769.85714,744.42857,731.57143,724.14286,712.85714,698.28571,691.71429,687.71429,672.14286,665.85714,661.71429,633.42857,588.00000,556.42857,546.57143,543.00000,519.57143,518.00000,520.71429,524.71429,517.00000,495.85714,481.57143,476.85714,461.28571,456.14286,456.28571,450.28571,445.57143,443.14286,444.71429,459.28571,481.00000,520.00000,566.42857,600.57143,638.42857,664.57143,679.28571,691.57143,705.42857,739.42857,781.85714,812.14286,865.85714,908.28571,943.14286,969.28571,971.00000,964.42857,966.14286,949.57143,920.57143,889.85714,859.28571,835.28571,813.42857,783.71429,759.42857,742.85714,744.28571,734.00000,712.57143,696.14286,699.14286,686.00000,681.14286,658.71429,646.28571,626.28571,602.85714,568.71429,546.71429,527.85714,517.57143,491.28571,478.71429,478.42857,459.57143,448.71429,441.71429,433.71429,428.42857,422.00000,408.57143,410.00000,405.28571,394.42857,379.00000,357.85714,335.00000,310.42857,288.42857,271.28571,261.00000
1169.71429,1148.71429,1129.71429,1100.28571,1092.00000,1052.14286,1034.00000,1013.71429,989.14286,954.14286,917.42857,871.14286,848.71429,801.28571,770.42857,740.71429,730.00000,699.14286,648.57143,609.14286,574.14286,537.71429,520.14286,482.42857,453.28571,426.57143,405.42857,384.71429,359.57143,351.85714,345.28571,319.14286,327.71429,331.28571,336.85714,345.85714,342.28571,333.28571,309.14286,288.42857,275.42857,264.28571,260.42857,254.14286,256.57143,269.28571,258.57143,244.71429,234.42857,224.71429,220.42857,217.42857,215.57143,215.28571,219.00000,223.85714,224.14286,225.85714,234.00000,245.28571,252.14286,256.00000,262.85714,263.42857,264.71429,258.00000,248.57143,243.57143,233.57143,222.28571,215.85714,209.85714,209.00000,205.28571,201.85714,203.85714,205.42857,209.85714,211.00000,201.14286,196.14286,199.42857,203.28571,204.57143,207.42857,208.14286,212.28571,217.57143,207.85714,195.57143,191.28571,186.57143,181.28571,180.57143,170.85714,166.28571,166.71429,164.00000,158.42857,161.85714,167.14286,181.00000,203.14286,218.28571,238.28571,249.28571,256.28571,263.14286,280.85714,292.71429,314.42857,323.85714,348.00000,369.28571,379.57143,395.28571,413.71429,416.28571,426.85714,425.14286,418.00000,420.28571,409.42857,393.28571,389.85714,374.42857,365.85714,357.28571,348.57143,341.71429,334.14286,319.28571,314.85714,308.00000,301.14286,291.71429,280.85714,266.00000,259.57143,247.57143,239.85714,234.42857,230.57143,224.57143,221.85714,214.00000,209.42857,201.85714,201.85714,196.57143,187.85714,179.85714,178.14286,174.14286,173.42857,167.71429,164.28571,157.28571,146.28571,130.42857,122.42857,110.57143,103.71429
2284.28571,2318.28571,2372.42857,2493.71429,2652.28571,2745.42857,2790.14286,2810.71429,2800.85714,2770.71429,2678.57143,2546.28571,2439.57143,2362.85714,2290.00000,2243.71429,2193.71429,2116.42857,2058.57143,1993.57143,1926.28571,1850.57143,1810.00000,1754.42857,1692.42857,1629.71429,1586.42857,1531.28571,1478.28571,1458.00000,1425.71429,1371.00000,1403.28571,1414.85714,1469.57143,1519.71429,1514.57143,1508.00000,1455.28571,1435.00000,1411.57143,1388.71429,1370.42857,1362.71429,1378.14286,1448.42857,1401.42857,1377.85714,1345.71429,1338.00000,1333.42857,1320.71429,1296.14286,1257.14286,1258.00000,1239.57143,1230.42857,1222.57143,1218.00000,1207.14286,1233.85714,1228.42857,1234.57143,1220.00000,1208.85714,1192.28571,1179.57143,1171.71429,1138.85714,1124.14286,1124.71429,1125.28571,1130.57143,1139.71429,1142.00000,1157.00000,1148.57143,1151.28571,1133.00000,1107.42857,1052.85714,1019.42857,1013.71429,999.71429,963.28571,964.00000,954.14286,946.28571,907.14286,852.14286,822.14286,804.42857,775.28571,759.42857,767.42857,778.14286,795.42857,802.00000,800.71429,838.14286,887.57143,928.28571,977.00000,1009.85714,1056.71429,1114.00000,1132.00000,1142.42857,1183.71429,1224.71429,1271.28571,1319.14286,1359.14286,1389.42857,1421.85714,1436.42857,1457.57143,1480.57143,1485.57143,1485.14286,1473.57143,1464.00000,1447.00000,1423.00000,1381.42857,1348.71429,1310.71429,1293.71429,1260.71429,1217.85714,1164.28571,1106.14286,1075.42857,1049.14286,1008.28571,967.71429,925.14286,889.85714,856.00000,797.28571,760.28571,743.85714,711.57143,678.85714,632.57143,601.28571,579.42857,555.28571,526.57143,514.14286,491.28571,483.42857,471.14286,458.85714,440.85714,433.00000,418.28571,401.00000,370.14286,353.14286,331.71429,321.14286,307.57143
2038.00000,1931.85714,1872.57143,1817.57143,1803.00000,1739.28571,1720.00000,1680.00000,1658.00000,1636.42857,1559.85714,1511.57143,1478.71429,1440.00000,1418.71429,1408.14286,1373.57143,1336.57143,1278.71429,1218.28571,1167.14286,1131.57143,1088.85714,1052.85714,1002.00000,964.14286,943.85714,909.85714,857.71429,844.57143,811.00000,777.00000,788.28571,777.00000,786.14286,804.42857,793.57143,771.85714,741.00000,721.00000,702.28571,690.14286,679.42857,675.14286,691.00000,726.00000,717.42857,717.28571,707.71429,711.42857,728.28571,739.14286,743.57143,719.00000,723.57143,718.42857,722.00000,718.42857,719.85714,720.28571,747.00000,746.71429,764.28571,758.28571,741.42857,731.85714,727.00000,725.28571,713.00000,711.28571,721.28571,735.28571,753.00000,768.14286,790.00000,814.28571,821.42857,833.85714,839.00000,820.85714,799.28571,790.14286,834.71429,852.71429,846.42857,848.85714,844.57143,843.00000,813.00000,732.00000,685.71429,658.71429,632.57143,631.28571,624.14286,634.85714,643.71429,648.42857,643.14286,662.00000,688.14286,735.71429,766.42857,791.57143,823.71429,861.00000,870.57143,878.85714,895.85714,941.85714,989.28571,1016.00000,1049.42857,1078.28571,1104.42857,1115.28571,1095.00000,1097.28571,1113.57143,1106.71429,1088.14286,1061.71429,1043.85714,1041.00000,1041.28571,1024.28571,1017.71429,1022.28571,1016.71429,1008.42857,989.42857,925.71429,895.14286,857.85714,822.28571,797.14286,745.42857,695.57143,663.85714,624.57143,595.28571,571.14286,533.00000,500.00000,458.57143,428.71429,393.14286,367.42857,346.00000,337.00000,319.71429,308.14286,314.57143,313.85714,310.28571,308.14286,299.28571,283.85714,273.28571,240.42857,224.14286,213.85714,206.85714
1837.85714,1732.71429,1638.85714,1508.85714,1423.00000,1335.71429,1259.57143,1200.57143,1152.14286,1083.57143,1001.42857,931.00000,874.57143,837.28571,804.42857,780.14286,765.28571,735.14286,699.57143,678.28571,640.14286,610.42857,592.00000,562.57143,539.57143,524.28571,502.71429,493.71429,476.85714,478.28571,476.57143,467.28571,500.85714,520.85714,557.57143,610.42857,623.85714,625.57143,616.57143,593.57143,593.71429,586.28571,560.14286,554.14286,573.71429,607.85714,619.71429,634.28571,628.71429,639.71429,654.85714,658.85714,682.00000,695.14286,716.00000,729.71429,741.28571,743.85714,756.42857,772.42857,786.71429,779.00000,788.85714,773.28571,761.42857,744.42857,707.85714,677.71429,638.28571,609.14286,608.14286,598.14286,592.85714,593.28571,591.28571,593.71429,585.42857,577.14286,566.00000,540.71429,498.42857,475.42857,468.85714,464.42857,444.00000,450.14286,454.85714,460.28571,451.00000,429.14286,418.14286,419.28571,404.85714,404.28571,403.42857,401.71429,397.14286,393.42857,388.14286,406.28571,429.00000,458.14286,484.57143,519.71429,556.28571,583.85714,593.00000,598.00000,603.71429,632.00000,671.71429,704.14286,748.85714,785.71429,823.71429,871.00000,899.28571,911.28571,922.85714,920.28571,902.85714,880.71429,871.28571,858.57143,854.71429,831.57143,820.85714,806.00000,813.28571,801.71429,787.71429,751.85714,743.00000,720.14286,710.28571,677.42857,644.71429,614.57143,603.85714,581.71429,577.71429,568.00000,567.00000,570.71429,568.00000,557.42857,550.00000,529.28571,523.42857,507.00000,485.85714,478.85714,469.57143,454.71429,453.85714,454.28571,453.14286,440.14286,417.00000,389.71429,370.42857,348.57143,327.71429
926.71429,937.57143,954.14286,973.28571,975.57143,969.85714,956.71429,926.42857,908.85714,893.71429,860.85714,836.71429,816.85714,794.42857,769.00000,749.71429,716.00000,670.28571,629.28571,567.14286,527.57143,494.28571,472.85714,448.42857,417.57143,382.28571,364.42857,339.42857,317.00000,305.14286,291.14286,263.28571,264.71429,264.85714,272.42857,280.00000,280.42857,282.42857,265.85714,262.85714,255.42857,250.28571,242.14286,237.14286,232.57143,250.71429,241.00000,229.85714,220.42857,222.57143,225.85714,228.42857,226.57143,223.42857,229.28571,230.14286,231.57143,234.71429,239.28571,251.00000,258.28571,263.85714,271.42857,276.57143,272.42857,265.14286,252.14286,239.85714,226.28571,210.28571,198.42857,193.42857,189.00000,184.28571,183.42857,187.28571,191.28571,195.71429,195.71429,193.00000,181.42857,180.57143,186.28571,184.00000,176.71429,178.71429,182.14286,186.71429,182.57143,164.71429,159.57143,152.57143,144.57143,140.57143,139.71429,135.85714,133.71429,137.57143,135.85714,140.42857,151.28571,162.71429,176.85714,197.42857,211.57143,237.28571,245.42857,257.57143,281.57143,304.42857,326.00000,341.28571,357.71429,379.57143,400.71429,416.71429,435.71429,448.14286,468.85714,473.71429,466.71429,455.57143,446.00000,427.00000,409.00000,382.42857,360.28571,356.00000,339.71429,318.57143,309.85714,292.28571,281.14286,269.57143,250.14286,236.71429,217.00000,190.42857,186.57143,173.71429,165.71429,161.00000,157.14286,155.42857,156.14286,140.57143,132.71429,124.28571,121.42857,115.71429,107.14286,97.85714,95.85714,95.57143,97.28571,95.42857,93.71429,90.14286,85.57143,77.85714,69.57143,64.57143,62.00000
521.71429,512.57143,512.85714,506.42857,495.14286,474.57143,463.85714,454.00000,452.71429,437.42857,421.00000,411.42857,391.85714,382.14286,367.28571,354.28571,342.14286,326.71429,307.28571,296.42857,276.42857,259.28571,243.28571,226.85714,204.71429,186.71429,174.71429,167.71429,159.28571,158.85714,152.14286,142.85714,147.85714,150.28571,152.28571,160.42857,157.14286,156.00000,150.42857,149.85714,139.71429,134.57143,129.00000,133.14286,134.28571,142.28571,132.57143,133.57143,128.42857,126.71429,121.00000,121.28571,122.42857,124.71429,126.42857,126.00000,127.14286,129.42857,131.57143,133.14286,134.28571,137.85714,140.42857,140.14286,139.71429,133.42857,128.28571,125.00000,118.00000,115.42857,115.57143,114.14286,117.14286,112.57143,106.85714,104.71429,101.42857,96.71429,93.57143,90.85714,84.28571,86.42857,85.28571,88.28571,86.85714,87.71429,86.57143,89.71429,84.71429,81.28571,78.42857,78.00000,77.14286,73.71429,71.00000,71.14286,69.28571,69.85714,66.71429,67.71429,70.85714,75.71429,78.85714,87.71429,87.42857,95.85714,96.57143,100.28571,106.00000,112.00000,119.57143,132.57143,137.14286,146.57143,154.28571,163.28571,176.85714,186.57143,192.00000,197.28571,197.00000,198.57143,199.14286,196.71429,191.14286,190.14286,190.42857,186.71429,182.00000,181.85714,177.28571,172.85714,165.00000,155.85714,154.71429,152.42857,140.14286,134.14286,129.14286,124.85714,124.42857,120.42857,115.00000,111.00000,106.28571,96.71429,90.71429,85.71429,82.85714,79.28571,77.57143,72.42857,73.85714,70.28571,65.71429,65.14286,65.42857,63.57143,61.14286,55.57143,53.85714,52.28571,48.42857
17.00000,17.71429,19.42857,21.14286,22.71429,24.28571,24.14286,24.28571,25.14286,27.14286,29.00000,29.00000,28.00000,30.57143,31.42857,31.00000,28.42857,28.42857,28.71429,31.00000,33.28571,31.71429,32.42857,34.42857,35.28571,36.42857,37.85714,38.00000,42.42857,44.71429,45.57143,46.57143,50.00000,52.42857,53.14286,53.42857,54.57143,58.14286,61.00000,64.14286,66.85714,69.71429,73.71429,76.14286,81.28571,90.28571,97.14286,99.00000,100.00000,100.71429,102.42857,96.42857,89.28571,82.14286,79.85714,79.14286,76.28571,75.85714,74.57143,73.14286,74.85714,75.28571,78.28571,81.14286,79.57143,81.28571,81.57143,80.14286,78.85714,77.57143,73.85714,71.42857,70.42857,72.57143,73.85714,76.57143,73.28571,76.42857,77.28571,78.42857,74.28571,71.42857,72.00000,74.71429,73.42857,77.00000,77.85714,81.71429,81.71429,83.00000,79.71429,77.85714,74.42857,73.85714,72.14286,73.71429,73.57143,82.00000,88.00000,93.71429,100.71429,111.42857,128.85714,144.14286,157.71429,167.28571,180.85714,186.14286,193.42857,198.42857,211.14286,209.85714,215.71429,221.28571,232.71429,238.85714,245.42857,240.28571,249.14286,254.71429,253.57143,259.57143,265.42857,271.28571,276.28571,279.00000,282.28571,289.57143,291.14286,300.71429,298.14286,290.00000,285.00000,272.57143,258.14286,246.28571,227.00000,213.14286,199.42857,186.85714,175.14286,175.42857,163.42857,155.28571,150.42857,150.71429,144.28571,142.42857,135.85714,137.85714,135.28571,129.71429,126.42857,125.42857,127.57143,121.85714,116.28571,111.42857,107.14286,103.28571,102.42857,100.71429,98.14286
705.85714,715.71429,734.71429,743.14286,760.71429,769.57143,783.00000,781.57143,779.71429,785.14286,780.57143,770.42857,761.14286,755.14286,748.57143,746.14286,722.00000,701.42857,677.85714,651.85714,618.28571,583.42857,559.42857,534.14286,501.00000,465.57143,434.57143,404.42857,376.85714,366.71429,355.71429,325.14286,329.85714,328.57143,332.42857,346.42857,336.28571,329.71429,316.57143,298.14286,286.71429,280.28571,272.71429,274.42857,279.57143,298.28571,294.71429,298.57143,293.42857,292.57143,288.42857,282.71429,280.00000,272.42857,264.85714,260.00000,255.57143,255.42857,256.57143,256.57143,264.28571,261.71429,261.57143,256.14286,256.85714,252.28571,240.85714,232.42857,229.00000,225.57143,225.71429,221.57143,220.28571,223.28571,234.28571,240.28571,242.57143,245.00000,244.71429,243.00000,229.57143,227.85714,230.85714,237.42857,242.71429,243.85714,244.85714,251.28571,235.00000,220.85714,204.71429,189.71429,180.85714,170.57143,159.42857,148.85714,137.85714,135.00000,129.57143,133.14286,137.28571,146.28571,155.28571,170.28571,179.14286,187.71429,188.00000,196.28571,209.42857,226.00000,241.00000,257.00000,278.42857,296.71429,311.85714,329.00000,343.28571,355.71429,370.85714,383.57143,383.28571,382.00000,382.57143,383.00000,374.00000,363.85714,347.57143,347.00000,338.71429,335.71429,328.85714,314.85714,309.57143,298.28571,287.57143,282.00000,258.71429,238.85714,227.14286,203.71429,192.42857,181.57143,170.00000,159.42857,153.85714,149.57143,148.00000,151.85714,151.57143,153.14286,152.57143,147.57143,143.71429,139.28571,132.85714,129.71429,123.85714,117.71429,109.71429,101.14286,98.28571,95.28571,92.00000
447.14286,440.00000,444.00000,467.00000,481.57143,508.00000,512.71429,542.85714,558.14286,571.28571,572.28571,574.14286,572.85714,581.14286,565.00000,556.71429,543.00000,526.57143,503.42857,465.85714,435.28571,407.14286,387.42857,369.00000,341.14286,322.28571,305.57143,291.00000,272.00000,268.14286,255.57143,239.71429,242.71429,241.85714,248.71429,268.28571,272.57143,272.14286,267.42857,269.85714,276.57143,273.14286,271.71429,271.85714,284.28571,298.28571,289.57143,285.57143,281.00000,273.57143,268.71429,262.71429,264.42857,265.57143,258.00000,256.85714,253.85714,253.85714,252.85714,249.00000,249.14286,246.14286,247.71429,246.14286,242.71429,244.85714,243.85714,252.42857,259.00000,263.57143,273.00000,278.28571,282.42857,288.57143,286.42857,291.00000,284.42857,285.28571,279.57143,264.42857,249.85714,242.14286,240.28571,241.14286,229.00000,228.71429,233.28571,232.71429,225.14286,211.42857,207.42857,208.28571,206.57143,204.71429,202.85714,205.71429,202.14286,195.57143,192.71429,198.00000,201.00000,208.57143,211.28571,222.00000,229.00000,238.00000,235.57143,232.00000,236.42857,243.57143,246.42857,249.00000,257.00000,261.00000,269.71429,269.71429,274.14286,275.14286,289.42857,283.00000,282.28571,280.42857,280.71429,277.00000,274.57143,262.14286,258.57143,250.85714,247.57143,236.00000,222.00000,212.85714,206.57143,199.00000,194.42857,188.00000,182.28571,175.42857,166.57143,156.42857,154.00000,152.57143,149.28571,143.85714,140.14286,133.71429,132.00000,123.00000,121.28571,114.00000,112.00000,107.57143,109.85714,105.42857,105.28571,103.57143,104.57143,97.14286,94.71429,88.85714,83.42857,79.00000,73.00000
