9.39871,21.71829,8.24275,11.27680,6.40198,1.24496,3.79845,5.65286,6.15564,4.66286,6.45849,4.44322,3.06519,2.57436,5.49021,6.40423,7.45492,7.06695,7.04874,5.74619,12.37622,12.65671,9.68203,15.27953,16.10649,18.44726,11.98409,5.49185,4.57791,5.93492,5.16914,4.63153,3.93905,3.74314,1.93143,2.39487,0.97005,0.37390,0.11314,0.00000,0.15350,0.09752,0.00000,0.20596
9.22046,4.95248,14.14481,14.98074,5.90123,1.55298,11.37526,16.24952,23.28274,22.00135,24.98537,18.89443,12.24400,15.25692,14.77759,15.85096,20.61876,19.06038,15.74980,12.38757,5.03541,5.59183,5.16275,6.06842,5.70124,5.62864,3.17353,3.06820,4.54197,3.98002,5.44683,5.21749,3.81872,3.39831,2.82126,2.18860,1.37541,1.22886,0.71355,1.01864,0.57204,0.29988,0.28071,0.47363
1.28109,4.14410,3.62412,9.67486,2.13528,0.63031,1.38351,1.92862,2.76232,2.01866,4.33150,1.54545,0.59644,0.59327,0.66882,0.25746,0.00000,0.12796,2.76409,0.40041,0.00000,0.43569,0.40703,0.92515,0.51218,1.15394,0.55762,0.10180,0.26547,0.70717,0.12741,0.04243,0.00000,0.00000,0.03725,0.12035,0.08566,0.00000,0.00000,0.01832,0.06611,0.09079,0.00000,0.13016
11.34018,10.95264,23.23543,22.32277,9.97046,2.75908,16.28707,16.04857,22.38200,15.16259,14.17376,9.90249,8.32199,5.49949,4.80180,4.20286,7.92826,11.04616,12.29566,2.85063,2.01689,4.73134,4.84631,2.33905,1.37663,2.08132,1.50539,0.49610,0.91310,1.60564,0.83234,0.26448,0.22482,0.07225,0.36656,0.23649,0.01945,0.00000,0.02104,0.00000,0.00000,0.07490,0.00000,0.05539
13.76519,14.22983,5.63778,8.92892,1.10824,0.29889,2.28861,1.60879,2.21542,1.09541,0.00000,0.67631,0.78625,0.20968,1.19747,1.38289,1.79649,1.76739,2.11602,0.84577,0.16493,1.09358,1.65720,1.24513,2.22665,3.66973,1.38551,1.30434,0.72468,1.13179,1.20347,0.00000,0.00000,0.00000,0.15809,0.36278,0.05488,0.02376,0.05439,0.00000,0.11211,0.05693,0.00000,0.10492
0.15234,5.59408,1.92722,5.05532,4.27396,0.87575,1.24168,2.69785,2.77252,1.90430,1.76517,1.84108,1.15310,0.71295,1.00837,1.36518,2.66650,2.36292,2.15148,0.93142,0.89318,1.64656,2.61183,0.63789,0.31462,1.38461,0.85942,0.54447,0.95652,1.02374,0.70059,0.46373,0.14444,0.18426,0.31693,0.22025,0.11712,0.00000,0.00000,0.00000,0.02965,0.36298,0.27468,0.64420
10.98833,26.57871,14.18798,27.73664,14.05771,4.87224,10.16115,10.21512,12.83482,15.20994,24.72035,12.42057,7.89275,7.83208,6.44559,11.28909,13.34043,18.98127,19.35984,10.70688,10.02201,8.91431,7.97130,8.66857,7.01920,6.34008,2.77341,3.15759,3.98349,2.87978,3.38756,2.66978,1.74103,1.95681,1.19594,1.12089,0.38404,0.58061,0.21552,0.50466,0.35758,0.44014,0.19211,0.33288
17.04449,10.26785,8.86553,19.29421,6.23263,1.68306,6.92181,6.07985,8.75629,8.34364,10.21007,6.84307,3.95399,2.69647,3.92095,5.11135,5.68237,8.38129,8.12577,5.23204,4.29275,3.50603,2.20578,2.60269,0.00000,0.21043,0.00000,0.00000,0.00000,0.47628,0.45744,0.22374,0.01676,0.11790,0.28738,0.30050,0.10393,0.00000,0.01200,0.00000,0.01016,0.08892,0.00000,0.13155
12.87628,34.57073,30.04687,44.96752,25.68688,9.60486,22.83344,21.98759,30.35766,24.28395,22.11093,18.20710,13.57699,12.63962,10.89464,11.92745,14.88039,11.75670,7.17488,5.29376,2.75780,5.92609,8.51877,10.33334,14.12349,16.28623,9.08813,7.33805,6.10844,4.65560,4.14566,2.02065,1.42304,1.04438,1.83418,0.71670,1.21067,0.70054,0.96374,1.29053,0.54351,0.52827,0.96636,1.44068
270.78546,170.17372,189.35461,298.54468,176.91290,50.62382,145.78499,117.36567,176.36136,142.16562,112.23899,106.44003,70.29735,70.89794,58.76306,80.90014,97.68521,118.84146,108.91473,72.48362,59.07564,51.61389,42.68202,60.87058,47.77859,49.46109,27.57975,25.57822,24.69185,18.72099,23.41501,21.80212,17.37700,17.19374,10.38254,9.02121,7.67838,8.18642,6.50513,8.69965,4.44107,3.59784,7.11448,10.59244
