2.90818,4.25923,7.10380,8.10857,11.12700,4.23935,10.87554,4.89292,13.38711,4.58147,4.83165,6.18916,6.08383,7.81686,7.32246,6.37232,6.75366,6.46383,6.82463,4.98577,5.38441,4.71464,4.90359,3.68834,4.73450,5.34738,4.85308,5.85145,5.11890,5.44186,6.21736,5.78309,6.29756,6.74030,6.23579,4.79474,5.36504,4.74456
7.64802,11.08027,13.54689,17.32837,27.16879,16.50467,26.13750,21.86600,31.16846,22.02136,23.94511,26.86591,25.24822,25.58305,25.48396,23.45229,18.62786,18.72093,17.36311,11.05284,14.52409,13.46082,14.17477,11.72928,11.41584,14.07179,12.56577,14.49866,14.04258,12.77878,10.37272,11.15616,13.40044,10.79891,10.90793,8.44573,8.32916,6.51782
8.76862,12.41205,12.96430,14.68527,19.52371,12.06968,19.35350,14.35862,20.57081,12.45364,14.04819,15.02073,13.72582,14.05489,13.63604,11.87214,10.22043,10.57498,10.25271,5.72932,9.44855,8.98465,7.28357,6.90882,6.57749,6.29911,5.65258,7.58240,6.76069,7.81058,6.38322,7.52076,7.48636,6.34747,7.13436,4.83549,4.42393,4.16148
6.34198,10.45237,11.41491,14.01334,21.78362,12.63294,20.42014,16.05131,23.77560,14.96642,16.41623,17.32080,16.84818,17.17607,16.44012,15.13469,11.93654,12.41133,12.37553,8.62567,9.56047,9.01546,7.80593,6.93904,8.26794,8.68950,7.57764,8.93628,7.41201,6.70894,6.49404,6.65319,7.62879,7.58429,6.99316,7.14898,5.81423,4.27864
4.02975,3.82586,8.51423,9.29254,10.24587,5.98833,11.93157,6.41979,14.94214,6.46203,5.78151,8.09947,9.06019,12.27264,10.85866,8.00643,11.26645,10.80641,11.28933,11.21521,10.44582,7.96899,8.00023,6.55697,8.07282,8.19060,7.39476,6.70282,7.15191,6.74827,6.30758,6.45115,7.13274,5.97528,6.99040,4.72703,5.37251,5.44511
4.69658,9.78223,10.89489,12.69513,18.88196,10.36424,17.78589,13.11142,21.79840,13.07738,14.91288,17.02465,17.05984,19.04369,16.94325,16.01896,14.40877,14.03936,12.45346,9.59321,10.82917,9.53603,8.88498,8.17721,7.67335,8.05427,7.58707,6.38476,7.00392,6.04356,4.89797,4.07871,3.82647,4.00855,3.59181,2.82437,2.34612,2.42906
7.35467,9.68418,12.31384,14.73594,24.52576,14.94597,26.16635,21.20756,28.91511,21.36119,23.79401,27.16785,27.63740,29.06283,27.68908,26.26264,24.81290,24.78785,23.12409,21.85856,19.31445,17.79309,18.35675,15.25532,12.60608,14.18502,12.98042,13.64285,12.57696,14.03674,11.82683,10.81293,11.75320,10.22411,10.27720,8.45763,8.39177,7.52911
4.66541,4.67229,10.42932,11.09846,13.24366,8.45792,17.14159,10.90675,19.17585,11.16756,11.96518,13.25264,12.93669,13.30710,12.99300,12.16387,11.34522,11.25303,12.23244,10.50194,10.44869,9.71472,9.77463,8.37440,8.54313,9.40853,7.71785,8.29841,7.54573,7.22251,6.62634,5.57495,6.73023,6.12909,5.59028,4.95660,4.30581,4.30210
2.48420,4.36066,8.55534,9.39973,15.06343,6.99218,15.82058,10.27361,19.05403,10.68013,12.20821,13.37174,12.29980,12.98299,12.61738,11.26795,10.85093,10.74369,11.79605,11.45307,11.88556,12.10545,12.33254,11.27662,10.66968,13.99616,14.58533,14.48744,14.98979,17.17972,13.81099,13.89134,14.54488,14.05362,12.71140,10.54848,10.07923,8.12214
6.30249,5.52726,8.64050,13.28847,16.73299,11.80371,19.16210,13.70971,21.72871,14.38590,14.15570,17.42709,16.00059,18.27749,17.45040,15.27558,16.28654,15.27597,15.17881,15.60288,13.45920,13.55723,16.80195,13.33540,13.22428,15.29686,16.61688,16.69676,15.58123,17.35003,15.66386,15.89515,16.61600,16.68584,18.83978,18.03012,15.25901,13.79659
5.30313,4.19593,9.69740,10.24140,7.06957,6.71205,11.68912,5.99671,12.94360,5.20719,5.00028,5.75346,5.25941,6.25400,5.51453,3.67094,4.52321,4.28521,4.22759,3.12865,3.53346,3.45258,3.63813,3.18906,2.65674,3.43592,3.37456,4.11424,3.90860,2.82350,2.84274,3.41004,2.48934,3.51117,2.30169,1.44748,2.07299,1.31273
