0.14096,0.09951,0.03083,0.01433,2.18962,4.63682,8.04425,9.45899,11.16133,13.73318,15.29957,17.46824,17.03878,18.37051,17.13229,17.94120,19.82325,21.09475,24.89539,22.72988,26.68582,24.95368,29.70416,29.38302,33.40288
133.42519,122.77481,122.72292,112.24345,117.40245,107.64616,116.64667,106.08529,113.06484,102.22643,106.15875,98.47417,98.34158,93.70533,90.16133,88.18387,84.96774,84.97899,83.92502,81.50724,83.06686,80.93102,84.51235,81.97051,86.20780
17.76981,18.67225,16.63561,16.10333,15.14540,14.32127,12.95915,12.71056,12.80163,12.54052,12.33514,12.35904,12.13973,11.83543,12.22749,12.53366,12.78969,12.47258,12.22976,11.97370,11.59579,12.00113,12.05278,12.47691,11.97728
98.69958,88.32472,90.33794,81.64379,82.45094,72.52024,73.30374,68.45295,68.72128,65.37659,65.50956,62.30421,61.60891,60.61393,61.24020,61.14036,63.81350,62.82471,63.98209,64.19830,64.21502,64.22835,59.55098,60.25616,55.55060
40.79715,39.19782,40.29976,38.23254,38.55359,37.61669,36.11026,35.68896,33.94167,35.83054,34.24685,35.37511,33.46606,35.52060,35.40740,36.70961,37.02085,37.37586,37.70781,38.18581,39.72620,39.62461,39.50642,39.04727,38.33461
30.66327,28.06956,30.96548,30.41624,31.96801,29.74165,30.31992,28.89042,29.81273,28.62733,29.68113,28.08306,27.39114,25.64294,25.36400,24.47662,24.31056,22.88885,23.06399,21.39453,21.11298,20.10959,20.15836,19.20367,19.54077
994.83411,988.42157,971.88342,975.36115,952.17749,939.16980,931.92273,935.80762,929.58215,949.96960,933.88635,931.55762,922.97241,918.18530,916.66809,912.30939,903.31964,890.68323,868.74927,845.42419,838.54938,825.77161,814.26508,795.92633,781.79504
276.80045,301.98706,268.73776,254.35252,252.27246,241.45140,237.35501,237.79358,237.37440,234.55043,233.14174,223.24358,217.57114,213.68640,218.34691,217.04805,221.63107,212.62982,212.61191,205.70045,204.58978,199.81244,191.01021,185.03848,173.76506
38.44542,38.64320,37.60844,37.72976,37.83584,37.07062,37.28457,37.81629,40.54818,41.53410,43.96490,42.71045,43.34436,40.99355,41.45322,40.56348,40.93658,39.02415,37.90842,37.63305,36.61207,41.10198,43.15408,49.95621,49.25360
60.51885,56.87011,66.55048,63.30355,67.06429,61.91117,64.27496,61.58806,69.81549,67.27231,71.58338,65.77825,64.26804,62.95926,61.84258,61.96578,59.53234,57.87006,54.22779,52.54799,50.93333,49.32271,48.72771,47.07956,46.19570
47.05134,39.53461,38.71413,35.77371,35.21129,33.24792,33.14991,33.22561,34.10306,32.90437,33.53642,31.34025,32.08690,29.04470,31.27251,28.73082,30.13458,27.30441,28.01014,26.17536,26.74016,25.61207,26.39180,25.90637,25.34791
38.50119,39.48342,39.40094,40.93180,41.89359,40.66810,39.63774,38.86215,39.86910,40.37902,40.54940,40.45935,37.47075,36.32213,35.99041,35.58374,36.23460,36.31440,38.85573,37.99181,36.91163,36.67356,37.47845,37.71914,37.33105
-0.09599,-0.13516,0.11150,0.12311,6.14221,13.82089,24.09648,31.43104,42.99599,50.31988,58.18472,58.82774,62.53511,65.43037,65.38796,67.85806,69.66474,72.15394,74.12816,76.36840,76.56413,75.78885,75.91386,73.04742,73.60425
52.77364,55.30108,49.37437,51.17449,44.61446,43.94474,39.68229,40.52995,38.91029,38.98872,36.35812,35.84573,33.98527,33.85160,33.24303,33.36117,33.07795,31.96137,31.98787,30.59632,30.57867,29.56311,30.26940,29.41015,28.81227
0.01733,0.13537,-0.04775,0.00311,0.62609,2.12125,3.19280,5.45896,6.20057,13.30959,16.22622,22.22152,20.97167,23.67391,21.48944,22.72537,22.85385,24.80289,25.63843,24.08992,26.11661,26.90342,28.77836,30.68361,34.40275
67.67351,64.67801,65.96938,64.06165,68.26472,67.89701,67.97173,68.35339,68.63626,63.65047,64.29754,60.11655,59.73446,55.53436,55.77377,55.27696,55.08896,54.73096,53.76897,52.96040,50.79837,50.59245,47.69743,47.27915,44.31464
