1122.81287,962.15033,894.61993,873.82196,860.78180,803.23035,796.73584,717.26392,714.48914,665.78448,684.39709,597.91327,554.29340,531.01294,506.89682,472.60974,494.68466,490.35556,473.93686,433.94891,444.99091,424.55820,395.19470,393.95673,399.56052,402.06531,388.95135,364.54504,366.79803,384.38843,364.32059,366.32043,408.57364,424.15601,425.89615,430.53363,481.00543,471.06696,438.29025,515.36078,528.21271,564.25769,527.82404,555.11865,522.63470,641.32440,599.67157,621.56274,598.04327,574.16406,621.63000,601.85919,670.15283,613.91040,673.50275,605.92194,632.03674,662.53394,669.48938,708.97162,683.95782,757.63452,777.00726,765.49133,727.24542,719.33124,711.81348,692.28339,618.61298,592.26068,607.57886,628.04034,566.07111,606.32373,585.34393,587.58655,560.25116,569.60748,560.41754,502.11230,503.91348,453.79062,433.05423,454.71805,422.49710,425.19962,418.31039,447.79791,440.94199,395.78378,401.28436,405.53622,366.48816,354.08755,375.33612,352.53613,354.54599,366.49100,375.86002,366.94388,389.31757,390.54330,461.29260,456.66708,480.19647,513.75165,579.98444,560.99072,612.70013,630.86023,660.20129,713.50494,795.34039,742.02441,816.07324,857.06165,845.03857,790.88794,833.35431,804.12329,769.76013,774.70880,704.51807,677.20728,707.12091,708.10046,673.47626,625.92932,633.44855,724.74847,592.94708,604.17822,612.37317,574.82379,560.24908,525.92511,588.38281,517.85583,486.03891,430.86166,368.89841,413.33160,380.19803,446.10162,401.17047,402.65411,370.07584,254.46959,346.98804,324.67899,412.25092,360.68652,312.88232,333.19617,332.30640,315.48947,302.52850,281.24902,284.43954,243.21375,221.43640,203.29285,175.79541
960.97577,889.18085,848.09393,878.15814,886.06873,836.32617,827.60236,774.22021,780.90741,741.93915,784.37506,704.90466,665.63672,624.77502,598.63800,537.96832,567.95996,542.47913,509.37692,450.93500,428.36157,412.61612,372.83878,358.23688,347.05695,335.70291,307.13675,288.04083,262.63257,289.10657,254.75551,229.84825,254.48116,261.00043,251.96259,246.84169,269.67236,259.34576,227.64076,235.81631,219.87654,221.27615,195.52209,198.15508,183.86028,228.07462,200.47406,191.70030,182.78647,169.05186,174.13634,163.75853,180.91357,167.48024,181.09212,169.71652,176.44028,185.37715,182.46674,208.14290,196.17033,223.10008,232.96628,229.81944,223.57005,217.07018,210.58020,208.56993,185.58279,177.62358,174.52974,181.18568,163.55038,178.03659,174.02621,173.04514,168.68652,176.98294,177.38058,159.25383,164.71262,171.81555,158.74992,166.67166,162.48474,169.60313,171.68126,190.18210,174.54555,154.42194,157.77939,160.72147,141.85931,153.88106,137.09903,128.64609,133.87585,134.54341,131.47253,128.06049,135.27979,133.80727,163.57841,162.91270,172.97849,189.46106,218.34976,210.94382,244.49545,249.89500,260.44586,283.22922,320.70004,297.59570,329.98248,351.64981,359.80215,335.30115,372.99683,361.22864,342.63275,365.88370,339.90622,319.35880,337.81516,340.68405,324.69861,297.58087,306.43042,376.39963,274.66904,276.90347,273.15698,258.15314,249.52313,245.78806,277.02310,230.66344,207.46065,185.14130,158.79999,201.59636,170.48459,229.50700,198.26337,179.00600,166.66171,99.06673,158.37187,145.78351,196.29805,151.95439,135.01489,138.84390,140.70898,132.89262,141.82234,126.98271,127.55982,102.69578,92.96822,81.41432,64.92638
1850.47021,1792.07581,1795.04346,2060.44214,2064.59692,2189.14136,2218.00806,2127.38379,2220.56323,2138.13257,2274.83521,2039.12720,1893.10645,1850.73584,1785.56567,1630.01306,1690.68237,1653.93933,1608.60010,1479.41931,1480.33521,1404.40747,1310.85583,1305.71216,1307.92664,1285.20923,1223.10217,1141.71240,1094.53333,1172.87659,1043.28918,990.76355,1087.58948,1111.30640,1106.50293,1099.19092,1210.46289,1172.99316,1064.14978,1193.36719,1129.12280,1174.64514,1046.43945,1071.58020,1007.51886,1219.67847,1085.07886,1077.59949,1043.56897,998.82019,1053.85242,1004.80908,1091.19617,979.85327,1013.73450,931.99823,961.68427,984.04590,975.45966,1006.32440,965.19586,1077.13977,1077.38977,1059.90515,1013.11938,1003.67993,998.74567,1009.04547,916.50873,893.29535,937.22864,986.35522,906.65546,990.99487,958.39728,982.63721,954.64984,977.91699,961.17865,880.25629,886.23242,836.77051,803.49286,838.20721,769.89655,789.46899,764.36884,817.43378,779.58557,679.18732,685.62347,675.95288,619.28088,590.68018,624.99841,602.59998,624.84888,667.91748,677.82117,666.52203,715.25800,686.24127,793.09265,769.44727,800.40497,882.60803,954.48724,925.55267,1012.29547,1034.52979,1073.66089,1144.15637,1233.25171,1109.41980,1240.03528,1277.84387,1267.87109,1204.60474,1302.00696,1267.07434,1224.42920,1268.51318,1195.34814,1151.97607,1188.30249,1227.52295,1167.80005,1088.08850,1042.77905,1124.05859,968.56097,949.35583,923.64642,881.35986,834.11267,759.76477,799.39624,730.74414,687.22504,608.13989,523.32300,571.97137,519.32086,586.62152,507.45679,498.34650,459.51682,352.89841,413.99768,385.96075,445.27448,409.92105,362.49225,377.21420,362.64282,346.12442,346.92026,319.69666,311.69485,276.76712,253.08070,244.78847,200.52199
1741.43176,1480.28284,1421.32031,1470.76453,1431.30066,1360.23303,1376.90125,1293.38696,1313.40833,1250.48389,1309.04443,1204.97046,1156.39600,1121.96619,1097.44971,1015.39728,1067.86914,1051.98267,1000.30286,907.65222,890.66968,865.83704,795.87445,781.96069,771.64478,750.00830,715.12585,688.93317,632.55298,666.56024,594.91742,555.60266,608.07172,611.85773,589.70587,579.64178,627.39197,601.10040,546.06299,597.67218,561.34717,579.36609,516.40613,531.58807,503.32510,612.46564,559.15186,570.40698,546.19043,532.03864,586.80707,572.07159,617.34741,554.78644,589.43811,543.74670,563.04694,572.73120,574.31488,598.46680,587.52417,661.18835,665.91052,654.46613,623.24915,617.83252,617.53754,625.75574,573.14911,562.47668,606.99194,642.17560,604.00238,665.28101,666.11096,691.99872,681.99188,703.65283,708.28058,656.27838,674.45728,660.56714,663.72180,699.99640,681.39648,692.22937,673.21881,723.77014,704.36334,577.94940,571.15021,548.51599,505.99023,505.78091,506.52264,497.59494,516.22693,531.46381,543.52344,532.28998,548.93304,541.36896,622.32642,601.85876,625.08167,678.36884,737.05023,706.48193,768.62787,800.07257,836.83087,882.04144,954.74005,867.82526,963.54749,1005.66821,951.56854,887.34003,976.43469,941.67096,909.22150,921.78351,858.33020,839.89771,908.32880,928.53723,904.33636,843.52710,845.37897,950.85938,818.17401,790.26520,764.19983,717.59570,684.37573,646.03516,643.38641,568.34839,534.08685,480.48480,417.28876,445.81964,379.61685,425.01877,373.88806,354.25854,310.15176,230.88216,271.22662,253.01790,302.03152,259.71133,237.01036,250.28661,250.41512,244.68660,239.11707,220.84201,236.25652,189.77721,169.19073,159.72459,140.50966
1586.73865,1329.03284,1235.11304,1187.51294,1146.32324,1032.57141,1019.73413,925.65259,916.73407,833.56439,847.96039,743.25696,680.43915,650.87842,623.15479,566.35468,592.38348,571.49005,546.77319,503.34790,488.84033,470.98276,423.86414,419.96497,420.24316,412.98331,388.33698,365.71539,357.34372,382.10858,349.83087,340.20898,392.08328,413.97540,421.31583,443.94696,513.38544,494.22662,444.35931,481.03442,466.81149,487.32437,425.26434,431.30750,412.53207,507.20847,481.73938,510.37881,489.79556,479.73666,525.73273,507.67844,573.16913,546.25146,599.88806,550.31183,575.04889,607.62659,606.54614,654.12762,616.74670,678.28247,697.25867,674.00098,641.45514,625.96814,597.67493,574.04413,507.66006,486.52142,508.61212,516.05261,472.27182,519.18549,493.63657,504.23129,486.80878,492.71429,480.65250,427.01483,421.77835,387.14767,370.52753,389.50607,356.76797,368.98404,363.17422,394.61819,387.75876,341.85992,348.10458,355.89246,322.57516,322.52893,328.14209,312.78738,318.78677,325.26639,328.26138,325.64059,340.52780,340.99057,399.33514,394.19241,417.36472,460.51208,502.84756,481.07339,514.32111,533.39313,561.41162,623.55402,685.93085,644.49316,706.79346,770.75720,781.79742,739.21979,809.00598,785.82581,755.10175,765.77930,717.53760,692.01459,744.97186,754.72369,729.83521,671.95007,689.72437,798.96014,652.67346,654.23706,647.29150,601.21796,593.62079,540.90649,578.03064,509.71719,483.45105,445.19412,414.83191,437.15204,413.17599,518.29626,473.51691,465.15686,443.00989,316.40796,407.76410,379.93369,443.63965,405.60016,359.64365,370.03271,372.92480,363.26407,371.78821,349.59875,348.97794,304.71832,280.42123,261.84348,217.15323
729.52509,730.26678,719.80194,793.23566,770.19641,754.80566,766.61816,711.45117,720.22174,685.83203,733.66534,672.78479,634.63788,620.82489,593.74158,547.73132,554.76923,524.30884,492.75189,425.80920,398.66339,371.56009,336.01315,330.29047,318.21899,299.42664,272.81760,253.71608,230.47917,249.38852,213.34048,189.08015,204.79430,208.08017,203.91406,199.67587,224.28381,218.70520,193.86977,217.90622,205.93045,214.94392,185.59119,186.67175,168.00687,213.94160,185.88631,177.06969,169.43588,163.02248,181.02708,173.71346,190.70918,173.95848,188.35088,174.50444,181.72444,190.21837,188.92560,213.17870,201.79115,228.81503,240.44196,243.34541,228.23204,219.68530,212.41811,201.06357,183.63818,168.11359,162.00633,165.94351,148.47009,160.92799,151.81732,158.30415,155.45815,163.39767,164.70731,155.70132,150.51624,147.66362,147.29539,154.18993,139.86729,147.43031,143.59465,161.83368,158.34451,130.78146,131.92659,125.90475,113.79282,121.57444,114.52441,103.41513,104.38647,114.54076,115.14076,110.88921,117.51969,118.26714,145.59227,146.26385,149.85069,185.24997,204.91359,204.90691,236.29317,258.29980,274.58151,297.57935,328.03271,303.84479,350.08472,377.25803,378.33685,355.69727,416.50992,405.21783,389.18787,396.08862,367.45883,347.63531,352.27948,348.01428,321.55972,296.72858,297.85834,344.68469,256.66983,248.47691,239.36183,223.63657,211.06708,203.13414,208.34354,169.17032,147.05424,128.70221,102.80176,150.01665,113.01687,173.33545,147.11900,117.47272,103.33397,38.05045,95.49964,84.72134,128.46544,82.79382,71.16082,74.32383,78.14510,74.48217,85.74426,74.63166,79.31667,61.75236,51.91819,48.33382,38.38704
427.26685,395.87262,392.72501,405.08401,391.40372,369.46228,376.37375,351.61737,360.97745,336.37848,355.65961,331.83597,304.96011,295.99780,285.22473,257.27585,263.55353,254.76613,239.90108,221.66283,207.24774,196.66618,169.67070,166.91382,158.73711,146.70622,129.93330,123.06059,117.56857,126.29622,110.63432,104.17748,114.78078,119.71194,113.78025,115.16508,126.70390,121.78014,107.29132,124.74149,107.77400,115.68227,98.55940,106.36842,101.07632,120.49484,102.50086,103.62047,98.48158,95.66988,94.87254,89.79806,104.15113,97.08738,105.99611,96.43301,102.47933,105.37584,102.02042,113.44160,104.74499,121.43662,124.99501,121.91394,117.38892,111.63452,108.06487,107.54638,95.66457,91.05115,95.15352,99.98961,92.87428,97.35912,86.64716,87.24596,83.02074,80.86465,78.26515,72.56041,68.96948,71.41973,67.76746,72.75153,68.67045,69.59406,69.50198,77.26980,71.95489,63.90529,64.36881,65.78155,61.00450,69.08092,56.47972,55.47095,55.21602,54.65170,55.88207,53.89051,55.52489,54.60314,65.47050,66.28533,64.74149,74.55035,79.65909,80.22518,90.51865,93.89455,102.26508,118.35872,126.90806,118.35886,131.27350,144.54260,154.26228,151.86388,172.96924,169.26921,162.23123,172.23630,165.28922,161.02710,166.47517,173.52800,168.43138,157.20291,169.01598,224.89644,146.20952,152.66228,142.84706,129.73743,126.86996,143.54080,149.88235,128.63806,103.69549,93.39841,73.30032,121.85577,80.20557,129.03918,105.59550,78.96751,71.45337,18.03910,63.39867,56.95274,100.31196,61.08490,55.40315,55.64278,52.31419,50.29925,70.00968,57.43250,59.11340,43.55673,39.62992,38.26754,30.20058
12.70973,13.99993,14.78798,16.89771,20.03552,20.32177,21.26308,19.64186,19.96397,20.04284,23.69165,23.57804,21.37864,23.91386,25.76042,22.18075,22.52230,21.58363,22.52976,21.20764,26.21137,22.60228,24.60362,24.08156,26.44703,29.08115,27.80061,25.39272,32.69222,31.97035,33.51973,35.45772,38.26969,40.66987,38.63116,38.64761,43.29936,44.81108,46.52131,51.17386,55.64319,58.09233,56.19469,57.33461,58.45484,76.93529,74.60996,77.77808,76.50349,74.22329,82.36780,72.12399,72.04536,63.95054,62.77026,59.31889,58.67052,61.81602,59.67573,58.53350,58.57118,64.95465,64.86800,70.49318,64.42479,65.77255,67.86194,66.04763,63.24561,61.58482,59.37897,61.96493,55.34752,62.44293,61.81128,65.95192,58.80335,63.49582,64.48756,62.79284,60.90784,55.67764,57.22602,62.11206,59.60606,62.91722,61.61824,67.88383,69.34398,67.09123,65.81870,63.21911,58.66178,69.95580,55.49493,56.73984,57.57085,67.23494,71.56625,76.44397,82.37866,83.38496,104.67995,108.22448,113.09927,127.68452,151.22974,155.04889,164.32739,168.19678,175.64809,182.95226,193.95053,182.10385,195.73108,210.98361,214.16039,197.85660,217.65918,217.20767,211.68301,225.23856,224.79947,220.73170,237.10115,254.95163,251.00108,245.65985,260.98126,307.67276,246.85794,239.83995,241.21852,225.64401,216.58936,217.16238,214.71288,181.77182,162.09964,144.31287,111.07175,180.88988,114.41064,145.58710,127.45665,127.50967,113.04006,73.28901,108.22159,100.25506,136.25717,106.05180,101.09490,99.92171,102.45774,97.73158,106.26052,90.33769,94.26991,82.22808,78.11065,74.03506,66.76382
561.69189,555.91217,555.72186,603.48639,605.09387,610.97583,626.82275,598.79572,611.30200,604.72559,660.90625,619.18604,592.87213,586.14539,584.18317,540.42078,554.18561,545.43359,531.74481,487.04272,473.04559,441.06738,399.49478,398.68185,385.32721,366.15613,325.75522,303.20535,272.90634,298.69098,261.87552,231.84782,255.75047,261.78662,249.35916,250.21031,267.45093,257.43063,229.89601,242.98224,226.83151,237.04184,208.66122,213.20711,203.05812,250.91917,227.00290,237.02048,228.74490,219.45900,226.60281,211.34880,235.88278,212.98665,214.45345,194.88885,202.02251,205.22717,202.87601,217.24432,205.88121,227.22809,231.41203,222.80247,215.75099,214.27306,204.23761,199.12976,184.54292,179.76262,185.85762,191.22881,175.62714,193.59239,201.13467,207.20563,200.63797,209.75198,206.07231,189.92766,194.89627,191.04457,183.33348,194.26718,191.56587,194.94183,196.81006,218.86185,200.99763,175.73257,170.10243,156.67397,143.61172,141.68719,128.77361,116.00720,110.61726,110.41716,107.65529,105.62962,110.82006,108.48615,127.76247,128.75067,132.45448,145.38277,159.63817,154.91664,176.15598,190.71091,201.36975,226.01186,257.36285,240.07492,272.10489,295.12213,298.94049,284.68106,330.33347,336.40329,321.83997,332.35709,314.88232,309.99619,323.25418,330.83020,309.00168,291.39240,296.22461,373.71481,270.30939,268.41739,264.65118,250.85425,234.50577,245.23727,252.02875,207.90306,183.31133,148.53232,115.50029,167.37961,126.53757,174.06677,143.76094,125.68927,118.23868,69.77285,117.36101,112.26029,166.51604,124.37226,110.94250,113.89629,107.60523,103.32490,116.70971,98.84731,99.24670,79.27455,74.16349,71.42991,59.93833
365.11957,339.76273,338.84378,387.05823,350.50964,391.30554,406.63776,409.36649,442.52060,443.83289,484.15729,466.28378,442.31665,448.62991,436.59918,405.99847,419.71628,410.98376,395.18677,348.70245,327.23169,310.82693,275.84384,278.70688,264.39874,253.60664,229.42683,215.89879,198.44548,216.22795,186.82770,172.99205,187.06868,191.56128,187.80284,195.35974,221.23035,214.68127,194.68983,223.70694,223.16302,226.98625,205.96518,213.94858,205.35246,250.99721,225.27278,227.74469,219.54308,207.26579,210.33160,197.40004,223.71944,208.25551,212.36652,197.40022,203.42830,207.54581,197.71127,209.63129,195.34196,212.28503,218.61626,215.36310,204.01750,208.62276,209.32471,224.49463,207.11389,207.37689,228.60146,245.18013,227.72899,251.69066,241.34111,247.48468,234.65012,242.05817,237.34866,210.88768,212.51456,199.97829,189.24895,201.79829,182.79002,186.85049,185.50452,202.41840,196.35016,168.44208,172.16667,178.37556,164.40302,169.65742,165.71043,162.11241,163.21866,159.12804,163.54568,158.08195,161.33305,154.44699,173.28223,171.19579,178.15979,188.19905,198.68640,189.36223,208.33479,204.71645,212.54286,216.74095,235.43631,208.98856,242.98062,243.07539,241.28694,222.07993,254.27203,243.16606,233.06114,246.01540,236.51480,225.29172,240.73701,239.22610,228.76125,210.45816,226.67377,268.38904,186.35394,188.92281,181.66704,165.57233,162.56352,168.25722,191.88191,160.17302,134.60390,114.47664,95.35315,155.19847,110.48111,159.26030,129.78528,109.65201,103.92262,48.57745,93.36538,83.34200,135.93846,91.73861,82.08411,83.27126,85.19065,80.93420,103.20335,82.19344,88.46280,70.29457,61.94275,58.61311,46.79256
