3.58992,6.33879,5.21223,6.30285,6.14756,6.90635,5.65655,11.86570,9.73701,12.32398,11.18749,12.69119,11.43987,11.91905,11.48296,12.17223,11.80426,11.86343,12.74009,11.52877
13.42581,16.12145,16.31931,16.75385,17.72099,16.70316,16.13854,15.81444,16.79793,15.44873,14.76726,14.47167,13.91460,12.74833,13.54143,13.67261,12.61584,11.74747,10.80507,10.61728
1.76313,1.77681,1.52598,1.50068,1.57209,1.36436,1.39135,1.16730,1.64494,1.22985,1.70343,1.35727,1.44839,1.16916,1.32144,1.28252,1.27401,1.14531,1.25924,1.22644
7.76817,9.78737,8.16206,11.35776,10.32792,10.31759,8.60783,9.33891,8.13302,7.41603,6.10709,6.42865,5.58175,5.73257,6.06686,6.00598,5.70344,5.21557,4.94964,3.96094
1.47136,2.49769,1.84176,2.50055,1.95323,2.22723,1.69681,1.95943,2.20373,2.07678,2.14986,2.74992,2.55163,2.63621,2.74267,2.59535,2.51658,2.28838,2.11332,2.11466
1.58680,2.27795,1.89513,3.25120,2.47691,3.27651,2.30565,2.87502,2.64447,2.73401,2.33511,2.57214,2.58726,2.43235,2.90030,2.65849,2.88085,2.43963,2.65408,2.07844
9.89048,10.01217,12.16705,12.30138,14.14431,12.55401,12.86487,11.90922,13.92094,12.84855,13.00252,12.10316,11.54100,10.96286,11.80222,12.02634,11.56441,11.01337,10.06465,9.58979
5.11996,6.95289,6.05145,6.65327,7.14539,6.86853,6.47831,6.28527,6.51695,5.41368,5.22944,4.57578,4.72874,4.13259,4.63716,4.63372,4.58056,4.04818,3.71425,3.42383
14.71762,17.16411,16.31744,16.89391,15.51498,14.37829,12.99044,12.56973,15.53885,13.40173,14.52893,14.34418,13.92237,12.71661,12.89632,12.50994,11.72141,10.78239,10.31725,10.59819
101.10994,107.62907,107.83017,100.21035,111.78707,92.11076,92.60121,81.02708,97.79070,80.59866,86.54572,77.61744,79.22584,72.15965,77.69435,75.77197,72.85439,66.78883,63.52592,60.45958
5.94418,6.66282,5.31548,5.45264,4.80908,4.45455,4.95869,4.66883,5.28996,4.27246,4.82198,3.96276,4.31461,3.33030,4.00072,3.21898,3.66853,3.11531,3.20073,2.73869
0.70537,0.44423,0.63224,0.50032,0.57231,0.36375,0.52175,0.62631,0.47834,0.57580,0.51860,0.78504,0.79403,0.80076,0.80757,0.87621,0.87812,0.99781,0.94194,0.91806
0.82377,0.72326,1.15792,0.85059,1.23804,0.81828,1.04314,0.70918,1.03890,0.57889,0.88897,0.60699,0.82835,0.63391,0.70878,0.65504,0.57511,0.53081,0.42946,0.39328
4.11529,3.61387,4.00036,3.40100,3.85763,3.27448,3.17531,3.08306,6.51783,4.41628,5.95977,4.53803,5.58242,3.93908,5.32515,3.96821,4.88724,3.67294,4.80761,4.60119
8.70808,8.88387,11.89601,9.49866,11.23111,8.82876,9.70297,7.62628,9.75216,8.02997,8.77212,7.03921,8.00736,7.11923,8.10149,7.76428,8.01643,6.96304,6.49141,6.16286
0.70687,0.49945,0.89527,0.54969,0.85699,0.45443,0.69526,0.45821,0.67972,0.42262,0.59248,0.42907,0.51789,0.50119,0.54877,0.53055,0.45412,0.44320,0.34264,0.33059
3.82554,4.32929,3.57990,3.70288,3.38243,3.36554,3.17424,3.12300,3.64541,2.92789,3.18772,2.71438,2.58695,2.10187,2.28624,2.12448,2.03182,1.93940,2.17313,1.96628
1.05947,1.49990,1.10538,1.25103,0.81000,1.00048,0.69713,0.74938,0.67832,0.61561,0.51920,0.50096,0.44842,0.36706,0.35532,0.34388,0.30300,0.26426,0.31445,0.24906
7.00222,6.83151,7.89596,7.00346,7.47875,6.22713,6.52045,5.61855,7.20962,6.10677,6.67546,6.38907,6.48208,6.01743,6.18910,6.55616,5.70364,5.50568,4.82673,5.01600
4.41138,5.49572,3.89520,4.15146,3.04752,3.45389,2.78515,3.04369,3.28511,3.14975,3.07821,3.07240,2.79380,2.56914,2.54860,2.40767,2.20947,2.17706,2.17399,2.16278
51.38032,57.08348,58.44138,62.89024,73.85043,64.31702,63.85239,57.50909,64.17223,54.77984,62.44725,56.53240,59.90691,50.74727,60.54236,59.05600,62.13794,56.17349,57.83685,49.96899
9.82145,16.83774,14.73894,18.64482,17.85890,18.37454,15.75164,16.58382,18.50896,18.63281,19.09464,19.96944,20.49430,18.41494,20.37981,19.60535,19.71903,17.03815,16.77702,15.80004
19.13941,22.39092,21.98563,23.95566,32.33658,25.76971,28.47554,23.96569,28.20076,22.91158,26.25619,22.47754,24.36724,20.03127,23.65219,23.03920,21.02111,19.37368,18.07384,17.00261
7.59462,8.55103,7.68233,8.25440,10.61651,9.09610,9.86438,8.78474,10.53764,8.88900,9.57160,7.89753,8.09754,6.38216,7.70672,7.60811,7.80256,7.15502,7.55634,6.98146
2.82211,3.05525,3.21082,3.65104,3.66809,3.27537,3.13044,2.96212,3.40163,3.68897,3.67217,3.67863,3.27603,3.30276,3.64388,3.65289,3.52219,3.52493,3.20493,3.14456
14.07269,14.66777,13.37325,12.84836,13.53608,12.10649,11.56708,10.83535,12.47918,10.13250,10.31336,8.87114,8.62081,7.25160,7.72740,7.69974,7.08509,6.51371,6.09850,5.95768
33.75511,35.33062,39.21002,37.77510,37.62914,35.69295,34.41821,32.59358,37.74035,31.47863,31.16859,25.92408,25.78902,23.23396,23.76863,22.13451,22.07894,19.08322,18.46884,17.40301
7.52665,8.33123,7.68861,8.10261,8.61442,7.09901,6.82397,6.25055,6.39685,5.22854,5.22540,5.11158,4.69531,4.57526,5.47559,5.13057,4.90180,4.64466,4.83692,4.23593
0.94151,1.22304,0.78940,1.10037,0.85732,1.04530,0.86947,0.87582,0.88139,1.31117,1.37175,1.25085,1.13723,1.16661,1.09460,1.18866,1.18333,1.17893,1.28529,1.25122
1.23359,1.49962,1.26340,1.39982,1.33384,1.18220,0.95644,0.99881,1.24022,0.92582,1.03738,0.82095,0.86135,0.59981,0.87320,0.75086,0.90765,0.70353,0.80125,0.69861
6.99760,7.61946,7.05624,6.35170,7.18960,5.59221,5.56902,4.58152,6.95998,6.77472,6.93629,7.03270,6.82239,6.32487,6.47171,6.72341,5.94181,5.92306,5.34410,5.99025
16.89124,18.73750,16.20685,14.70923,17.80065,15.08899,15.71171,13.87390,17.19371,13.29625,14.10356,11.20517,12.85258,9.89859,12.29608,11.12931,11.64093,11.34734,10.99469,11.12857
1.64731,1.89123,1.78927,1.74905,2.09646,1.91049,1.65211,1.66719,1.71892,1.50306,1.48147,1.49979,1.48193,1.33503,1.48344,1.78262,1.63531,1.67700,1.42783,1.58363
4.23332,4.33521,4.63274,4.60330,4.99908,4.63678,4.60902,4.33239,7.77277,6.12784,7.51028,6.50805,7.23665,5.91718,7.08075,5.75626,6.42220,5.13333,5.76352,5.61485
