2.66463,5.16124,4.73722,7.95357,5.59712,6.29527,8.13599,8.11248,5.74364,5.00149,8.09293,5.59632,7.67920,6.84853,10.82583,5.17668,11.17310,10.78070,10.69074,7.27304,11.77361,10.89275,7.37232,9.50578,7.54681,12.47646,9.12992,5.03302,5.32213
15.52336,14.85131,17.55923,26.63314,27.06824,32.27275,34.23878,45.32209,51.36742,54.85653,45.39177,103.21766,118.68272,135.33012,89.25739,122.17448,108.17249,128.57767,97.85987,97.89722,80.67515,82.72533,53.45035,65.10675,56.12230,54.81859,47.53227,67.09079,80.22781
15.95506,15.76600,17.85836,29.76365,27.99457,38.84788,44.78253,59.87855,49.93716,57.92680,59.07176,60.02438,72.75911,86.19086,66.55761,69.12406,58.78450,81.93189,61.51144,66.52868,58.87043,50.99968,43.29073,48.85934,43.94028,44.85477,47.24401,44.76402,43.72191
5.06101,5.11999,3.77279,7.67840,6.06299,10.09648,12.38922,22.76084,26.55085,31.71146,40.77763,50.91193,58.09513,63.12711,49.97761,41.44687,40.06973,43.80399,36.04734,42.91200,43.11897,35.53779,34.78541,36.49232,36.75491,37.23619,41.27048,20.88120,32.22653
3.34348,4.07844,2.68927,5.10878,3.84221,6.32462,9.10072,11.54703,17.27798,33.55433,30.33869,24.93926,30.47975,26.65225,40.92533,36.55711,22.28045,21.72724,21.25840,27.87948,24.05556,17.87399,16.07928,17.06194,16.24873,21.67527,12.42360,14.72180,15.78473
2.71327,2.86326,1.81301,2.81056,2.54038,5.26469,6.48543,7.86055,6.45032,7.75598,7.52779,10.60485,13.51334,12.72093,11.44435,9.58713,12.21241,17.11539,14.79386,25.73953,26.95488,23.39601,23.17804,22.58290,17.51018,23.78643,11.66059,9.92884,12.13511
7.63022,5.78243,5.53130,8.23347,6.42400,10.52684,12.11642,11.75023,11.70691,9.67670,8.36446,26.48344,28.66892,31.08199,27.17187,29.79800,34.69099,34.20045,27.96403,24.97506,27.15071,34.89700,25.75313,30.02290,32.60320,37.45679,26.48104,35.66323,28.96939
2.97998,3.58217,3.12726,5.62430,5.36487,6.12632,9.39225,13.92354,12.50078,13.96406,19.98418,24.54527,27.97018,25.18851,22.41472,17.27042,24.89709,19.86003,18.44305,13.97433,14.88500,12.34442,9.38022,16.39883,18.75941,28.40955,22.51928,18.34520,21.59701
2.91958,4.86699,3.62411,7.60747,8.56360,13.24553,14.07294,16.78217,20.65922,23.75474,25.56881,30.78957,34.72849,37.52645,39.04778,37.72786,38.09135,42.00458,47.62012,44.42804,49.07959,50.90487,39.08930,43.07562,38.49480,42.38562,36.24402,36.05896,27.85253
3.75714,2.78502,1.77562,3.97815,4.06293,6.51763,6.19748,8.12789,7.00042,6.88168,8.77667,6.64911,6.91531,11.59000,11.36709,10.38540,9.80977,17.58613,16.65498,13.65877,14.99732,10.13650,8.05972,8.39752,7.76953,12.21467,5.93924,6.25282,18.60759
9.36412,6.76603,4.94893,13.01912,11.92857,19.86788,16.35705,20.89714,16.25411,22.75712,22.69864,28.75894,33.90376,35.50116,31.43890,31.34259,32.93678,31.50151,25.04140,27.57532,30.79661,26.87803,21.18138,24.10838,21.90450,28.12089,17.46948,20.97544,20.13281
3.91620,3.19452,2.04809,4.01449,2.85544,4.11994,2.92629,3.17325,3.62266,3.69345,4.96221,8.05514,5.49398,5.26139,5.32712,3.23850,6.20226,4.83971,5.42007,4.76369,6.01008,17.67038,11.81656,17.57828,13.07966,20.54270,14.75323,16.37053,10.68748
