862.00916,699.89001,893.20630,618.84882,714.71082,920.17291,926.79773,834.16968,738.53131,720.22546,772.71545,730.04517,748.02014,649.52435,550.59314,468.50528,562.99420,515.55225,502.63043,452.99957,467.31073,409.90817,390.10681,417.86237,394.35083,401.87262,401.24774,389.61740,362.73965,349.01538,394.21155,377.11877,355.43750,325.41498,420.93668,438.17838,491.38239,426.92279,516.23248,523.31921,402.05237,458.56409,597.74268,471.96274,630.88257,589.60388,650.05884,696.69934,653.39392,695.53040,529.89459,622.69751,583.28674,732.32593,634.77423,556.32800,586.56421,666.19684,617.21747,677.08374,648.70764,668.54120,693.88000,866.60864,759.08911,691.65967,831.24249,689.86584,649.42352,614.75543,753.94208,681.02148,688.81848,673.42358,573.59674,691.17053,654.92059,565.64648,579.55951,631.10541,450.19946,569.31085,517.70728,501.44012,623.65454,445.33899,418.47668,427.15112,423.31827,454.60114,413.42773,472.61499,372.30878,372.30157,369.63385,429.99411,414.42535,369.54245,394.19098,360.07147,462.63321,394.00586,459.84003,449.20670,403.55359,476.27878,548.72632,498.39337,605.66187,639.68213,608.03882,584.72974,827.21655,680.27454,746.17889,707.25232,857.52063,771.91376,838.19360,864.34692,993.02118,716.04047,944.31006,791.63312,776.71069,833.33740,672.16748,620.60559,620.04260,719.46887,603.00623,665.29156,568.97821,570.18451,648.18573,539.64508,541.54651,449.24225,548.08582,460.95279,380.90796,408.94476,378.72498,344.69696,363.67072,376.59821,331.37204,287.84637,327.17947,312.57626,388.94769,315.19016,371.12396,318.96655,363.56702,264.71292,329.20560,320.09488,233.98703,262.87659,273.63434,207.60844,178.36250,159.41501,110.29790,152.10628,142.32785
743.27130,705.75146,795.78101,660.32141,725.13190,913.99780,881.11938,829.48663,796.09106,778.57275,848.02441,808.73669,827.04712,737.20911,634.55469,537.88611,637.42755,563.47058,584.40692,523.94403,508.75974,435.94586,391.30042,401.70047,381.59210,364.24963,368.41370,345.52820,308.59067,300.00928,310.84344,289.08344,241.96185,205.26357,283.75629,272.41525,293.44769,257.89398,287.22858,298.30856,208.41714,232.72299,255.99387,216.34961,265.60388,234.79884,241.04639,241.14172,227.44409,213.43658,162.14278,195.22055,171.25597,208.46841,162.38733,159.02936,160.50226,168.14554,181.38307,186.21375,177.33571,188.76941,190.77225,247.17781,216.86057,210.17041,244.72549,214.12617,181.42186,182.64494,223.82864,201.52502,195.16510,202.83647,171.28777,193.44528,191.63901,167.63675,180.51169,187.95015,136.64796,188.43152,169.94601,173.28845,218.92361,157.59271,158.99826,168.58597,179.80907,182.55670,172.29742,176.24774,149.55637,139.86690,141.02032,157.38162,152.55013,142.61597,147.77869,134.73347,173.92450,140.52544,168.04294,160.27554,143.14470,164.16368,199.33531,177.17706,221.42213,253.67038,225.70721,235.97241,317.43152,283.35443,292.31726,301.71780,346.20508,324.06732,343.87836,375.07306,440.78906,323.61362,433.07916,349.33609,355.75012,400.31952,316.30542,293.08704,277.10812,337.67133,277.33524,307.02792,261.56146,270.08386,296.50204,237.10629,223.23134,194.42935,250.03357,206.15999,166.14883,185.43849,165.03169,154.55237,160.88608,162.33553,153.85641,134.71918,148.53595,136.87244,182.01918,145.28308,167.34448,144.79147,157.17621,103.80116,143.05600,132.26715,112.22345,112.30571,118.06237,90.40030,73.60184,62.16701,40.42395,59.18886,56.40763
1490.47986,1533.46973,1625.28833,1581.27783,1736.90601,2188.73828,2038.15381,2101.67017,2167.97412,2147.77808,2368.12280,2271.86255,2401.43091,2188.34644,1833.05200,1601.90454,1873.03979,1721.05701,1797.71228,1591.72510,1645.68579,1449.96509,1305.55798,1382.74402,1316.16699,1335.51282,1343.50684,1233.88269,1175.34338,1128.57642,1195.61426,1131.69800,1036.32642,881.01013,1175.98267,1173.89917,1292.67346,1079.18518,1303.68555,1350.39355,994.81445,1088.19141,1277.75427,1069.41992,1318.73206,1213.04602,1266.58813,1336.02808,1212.45764,1224.89038,940.01245,1095.11145,1021.91370,1244.53442,1002.16565,920.77185,924.15613,974.67639,944.34100,1017.09387,1001.00098,960.25995,983.16663,1241.73193,1050.50464,1010.12823,1128.78137,995.55365,880.57458,874.47235,1088.79102,978.49591,995.59387,1009.82220,897.12122,1055.90356,1064.85400,967.05304,963.10767,1017.87292,773.88367,997.02533,928.10760,877.87775,1127.45020,819.64795,780.19171,783.96228,790.04419,819.78644,744.06555,825.92053,632.98547,631.00690,622.09772,706.31775,685.06720,643.98151,700.01471,643.61816,796.66455,702.26208,833.54407,806.00085,721.88806,827.31470,933.06238,849.61523,1009.15314,1086.60803,968.44641,979.84900,1336.80237,1065.60437,1214.29688,1101.94080,1287.45947,1231.20264,1253.09180,1315.43726,1558.47095,1155.27734,1498.54956,1255.67383,1257.31787,1387.15967,1135.43408,1080.82959,1050.69666,1196.96460,1034.36304,1085.02222,926.41669,914.62048,1003.30475,802.20697,830.39954,676.27875,824.05621,663.62994,551.47980,568.13055,533.83167,474.21765,484.13489,493.15790,415.28336,381.93271,401.21158,365.70636,476.71661,403.43652,459.22186,380.95712,399.82300,283.73148,375.92014,353.79144,283.72430,297.36429,299.67056,233.28931,197.45689,184.43130,129.87694,174.42291,170.45769
1349.98242,1094.03040,1308.21448,987.15332,1187.02576,1522.98975,1484.58728,1370.47839,1332.55151,1289.84546,1401.92932,1384.51331,1428.81458,1293.02588,1112.99573,996.10687,1114.57483,1064.94397,1106.06396,970.59692,996.16193,894.53839,785.95203,838.29523,806.04889,787.18317,804.09863,740.80585,687.69373,657.62524,658.51288,658.53790,601.68591,494.89844,650.01465,641.90912,701.75439,588.00336,684.58087,688.16315,502.29355,557.71649,643.26782,537.74170,682.47620,613.35388,631.83545,671.38550,609.91968,640.03790,492.92551,582.49152,546.51392,693.20789,575.58386,512.35419,529.83441,571.04871,539.47052,587.16760,586.88593,582.36102,605.33057,752.84192,613.22388,588.35419,696.26221,601.91187,566.51447,541.53229,673.07068,619.50873,648.85669,667.08630,608.12561,731.92853,718.76282,660.12872,693.14557,754.30737,567.35272,746.42657,678.93958,691.04187,881.79419,649.63831,629.54065,692.41846,692.04675,708.11279,647.22668,738.00421,548.30579,532.57355,510.94403,597.20557,538.75867,535.04840,583.95612,507.10873,662.73590,556.72760,651.42560,641.27435,564.79266,658.11243,729.82654,659.71704,772.66174,833.85529,747.47516,753.38867,1059.70496,847.86285,937.59546,866.80377,980.09271,937.31152,930.27271,987.81665,1166.89368,859.45093,1088.56848,921.93774,929.18823,1023.08472,855.79065,800.28577,814.98901,943.83984,823.04718,888.64886,759.84509,758.40253,847.22937,670.55292,656.21851,549.14612,681.72021,515.97797,433.06396,448.22375,417.55945,375.47009,373.28339,371.31601,298.81442,276.05698,267.27716,255.84409,322.89081,273.47461,302.11731,241.67053,277.26007,178.58005,248.04977,240.02762,200.47530,205.94681,220.08444,169.92473,141.91974,130.42517,97.48325,118.22388,121.37440
1204.11841,959.37250,1240.51294,829.26184,985.99213,1244.75244,1233.25391,1088.26001,986.18231,914.42017,1009.02869,929.58978,948.64026,830.74939,682.59412,560.12482,670.35529,601.61890,611.50903,550.85449,558.97974,475.14874,437.88538,446.63397,444.91302,425.28641,436.19403,411.91986,380.21286,362.24792,401.64331,369.09937,344.23050,306.92148,412.38882,444.14423,508.51151,435.66132,525.00525,538.71021,435.14325,455.91690,533.40527,442.25418,543.82257,512.70294,525.91284,565.43311,526.78571,539.32990,434.87259,509.21274,487.76529,630.71143,518.58319,485.55301,512.91559,571.45874,565.55212,611.10431,574.56354,593.26019,614.51990,770.33472,678.63525,643.55133,729.25305,627.08118,537.30261,541.97369,626.07373,564.92126,558.50934,537.27002,480.57745,571.31653,555.39496,493.87939,508.29797,527.70142,386.54791,483.25415,453.62280,424.89575,541.82776,386.67123,366.46918,371.99615,369.99628,398.58850,353.13538,396.45990,330.38336,324.99039,320.47229,367.80502,346.60260,329.30658,354.63483,319.45618,402.45023,352.75214,396.69586,387.25696,370.92322,423.26590,478.11554,436.69067,513.72516,572.29578,510.98035,514.53101,694.90002,584.66266,654.44824,605.34644,769.29028,718.09814,771.05066,793.75037,928.16455,678.66968,907.83472,780.07361,773.99683,852.40527,692.04236,657.45056,648.71460,770.74731,652.13745,712.48218,599.48370,622.62488,708.90759,566.25208,564.77026,443.19888,569.31262,472.51791,389.82581,441.02026,385.80341,368.03500,386.25049,415.75626,398.06702,373.18274,402.40399,360.84222,455.40817,387.50195,438.96399,370.53894,405.68512,293.69534,382.72906,363.14423,279.59039,313.52811,322.71967,252.46552,214.59583,177.50488,125.34732,188.86549,176.91472
591.24261,652.16620,673.63416,659.91937,657.45398,799.09607,768.88593,760.36761,731.79688,696.69830,781.91174,773.73755,797.51465,724.17212,610.54626,552.05414,619.57214,573.60101,563.89764,501.75983,502.14209,449.07892,361.89404,371.92426,371.02570,350.04581,329.76923,305.00183,277.02417,269.90247,276.34451,247.78540,209.55827,176.66367,228.66422,230.22086,240.99222,206.44888,240.06400,245.52296,178.46103,198.62376,234.36966,196.33594,251.28543,212.31400,221.03653,220.96477,208.93652,202.72845,150.96487,185.93341,173.72386,217.40654,167.58051,165.11330,164.02661,179.85594,190.21133,198.31079,186.80492,192.51366,190.02551,249.04190,223.86151,208.96432,254.78705,221.26031,175.71500,182.04909,220.89346,182.97116,186.76909,174.65462,156.27266,175.91579,182.58755,162.18594,157.66838,176.50999,133.76762,168.22491,154.72276,153.19991,196.59048,141.87340,138.07166,144.43721,153.43518,156.22626,138.06261,161.09354,127.39017,121.79745,119.23093,131.56647,120.31802,118.58659,128.92323,112.93822,140.84482,122.29111,143.01199,138.79144,129.48759,160.65717,184.11148,168.54463,215.43286,260.49426,224.81897,244.15910,322.56046,287.43826,313.11749,307.15231,354.26562,354.69220,364.76617,390.70068,469.34082,366.49738,475.89960,376.66266,385.80569,419.27844,334.25146,308.25400,298.33643,334.14389,279.75299,291.82840,246.84726,241.10017,263.63895,199.52591,179.71519,162.95724,214.81136,145.95618,132.04253,130.46393,120.67977,105.52783,110.16606,113.09283,97.79652,101.14762,96.83299,85.85271,117.56473,91.51874,104.48488,79.27834,90.00377,54.56155,79.74689,76.51937,59.66547,64.28577,69.53632,51.89996,42.70764,38.85127,25.32584,33.48903,33.43159
325.39761,323.04404,365.07410,321.05902,326.74194,405.79874,392.82397,377.21448,351.74664,341.88385,380.31888,376.12665,387.32227,353.40448,302.84424,251.01932,291.15512,275.77310,280.25537,256.81735,246.97333,222.69618,186.19888,187.17200,193.18399,179.69324,166.89293,159.97179,137.10228,137.46437,130.27158,126.77954,111.27386,99.58072,123.88725,127.18311,145.39629,120.73709,134.72430,137.64920,100.31434,113.10170,128.26398,114.74406,135.16490,117.96714,128.52667,125.23608,111.28951,113.04675,85.29545,101.53806,93.93272,119.22762,89.85532,88.17741,90.49929,101.34924,103.18286,104.08762,106.79614,105.66653,103.16327,133.79623,122.06363,108.54713,131.34494,116.93015,96.25537,91.38016,120.48366,101.71611,101.25494,102.85516,90.46036,99.10833,103.22360,92.90279,87.82848,96.11686,66.91125,83.93889,80.09877,73.81283,94.05204,67.31421,64.80386,74.33435,69.61274,76.25381,69.48947,75.92736,61.89271,63.17219,61.27466,65.02846,68.95291,56.95258,65.13081,60.99360,72.16237,57.31168,69.93192,69.80598,57.99400,71.61551,78.88878,68.62325,84.97380,95.80101,89.79396,88.99620,118.85453,105.28020,124.61159,114.64142,145.46509,139.39575,149.57678,159.77475,201.35138,151.49701,196.55432,161.49544,170.07083,193.03574,156.25217,146.17601,144.16217,181.52194,148.62064,162.57286,135.76578,142.08469,153.89513,125.90475,114.96291,99.23506,128.04395,97.72239,84.30224,95.70995,83.73465,78.26424,77.76305,84.41812,70.75537,63.82082,63.90611,60.69527,76.21899,67.95140,69.45585,58.62957,58.50270,40.94055,58.76853,51.75311,47.94400,46.80662,48.64224,35.23050,30.75599,24.01023,16.36478,26.89530,26.62799
11.48252,11.58859,12.13918,13.74590,16.14461,17.54344,17.16985,18.61203,17.81036,18.68846,21.79915,23.23977,25.06418,20.75097,24.83148,21.54330,24.37749,22.10279,20.56047,23.72115,26.00802,18.41729,23.25241,25.05708,20.79143,24.48832,29.84834,23.80996,26.09346,27.39050,33.00543,31.21478,33.43067,32.55882,43.92054,45.92234,49.07811,35.83693,50.23547,49.22779,43.51169,47.56927,55.65926,48.33372,62.49950,70.62078,72.48582,85.33530,72.60857,86.89501,65.71620,78.58282,73.87279,86.30956,69.11265,63.94555,65.81346,61.11405,57.41386,62.21819,61.99164,53.76389,57.26895,77.49980,58.96236,60.17438,71.47755,63.36469,60.86726,58.62013,77.02859,66.53459,62.66586,68.87854,55.14552,74.13365,65.78744,57.12165,60.09114,71.87280,47.98754,67.50522,57.42536,64.57701,78.35762,56.05624,64.40712,63.26051,64.44412,66.49617,62.84068,70.24156,59.19850,62.79763,61.13092,63.01421,64.54813,66.15376,72.46690,68.57452,85.23250,74.60935,100.26360,98.46574,90.00912,109.47973,142.69684,127.80231,150.46048,173.70776,161.78946,174.23698,205.86957,169.55067,187.83224,183.26823,206.84587,203.94569,203.22679,216.74930,246.21283,198.18173,256.44351,227.44501,240.91794,266.02991,229.04712,209.75639,212.15161,240.41638,245.13556,254.46979,223.90454,229.04134,251.93152,191.05313,199.66583,161.29654,204.12473,166.33963,129.49837,131.17755,130.74538,110.35942,111.06712,126.69809,102.11303,94.34081,95.18688,92.59090,132.85284,108.87722,113.97584,102.33801,111.85239,79.40225,96.12541,98.37756,87.03835,84.33620,77.54723,62.76165,60.09439,63.00458,49.83806,56.34748,60.28451
450.42935,477.12137,515.68304,495.23251,509.80978,631.48315,591.81616,597.98718,594.77502,595.63977,674.31952,671.55890,691.68384,651.36780,565.38843,528.06708,576.02551,558.17578,569.17657,523.09326,540.87305,483.14609,420.96484,417.48694,422.62714,417.33530,405.04761,361.05890,327.76053,317.95828,316.27078,300.16702,260.07281,211.91592,278.17209,278.05225,287.50143,249.77065,287.82367,292.45514,215.97325,236.74649,268.45074,224.95496,276.13187,254.80945,255.58945,279.69891,254.89194,255.88713,199.32158,237.03740,223.45699,271.97647,220.56732,194.98256,195.92728,208.89301,205.15735,214.85092,208.50339,201.45897,206.88885,258.56854,219.88510,208.53444,247.19327,198.22632,179.68634,177.58226,212.19521,199.71393,201.36438,199.59514,180.27264,217.53133,219.18877,192.87082,202.59547,220.99153,170.17538,221.32013,197.92293,196.84119,265.88626,191.42349,187.21585,206.37424,193.51222,210.53101,186.64731,211.73993,157.95912,158.87018,144.63281,159.15517,143.10266,137.08777,138.92703,122.08617,147.54375,114.42996,134.78516,132.01797,115.57531,131.38597,157.46756,139.84592,167.90201,194.66898,173.80350,174.00673,231.95908,222.15657,245.19557,238.09389,280.51907,272.22162,296.30878,315.57825,380.02155,297.13782,384.61835,314.23645,320.84058,368.37909,308.42392,281.67892,282.73215,327.66473,277.86758,300.52728,250.95401,270.24811,285.59277,232.90907,207.05556,177.65193,238.87869,169.63525,150.76143,147.56473,137.83560,125.46625,118.72614,122.75259,107.58649,100.85986,112.19053,107.45577,130.03452,108.77512,136.91089,119.09126,119.98615,85.02853,117.75618,103.82113,89.74654,87.99279,94.28616,70.86270,57.79848,53.02315,46.69933,52.49177,54.34726
285.82043,289.94559,314.40283,291.99954,313.35962,409.25098,379.65240,389.32169,393.80276,403.80594,503.66003,476.73697,515.95563,486.24756,423.20114,403.41992,456.09296,419.91278,456.46454,378.25934,406.29639,351.26001,294.50848,297.69910,291.30551,289.84656,287.51416,256.20245,226.46814,228.55740,228.94438,214.21777,185.64632,154.97925,206.11186,212.24323,233.88434,192.07483,233.13347,238.15668,186.31355,203.14952,242.60684,199.64105,255.04135,245.72986,254.88960,264.34543,249.21703,242.91692,190.19679,226.77206,213.57565,261.74426,202.63815,189.47043,192.69772,203.36282,195.75549,207.10306,204.59277,194.97552,201.53445,236.17424,213.38144,203.11646,227.42007,202.42261,181.36176,200.60393,233.63316,224.04230,233.06708,250.36102,218.62088,261.66953,261.47028,240.57709,247.03815,266.37958,189.61441,245.94363,222.26802,215.73422,279.85754,196.18619,179.66608,190.92581,195.28427,199.17004,177.62170,201.71591,162.43286,160.34444,164.51883,178.28250,174.93745,168.34402,178.85995,164.05035,200.01268,174.56377,178.47427,183.92203,165.67960,185.00734,201.67642,184.13644,206.65297,218.91595,207.30948,194.59720,259.18372,204.48178,228.19008,215.68671,238.72668,232.56085,228.73653,249.02246,293.87344,222.98761,292.92682,236.70401,244.58632,273.27863,219.23126,207.98416,199.46094,238.75479,201.94530,210.40718,185.87552,175.49814,199.92175,155.68599,153.74902,126.41265,154.97923,132.25894,109.04003,121.74640,108.20123,103.34309,100.80041,104.61528,100.90726,77.36409,91.10353,81.62082,108.12856,91.02547,98.11317,83.51851,89.77029,67.19674,86.00052,86.04325,64.38382,67.35698,74.38400,57.13992,49.34219,41.15366,27.57766,40.43723,40.19690
