1191.22998,1057.09302,691.75708,1095.64941,991.62329,934.21436,1006.30005,904.31598,732.05481,713.53650,842.61804,683.73499,576.30688,628.16705,615.47778,522.65961,580.93744,441.14697,405.87317,439.29260,359.51212,441.46011,317.46222,299.81744,428.12158,366.52866,270.06070,309.86902,349.40033,240.29051,290.26669,208.27954,306.38196,293.75754,346.30005,328.48019,312.42477,355.86255,358.52017,247.47107,358.72476,388.27789,382.42645,319.54187,341.85315,297.67252,422.06573,447.64502,433.37708,510.32141,525.51538,395.16766,617.01794,403.82135,430.93173,352.53033,524.62000,504.27087,502.45691,533.85211,586.45007,443.22903,591.54895,558.10883,555.60040,562.99194,463.99271,568.19543,359.13849,542.10364,522.72150,513.10547,516.01160,418.35181,473.35855,468.05411,491.81079,459.17850,459.19196,493.83026,337.95251,338.22864,355.69562,410.41443,469.86758,352.27719,397.79688,337.02725,317.34708,337.08630,270.01144,273.92395,330.77444,291.40234,347.86823,302.25571,285.81665,375.63708,351.95428,215.93636,282.54523,311.16422,335.04471,333.14456,300.49240,416.21765,516.79016,411.05292,475.99872,524.12598,400.99335,670.99811,501.32446,606.39734,569.39502,675.76892,650.38281,498.09406,690.08649,703.98438,866.69324,850.93091,723.20026,723.35577,713.54047,680.84308,578.63879,511.97415,632.26013,766.58264,661.13110,631.98657,664.28412,490.36658,658.24622,444.95517,532.42358,598.32605,528.26178,481.03354,313.29263,467.22043,363.69220,342.52328,321.80835,382.27606,290.99200,231.31010,273.47998,266.03836,341.01559,251.97498,298.38641,230.68787
1006.18835,878.11133,687.23444,1006.43152,952.81927,933.35919,1006.55853,923.11267,743.59717,776.57477,911.83508,733.86334,641.50305,725.92896,708.83282,615.38208,674.77203,531.02600,454.22385,526.76453,381.05457,445.61182,318.49011,310.64410,458.14844,372.79691,222.00545,270.69638,283.94666,193.21490,214.48645,152.49063,221.13315,199.04834,254.84976,192.96564,192.58389,209.40613,203.95741,117.97630,176.91983,161.50037,177.83899,165.89285,147.23260,101.27267,158.18959,151.44919,149.86815,162.70897,175.44781,120.45827,163.35016,130.77545,119.68858,97.42540,135.09261,132.60475,121.54986,149.02492,157.22626,133.79938,176.71080,162.03232,167.70081,165.14719,127.31610,174.80328,126.73039,172.50620,151.92966,150.14078,154.89467,128.76514,146.00320,141.16010,145.35251,130.81216,148.37010,145.77010,112.96229,110.84829,119.70386,143.92191,184.60806,114.12901,147.99312,145.51967,134.06058,126.33974,106.60474,110.11829,150.46638,110.41170,128.76064,116.96195,109.24920,140.83305,125.15489,84.42918,103.31584,107.84407,125.10756,117.39976,111.28090,154.78819,196.06973,157.41594,188.48471,195.08765,155.64241,377.43857,188.75772,236.37418,230.14868,272.10913,262.09464,226.96661,276.60287,299.68997,395.33807,389.60709,473.68735,484.37262,337.68250,310.80206,282.33575,219.16046,309.64310,362.88556,317.96078,290.52930,319.26154,229.44220,318.76007,240.97275,241.99158,276.30588,226.32463,206.67476,137.73018,202.78516,154.32443,144.98796,154.91708,160.56085,121.05726,107.72606,111.92381,126.59348,145.34024,106.85278,126.01842,96.57893
1939.14404,1772.81140,1481.80469,2112.82715,2090.93457,2140.27637,2473.62256,2435.73169,1893.25439,2197.72998,2502.82349,2121.10938,1868.45740,2067.70117,2040.57458,1821.96802,2034.26904,1517.57446,1397.70361,1591.49878,1211.14832,1462.92737,1072.72937,1014.93481,1529.23071,1271.89600,853.72888,1002.86670,1126.84912,798.92224,858.11664,603.70172,883.34222,811.27240,1042.48291,846.55591,777.19263,909.76630,925.90906,599.21741,842.47009,839.42456,868.01611,750.92767,763.65204,551.71344,829.71204,829.65503,806.63281,905.35498,986.06787,696.18451,1027.26831,710.40564,685.23480,563.74982,775.53558,746.64056,715.77490,789.77448,846.47162,672.41382,891.21155,757.74524,773.91290,785.05298,616.10126,818.95349,538.05688,776.83765,716.21118,770.24817,795.93372,628.54059,804.29907,754.28784,777.89655,733.05103,766.87097,846.64386,593.08575,622.44464,631.94055,729.34772,842.12134,649.16486,700.36981,652.40533,589.10461,615.32336,475.87024,485.67123,607.38525,484.46393,564.41821,532.17053,483.72961,663.69641,597.25092,369.05551,502.54803,546.68970,600.49414,580.82300,531.60809,734.11902,880.34961,656.33234,796.67963,839.11316,657.53906,1132.74097,789.47131,937.02753,891.54596,1080.05798,983.08295,757.68091,1032.17346,1085.01746,1335.27161,1343.84448,1341.71680,1350.38281,1202.11768,1107.68115,999.48975,829.45264,1085.96594,1335.39429,1115.00830,1060.78857,1117.55603,771.87695,1082.11145,760.51172,859.24231,910.25714,772.24646,693.02246,456.70020,662.79095,500.81863,457.09308,455.42395,502.24252,391.33505,303.40894,338.78180,328.16010,388.97809,299.47015,346.61588,269.29663
1826.92871,1628.65564,1118.76685,1741.72913,1596.86890,1490.83679,1654.16553,1545.75061,1193.12244,1319.77954,1537.12305,1248.06909,1129.02686,1230.82092,1216.91541,1126.48120,1219.55469,948.77582,857.38470,973.71643,749.56110,920.71521,664.51001,597.54199,876.09210,740.95520,497.80475,579.12885,626.38605,473.49240,492.82788,354.91742,513.81384,458.12943,620.62964,469.50104,432.80499,486.35812,476.78635,307.25092,442.72815,427.05566,434.36929,356.11725,363.85709,289.61655,411.69550,405.49799,410.54248,471.71539,498.11090,351.22040,554.60321,397.49475,390.81982,319.55505,445.21484,427.21109,440.43359,464.32227,503.50012,385.00433,536.89178,451.70773,474.53329,484.52460,381.42847,512.73401,353.45544,494.35938,456.79187,480.02856,502.73114,405.62744,534.87219,519.88434,516.45337,506.60745,558.78912,609.46558,423.72729,447.52115,475.54291,527.68512,693.67810,508.58173,593.02686,554.79309,494.42740,542.59900,413.64551,425.25299,510.35886,404.30249,493.28513,439.14105,398.86835,514.00043,469.23743,288.71542,407.49738,435.74936,465.89899,455.60620,415.99820,547.75940,703.06586,524.25092,616.46680,652.66534,503.62274,856.38043,621.40564,731.19702,686.67010,848.72321,754.78833,566.44366,792.77795,823.22919,994.57227,990.16675,870.92847,863.18030,857.13770,830.77771,717.39563,622.34509,875.36963,1000.06384,892.35394,847.86597,925.80054,650.12347,870.34766,600.92780,694.86414,747.17566,621.87952,547.41614,364.57449,527.98871,398.73999,353.07922,353.25238,382.54965,282.61612,209.36919,247.26498,225.06892,262.34259,216.45070,229.02676,166.10373
1737.62891,1547.43799,952.53241,1513.54175,1363.00427,1275.22852,1339.81909,1172.90442,924.11096,918.70166,1108.73755,861.66455,719.40967,806.19019,760.55066,656.05957,708.58691,545.03174,482.25397,543.31384,410.58441,489.24823,358.79901,341.07947,508.33246,415.57385,289.21936,309.25125,353.00903,254.32170,283.92242,204.22163,304.31378,279.43048,332.66449,319.20105,315.43735,367.96191,356.69000,262.86047,326.00461,369.16599,350.95850,336.00937,307.27158,243.66092,358.85538,356.12469,361.19427,405.09906,444.87238,306.68890,470.58044,380.98688,368.45703,305.49069,456.68542,432.16394,451.92188,474.78537,518.69861,404.56390,540.35870,492.36121,500.11960,491.16833,397.93698,512.77264,271.34619,475.39319,430.29962,439.91095,434.51791,351.47366,403.77350,410.72400,407.32373,392.20758,396.63580,414.67163,293.06705,297.70712,317.21912,347.55286,406.79919,301.80521,337.06091,300.23273,271.48471,286.79553,225.84163,242.98555,302.87607,254.06601,294.81665,274.83698,253.77965,329.64130,296.41855,187.61365,244.30060,272.77350,283.86603,300.97607,265.90189,369.65210,445.53314,339.65881,404.55820,430.58337,342.22345,555.42413,425.18701,520.50916,483.40994,564.35571,555.99377,445.67609,636.89417,647.17035,821.19653,810.37341,711.97089,708.61621,714.34705,665.90460,596.46484,513.92267,685.73022,809.19592,706.00464,695.66467,738.47729,537.58313,724.57703,488.84622,551.76440,630.23450,537.76440,481.52765,323.40588,480.62579,376.96082,362.87973,353.76483,408.70599,318.51212,274.62082,313.35461,316.83978,385.78986,287.63364,343.97156,268.91272
785.53003,704.14917,637.02637,868.37244,823.65039,816.36108,895.55798,849.18024,665.54187,732.47217,851.19678,687.67151,606.65540,680.34650,680.72839,573.36273,697.36475,490.30612,453.93427,512.42053,367.34509,443.50009,311.50363,292.01971,424.58942,345.68433,207.82315,262.67181,267.34781,178.90816,192.08313,132.47546,187.29442,166.25143,218.08592,157.31790,149.40436,177.29324,165.98566,113.94586,154.15471,150.03711,155.75093,134.43178,139.75876,93.31092,146.98486,132.57698,139.39722,150.30817,165.45157,116.96532,174.72247,120.27666,117.16691,100.38899,138.96870,131.81287,141.04425,144.84308,170.55663,129.10858,182.20932,168.02971,173.80858,168.01572,127.61397,175.37653,95.93314,180.38168,150.18304,151.59460,145.46448,116.68723,128.01004,124.20683,137.45187,125.35513,126.04794,137.11946,100.31494,107.20440,109.73657,128.33546,153.88675,111.52374,131.55540,126.52517,113.03825,115.97935,89.75741,95.22197,118.24151,96.85252,111.74522,97.24809,87.76909,126.38322,99.44134,66.07580,87.34003,97.79231,101.60046,108.53309,97.30114,146.99213,174.09497,142.85858,179.66328,189.67381,149.47202,345.46408,198.28049,239.45418,231.68936,287.34122,260.66498,227.79546,307.31595,329.81165,411.59149,424.19904,484.91052,491.77917,371.98663,327.89456,293.78519,223.42929,308.51489,376.73645,312.35306,281.89008,293.35870,211.44171,288.97321,213.51671,212.08833,238.83380,187.88454,159.38165,104.72932,146.26239,112.06851,103.19994,113.43236,105.66474,80.48870,69.97363,78.03710,83.52797,88.42393,70.64565,73.60158,58.68580
430.51935,389.28992,314.84930,462.00598,428.44183,415.87598,452.94434,431.02930,331.73819,371.26129,422.60132,337.45508,294.82104,334.18463,332.87079,285.65320,325.05270,231.38278,222.57709,250.75079,176.86372,222.41260,161.13214,145.63895,209.15881,174.04964,109.05848,132.06070,128.61646,91.94395,96.91487,65.21674,94.80225,86.95805,120.92442,93.36800,80.33875,94.92722,101.66982,62.19783,78.82170,81.77708,88.84516,73.34370,76.62377,55.70776,79.75700,80.80583,79.32455,83.55054,91.22295,71.30737,101.11339,70.94514,67.50804,54.21546,81.50669,69.60874,86.54674,83.17361,87.58900,71.72301,94.00596,84.81612,90.73157,85.26169,64.98417,87.19389,61.45838,88.67589,81.28326,81.36558,83.29972,65.99724,80.50450,73.40057,83.32198,69.13139,65.03149,74.53899,51.27834,58.67713,56.58376,56.97938,76.41862,54.55707,64.21294,56.15807,51.72683,54.90215,44.64516,46.39349,58.72843,48.97293,52.00224,50.72462,45.98393,57.49488,49.88356,33.76360,43.63711,49.25004,47.48234,48.46164,46.97348,63.12257,72.66324,55.71436,68.36081,71.11927,60.01929,131.85112,72.69152,93.36217,91.63325,109.09903,106.15916,92.88212,121.46328,127.54305,173.18842,178.40184,194.76225,193.71747,165.17970,150.96361,137.09201,117.41863,160.21634,192.87601,166.69250,156.69128,165.85712,121.14983,158.17744,123.38190,121.96813,140.07329,118.11647,104.17659,73.40463,103.43246,78.82146,78.99503,71.46674,80.14030,50.55213,47.81496,53.16016,53.42950,56.08539,50.46357,56.14117,38.47028
11.48256,13.50687,12.33252,15.68576,16.28983,19.41466,21.80130,21.16288,22.70389,18.92729,22.49931,20.74676,19.15881,22.35704,22.69345,22.80054,24.24355,20.75529,17.86179,21.50756,17.24821,19.94149,16.62682,15.43171,24.23699,22.97098,17.63756,25.09159,27.31200,19.00620,30.11468,17.80967,26.02513,26.83976,36.44875,29.54291,29.36777,32.51166,37.33891,24.55325,36.03696,40.56400,34.63026,36.59762,35.45122,33.53960,50.80179,49.61407,53.74660,57.08545,73.23029,45.74386,75.24274,54.44917,46.46231,37.16650,51.67937,43.34722,38.90311,50.20282,54.63028,42.10351,57.69976,45.03096,49.13168,50.03319,39.88377,59.96215,48.91383,46.91897,52.17883,51.47380,55.99067,41.78004,53.80788,46.62801,53.73842,50.17320,55.76540,51.71761,41.97687,41.04573,42.81416,50.94304,61.48366,46.61456,49.41218,53.48203,47.88306,55.09811,45.20637,44.23880,49.46451,49.85078,48.54544,53.58906,45.93266,68.99402,55.79472,36.88711,55.87270,62.41240,71.17152,73.18382,68.33620,108.59003,123.43167,89.29292,133.67410,125.13264,107.45378,189.76750,131.64417,146.43088,138.99127,185.03629,149.34410,127.40687,174.72646,174.02142,239.74232,224.54498,278.06665,298.97803,224.09828,204.10719,200.53056,173.32455,234.63132,276.77341,256.15869,256.48013,271.14151,188.90182,270.63004,201.88297,223.83911,227.43460,207.24493,165.80328,115.37885,159.58334,127.89679,112.39434,105.79162,113.25072,80.68279,77.17363,81.37007,80.86348,99.37144,90.17448,83.65948,67.25951
611.80573,550.77820,474.03531,677.62689,627.94861,641.79614,714.10828,683.04657,538.43201,633.42822,708.15656,590.69977,546.91339,601.53748,618.59473,562.30695,650.55359,480.57666,448.73657,518.17743,396.53403,476.76978,350.60718,323.64227,473.88907,404.77069,247.52390,295.85754,305.57803,202.74471,218.69263,156.85640,226.74025,199.87859,275.90698,195.52985,185.13007,210.42108,197.51776,126.38629,166.73878,183.29521,180.02672,168.85597,159.88922,115.17539,169.25008,173.81949,174.01892,195.37177,207.89812,156.47476,219.50114,154.92862,151.88623,119.22322,166.32124,151.65823,154.16245,169.17570,172.47769,140.99413,188.77989,163.86673,164.43068,166.66296,124.49435,167.07692,111.73666,164.55345,150.34714,157.30518,163.08923,130.99229,161.00745,154.03328,150.11282,152.05392,163.40814,175.47595,125.57727,127.90939,142.58324,167.09137,215.20541,142.77324,177.61423,160.01149,141.53070,141.21979,118.19588,120.87365,151.26474,114.40438,134.63229,123.69440,103.56229,128.38626,106.06488,76.04037,90.36449,91.72002,95.00488,92.63357,85.69398,124.73376,144.03516,108.93664,138.00760,142.91508,114.48756,247.85451,149.13336,186.41232,178.18721,212.06609,210.49829,178.42764,239.46150,261.40265,315.73911,351.78146,361.30005,368.90308,314.92734,282.66220,262.63269,221.86867,300.78525,360.66226,309.12958,287.70694,303.79861,220.78540,291.65802,221.01286,242.09743,268.07809,223.25737,188.19955,125.91935,176.00201,133.30984,114.30955,120.50677,119.39432,87.84113,81.96152,84.98788,88.96167,119.86702,77.22301,98.14806,85.69975
388.86182,347.57941,279.12866,409.51538,397.08429,385.27036,467.28391,454.97491,354.77979,441.38562,489.35114,425.23700,402.94653,442.19080,454.56805,422.11404,490.06433,370.62756,336.02429,389.38361,287.85742,352.25653,241.73882,218.04599,336.72284,278.47565,172.92505,206.63300,212.14612,148.25412,170.35513,114.41997,159.33221,144.36462,199.60422,153.83127,137.61786,164.32196,164.47203,112.25618,156.99915,163.94833,162.88574,156.51718,140.39734,113.28909,171.18661,168.74582,170.41666,184.13463,208.83398,143.63081,207.47202,153.78954,142.00183,112.63039,159.78601,145.75711,144.74431,164.72450,165.02905,134.06137,176.51183,155.65761,154.52019,160.57683,117.61214,166.74254,127.94077,170.64136,154.24202,177.45657,189.71683,151.71199,207.45801,181.49286,194.15598,187.88077,186.40994,209.26114,152.07056,153.12213,156.10741,172.01752,202.52875,153.41464,164.05028,161.52757,140.22063,151.00581,111.18483,125.50215,157.80371,127.01038,141.58925,143.57738,128.33585,165.56161,146.95416,92.92375,122.80858,129.42310,131.01813,138.88170,122.91789,159.58197,199.29312,135.81667,171.08823,171.25800,133.63531,249.59676,150.61200,176.71779,171.88185,214.47643,190.41896,144.36346,190.66643,216.47758,265.35394,257.99823,298.66281,311.73233,238.98349,212.72614,190.03937,154.99768,227.97873,261.43082,221.65808,214.07703,221.18478,152.34779,210.97125,158.86125,157.57561,174.10872,146.65450,130.93088,92.48080,129.72353,101.83921,92.73335,90.00868,101.39868,74.38194,72.39639,69.70595,77.99905,78.81506,66.06866,81.96332,64.96153
