4.95982,3.36139,3.81191,3.67563,1.87169,5.26486,3.40725,4.93058,4.43355,5.49369,8.25163,2.82193,6.10755,2.60583,4.16109,3.38926,2.92069,15.44379,22.19353,26.39311,25.57012,28.74863,42.11657,43.71845,41.39554,28.14442,29.19355,32.84034,29.90851,39.37287,33.57024,52.89810,47.93906,35.87465,43.42285
109.14442,120.75052,167.63478,238.25473,210.79742,254.14009,202.20299,207.28503,186.52121,211.37506,106.57233,99.03011,89.69476,82.60138,65.56397,69.55433,54.79525,66.62640,69.32186,82.25590,73.25950,68.40089,73.77900,69.26199,51.66485,43.11270,35.75858,34.71452,33.05616,31.92270,30.04463,38.46403,34.10608,33.84197,42.64123
29.55369,30.39466,30.13999,29.56378,24.72744,28.52061,28.09993,32.17579,24.29126,28.04507,25.51495,20.80162,20.18393,14.57334,16.09100,17.36383,11.00782,6.42124,7.84593,7.62949,5.37736,6.57352,7.53327,9.33474,9.73713,8.23399,9.34596,12.25199,12.93872,11.05615,14.31712,8.25738,10.96416,8.59764,8.63030
127.58490,167.58450,181.81929,165.00958,145.84407,151.88538,124.57703,152.23711,99.61320,115.62218,80.92091,76.22342,70.69823,68.56315,59.07756,59.73277,47.26690,40.08061,39.69000,29.52958,30.66929,33.96100,31.11328,30.46956,33.51143,34.92350,30.78242,33.17447,45.69049,49.94377,55.34587,45.17506,68.74960,51.74288,52.76361
50.36035,63.71426,54.42472,48.64896,39.29136,45.72606,43.65518,57.97567,39.56239,47.37991,40.50853,41.21669,40.45006,38.51699,33.96180,36.18770,31.93308,31.69480,26.73166,23.34138,25.75714,27.84303,30.95382,32.83120,29.00713,29.29026,30.94773,37.03607,35.11536,35.24338,37.84498,42.49673,41.96253,35.13612,39.98982
62.78562,68.77040,64.56979,57.51205,49.93878,55.06654,46.99213,57.50084,41.63017,41.75801,33.69372,24.75597,24.50319,22.85088,17.42873,28.69852,31.18485,28.23901,22.64910,23.89761,24.67622,26.13847,22.66532,19.99328,23.30967,16.79855,17.82147,17.62481,15.71128,14.44497,8.95717,8.77431,8.00197,6.43508,5.53585
2134.34741,2115.17041,1802.38062,1760.07275,1502.41467,1541.22852,1506.61096,1689.84131,1259.04187,1265.32922,981.03497,950.52716,882.66125,942.51569,803.70166,938.42853,778.23883,785.17926,735.89642,700.97723,773.44849,679.16113,887.34155,935.33716,860.70215,828.08160,732.16937,718.27252,712.26898,590.00189,612.17230,530.71088,419.09930,370.40430,375.60815
238.22556,291.79242,336.22293,301.63483,277.37241,267.50323,461.58359,520.20367,294.36017,335.77686,228.78647,271.62674,329.26422,215.91417,166.70183,194.15938,167.16879,146.31796,162.44566,140.50951,148.10736,152.60738,168.28445,162.36345,159.19368,136.95633,127.60912,152.28543,152.39612,131.58429,162.30101,139.26178,155.39041,118.22106,98.35309
74.19148,85.91026,76.35854,73.04726,59.96454,62.03488,56.21659,67.74372,46.84966,49.70023,33.18583,34.05024,34.84932,29.05053,23.68093,27.32763,30.53179,30.51879,26.49657,30.23750,33.33741,42.07753,50.11522,46.44556,51.88576,44.51392,42.65752,38.74398,39.88827,30.45861,28.56894,22.91989,26.75392,24.13482,45.52104
118.37318,154.95488,155.99220,122.59078,93.68201,89.33891,86.70907,109.41785,61.79052,73.15861,67.66422,54.58231,50.64969,56.37081,38.48760,62.80793,56.83515,51.08121,48.32132,54.33241,59.71149,67.85179,72.01386,73.33818,62.15466,55.50711,54.33758,46.85464,37.65064,32.22146,28.90973,26.31849,21.39013,15.42765,12.24007
