10.56335,0.53038,1.72231,0.96904,2.22858,0.10410,1.09226,0.41218,9.12386,10.77754,2.88937,2.35241,1.12838,3.27730,1.97530,5.73237,2.53473,0.80698,2.57059,5.04269,9.34309,14.10193,32.12029,27.11516,27.77652,30.29218,29.33336,30.66863,25.13256,26.76176,32.81221,31.34299,36.76997,29.44029,40.57850,52.44198
104.62654,57.83873,110.90129,89.95842,131.74652,187.80614,302.50827,219.96014,223.06982,147.51865,129.87373,76.65282,78.23225,83.60609,57.45362,51.93545,49.62968,59.20164,49.32328,51.40485,58.09585,65.76482,59.80231,64.60232,56.73462,58.07962,48.34792,42.21828,20.97842,33.84820,30.25487,32.26822,30.15491,28.30317,32.55152,54.48737
29.61242,19.60102,24.66940,25.23045,25.59179,25.57059,23.09712,27.46646,33.55886,27.85805,15.90333,15.65420,11.07870,13.56914,15.15290,13.08224,9.76694,9.39163,7.37249,5.79220,4.80775,4.52486,8.74898,4.51744,4.96891,5.21710,4.54162,7.12134,8.62087,6.74789,9.12461,7.96224,10.75303,8.05487,5.16647,18.29518
122.66258,82.41067,130.93233,118.52184,134.50099,150.15167,182.64095,180.29964,76.23438,53.84425,42.12164,64.75256,60.12327,69.12925,54.44897,45.16371,45.46427,47.56067,38.36253,33.29507,31.10941,34.42321,29.44534,26.19767,31.01815,23.56848,24.15726,32.12070,31.82415,25.53059,42.13393,40.78151,51.46920,40.33838,51.56455,32.44524
46.94877,40.62518,52.96775,49.21904,49.64841,44.08469,36.89659,52.28138,44.32847,30.60132,21.17054,32.91975,34.56577,40.28337,35.59300,33.50491,32.07618,29.21268,24.51426,25.61216,25.67438,23.57146,26.53159,23.19270,28.70343,21.38507,25.62197,28.13329,29.72916,28.20286,34.78106,33.97947,41.15638,32.57479,37.84122,39.80680
49.85717,43.50263,56.29171,55.49517,56.60873,55.69255,49.31549,63.49354,36.55188,24.50265,14.30053,19.06303,14.19922,15.39028,13.17612,19.31671,21.00546,17.51687,16.98612,16.71187,21.97337,25.12834,23.79372,20.02296,22.11920,18.07702,13.97764,17.59286,14.46048,12.08853,9.40527,9.86135,7.84214,5.13385,4.47053,12.73229
2649.72192,1944.69092,2179.56567,1974.45581,2010.37732,1812.42542,1272.44507,1958.86987,831.58490,916.77075,787.65466,955.26288,828.91833,812.69104,754.99860,648.15668,744.43488,728.85535,693.16144,684.63391,691.86401,710.92224,826.13568,781.69873,848.27167,770.24707,759.53308,858.33093,669.48590,654.19373,627.26599,672.82800,662.66077,483.82956,301.51358,258.64172
164.84105,136.35246,227.98528,215.69058,249.99057,280.94852,416.98608,375.28635,329.31931,308.53326,271.53778,320.76666,255.41370,254.93976,195.97375,87.63676,139.41838,175.99982,132.14137,123.22186,134.10214,158.11595,153.13414,145.90721,163.00484,133.57491,122.83368,144.36195,121.79512,114.03744,146.08168,140.80582,178.58392,119.87117,89.29240,58.83257
76.75899,60.85004,81.18188,71.21452,74.30585,65.36127,52.43552,73.41158,39.30350,28.98403,20.36276,27.19929,24.59986,30.17871,23.10559,19.89030,21.39604,21.08105,20.41869,20.44691,25.48190,29.74243,39.92267,34.36737,40.05975,36.91933,32.03268,44.62093,38.26974,30.19917,28.63394,28.13181,27.67569,21.38984,26.20365,49.28589
92.79944,82.91120,112.13002,117.58604,119.07764,104.04270,84.87765,129.49095,45.95554,25.90095,9.02269,36.92739,30.32775,48.92783,44.06691,44.62273,49.65866,38.09407,34.34032,33.75249,48.05626,61.12497,66.50314,55.87867,69.67101,52.32656,48.30770,55.65655,37.64608,39.57972,33.33725,35.68715,36.49212,22.51840,10.72634,13.61663
54.83404,50.59253,57.18845,60.54361,57.23028,60.00820,48.13733,67.52622,63.17180,55.78577,53.89276,44.11143,35.34553,29.79966,20.47190,12.59835,13.66634,17.54050,14.25540,14.97420,15.33111,15.30181,25.97820,20.92577,22.34094,22.73296,17.64438,18.84477,11.51267,11.87863,16.56520,15.30247,20.25786,13.05597,5.91603,19.85284
28.60962,19.25902,34.92758,29.19838,41.89703,53.61464,86.15243,63.33720,62.11266,37.99897,33.22921,27.77488,29.59532,33.40316,30.06182,32.46001,28.29239,26.20715,23.03415,23.18804,32.14746,34.13852,34.73538,28.34958,33.21185,27.79676,21.04691,27.47796,22.94528,21.86216,24.20780,20.94450,28.72758,25.55563,17.54553,39.10772
9.96785,0.53039,1.80142,0.98130,2.21254,0.10430,1.09222,0.40977,9.12131,12.20395,2.88929,2.20522,1.18430,3.21463,1.97534,5.61567,2.51507,0.92773,7.51256,14.49721,28.38612,47.54147,115.25371,94.78372,111.40480,107.36874,102.67865,118.51530,100.08180,92.08121,108.73914,106.30653,123.38995,85.15871,101.69186,77.18169
63.49080,46.96427,58.58485,52.20744,64.32113,67.82511,63.99286,67.47028,81.32017,71.76665,63.37623,48.46108,38.65326,44.28488,46.05502,34.28131,30.14538,26.02683,22.25737,20.43822,18.51364,18.35935,22.29390,15.84221,15.29287,16.49978,11.66539,12.68341,9.06745,11.51116,15.76728,13.16663,19.01717,13.43896,8.03102,19.99664
10.01170,0.53037,1.73447,0.95710,2.10961,0.10379,1.09223,0.43871,9.12185,10.78262,2.88929,2.34124,1.19190,3.01382,1.97525,5.40869,2.62559,0.82050,1.07082,1.91065,3.60406,7.88482,34.57091,22.74276,31.66756,29.82791,39.41508,48.46251,51.27964,42.55427,32.81542,34.86681,28.02284,30.00980,30.71779,46.73203
71.42394,51.45214,83.30798,78.52695,87.21209,96.06731,115.27869,119.20735,53.04966,36.79752,25.84676,42.13206,39.26198,51.21338,49.87207,51.44321,44.28191,42.94915,51.19078,42.23642,48.63662,53.80104,54.10968,51.36980,46.99247,46.14932,34.92441,35.12857,19.63960,23.65842,32.19625,30.06883,35.07201,26.43581,21.47854,16.20586
141.91302,136.56438,144.77541,142.23712,144.41820,122.01752,46.09784,110.93115,101.26988,146.01027,148.01653,168.44380,123.68864,104.10468,77.35707,29.55626,34.29246,52.57493,27.14420,19.39258,5.39118,6.40622,3.16592,1.94430,0.25796,4.10855,13.37808,22.66266,53.24812,42.76534,99.24454,94.43073,123.63183,88.19325,81.22788,58.77838
127.28593,95.70943,104.95252,101.07675,106.91611,106.59443,74.44138,107.88391,77.52946,76.51059,72.57943,58.19471,49.19033,41.12005,42.51184,40.18178,37.12424,36.22498,33.90334,34.72699,33.75352,31.92475,31.15178,34.60884,29.53707,33.73642,32.08154,35.45041,35.91356,34.97415,46.62748,43.25739,46.76094,39.80046,43.57883,44.50938
9.79417,0.53031,1.82052,0.95366,2.18070,0.10385,1.09226,0.42452,9.12185,10.77814,2.88931,2.38410,1.19201,3.18069,1.97518,5.85775,2.55904,0.84778,1.84342,4.33805,9.06562,12.90482,35.12098,26.94905,30.56539,33.97510,34.23923,34.97651,25.76206,30.13072,32.37943,30.51298,29.98534,29.51782,29.60021,31.54178
27.81948,14.94450,18.14403,16.05161,18.51831,19.56955,20.99397,20.67390,37.45052,32.19841,23.08675,14.76298,13.21105,14.27151,11.21763,9.13716,6.62484,6.43678,5.83739,5.34917,5.96263,5.26491,8.09831,5.30615,5.82029,5.73933,5.15443,6.38788,7.05634,5.36033,5.72520,4.69525,3.64213,4.03672,3.01841,16.01691
69.83475,55.09484,64.65941,62.02092,67.06084,72.71749,63.19241,74.95238,66.46586,52.63876,50.35702,31.86409,30.95113,24.57979,22.64203,26.38962,25.14078,24.73311,22.06009,22.66826,23.88276,22.11821,22.95308,21.29717,24.13841,17.13726,16.58969,18.92752,16.04146,15.39758,15.73569,16.42982,17.30141,12.86781,11.31215,19.05333
87.35423,69.34090,89.12485,89.27882,96.31525,97.53038,92.01929,108.09850,69.99072,47.50674,34.09432,39.86407,35.51324,42.37963,46.12547,47.80209,45.07946,39.53702,33.84085,40.31173,47.15297,54.75180,90.37234,81.93748,97.00091,90.61000,82.96516,86.82707,54.54420,56.52250,69.65874,67.70969,70.76714,59.26735,42.71298,45.51945
106.40779,77.17706,93.22734,82.97073,93.79137,89.01253,68.62926,93.33200,52.32925,46.22393,40.41307,42.36968,40.18990,41.90437,44.83164,48.75505,44.77007,38.52440,42.52054,37.87109,37.68464,42.70774,44.01279,39.81218,39.61458,37.05515,32.18519,37.86620,31.33921,26.45131,28.59163,27.72066,30.98321,20.16743,13.04149,18.93421
137.50380,108.40852,121.78642,118.05114,126.86026,125.39632,87.34087,130.28181,90.95988,91.40543,85.16039,64.78022,65.56726,69.70531,52.32563,31.77955,31.26549,40.68077,36.95155,33.39037,34.32232,32.22318,45.32417,41.96146,44.33358,41.56617,38.77520,45.53347,39.87791,29.90322,63.30938,57.92546,66.94788,50.79935,48.73907,47.07795
