20.27330,11.69778,12.29794,8.16873,8.70851,0.30238,6.32694,7.37891,5.30715,4.71202,6.21227,6.17739,8.25953,5.10671,3.97186,3.99762,12.91868,6.38807,6.93697,4.84733,11.03511,5.85990,9.20525,11.49665,13.83817,11.95569,14.55523,16.94846,13.08541,10.28384,12.19132,2.73716,3.25158
7.56342,6.15892,9.36443,12.06895,8.41290,0.00000,7.49026,12.61465,22.27270,25.52335,14.84429,15.19304,23.40458,15.52240,13.73266,14.99193,23.50796,15.96194,13.06192,12.58903,22.58202,8.45738,17.08625,10.67245,7.82606,3.95839,8.08274,2.91532,10.29874,7.84656,4.50570,4.96669,5.34320
1.67849,2.55067,3.24689,5.48069,3.56958,3.14391,2.41474,3.42737,6.05749,5.46108,3.55293,5.71628,3.70014,2.24789,1.78252,1.53152,4.25129,1.20381,1.54596,0.79918,0.84108,0.45589,0.93377,0.46637,1.50913,4.20952,1.64694,0.73193,3.24563,4.37711,1.17265,2.16805,0.59187
14.75755,8.69526,13.85784,16.34058,12.55093,0.00000,11.06263,17.62933,22.79053,18.66903,15.73349,10.28881,14.56806,13.66260,9.67558,7.97617,6.97020,9.18384,8.43098,5.28912,10.19462,4.56849,9.16129,7.69169,4.80863,1.33809,3.20009,2.38990,4.97993,5.96455,1.73401,2.44523,0.79503
19.24298,8.32503,11.89943,6.19414,6.91929,0.00000,5.38165,5.08977,0.92306,0.89625,3.59462,4.29936,3.54949,2.38151,1.49763,1.19715,7.25860,1.79214,3.17732,1.93978,3.88956,1.16411,3.17183,1.95429,2.43725,4.19699,3.02695,1.26880,4.30281,5.37543,1.82480,1.72087,1.76011
2.62735,2.62935,3.06002,4.28100,3.49965,3.50451,2.27864,3.08944,3.70002,4.77026,3.57499,6.53075,5.32037,2.73846,2.00182,1.78425,8.50519,2.99607,3.44243,2.25095,3.60243,1.66743,4.31819,2.95944,2.81495,3.51097,2.46370,1.19782,3.95415,4.49513,1.70772,3.41265,1.02911
7.80432,12.25520,10.86695,16.90728,10.81683,5.97314,10.78110,15.91321,9.36138,15.01461,13.54924,7.46132,14.61358,11.21595,8.15419,10.46632,17.83104,14.35117,11.32007,8.59255,12.42275,8.50517,18.41584,11.79082,11.51872,7.05897,9.68853,3.72838,10.42108,6.32464,3.78993,3.43408,5.37359
10.54873,11.56867,11.34609,15.10910,8.75045,5.59316,8.49860,9.49581,6.06300,7.65774,9.76672,6.06482,9.01537,6.48457,4.97204,5.33679,11.19440,7.11938,6.61049,3.74747,7.33887,3.83013,7.65784,5.74367,4.53614,3.79050,2.58810,1.03847,2.21503,3.78862,0.31544,2.56848,0.89001
6.68815,13.96493,13.59625,26.74235,16.07799,14.81395,17.87664,29.60425,32.06228,29.40762,24.87717,10.23644,23.94919,21.23155,14.49393,14.75898,14.39856,13.19322,8.39092,8.82258,13.13099,5.74075,13.22212,7.09182,8.56832,9.65805,13.17151,4.41720,14.12486,9.83815,7.21086,1.97415,5.71444
75.97830,108.80338,128.76709,192.56728,121.64197,139.30281,144.46010,186.48094,167.16896,174.91292,165.66685,28.95987,101.91339,111.31178,72.92923,83.08780,79.97076,80.08083,70.31316,63.56389,91.41334,53.99432,108.26151,67.23460,62.27225,34.35986,58.59053,23.49108,57.29732,27.97918,24.94986,9.54517,30.47878
10.47150,15.20397,14.21631,20.50943,10.12773,9.08449,9.97056,10.49356,5.48797,5.35805,9.35413,4.14538,5.41422,5.66896,4.31750,3.93584,9.80540,4.42098,3.43999,3.22721,4.84558,1.89602,4.71863,2.31885,3.84930,4.51071,3.58731,1.04447,2.91073,3.39735,1.11128,2.18178,0.55424
1.64847,1.36416,2.57313,2.38841,2.30027,0.66575,1.27682,1.23510,0.71268,0.80861,1.71698,6.75869,2.22940,1.02406,0.89090,0.58374,5.04824,0.65022,1.48287,0.63274,0.66456,0.14433,0.49034,0.44721,1.25556,3.82173,1.17516,0.97102,2.77949,4.68415,2.07820,2.95308,0.75556
1.04724,1.24876,2.05310,2.46897,2.44790,0.87325,1.21032,1.86295,1.55892,1.21949,1.47097,5.29928,2.83062,1.20923,0.69527,0.42759,5.79941,0.74831,1.77858,1.12465,1.26053,0.53944,1.61168,0.67930,1.03138,3.15355,0.73222,0.24003,1.84205,3.61142,0.34068,2.03548,0.05077
4.85560,5.61726,6.92867,8.92575,5.32834,0.00000,4.43633,6.33982,5.87623,6.31469,5.37196,4.54160,5.73164,4.66298,3.10917,3.06593,7.02066,2.91994,3.23110,2.81716,3.98372,2.35088,3.98281,3.32099,4.92456,9.99769,5.85175,2.10120,5.84903,1.86943,0.56252,0.91441,2.95401
11.43358,19.55431,17.49900,23.87106,15.83276,10.70356,14.94419,19.45308,12.52078,9.58606,15.73518,4.48042,6.67662,11.54470,7.70665,8.56368,9.28807,9.55437,6.19953,5.44216,8.95619,5.55804,12.02806,6.83712,6.66871,5.58733,6.96759,1.99746,7.07214,4.99688,2.17261,2.69327,3.89686
1.37736,1.31832,2.31497,2.44756,2.51618,1.25461,0.93587,1.21724,1.34911,1.76783,1.05655,5.78200,1.93223,0.73222,0.42613,0.30783,5.67598,0.50875,1.57859,0.87434,1.00240,0.36587,1.16953,0.46213,0.88239,3.36259,0.61104,0.12711,1.78274,3.67765,0.38668,2.20741,0.34103
7.10087,8.10812,7.95922,8.92512,5.23554,0.00000,4.88758,4.71634,2.91127,5.74880,5.41360,7.77367,5.96446,2.90610,3.33630,3.67232,8.79517,3.41848,2.56577,1.84250,2.35879,1.15204,2.63771,1.39395,1.74378,4.21467,1.40955,0.43414,2.35658,3.52943,0.46706,2.31837,0.69746
3.23584,3.37447,4.29262,4.26676,3.56113,0.00000,2.80977,3.15905,0.72924,1.76604,2.75595,5.66485,2.35231,1.34323,1.04754,0.71668,5.91103,0.80063,1.52018,0.66189,0.92925,0.09027,0.72178,0.31562,0.76278,3.49172,0.39025,0.10882,1.74984,3.54293,0.28780,2.11766,0.05976
4.33005,10.47471,9.23464,17.28409,9.24273,7.70659,8.73726,13.44279,7.15302,7.60744,9.02154,2.00978,4.97012,6.76415,4.78941,5.19674,11.56350,5.81354,5.91788,5.26240,7.83729,4.01619,8.31457,4.85477,4.91018,4.40686,5.05836,2.55414,6.08733,6.60633,2.74383,3.13749,2.29993
15.62733,14.14028,15.63766,12.14662,9.30015,1.19762,8.93997,7.71419,1.33435,2.60086,6.69883,4.32705,2.32867,2.80614,3.25935,2.94031,8.89325,2.76936,3.04563,2.17326,3.88784,1.11046,3.15333,1.84344,2.16009,4.42053,2.05722,0.75386,2.96424,3.65964,1.01721,2.01945,0.92313
83.82967,82.14403,88.08274,89.40370,74.21397,66.11794,72.30953,83.89175,74.44027,66.40829,82.04766,39.64768,54.32119,56.06809,47.02931,50.83534,75.52013,60.12052,57.94515,42.80235,61.88416,40.82206,79.41179,55.34232,49.93457,18.28731,41.98728,25.07221,49.79064,35.98835,23.57860,15.13011,28.24997
6.14560,8.94127,9.81730,16.70960,9.99466,8.20856,8.93802,13.23876,17.25745,17.30318,11.79435,5.66029,12.55025,8.65378,8.78796,10.44378,36.37185,17.09476,20.49709,14.11726,30.74439,11.58516,24.65733,16.90696,14.68502,8.85049,16.54705,7.69670,17.78041,11.95634,9.22471,3.46598,10.46219
10.78006,17.05573,16.75879,29.08946,16.35749,19.29259,16.25141,22.14370,32.76170,30.68669,22.76121,10.33991,20.58721,16.26084,14.78909,18.29149,35.02827,23.58194,29.57273,18.79890,32.55458,20.11734,35.56992,25.27252,19.77398,8.96857,11.51451,10.70236,12.87600,9.63343,4.69179,3.91956,4.12744
6.26048,7.65415,8.46324,12.45471,7.65303,5.13809,6.60234,8.83855,20.24152,19.09135,10.49383,12.80290,13.97318,8.13337,8.24062,9.14887,12.13153,10.85530,7.46959,3.71379,5.56504,5.40073,8.78872,6.17823,6.74372,5.79012,4.69056,3.76953,6.69387,6.03591,2.50196,3.39733,3.63097
6.58589,5.16150,6.20472,5.36333,6.15362,0.26530,4.26205,6.06459,6.42968,6.79690,5.14138,6.99550,5.66793,3.81118,2.59103,3.01462,8.30738,3.64468,3.70754,2.39286,3.24789,1.79225,4.50753,2.56348,3.37376,4.97642,3.84490,1.50724,6.17421,5.11036,2.36030,3.17424,2.64569
19.28947,21.89628,20.62088,27.82540,16.87504,15.66439,17.99355,20.90978,16.56950,23.88341,21.80397,7.44636,19.89374,15.29915,11.91048,13.00242,13.28549,12.39010,7.36062,6.74058,8.46521,4.95881,9.97708,5.73705,5.21988,4.13003,4.70926,1.57633,5.62622,4.40959,1.56726,2.37368,1.82273
38.76247,27.61603,34.39096,36.69080,31.96248,1.18278,31.93066,49.87439,78.53429,93.09393,51.45197,34.01727,50.61959,44.29016,38.92891,38.68307,30.08951,39.40880,18.46031,16.50031,21.61482,13.80273,31.75929,17.62596,16.25919,12.91619,18.42929,3.81582,13.42808,4.56046,3.08623,0.55263,6.38035
18.55495,13.31408,17.68711,18.36783,14.61235,0.00000,13.52851,17.33894,16.53644,13.77011,15.20231,5.67282,8.95534,10.35515,6.58826,6.63326,6.97494,5.53830,6.38806,4.54992,7.14989,3.46215,7.12748,4.97722,4.25516,3.20042,3.11279,1.91957,5.54349,5.46835,1.80388,3.32966,2.57877
2.86326,2.13217,3.17956,3.78174,3.15096,1.52717,1.32195,1.55510,4.10883,2.97953,2.04166,3.83809,0.92535,0.58800,1.23490,0.64888,4.24309,0.60509,1.58466,0.59673,1.01412,0.27750,1.11136,0.56717,1.59868,4.08473,1.62679,0.65896,3.68066,4.39814,1.51371,2.66457,0.91968
3.18913,2.45091,3.37360,3.57453,3.52868,0.00000,2.58383,3.22350,2.88157,4.28188,3.13050,5.27202,2.95060,1.65486,0.92443,1.02372,6.40783,1.49825,1.75516,0.60817,0.93309,0.46655,1.08339,0.58896,1.17535,4.09445,0.76281,0.22828,1.84895,3.46303,0.17446,2.09865,0.55613
16.76189,17.16540,17.40083,20.52552,14.27015,13.99425,11.94015,12.77840,5.77928,5.19938,11.52710,2.63140,3.34908,6.44760,4.21068,5.16025,11.85487,4.93849,5.39651,4.18146,6.02319,3.71966,8.12330,4.37315,6.55538,8.68106,7.62339,3.31044,8.12583,5.00196,3.83110,2.60947,5.05091
42.55650,41.36275,42.47034,41.18695,30.35580,14.61021,29.35490,33.38940,8.98958,13.85444,26.72354,10.09336,20.60026,20.07409,14.22192,13.41456,11.10523,14.64108,11.43649,8.48849,14.77326,8.98514,14.61387,9.77216,9.95831,8.01992,7.53398,4.29036,7.69363,5.06091,2.32664,2.91594,4.26216
3.42571,4.06530,4.95145,7.02711,4.39287,1.36613,3.09342,3.71849,3.72010,4.12566,3.57132,4.67559,3.42211,2.31921,1.15665,1.20128,6.90116,1.77607,3.23299,1.48961,2.68316,1.19352,2.38823,1.73908,2.00456,3.79558,1.07450,0.65096,2.70457,4.33230,0.68816,3.01956,0.58695
3.57178,4.39489,3.74399,5.64878,3.50935,5.72108,2.74933,3.74860,4.03413,6.00223,4.80505,8.04838,8.77754,4.53379,3.78904,4.31386,11.47414,4.51689,4.75604,4.31726,5.45223,3.26557,6.80549,3.99342,6.26477,10.32273,7.59583,2.71862,7.25475,2.80254,1.49079,0.85310,4.14964
102.26251,120.68566,130.87704,164.33549,117.14725,104.12152,122.07235,158.81966,141.46609,149.03510,139.21288,39.14065,98.56645,103.55561,80.02108,86.25114,91.45663,89.92896,61.88514,51.87064,67.87381,41.39993,82.30342,51.69664,46.24857,22.99527,45.54039,18.75974,45.95308,26.26997,21.40942,6.60561,17.32013
66.60675,80.45697,84.53479,99.47877,69.71740,55.36419,68.02480,79.81342,50.95340,45.68562,65.09850,15.75605,28.45120,40.85766,32.41271,33.49023,28.11804,27.11340,18.47034,16.26074,21.25323,10.92455,19.62271,12.01243,10.53414,4.51897,11.80870,7.54691,14.19890,15.45103,10.72058,7.54089,7.92722
5.17270,7.29250,7.61583,13.67951,8.25648,10.77412,7.37518,9.95733,16.10842,20.75242,12.59687,7.19015,12.53818,9.74363,7.94978,10.00620,14.15477,9.96565,8.28513,8.22503,10.97176,5.79107,13.76606,8.75639,8.85969,6.37425,7.25768,3.66916,9.45377,9.22487,5.82735,5.98142,6.41111
6.13958,9.06674,7.89715,11.82021,6.27853,5.13639,6.00199,6.49277,4.79237,6.25929,7.03753,3.02564,4.78723,4.08859,2.61236,2.76296,7.31166,2.51338,3.34099,2.41423,4.11121,1.39274,3.28358,1.93494,2.15338,3.87913,1.61353,0.59545,2.12979,3.68374,0.93277,2.37682,0.73830
22.40750,17.71053,19.79325,14.94744,11.57002,0.00000,11.16494,10.36435,0.00000,1.39744,6.90831,2.47333,2.81338,3.64806,2.27601,1.67982,6.26824,2.37053,3.48135,1.96280,3.28122,1.95758,3.73999,2.35596,2.62992,3.58629,1.71340,1.33285,2.74329,4.02202,0.83913,2.18842,0.57908
3.08146,3.03318,4.13645,4.60953,3.24528,0.84157,2.25541,2.39278,2.77874,6.45888,3.04168,7.60204,4.91155,2.48431,2.15426,2.89686,7.02215,3.54665,6.51264,3.18936,4.85498,3.98939,6.38633,4.67285,4.84796,3.38018,2.21542,3.50621,5.06006,6.48692,1.87560,3.97672,2.46177
