964.74042,1364.78320,999.39465,925.45483,1021.00848,854.77856,861.02606,867.28278,859.27765,783.79956,783.16327,835.82587,792.88232,734.29999,699.56866,623.74432,527.92719,557.70123,523.20270,535.60132,504.64612,483.81174,471.16321,420.80188,437.16577,415.90228,410.48065,403.38116,374.26282,384.99237,372.21359,366.98221,375.76120,382.09940,387.40524,404.98666,385.62573,421.58881,448.83737,448.26486,466.12341,475.91049,454.69116,443.86044,463.30719,508.16229,524.74396,561.41296,532.47632,599.76245,598.82013,560.00922,602.26752,625.25092,585.62042,655.27789,639.21930,605.42645,642.71259,694.03796,624.42767,645.03577,698.67352,684.63550,677.94244,692.15149,671.00641,750.83881,711.41022,684.13776,653.42914,614.76624,579.29523,616.96881,580.95630,566.27893,569.24640,548.53674,538.71979,524.17902,542.76111,491.68320,497.35867,464.45746,464.61508,450.06387,432.48715,435.48407,387.25192,398.38187,405.16711,380.96005,419.06931,358.20422,385.32977,368.41507,347.93021,347.28302,367.83368,364.01178,379.99442,352.99234,405.52780,377.00922,396.68710,496.18552,496.84668,510.14624,569.17749,545.64154,518.53296,590.91974,609.56299,737.03619,662.88092,749.05127,775.90265,854.05737,790.93237,797.44623,795.09937,834.30951,776.38538,838.36981,774.88965,803.39276,777.02307,765.37878,693.81714,683.37598,649.84796,691.07587,630.19214,637.87750,595.49115,570.59778,537.22430,526.60199,549.84180,516.19232,484.92816,472.57370,436.93286,409.39795,407.72354,366.35684,402.03406,381.64877,372.25140,317.10672,362.96542,328.69995,343.80557,342.45877
945.79895,1131.02783,957.73132,907.42480,942.95935,872.24451,891.27612,913.66583,901.91223,826.57275,856.39697,905.13446,868.11707,823.30304,804.18408,716.59650,629.92059,659.28845,599.48169,611.92084,570.24902,508.92523,494.13138,421.87320,414.02319,371.21054,360.20572,339.45795,310.30240,311.52954,279.19443,270.51901,258.63031,268.84531,255.02141,252.75154,239.65147,254.39958,251.77461,245.87267,243.83572,229.14998,207.14850,186.47499,190.91229,192.16388,194.60051,197.38399,184.30988,196.22348,187.13348,170.64093,175.18575,178.93756,164.63229,180.33987,173.49725,165.06421,177.89436,190.82004,168.05531,184.74222,203.65306,197.45030,198.05611,210.45172,201.35983,225.63573,211.48651,205.57281,196.17389,185.10034,172.36310,182.62672,170.75787,166.92940,170.65329,160.42920,165.58305,160.05923,168.12085,155.17513,167.65942,160.27393,165.83821,164.79388,166.49983,167.85545,155.74753,158.48029,162.80991,150.99251,169.84476,142.84874,150.26318,142.61786,131.03595,132.85260,136.91933,133.14973,137.27524,126.03281,146.86075,136.22957,142.99127,180.74153,179.13354,185.80551,217.17538,206.04182,199.09692,232.01653,236.46085,299.19278,267.66672,298.42566,318.74826,360.80875,329.45474,341.06293,342.31680,361.69901,346.13419,386.97601,363.35999,374.77859,368.66306,369.95831,329.50485,325.30145,307.34741,329.14795,294.11768,296.38605,274.49341,260.76337,240.60410,229.93793,240.26273,223.60323,209.58856,205.60629,186.94748,181.20117,184.59204,160.29570,179.65762,176.58928,169.23495,145.71112,162.58968,148.60399,154.34723,150.47015
2008.15747,2100.96338,1970.95776,2003.00378,1975.85950,2249.66846,2317.00928,2506.01196,2393.13013,2270.70850,2395.51099,2550.15649,2507.57935,2374.53833,2322.46240,2123.37866,1824.53723,1936.63623,1800.13391,1870.84387,1741.00049,1639.11890,1609.90466,1414.66553,1451.96790,1357.29431,1325.04224,1281.89319,1183.89136,1198.63977,1119.88354,1102.95923,1080.25354,1111.13953,1077.85315,1080.72339,1026.23511,1086.77954,1130.28223,1127.78040,1125.36084,1108.49414,1016.24091,950.20831,997.36658,1033.64197,1030.64941,1073.27722,1004.38257,1092.98865,1079.59546,985.36908,1033.17297,1059.44470,974.54474,1052.47400,1016.88287,949.00134,993.01501,1040.46887,905.95203,935.35052,1005.25531,985.52393,949.00134,982.53473,946.45441,1062.67322,995.73090,973.45679,962.56378,889.86810,877.50061,942.60339,908.91388,905.15552,930.84088,896.92841,903.01331,886.80353,933.90698,855.21637,887.17792,833.84686,841.23291,819.26703,804.20819,798.15149,699.47992,725.96948,720.10358,668.23267,728.49945,621.45795,656.30573,625.21600,587.20911,596.14044,633.41669,640.83954,683.57117,639.64191,732.13544,655.20612,688.45422,854.29572,830.39655,862.93091,937.51660,908.01514,864.28693,980.38879,1005.51227,1172.55005,1059.43774,1149.30554,1204.37170,1308.19849,1199.30383,1224.66345,1217.10742,1277.58252,1232.64941,1360.45142,1273.34607,1334.63733,1320.09607,1311.66223,1179.41650,1160.17139,1103.88000,1168.00842,1037.99280,1051.31665,949.57849,885.75433,787.72296,785.50000,801.82043,749.50366,695.01862,672.99182,608.97559,576.05981,568.99030,496.65179,545.38184,506.64914,484.14502,416.92871,434.11340,399.23706,415.38055,397.75989
1608.32703,2017.19116,1557.52625,1498.31714,1608.89282,1434.88232,1479.85828,1543.69312,1507.20630,1400.57019,1432.66382,1511.27478,1495.98157,1407.71265,1395.35767,1290.98328,1107.34851,1189.03455,1116.30200,1161.39575,1084.73657,1018.66565,981.21527,869.72943,873.38928,818.59082,793.93433,776.84302,710.19885,713.23572,651.32281,636.35779,627.08405,626.11322,613.11554,588.30615,563.70343,588.24738,591.47736,586.23126,581.74768,558.07275,510.85501,468.58344,495.29367,511.14966,511.06799,539.66260,506.68271,562.83044,558.14111,520.24762,561.48505,577.04041,545.14941,591.85730,582.43964,557.31342,575.94897,604.75415,534.30817,567.71045,602.29828,599.09900,585.07709,598.99487,579.99133,651.90387,614.50763,606.33667,605.11816,555.06262,561.92969,613.48724,596.59601,604.14966,638.32019,610.59692,634.68536,634.03265,681.34778,631.42651,670.75671,652.98846,688.57953,665.92596,682.11481,685.32648,611.22247,639.15027,627.25574,568.47229,622.69818,536.15735,550.63336,520.93018,480.55411,487.19113,523.70117,518.63544,545.99799,520.23596,577.25769,524.50378,544.35132,671.88947,652.90948,673.51947,726.59131,703.10052,659.64246,753.33344,771.59351,903.68829,811.23376,888.30048,921.75684,998.12219,914.33118,928.00751,919.55811,963.66266,910.10681,997.70746,943.21033,976.67651,974.05432,999.47900,905.68494,910.76300,864.28986,931.22284,859.35931,858.39362,784.42096,733.63812,644.58282,635.96606,643.18970,595.73016,548.01569,535.19067,468.07059,443.16910,426.28992,376.60129,408.94482,359.28049,343.78110,287.54395,295.91101,263.74274,275.26895,258.80835
1276.97791,1950.66187,1375.89307,1264.86816,1411.91125,1125.48169,1127.39636,1127.15857,1128.63049,1009.28247,1001.43738,1049.43469,984.99011,911.07574,879.16791,767.94855,649.48602,680.97192,627.46112,643.19171,601.60876,557.34839,545.04803,470.97934,474.46143,442.29776,425.43442,416.36371,383.25607,391.27817,365.89432,361.83392,361.16006,373.63382,374.58658,398.01135,382.96997,416.24030,454.36826,464.67203,460.93066,461.54465,437.13745,397.19989,417.53067,420.29852,432.38232,459.24695,435.62622,488.32391,487.33264,460.00269,508.60849,534.35876,502.73413,570.47644,548.42352,536.04736,576.68915,624.41406,557.91766,576.86792,634.84113,617.63605,597.55212,627.17188,595.18036,653.55804,608.86505,583.58173,550.90887,523.37866,480.72083,516.16150,488.28723,478.99374,483.12668,464.58432,462.24945,448.23715,465.14603,419.45383,429.90024,393.69287,392.41843,385.37851,372.97818,374.33337,332.48349,347.16757,350.66464,331.39948,366.86130,313.65863,338.63367,329.79553,306.79465,306.21552,321.81772,322.96561,334.68365,314.83719,358.80078,330.18082,346.89725,436.60318,427.68542,447.15808,488.25589,471.30966,453.45615,507.12509,527.53473,632.51746,579.46429,655.78864,686.99115,771.53381,709.11072,750.65961,740.43604,785.92072,752.09735,831.10773,779.11835,806.08215,804.38074,812.42676,733.87732,733.82764,697.27612,756.54388,691.95734,686.96484,636.97681,612.93719,556.55353,536.56744,557.83691,519.78058,492.71387,480.93170,437.50543,434.91510,445.20090,398.16443,450.45227,453.39493,436.20996,377.50580,421.44208,388.09772,399.14700,387.35349
840.03656,827.78534,819.73560,802.14746,769.88757,804.69446,808.96527,851.52142,829.03186,769.07617,791.00378,836.42731,837.32410,777.64154,770.11401,707.06360,598.79272,647.19623,580.26373,594.45630,552.70935,489.89011,459.64319,390.44440,386.10620,338.85275,332.45331,302.67963,280.27811,278.69574,245.87103,234.69887,221.12216,228.32188,212.46715,208.48883,195.92390,205.89270,209.77061,211.37375,207.37242,202.89372,186.67223,173.50087,174.90947,179.91135,180.22791,182.58186,172.55733,185.16876,181.86841,167.94910,178.90962,183.40396,165.73422,186.01077,180.20837,174.95644,186.42311,198.25121,174.22125,188.59906,207.34203,206.78117,202.92458,217.16507,206.49109,226.11458,216.83437,203.94193,189.69125,180.37848,161.86102,171.34346,159.15588,154.33269,155.84937,145.27303,154.04237,145.56656,157.36362,144.93402,154.63223,147.94550,151.03772,146.02756,149.50807,147.72874,130.24680,140.85918,139.96317,127.79796,141.25122,120.49277,123.30150,115.21581,105.60992,107.26730,115.61556,110.14579,115.92805,109.96735,125.79539,118.67186,125.89267,163.51048,164.00642,171.68098,203.62714,197.93448,193.91231,231.10765,238.41478,303.15323,277.42062,309.01111,333.56686,374.81165,347.83469,371.51849,367.86179,393.64209,378.76270,426.47964,396.58774,406.04510,393.31500,380.67438,338.23544,326.98801,304.79373,318.01816,273.17535,280.56467,250.25217,226.18039,196.35303,189.58716,189.15196,182.18407,153.76151,148.67621,131.13362,127.99729,129.22670,109.27351,122.73700,117.03284,114.35585,94.03966,101.83250,89.25957,91.01831,87.22054
438.80887,491.99847,428.74463,414.57428,424.66306,393.85272,400.01740,420.91327,410.61395,381.01443,387.49188,406.34741,404.47278,371.62085,376.63608,341.84610,291.87622,309.93561,284.15558,295.87909,271.47925,245.58536,237.28021,200.16312,195.22380,171.56642,164.59290,152.24512,140.72238,140.67157,124.55446,119.65141,116.39572,117.69505,114.20029,114.37344,107.35138,113.53577,115.67204,120.87347,115.41135,112.04195,100.79068,92.32940,100.06760,101.14078,98.01637,104.46726,95.44781,104.24908,104.10049,93.83694,96.32768,102.56531,91.87869,102.06075,97.69804,95.72110,102.93452,108.56779,95.15716,100.95590,110.03642,111.45702,104.41228,110.96249,105.09890,116.03015,113.48574,104.81936,103.25593,94.49540,91.22894,95.49483,91.59283,91.24130,89.07209,86.61942,81.56398,77.51695,79.47679,72.74557,74.75546,69.25103,71.98170,69.94901,70.52853,71.18474,66.04214,66.17684,68.16561,63.57205,69.88145,58.63785,63.62057,58.46935,56.16416,56.93484,59.70640,56.38163,58.37705,54.40722,59.26240,54.88884,57.23496,70.64780,70.83606,72.82988,80.07692,80.06940,74.94795,87.09105,91.62105,114.47930,106.74828,120.90467,129.55902,150.68210,136.80006,152.00060,149.12746,160.07182,163.82227,184.33717,173.79678,181.39680,182.95776,185.65543,168.73872,166.27130,158.65404,173.53113,155.80022,158.49948,145.24268,136.64192,126.46460,119.35511,122.16750,111.91477,106.29887,105.37402,92.89309,90.86637,91.23211,80.44936,88.77084,81.50674,78.41380,67.14222,67.83283,63.52584,66.76220,63.94962
17.75864,13.50391,15.92323,17.74406,15.76982,19.60929,20.45233,21.79125,20.33000,21.09712,23.18475,24.20050,26.68311,25.61140,24.89944,25.80705,22.51042,24.61177,24.21206,25.74988,25.11278,24.59968,25.94868,24.44478,25.91168,27.79345,29.45178,28.17846,26.99901,30.38516,32.65702,32.47839,35.17896,34.34652,35.37633,37.39489,35.71286,38.13994,44.62858,45.59641,46.58718,47.87217,48.01802,49.42472,49.68785,57.18197,59.88322,65.21895,65.35081,76.33183,77.97467,71.25612,74.83483,74.37275,69.18465,72.21991,69.25995,62.06884,64.02692,65.74393,56.56146,57.82081,60.30413,61.19447,60.58449,61.65413,61.81565,71.43007,64.68805,66.94138,64.61233,60.76897,57.84222,62.15419,58.58179,56.36954,58.93872,58.61002,58.97660,59.79976,62.97636,58.86880,60.47276,59.43996,62.25888,59.04185,60.43267,61.39318,57.91716,60.85075,66.12983,61.91338,65.43217,59.50080,64.31816,61.95906,57.27102,58.34787,63.71798,64.91183,67.08059,72.35918,79.11439,83.03371,90.67485,115.45097,113.96617,121.44470,144.74440,139.79646,141.83707,155.50136,167.53557,189.56627,171.09688,190.07454,191.80829,214.47635,201.18628,203.16527,200.44231,215.98964,218.08630,237.90929,228.63319,249.60051,256.67914,265.64136,241.89967,252.59715,247.16336,264.99640,257.34326,261.63879,240.26427,223.47664,193.63551,199.59448,198.83534,183.59938,165.99216,165.29730,145.11137,133.64369,131.25467,122.14624,128.94582,117.98415,121.04305,101.09645,112.81764,102.28483,108.45835,107.60839
610.75684,653.91583,623.97015,607.87262,598.05688,631.72046,649.01062,697.90411,672.18616,641.76453,675.29053,717.63391,738.04480,696.75464,699.02338,663.95502,574.21045,626.25043,585.96362,612.70404,577.16907,532.64069,522.33716,450.05969,451.20007,410.07535,399.26068,363.20062,336.36188,334.10785,294.32300,283.80975,265.95004,273.32095,260.98810,251.26680,242.74532,247.27023,253.50813,252.35126,246.12889,234.22858,212.41736,196.21733,203.61063,208.18385,211.31726,221.30499,210.31247,232.00769,231.16135,211.56491,223.62834,229.72360,210.52588,225.44002,215.78032,199.44344,209.56430,221.43184,189.51132,198.64479,214.34792,208.54329,200.70934,211.74440,199.46349,219.50728,210.59328,198.17517,196.57767,182.92535,174.60291,186.93518,179.47958,181.28464,189.60370,177.39816,189.38049,187.17000,204.26715,184.58104,192.49965,185.66440,195.88712,192.10802,191.43462,191.93904,183.72626,182.49857,186.12640,168.12721,183.16916,152.48520,158.41443,138.19304,125.14379,122.44671,125.86153,114.12727,115.43935,105.08881,118.05206,106.34785,112.13185,140.56711,138.58546,144.83493,158.98593,155.76250,147.72151,172.49234,178.07344,232.30852,214.92815,241.73189,260.26828,295.00397,270.06186,296.14233,292.44864,315.55664,317.07309,356.23547,333.79697,353.15338,355.27676,351.94748,315.51944,314.53546,299.14429,319.09772,283.21997,292.19131,270.80771,252.51909,225.44034,222.65149,222.98459,206.32225,184.85454,180.59718,158.63988,146.03459,139.73885,121.99655,135.77863,125.64972,121.15604,106.19116,120.75883,112.12472,120.98434,120.94698
387.84915,412.84500,371.67368,374.92703,376.89426,411.54810,418.62631,477.38611,450.24146,445.48532,475.32352,511.29889,545.16064,514.36890,511.16510,495.41257,433.88419,469.09509,440.38083,447.00308,425.55682,387.33521,373.78003,318.36841,314.99365,282.52679,276.06119,255.66385,235.19582,238.34607,211.05148,203.32414,195.24423,197.65335,190.87477,190.25198,181.00728,188.11546,198.23483,205.61069,205.17381,206.11461,198.70381,183.78523,194.47853,203.30849,207.08267,217.97353,205.45544,225.97717,220.67731,201.26190,209.52037,217.10855,200.64682,217.37299,205.88632,196.74245,207.57632,217.54929,184.58701,190.83888,204.88524,200.85872,188.62534,202.17490,193.24673,223.14082,206.53313,207.83371,217.01500,197.29358,209.25803,224.92131,222.28828,224.40393,231.17018,225.40532,225.42586,220.83507,227.71423,205.52174,213.89954,199.25412,200.33661,195.39349,193.61815,193.56050,166.54947,175.66905,175.40376,163.68428,185.50070,156.76180,169.35826,164.40894,156.46010,155.39474,163.85425,163.16162,169.49405,154.24751,169.03271,150.83374,155.41562,185.75096,183.69897,187.73196,195.25424,191.75032,177.30649,194.43771,196.51712,225.06068,202.23711,218.74879,225.65311,246.21367,228.58112,227.76186,231.77762,243.56157,232.77519,260.54974,250.40959,255.30528,257.44858,257.83972,233.50908,227.66127,215.49648,228.97745,201.37807,202.69432,181.82504,171.87671,158.16408,151.50359,156.71739,145.85963,134.81801,134.22983,121.66569,117.25259,115.90333,104.33113,116.02048,112.35307,106.16084,91.24695,97.90731,91.11220,93.81263,88.61589
