2.52964,2.44451,2.36855,2.55012,2.90504,2.77292,2.56543,4.20862,4.07970,4.65401,4.03793,4.39389,3.75856,4.06667,3.80601,4.09415,3.54553,3.82349,4.02919,3.63896,3.43320
69.71428,50.39298,75.64928,52.55394,70.49095,60.55373,75.97964,61.42913,70.17896,67.05543,64.87543,61.80229,62.73910,65.31638,67.01933,72.47730,72.58784,71.52586,69.61313,68.03719,69.51882
54.88760,45.22697,53.27161,50.50468,55.15236,49.00434,52.05303,51.04850,52.73007,52.04881,53.01683,52.86744,49.49226,49.90836,51.23972,49.52300,48.71034,47.59668,48.16411,44.76578,46.95819
31.64883,30.44603,30.10800,28.15247,27.95425,30.77576,31.17704,34.66892,31.20502,34.23483,28.89137,32.86061,29.24419,31.86934,29.35909,32.35113,31.18682,32.44292,30.00716,28.08692,29.13980
13.94249,15.44517,16.05350,16.65074,17.33438,15.00000,18.35011,17.41755,15.48234,16.03933,15.96370,16.71640,16.62174,14.80133,15.19426,14.43933,13.94042,14.06021,12.94420,13.27939,12.67756
5.41167,4.66677,5.42136,6.15022,8.66686,7.40906,11.60886,9.70922,12.68093,12.03996,12.40959,10.85872,11.72506,10.10083,11.38678,9.90757,9.48577,9.58980,7.94395,7.91722,7.94640
12.70656,10.44467,15.05366,14.05030,15.99993,14.86372,16.95774,15.41750,21.36310,21.04070,21.66893,21.57364,23.00249,22.76790,24.13185,22.31449,23.48955,21.62014,22.48834,24.78348,23.43573
9.58883,13.16734,9.94771,13.95049,11.09614,12.72762,10.17438,12.58413,11.92133,11.65499,13.11271,13.25158,16.00128,14.40075,15.38929,14.15772,14.42649,13.59031,13.80195,13.47481,13.08372
17.76566,22.61251,21.79112,24.55200,26.05046,28.91019,29.35091,30.79478,33.88489,32.50428,34.18943,34.07660,35.21251,33.30358,34.10134,32.63111,33.39856,30.65021,31.83699,30.14488,29.22095
4.35326,4.44461,4.78986,4.49994,6.09497,5.09097,6.04422,4.95858,6.12011,5.42298,6.14919,6.32148,5.96581,5.19974,5.83853,8.03214,6.18130,8.94145,6.57228,10.13924,8.00075
19.11846,16.77887,20.15931,18.05080,19.61906,18.36406,21.26227,21.00147,21.72305,21.11826,21.18760,20.89518,21.38099,20.66839,21.06760,20.22102,20.82029,21.26665,20.66058,21.08715,19.21928
0.64690,0.88950,0.68432,0.85027,0.61993,0.85908,1.13176,0.95487,5.12030,3.15354,5.29657,3.35729,4.89607,3.16726,5.99959,3.62437,5.84920,4.94132,6.62971,6.41640,5.37830
395.06863,389.41190,373.25436,387.38391,384.32779,400.14053,373.73489,384.05948,353.58905,364.28088,348.35468,326.22757,309.77649,314.59045,301.13165,300.88370,285.90094,266.04568,256.48495,251.49826,246.41057
22.35396,15.22321,22.84381,19.15186,23.42960,21.31956,25.95826,22.83510,26.36294,25.81078,23.89134,25.43218,22.24352,24.03517,22.45415,21.62816,21.18432,20.88511,20.77469,19.58569,19.75933
53.06469,62.34134,69.90669,76.41030,81.97157,90.01904,94.51514,101.12122,102.19904,101.82030,104.23668,106.88670,111.02197,106.61842,107.69390,104.92023,102.65726,101.91357,100.31479,98.89084,98.16014
57.59514,51.67148,57.58772,56.95478,58.53339,60.87147,66.10335,68.89004,70.90233,70.13321,67.17355,66.59112,67.26816,65.48422,66.50142,65.22085,69.40062,64.25260,67.21394,62.70036,60.48177
382.72589,383.61786,378.29913,392.92673,384.54080,394.59494,382.15125,391.30374,365.93286,360.49054,345.88724,335.17194,341.11835,318.42776,312.54123,302.09552,298.19067,293.87704,290.66086,285.23254,282.79810
7.41218,7.88899,6.47433,8.35017,7.52369,7.22772,8.78253,7.95892,8.60053,7.26945,9.63062,8.46511,9.76002,9.06729,10.74291,9.31347,10.24274,10.61797,10.51577,10.97291,10.94734
3.41202,3.94468,3.84229,4.74976,4.85761,4.86388,5.43484,5.29176,5.32009,5.07705,5.26005,5.71457,5.79413,5.83341,5.80670,5.40608,5.00008,5.47136,5.11454,5.94514,5.70326
2.17664,2.55567,3.10555,3.24960,3.52442,3.72705,3.52168,4.41699,3.99978,4.07658,4.03811,3.75097,3.86222,4.56690,4.25772,4.34439,3.96969,4.00004,4.20029,3.83370,4.05449
3.05913,3.44460,3.42125,3.35009,5.42979,4.90941,5.73890,5.33366,6.35990,5.84627,7.22320,5.75031,6.86305,5.96678,7.12859,6.56262,6.12151,5.44149,6.31563,5.61215,6.13586
6.58821,8.33361,9.47407,10.15031,10.19153,10.31860,9.39181,9.83394,10.76074,9.53906,11.00129,10.60833,11.03489,11.53407,11.41990,11.06260,11.66787,11.94188,11.74500,11.50174,11.65040
16.64809,20.77902,17.52752,21.10203,22.52597,20.95579,21.78446,22.04323,23.52306,24.54040,24.37391,25.89515,23.79562,22.90090,23.22952,23.62826,22.15433,22.61992,21.66176,22.33841,20.78708
3.76487,3.55572,3.73679,3.64963,3.61969,8.90921,6.56620,8.62445,6.84033,8.53879,6.22356,8.25055,5.93169,7.66660,5.93526,7.37587,7.60577,5.67629,5.88681,5.72321,5.62167
7.52985,10.77806,8.15819,10.59998,10.76266,12.27330,13.47872,15.66692,15.20147,14.61670,14.29750,14.10887,14.48386,12.86770,13.71001,12.81408,13.06235,13.50145,12.80226,12.30720,14.38050
39.41533,43.50291,42.89942,48.70317,46.29209,50.36806,50.87804,57.30336,54.45081,56.24137,55.24079,55.72632,54.42519,55.41029,55.46660,57.40011,55.74302,55.86493,55.79404,54.82973,59.29247
5.05896,5.16695,6.47440,7.00037,7.09533,8.31857,10.00014,9.87538,10.64091,9.61611,9.74243,9.46547,9.44889,9.13421,10.35467,9.46991,10.72786,9.85382,10.11593,9.50112,9.29822
153.62196,156.49843,137.38593,154.02315,147.51370,144.89455,144.28642,142.69763,134.41049,134.82707,137.22975,119.93020,120.96577,117.97715,117.78530,114.29836,109.79983,108.38537,107.98733,101.66048,106.52324
4.70596,5.44454,4.42103,5.29928,5.52481,4.77284,5.39137,4.83363,5.72045,4.11493,4.74146,3.85757,4.72489,3.73312,4.61301,3.71849,4.03064,3.52995,3.71482,3.13835,3.35227
27.41393,28.66883,32.63498,30.30253,35.00364,32.86531,36.08978,33.37817,36.92444,40.92833,39.63687,40.32750,39.59166,41.90726,46.26453,46.76489,47.13332,46.80161,48.73180,46.82243,47.98538
2.76486,4.00009,5.00050,7.25038,9.95318,10.63616,11.13014,12.04200,11.84141,11.50108,12.26133,12.46638,13.24175,13.86755,13.32360,13.22001,11.27365,11.38384,10.74453,10.80665,10.35273
9.76518,10.44481,10.42156,11.69992,14.76267,14.36349,14.82689,14.33416,14.32112,13.46302,12.85323,14.75143,13.20889,13.20113,12.61369,13.25164,11.00079,11.79479,10.31601,11.14030,10.67707
12.58896,13.50069,14.21150,14.10004,13.95255,16.09119,17.30516,17.12646,16.92236,17.27074,16.00178,16.68050,16.38036,22.50004,18.80942,22.16123,19.36548,22.06118,18.71664,20.30872,18.24454
41.41517,38.22530,46.11120,46.85240,50.34016,43.41457,52.74897,53.29937,55.61280,53.51101,57.09644,69.48385,67.98767,73.75170,71.34853,72.01278,66.55045,73.75741,70.10059,74.62703,71.06263
15.17734,18.11228,16.89592,20.35188,18.57246,20.31887,21.26222,20.50146,23.24245,23.46393,24.22482,22.60940,23.48520,22.96801,23.06672,23.94267,23.82134,23.88472,24.94819,24.36540,24.35538
26.88369,30.83493,32.89840,31.70345,35.57538,37.41115,38.17827,36.50330,39.12396,36.58269,37.67405,37.89689,40.55795,40.00772,40.29704,41.07227,39.88584,37.85635,37.64109,36.81557,38.90131
6.23555,5.77774,7.26372,5.85002,11.57215,10.95460,15.17378,13.00049,17.40173,15.65509,18.03954,15.68073,17.65625,15.70089,16.83917,16.00039,16.88112,15.97205,15.91618,16.11362,15.24599
55.36055,50.94950,50.16622,56.70690,44.90957,48.09621,48.48719,58.59466,54.16888,53.16741,47.82500,54.58380,43.17965,56.60948,86.33627,74.20305,91.34378,112.16598,109.21503,106.98621,101.46819
2.35310,4.44476,3.21078,4.49956,4.38180,4.40894,4.21674,4.79207,4.11961,4.96164,4.92678,5.14362,4.72427,4.59993,4.45171,4.53149,3.84936,4.14743,3.57170,3.58289,3.40615
