1075.00940,1174.71741,685.72723,764.20935,1012.43176,955.97223,1002.19800,920.51306,905.06329,767.13477,598.48120,694.17877,530.42255,665.29987,605.15057,584.96063,450.69214,404.68372,493.38815,469.06512,481.25287,450.84036,477.13846,391.99734,386.06390,373.45792,365.16812,436.61560,381.99603,397.28436,365.42459,302.31775,378.72147,437.36813,479.60825,524.48651,553.67328,559.13336,537.34644,492.77267,581.63690,572.28015,627.07440,602.84283,642.98132,673.03094,683.14825,694.91107,759.94592,733.88953,782.40222,702.74664,692.84857,739.52441,723.33569,773.23560,761.34113,835.85303,739.35077,839.16620,808.36694,827.29211,839.81976,876.81653,888.61981,793.29822,719.68921,794.35541,738.75275,781.84406,756.47742,723.99866,628.46521,666.74548,608.32208,657.60577,701.57275,671.99530,661.36102,573.97888,528.95563,448.83994,519.45245,570.97015,508.99643,532.34509,463.21759,426.78195,441.25473,405.32034,438.45544,416.15451,403.27484,357.52228,336.51550,357.77542,417.35818,410.05548,428.50970,432.20374,428.55124,460.44907,482.50180,546.42505,529.47272,605.50830,625.05475,649.95593,699.99567,740.23975,682.25244,820.78833,821.37585,864.29846,937.36371,976.36829,954.84277,971.94177,987.12372,1008.73120,986.87714,929.97827,919.72833,865.07092,801.69275,838.74451,764.35822,775.90277,530.43054,518.71014,592.30573,594.53955,610.38184,612.89972,590.91547,429.90759,463.76599,461.21863,480.73804,508.33124,451.00208,461.41656,372.09488,383.34125,354.94720,357.18930,415.32123,392.22443,369.03574,302.45923,294.60324,300.26318,351.44482,370.48758,377.04080,378.31244,256.56003,251.22993,259.36032,266.08774,274.03918,233.14383,223.93062,191.65868,169.48569,138.47305
985.55695,955.48145,721.01984,843.58759,924.61029,1019.55609,999.07263,945.04596,942.01471,804.38721,690.05475,767.36505,642.70685,763.98450,697.03339,672.00220,491.56027,414.02899,551.05237,520.39832,515.19409,475.10959,475.90356,388.37140,373.35840,346.62738,328.63675,367.22369,294.93994,304.67615,266.13339,223.53038,253.46016,285.35468,309.41599,326.43927,337.13382,327.43472,304.84351,265.42374,298.15082,281.02216,292.79572,262.81641,258.22308,254.74959,250.79253,239.44279,250.96988,239.43285,241.94511,213.54422,204.38976,209.54163,204.27783,217.71274,210.94637,229.12250,199.60718,227.92813,227.91400,232.15004,243.89438,259.55212,259.49719,237.43654,216.62846,229.14102,223.78860,235.25444,226.24846,218.23047,183.50636,196.61089,181.61351,193.96877,207.14940,202.35945,199.66376,177.84348,166.84874,154.63593,171.25175,204.03621,182.37907,195.57867,176.28360,167.95474,174.46115,158.70126,177.05855,166.54730,164.15422,149.87456,131.63586,135.75005,155.09563,155.07668,159.54959,159.57156,154.03932,162.16359,172.21971,196.83401,187.30005,218.18893,224.89171,235.25984,262.71664,276.46088,257.84085,317.94135,317.39194,340.84235,369.35913,393.77985,388.09207,400.56070,407.97501,426.11084,417.37531,411.37033,416.33316,389.40421,370.36258,388.21725,374.78754,369.40207,228.36469,240.87965,276.85696,281.32736,285.84482,287.15427,272.89984,157.49516,197.72060,193.60057,207.97189,221.82767,190.11456,205.13689,165.18129,166.84138,156.03679,160.80524,187.01187,172.63287,163.01631,134.50777,130.78596,129.78183,151.60048,162.34383,158.32266,161.09312,116.89741,114.06288,110.78292,113.00156,113.87502,94.32131,93.30455,77.64739,69.81145,51.59763
2014.50708,1789.58582,1781.06616,2341.45337,1907.53577,3343.62915,2432.47705,2448.00366,2437.18091,2178.75684,2023.09644,2202.38257,1898.31018,2203.19604,2044.61755,1988.61328,1540.77917,1375.59326,1690.24597,1613.54907,1643.51953,1545.08704,1574.19189,1305.15210,1282.07153,1230.76099,1206.60132,1391.12915,1182.36646,1209.05042,1081.22888,905.41907,1061.17126,1210.59351,1318.35071,1398.81250,1458.22461,1438.17407,1356.36230,1213.18091,1402.48901,1353.20068,1440.88367,1334.13831,1335.22510,1343.35449,1337.51123,1301.28772,1392.82263,1339.90613,1390.40698,1229.96667,1204.75684,1227.89026,1198.92322,1266.10278,1210.83545,1306.38403,1113.89526,1242.58960,1183.97473,1201.40601,1224.80908,1255.06116,1253.26062,1119.13123,1020.65906,1090.43054,1056.94849,1126.82141,1086.95093,1087.40552,927.85986,1016.68042,960.01343,1050.81104,1152.70471,1122.35083,1104.28784,978.29120,918.84174,808.52582,907.16620,1044.89233,921.26123,962.44122,850.34961,791.71643,807.31183,708.06195,782.15826,737.85437,713.41577,622.70734,567.63300,603.27789,709.90570,713.43903,744.57959,755.57227,769.99438,828.20270,870.60809,975.48425,927.34656,1037.78748,1069.17859,1096.50208,1173.79651,1233.37183,1134.85596,1339.17529,1330.12781,1374.36072,1465.55432,1506.30310,1475.21777,1483.63293,1509.44653,1539.47229,1506.11963,1447.59778,1461.90588,1381.78052,1327.00024,1392.93408,1309.60425,1301.97266,831.05737,859.73260,995.35516,999.16339,1009.96100,980.46783,927.18353,597.18689,690.00525,660.33655,696.19128,715.99182,635.93585,657.16772,527.46002,533.35559,481.34839,490.84470,525.31354,455.17584,446.25360,374.75580,361.93127,349.11774,403.07309,426.92822,409.37497,424.87680,281.41006,277.33160,290.17740,295.97983,310.48560,253.81781,250.75697,213.64099,196.88370,155.15924
1692.29517,1755.56970,1205.13770,1645.17310,1580.79797,2039.33496,1679.43616,1597.58569,1553.81494,1350.74548,1167.97424,1310.02881,1135.51587,1310.26465,1236.17041,1211.28540,981.42670,887.73065,1051.63818,998.87665,1017.24677,947.07782,966.58051,800.51941,773.89160,751.40491,718.90002,833.95349,699.09747,712.62537,631.75848,527.47302,607.27991,690.54828,735.04822,780.03241,797.06830,774.93549,716.48248,635.62262,721.14996,688.64819,717.93573,668.36139,668.50366,675.82690,667.42627,661.55786,716.99933,685.40247,722.59619,654.59119,645.59753,685.24652,672.77954,712.91180,698.59979,742.36664,650.16217,732.13757,708.71960,719.03076,729.26990,762.34802,759.82391,679.60596,629.39099,682.90790,658.68091,702.93439,683.01404,683.30194,602.23730,668.43103,642.72272,706.83405,780.09961,783.63055,772.87219,700.39618,674.42395,618.95392,699.98767,813.63495,747.35162,794.36438,732.23218,672.04053,708.18256,618.40454,687.45984,635.95245,601.34290,523.49341,472.74658,499.85867,576.07971,590.79645,605.94647,615.10913,613.24768,659.57983,687.21283,765.30731,720.33698,809.18732,826.60181,853.67389,905.31976,953.27393,877.97375,1035.20691,1030.72742,1059.61475,1142.04114,1170.21863,1130.36121,1136.12805,1154.87024,1168.40320,1133.97095,1082.10840,1077.46558,1020.05585,968.53534,1036.35376,971.73059,982.04126,740.77710,718.04028,795.42395,802.57898,830.66101,817.09149,770.37238,462.03311,561.80731,527.72144,561.35474,577.18933,514.98431,513.77496,403.63779,408.62247,356.81796,367.28772,366.49976,311.53833,305.09470,253.57109,235.20325,225.90952,261.28345,281.28284,290.44522,283.95554,211.68668,207.58949,200.88641,208.11771,208.59787,179.15048,176.35608,149.25336,135.48868,109.17353
1506.96582,1667.28821,913.79962,1129.55603,1400.40173,1344.55627,1351.77930,1210.85156,1184.94775,979.00293,747.45172,873.25500,670.03839,830.97931,750.38361,717.91779,530.04785,459.32648,585.75513,555.18042,555.23621,519.32843,532.23077,436.60385,423.57809,407.45316,387.94205,450.53772,378.70035,390.58820,353.26337,294.98523,360.34457,418.42618,464.21298,502.50519,543.11920,554.60260,537.80707,495.29581,577.85516,566.32013,603.83649,550.86945,562.01343,563.32513,559.79938,558.09473,609.38092,590.39941,636.88757,583.22113,581.91772,625.66492,624.07489,679.09723,663.53644,745.54889,650.67719,744.99963,730.25195,749.21704,766.94281,795.90778,793.63977,712.78345,634.92224,677.68378,640.38501,662.84955,633.88391,610.51263,516.96838,553.68091,508.41977,552.61224,594.65942,577.91766,567.93353,492.35101,454.10425,371.84109,439.03525,498.64133,433.31079,451.55188,399.43762,368.63501,385.73251,351.60211,381.94180,366.11374,356.27261,313.22501,298.78113,314.52271,363.12872,366.57748,381.49338,387.12866,381.68207,409.10233,427.93332,485.26898,460.01498,527.60669,541.57806,574.26904,608.86127,635.51001,589.82007,706.11078,707.81317,748.31036,791.57611,848.94781,845.14099,873.92780,890.62915,939.16827,927.77832,892.75543,893.06232,850.44104,801.13452,855.28809,796.02649,809.57281,567.16772,536.50311,625.75836,643.53418,661.77838,665.39886,633.53430,400.46695,468.50516,455.90536,484.88522,514.62524,444.64615,479.77240,388.54575,408.41257,399.42297,400.57263,480.81262,456.94342,438.33487,349.43695,345.63260,339.42444,394.89441,425.61447,427.38312,427.00650,315.35767,313.34787,316.04861,324.13629,336.41647,287.04736,273.50241,231.91725,206.87210,164.38985
825.84100,705.72864,703.36963,826.53998,745.21771,1072.11499,892.01758,869.31915,848.99792,735.87640,645.25604,726.33966,634.90778,724.04169,678.95056,664.40430,502.24847,416.11029,549.33154,509.79440,503.15012,446.71640,451.92526,363.97470,347.32666,313.74887,305.86160,330.58130,259.30832,269.04727,235.13889,196.85652,217.63556,239.12953,256.60925,267.27902,276.47382,267.38257,250.64474,223.36281,256.53751,249.11346,260.83850,237.80260,237.59001,237.49316,233.31059,223.78455,237.42825,230.29077,232.32233,209.55078,204.49675,213.66257,211.74126,222.87323,216.44153,242.32202,208.29459,234.19823,237.09613,240.54674,248.64684,265.37900,264.71979,247.31085,221.78474,231.35141,223.27258,229.52351,220.10181,210.71228,172.61487,180.76427,161.70166,176.49347,190.12433,184.17116,183.25476,163.11671,152.89375,138.83354,159.86282,187.49483,163.85751,174.32915,156.80417,145.25607,151.62434,135.62076,151.57892,144.12201,134.61096,122.19041,103.82404,109.14253,130.08521,127.38332,130.86467,133.72389,129.88210,142.34953,149.29990,171.44531,166.83749,195.65207,201.83350,223.18935,247.32924,270.70526,259.53574,320.74911,323.42084,352.01965,386.14108,405.11530,407.37503,423.27252,437.82309,466.56900,458.84503,450.63596,454.96286,426.77277,408.56079,423.65085,389.98996,380.48569,213.58769,229.26883,273.43375,269.86664,269.40189,258.32184,239.54398,108.81611,162.87517,144.34193,166.16504,162.15918,143.65652,148.05779,118.30510,114.87901,106.48248,108.09169,122.71330,112.31575,102.20194,84.25720,74.67295,70.83594,86.03025,91.78712,90.02248,90.24592,68.64053,64.95118,61.93700,64.96427,66.41145,55.83096,54.49585,45.38363,41.15089,29.93144
450.03333,419.68668,330.43353,424.57245,411.23355,495.23428,456.93143,429.25360,422.59592,365.84195,313.16830,352.98535,308.60233,352.69354,328.97852,314.64163,232.83060,207.95277,259.12704,247.84183,248.78207,229.85683,227.36578,190.93890,178.43535,164.49556,151.44823,166.48729,132.30029,135.26830,117.88010,99.86710,114.44938,128.97548,140.06940,148.09378,153.25142,150.43394,142.13438,128.35629,145.30786,137.06590,142.96896,134.29434,131.53931,133.33661,128.98888,125.44302,132.94560,129.16507,132.24420,117.02813,113.21065,116.93973,114.98436,122.50356,117.09145,134.44623,114.99999,128.18648,125.37302,130.10243,132.06181,141.11255,140.36389,126.21004,111.97478,122.62569,114.08895,121.42030,115.13860,113.18155,96.31946,103.60889,94.17007,103.25541,110.84875,104.08598,102.30917,85.65028,79.77897,68.12459,77.14397,89.59291,79.84278,83.02045,75.92725,70.94058,75.49449,65.87382,73.23147,68.45401,68.72970,59.82475,55.43650,56.18691,66.17417,65.68565,64.61320,67.46642,64.47907,69.25119,72.25997,78.63197,74.73817,83.65869,87.38381,92.43479,99.73049,105.77161,99.98396,123.34619,123.36380,133.88072,145.35266,157.78572,161.43446,167.70134,173.46371,186.98093,187.24146,187.05550,191.93143,184.03676,178.17993,190.18079,184.69145,184.13481,138.53978,133.63364,143.11345,146.71384,150.16895,150.78786,142.65652,75.74671,103.30378,98.69741,105.08973,113.29062,98.27369,102.19250,82.35050,84.17371,75.02475,77.95227,83.47878,75.88152,71.14871,59.26601,55.48780,55.22696,67.32789,65.55798,62.04459,63.81452,48.59057,46.58849,45.65788,47.34240,53.27457,40.43453,40.57040,32.52486,30.49184,22.17575
17.46382,11.40323,25.17003,35.97303,15.02911,39.07416,19.46811,19.98774,20.77014,19.87928,20.43562,22.07446,21.76125,23.57355,23.45254,24.18954,22.05919,21.82016,22.07700,21.72485,24.46541,24.47975,24.85433,20.69143,21.77996,21.32537,24.36042,31.63434,29.14790,31.25093,29.95211,25.39878,33.77214,39.71726,43.86708,47.03165,50.77131,51.99145,52.28983,49.09097,56.87966,58.27979,64.58514,64.12200,71.44904,73.52640,77.81232,80.08932,89.81014,89.12372,97.17760,86.75846,87.67613,86.53134,88.23098,88.87980,82.41470,84.91550,70.32019,79.83204,74.16692,74.29448,74.44546,79.44018,78.39912,72.28840,67.77762,73.65905,73.88788,77.55279,74.15794,74.32114,63.81109,64.88784,62.45596,67.88824,72.79887,74.30091,72.06901,68.03136,62.31680,56.40758,64.36550,74.36099,66.20155,71.95748,66.17802,62.68156,63.64844,63.03109,68.98984,65.86967,64.31456,57.68358,56.41292,59.45001,66.98415,71.71256,73.93287,75.22146,78.34406,90.24503,97.57315,118.78510,116.93932,140.82683,152.77415,161.85924,185.22273,189.17517,180.38388,221.56439,209.20100,231.80550,234.51884,244.37881,238.51688,244.51881,248.09457,260.73639,254.51141,242.99242,253.94536,246.01044,249.09286,259.55637,256.51636,254.98048,244.38794,252.61919,233.07994,240.66901,246.38373,249.34207,237.87741,128.89702,176.92470,166.92444,175.75784,172.35748,159.18707,155.27592,124.12350,124.10776,117.21458,112.49441,127.30428,114.07413,109.38640,95.88079,93.19844,100.98061,110.83274,111.11027,106.40535,118.02304,84.73529,84.16531,85.95153,82.19921,89.85309,74.49963,75.53455,65.90831,63.39007,52.00328
632.69348,555.99176,548.96814,732.09888,571.61487,980.16632,700.98303,696.76923,700.33649,616.76392,594.62384,637.14069,595.45850,656.74390,631.50079,628.47357,533.79480,476.38153,555.42200,529.04449,540.61279,500.74039,503.87686,419.21545,404.64905,376.81302,360.89114,398.44333,310.25601,321.61276,283.35178,236.50560,263.88589,294.16641,313.88187,335.62292,336.29193,328.05356,300.70465,270.44269,301.87711,288.79645,299.33914,275.47522,276.76291,273.12762,273.36642,267.94424,293.42010,282.84683,298.17841,267.25568,256.97610,266.82440,258.92310,271.16241,256.11896,275.16550,236.41245,261.75247,248.94687,253.16298,256.72839,264.31128,266.31183,239.74023,215.21404,228.66113,217.68860,231.16664,220.90250,217.12514,185.69438,199.63245,193.82857,211.14000,231.02954,233.11780,229.83305,209.40080,194.12038,175.12521,199.87724,234.11438,215.24301,224.41457,207.25052,191.92624,201.65672,180.22963,199.64722,183.96646,174.51123,155.05328,123.31828,133.63875,148.77214,138.11365,142.31119,141.30281,131.69180,134.96614,141.38321,158.44308,148.59537,169.34174,173.80791,183.02458,195.11826,213.18246,197.21997,242.61122,247.81662,270.17865,296.02017,311.99081,316.05707,330.18408,343.00369,367.72134,368.98541,364.98111,375.64206,362.50500,346.81204,371.79919,347.28632,348.67105,231.39011,235.61801,271.66864,275.96283,280.27713,279.50497,263.94424,145.13155,189.04482,182.24762,197.56848,194.18352,178.66589,171.93936,134.74306,128.65912,115.06711,119.14388,134.58792,127.48775,121.09052,100.89917,102.64075,111.25337,125.47746,127.24879,124.41441,129.51761,89.68448,89.03666,88.49831,87.86814,88.36794,74.49152,73.20766,64.33465,59.59004,43.69027
394.05396,351.56497,324.83621,444.18652,364.58060,655.92511,452.42142,461.71085,469.56097,426.57037,437.04889,460.17816,453.85437,481.81326,475.87576,473.04330,400.47052,362.29922,421.14703,391.78165,400.37042,360.36075,362.07367,297.98886,285.94528,263.89523,253.24135,281.21417,223.01755,229.55725,200.71797,168.28271,192.84882,215.18683,230.87595,243.66583,257.45599,249.22537,241.13464,220.11470,260.88281,255.29298,273.52927,257.83221,266.37051,268.18890,269.74826,263.46924,282.63434,272.67944,285.18588,250.47261,245.90906,252.18283,245.92448,261.88623,247.33839,271.36954,229.14902,259.02713,239.90221,244.20244,247.67804,254.95422,255.56076,226.62137,207.72275,222.80692,220.32986,243.59181,239.63490,249.39578,216.37433,244.52609,241.73523,259.44315,288.95084,283.02802,276.68237,241.21368,222.79926,194.02789,217.20274,255.19849,220.61969,231.02211,208.27863,189.08427,198.25682,174.01633,192.98730,186.17702,182.01060,159.90536,154.76122,158.40642,186.16397,186.21500,191.43854,194.28302,187.55559,201.90810,204.87187,221.60814,209.74240,227.82397,231.98482,234.27002,245.46312,252.85959,231.08545,268.37411,262.19122,268.99579,278.64209,290.69077,275.85165,280.30023,283.27917,293.23038,286.50592,276.89615,281.08066,268.65973,256.58234,271.98785,255.87138,256.51624,169.13968,167.63515,194.52994,194.21010,194.70285,194.05424,181.53235,110.20274,131.64937,126.93977,135.01717,143.64305,124.32941,130.29811,104.18145,107.25156,102.98083,102.99616,117.92067,108.31812,102.34267,84.67772,82.29118,82.59384,98.19685,97.68211,97.20566,97.83607,73.69741,70.18018,70.78699,74.31507,79.41021,64.91374,61.59185,51.59233,47.71970,36.37243
