2.10850,2.98757,2.79510,4.12344,5.39869,5.53949,4.03314,5.10334,8.04009,6.16407,5.58946,6.67885,10.59070,10.45275,10.78766,9.86635,10.59147,7.46194,6.41456,6.40969,7.44164,6.29057,5.43148,5.25036,7.03800,6.72881,6.74833,8.37288,8.51668,6.94755,8.90080,10.06663,10.36867,8.72166,7.41743,5.76404,5.48094,4.99053,4.77424,4.10317,4.10796,4.44693,3.78528,4.52228,4.05949
5.07832,7.43075,8.15021,11.70250,18.43876,16.13163,16.04527,20.83796,25.98748,20.41351,25.70617,24.81497,22.92025,21.21013,16.71032,13.06956,13.40846,12.61162,11.64496,14.06851,16.06054,14.70006,14.67090,13.87652,14.91165,14.46958,15.00927,15.46567,15.12991,13.74271,13.66796,12.25764,12.56795,9.43527,10.42392,10.72111,10.95936,9.78380,7.75065,8.85089,8.79514,7.81211,6.82157,7.40260,6.78488
4.62553,7.67546,7.75943,8.83039,13.65628,12.67746,10.71235,15.09265,14.53152,12.04148,14.80170,14.51529,13.35037,11.31339,9.29089,7.68491,8.94009,8.59634,8.41515,9.47032,11.84614,9.81737,7.26558,6.36275,7.64295,6.73957,7.70636,9.36456,10.95294,9.33725,10.11849,11.68376,8.47211,6.81424,6.26987,5.56878,5.59011,5.05809,4.08238,5.03270,4.64454,4.31578,4.05349,4.82709,4.42873
4.56571,6.71761,6.83929,8.62847,14.15577,13.05544,12.60193,14.79721,18.54821,14.69902,16.82911,16.74942,15.98144,15.44029,12.78566,11.15158,11.65145,10.45705,9.79183,10.51287,11.74741,9.60667,8.99321,7.61716,9.71738,8.27064,9.23970,10.34996,10.95977,9.69461,10.37875,10.73604,9.33976,6.84012,9.00688,8.72363,9.51311,9.12919,6.78114,10.12908,10.05216,9.39648,7.01910,8.26089,8.26964
2.45134,3.64700,3.74929,5.23693,6.82843,6.92190,5.47186,6.01219,9.59542,7.60787,7.86599,9.97221,16.52368,17.59545,17.22128,18.74598,17.95364,13.13269,11.15458,7.72739,8.13044,7.64095,7.95646,7.18555,8.93479,8.67621,8.24877,8.29298,8.88058,7.46967,8.21259,8.86103,9.12738,7.81141,8.18379,9.04045,9.72405,9.18294,5.51934,6.17410,5.89021,5.25487,4.82888,4.56341,3.79992
3.05457,5.53485,5.06828,7.38082,11.40875,11.03548,10.46823,12.57824,16.60960,13.42868,15.70417,18.26625,21.07920,17.89332,18.00402,15.52969,13.02748,8.93213,8.83636,7.49394,8.78802,8.12329,9.21614,8.82216,10.03632,8.73308,8.73050,8.21858,6.36979,5.10178,5.03921,4.56863,3.78423,3.59833,4.42920,4.41590,5.10890,4.61437,2.89140,4.20083,3.55813,2.60600,2.25988,1.96696,1.95006
5.07705,7.53619,7.97578,9.86034,15.67285,14.94767,16.80852,18.49000,26.05888,19.66239,25.33811,26.72170,30.99962,29.26151,31.11123,30.69652,27.56603,21.24430,19.48490,15.49887,13.15027,14.41044,18.56942,15.47427,15.64729,15.64516,15.57628,15.91065,15.36982,13.63480,14.11644,13.41607,14.71714,11.16149,10.29168,9.63585,9.39480,8.30928,8.04255,7.92661,6.67649,4.93619,6.34085,6.12677,5.04913
3.58931,5.19931,5.61148,6.79411,9.09253,9.26915,9.50624,10.46214,14.17127,10.95809,12.32463,13.02093,14.33625,14.02617,13.74982,13.50074,14.38853,12.60579,13.25880,12.96351,13.10668,11.47856,10.65002,9.48548,10.09678,8.43705,9.25828,9.31868,8.37878,6.82680,7.77095,7.39550,7.71192,6.54270,6.29701,5.43205,5.75230,4.81970,4.08755,5.44028,4.97034,4.59817,3.48003,3.77798,4.01537
3.02724,4.04113,4.04351,5.02849,8.24289,7.87700,9.70615,8.92408,15.40574,11.41703,13.69647,14.04308,14.99072,10.87079,11.21465,11.47772,13.41506,13.86320,14.31587,15.32502,15.06438,15.44337,12.12455,14.72760,16.17481,20.03283,18.18407,18.93944,19.95159,16.99274,17.41798,14.74143,13.14167,12.10609,11.84670,10.92613,10.10543,8.92092,8.16982,6.18000,5.02098,4.16292,5.61999,5.63006,4.94465
4.68902,6.30455,7.14445,8.61366,12.01598,11.25804,11.44074,12.35145,17.16355,12.92170,14.56720,15.75090,19.57727,18.03722,19.36611,19.47678,19.48555,15.97532,15.96629,16.98731,16.78030,18.68007,15.86642,19.18328,19.90981,19.87820,18.04100,18.40750,19.71567,18.34854,20.19267,20.73413,20.06562,21.24116,23.11298,22.91246,23.12152,20.51459,16.13632,16.83741,13.01184,11.64897,11.64709,10.78383,10.78955
