1008.11334,1289.50806,815.75037,925.37903,868.45062,937.58813,961.97327,904.36292,862.69031,631.16492,634.00793,697.69800,648.81689,682.73615,623.09692,617.60699,462.28589,512.12744,496.80762,467.25653,500.38370,456.38263,455.87469,369.92624,398.20673,380.52304,384.48047,390.78009,378.47086,377.58276,353.51154,296.90802,374.90344,403.26227,445.88089,481.00458,473.47662,499.52350,527.87854,452.14117,556.62512,587.38147,567.91156,623.10590,599.01648,631.03046,668.22742,691.20245,661.79456,640.40662,709.05664,723.03394,707.26788,735.35901,761.39954,633.24451,715.82343,691.92352,717.93604,766.98193,775.31006,793.90723,840.61139,791.41510,778.12903,771.39191,798.78516,760.62292,796.82806,756.02216,741.36646,713.29889,611.46552,617.87152,615.58368,671.77490,692.50732,615.77136,684.78540,559.87964,553.43732,456.92197,514.40961,556.85199,532.11609,524.02826,449.52942,436.81506,441.50952,441.49329,447.47073,416.79227,419.38882,336.17700,351.53568,378.42178,398.14478,390.25070,408.20245,426.66214,423.18469,448.42767,451.27744,490.74966,496.06107,566.56818,614.77667,595.41913,640.43323,627.43597,682.81421,708.99353,730.79541,752.88092,798.89490,878.47656,884.26080,956.21661,918.03052,940.91949,853.62219,930.40302,865.44885,842.50726,825.82635,880.80872,766.97388,761.01666,526.51422,639.53894,653.21716,630.34247,611.28705,583.20276,547.35022,439.49469,473.56744,528.20502,471.26950,493.70007,409.02295,432.92130,380.74255,428.99930,422.72098,379.13754,388.43326,319.27493,355.29404,277.11230,346.69955,361.52634,373.98114,380.11578,331.88693,336.05679,207.50095,287.13565,294.84161,287.81152,250.76443,219.50383,204.26532,162.28461
940.71973,1065.20166,786.71021,878.70441,861.58557,933.48114,925.73346,916.69897,898.21313,708.11914,705.83301,767.17657,749.83441,790.06506,715.96326,702.43158,549.23029,588.74030,566.82318,525.33875,524.76825,471.72122,469.72818,381.90317,384.87683,335.82492,311.35785,326.24408,315.33139,293.75977,237.51511,217.30998,251.48679,272.26978,290.94263,298.31363,292.12665,297.60757,303.31750,247.96877,297.05405,288.93048,269.08685,287.28699,250.82968,234.44855,249.70325,244.07767,226.32240,213.28711,221.52963,220.52052,208.86166,206.22086,212.96457,176.24443,199.47197,185.35712,198.17598,209.17496,219.84367,234.41516,240.06941,232.49117,232.87309,226.62286,238.25433,228.64708,239.62050,226.31676,222.66000,214.24205,181.65367,181.73962,180.99821,197.80122,206.81003,184.77275,209.12901,172.94312,172.60263,160.37408,167.82683,189.67163,185.65781,185.78589,165.95302,169.52295,177.27600,183.60233,176.35995,165.34718,172.13615,134.21652,134.60011,145.76428,152.87987,148.05194,156.06601,154.66475,156.05875,161.46866,162.86934,179.25867,177.59534,208.04617,228.36420,220.55038,242.55090,239.60861,259.67523,277.60809,286.31400,297.52081,318.48578,358.95755,357.22223,396.31400,381.33505,399.70599,367.10391,412.63412,385.26175,386.94925,387.89749,415.88437,363.49643,361.76306,252.11981,302.06390,309.65973,301.66205,283.51483,265.67386,243.06384,181.56624,213.12178,235.31026,205.41405,210.68707,177.84390,184.49059,164.83942,200.70305,204.58307,167.29054,174.68660,141.84694,163.30969,124.98148,158.79233,157.59979,162.31844,168.16190,144.66945,147.04434,91.86661,127.34829,126.36667,123.55141,108.03117,93.06390,85.43231,68.58277
1924.33813,1982.77271,1688.04199,1938.89258,2024.19128,2358.85132,2172.99365,2328.56714,2336.89722,1981.47009,2016.10107,2190.77979,2125.96313,2250.06885,2084.57251,2081.03149,1609.23718,1756.86829,1706.70093,1610.70544,1671.44299,1538.81335,1541.38586,1258.00220,1328.27551,1238.89490,1221.55237,1245.09814,1207.36304,1176.96545,1007.61664,892.90771,1051.91370,1141.95422,1236.69836,1282.05640,1256.50427,1294.64905,1346.70667,1131.12244,1366.35803,1371.90393,1301.51367,1412.65442,1294.61584,1246.35620,1306.27209,1302.02271,1232.98657,1176.67883,1272.54932,1263.48853,1224.07422,1232.22852,1250.46765,1035.01111,1167.98169,1083.18872,1104.89392,1161.02380,1141.22070,1170.70361,1211.59717,1117.24756,1078.00854,1084.40063,1110.73853,1078.17883,1120.23682,1092.26453,1067.86108,1066.20532,906.39423,956.99274,981.51245,1070.41675,1129.31958,1021.10822,1142.28760,947.75159,950.96783,833.21918,906.43695,995.94397,953.33765,947.50244,814.68121,787.67694,809.13867,767.19305,794.98389,735.67114,720.14075,576.11938,590.00171,647.88348,679.66949,686.44379,701.78241,762.43665,752.56842,810.81299,816.97345,859.76520,864.13062,983.99652,1046.12561,994.87183,1055.02686,1049.21338,1133.97766,1178.55542,1192.05151,1217.66577,1283.27185,1378.41772,1358.26624,1459.82861,1383.20398,1437.23218,1310.18372,1458.58533,1351.14673,1351.12439,1365.19897,1464.70947,1283.67517,1291.83447,931.03186,1098.57373,1074.08167,978.26544,993.12280,921.00195,860.54034,629.34161,720.53326,757.57471,691.15137,697.30701,566.42780,608.43036,537.76007,575.26587,560.18280,502.24753,492.93564,396.56018,453.18005,289.48441,395.57449,402.29373,410.41183,437.58286,375.42831,389.76358,240.33054,335.10147,326.11340,319.01822,281.89819,247.47527,233.71657,181.66649
1667.95862,1951.15710,1298.39075,1480.97083,1433.30383,1611.89636,1571.38135,1532.69299,1500.32593,1164.88843,1185.44482,1293.62512,1265.25195,1323.50330,1264.43530,1264.52673,995.30157,1092.56262,1054.19739,1007.98071,1047.87036,946.06299,944.93958,768.79279,800.93030,738.80255,716.81323,750.71899,707.48596,687.42010,582.59399,514.31213,594.20917,652.83002,700.00183,709.78809,692.86261,699.47290,707.99493,590.40057,705.13025,703.46130,656.55939,711.97229,643.78088,621.62476,653.94812,660.97845,623.84033,597.20093,659.57483,671.47937,662.24213,680.16443,693.21692,584.86426,658.48309,637.05975,640.21320,670.63879,666.27563,690.86975,730.93640,678.18042,659.23792,660.46259,682.73389,663.44080,695.58655,676.74890,668.30499,670.86774,578.22803,615.15497,652.86456,714.15533,772.19128,708.71448,804.29877,681.49310,692.54724,637.35162,678.53796,764.05402,750.41882,767.22723,672.41223,684.31201,705.47705,683.38611,709.64691,638.87982,618.84045,488.83582,476.23676,524.97321,554.26300,557.01099,570.03082,614.91162,605.30823,644.76508,643.31592,684.28046,690.39679,765.20117,813.00702,775.35248,812.89972,811.32410,866.19763,902.96344,910.52795,939.25616,985.52368,1068.75281,1049.00793,1124.67688,1058.21484,1093.72046,977.04626,1089.27625,1000.30688,992.45319,1002.07202,1069.82007,963.76245,963.16010,728.06604,843.83044,889.17511,856.99371,813.91010,748.28442,696.39355,509.32513,596.82416,620.47125,559.92535,549.45837,443.84448,477.53043,418.42215,377.59317,399.85638,375.39993,356.78250,259.89111,309.32104,192.38721,253.03557,258.76721,272.46716,288.48654,250.48528,259.46790,171.69006,224.50719,234.69537,234.25395,197.47208,173.74014,161.58437,130.01547
1369.97253,1836.66406,1079.94690,1261.65759,1176.60645,1271.39795,1308.07837,1190.35706,1136.27307,797.39502,792.91040,870.57312,817.18500,849.94910,771.53259,747.20526,569.15833,613.64850,595.16815,558.90027,570.41998,521.80023,513.06415,425.18161,434.74792,398.62759,388.46042,398.09064,388.84036,378.85815,334.71835,292.90454,361.00354,390.68039,423.75793,470.25214,472.08392,490.06796,535.78839,459.87823,569.71857,561.64154,532.20441,585.57031,521.85754,524.01538,559.18164,551.35455,537.00281,515.40686,575.45020,600.73657,583.66394,621.74280,655.75409,552.85693,626.63849,602.29266,644.39435,690.32300,698.28430,731.42346,759.22687,705.95325,689.77423,682.71356,701.80359,667.64050,684.65759,635.82794,624.25659,599.80066,510.12250,511.94040,515.49384,564.35968,587.41766,525.46045,585.00629,475.31418,471.70895,390.97110,439.41336,476.33792,452.50809,449.58759,383.03375,374.23145,384.61279,384.98450,388.28830,363.34030,367.76266,296.12781,309.52802,334.56815,352.04007,348.48309,360.71252,377.64111,379.46484,396.74902,400.35544,430.84262,434.88885,498.94077,533.83856,514.57257,552.40979,544.96112,589.45563,611.73962,637.91132,648.51190,691.91980,756.87878,773.35175,845.67456,821.04724,867.48663,802.36401,891.11481,827.48145,824.72644,831.19800,892.08319,791.94116,789.64130,573.36218,679.12000,723.71680,698.71857,655.65210,623.63910,574.94104,434.35983,494.75247,535.50403,483.50613,488.16138,423.47382,438.64548,390.06769,490.04312,514.24139,404.47537,443.23364,386.63245,424.89203,298.69632,398.48837,407.39581,426.79160,441.68573,377.82114,386.13806,293.63742,369.86816,366.45651,355.61273,309.77194,272.45746,259.85739,205.29578
802.46564,782.34711,666.57294,754.94849,748.41150,832.21301,817.38171,827.95715,818.49988,642.85834,651.06311,715.56720,698.74463,726.74231,697.40332,694.08960,529.01886,588.81171,561.61835,519.32800,514.09564,447.98608,445.91843,358.18320,357.55963,302.51318,278.19730,296.11292,283.10403,260.59677,202.22943,188.32088,207.40369,229.12892,244.43469,244.85738,238.59850,240.43680,251.66574,207.34160,252.07664,254.41449,239.83662,258.58337,233.01259,216.11528,228.67670,226.17883,205.66507,199.67447,215.91136,212.78540,210.53256,209.12991,218.53247,182.19066,208.19690,195.06361,205.13789,219.03807,224.18607,238.34619,248.07310,235.78160,239.37759,232.54477,244.19872,230.31891,241.58438,226.04715,217.90778,207.92841,175.05685,172.50348,166.00110,178.41750,186.35033,167.35150,188.44968,158.03369,159.03011,144.15117,155.01476,172.94797,168.37997,169.27908,147.53365,146.14597,156.13570,155.60332,155.80457,141.83482,138.38034,112.06210,108.28600,119.66987,122.63943,122.00880,125.20148,131.27690,130.44772,140.48785,139.77370,157.32822,154.81123,191.26395,210.44342,201.71025,223.89507,234.08020,256.23758,287.96967,292.72162,306.37100,333.68829,376.42178,375.53760,411.80350,398.06442,430.55209,399.08145,448.50928,417.58603,421.02609,417.53528,448.78998,385.74350,381.08203,246.41223,305.91028,288.82742,267.87253,264.89352,242.17567,220.45370,128.42580,182.49387,183.24007,165.73357,157.60115,127.16779,127.86547,118.66470,124.39417,144.21812,111.93967,117.00166,85.38911,104.78049,67.10884,91.79292,91.12218,90.92855,96.96501,82.41779,79.65510,54.31820,70.77076,74.71606,76.30929,63.23001,53.86039,49.26580,39.29324
427.72479,459.09250,346.36160,391.88184,379.56000,426.06528,424.94757,417.28027,413.72491,320.42386,318.53412,348.51627,338.93414,356.60715,336.22998,328.04440,260.00946,276.48398,265.14752,250.53537,248.63705,227.05106,223.51756,182.95929,180.59299,151.40015,133.60283,146.97476,140.40350,130.05157,106.70597,96.15520,110.96378,123.08168,132.19528,135.70476,133.11189,134.35619,141.41957,117.35412,141.04984,142.20793,129.35515,145.12947,132.81320,117.90961,122.36832,129.24753,119.39827,115.40688,122.99493,118.95953,115.32201,115.47743,121.03896,99.78861,111.96451,104.79066,114.55238,120.09142,122.13988,128.49550,132.37822,126.47861,125.45045,118.52088,125.04516,120.57497,124.86753,118.81824,112.87101,112.70252,96.84146,99.91104,99.57301,103.91087,106.57887,95.00536,105.21645,82.17802,81.23234,69.79653,75.22739,82.73247,79.61269,81.92440,70.37672,71.01643,74.38304,72.01855,73.30467,68.86683,71.41339,55.48697,57.17333,60.57893,63.64113,61.08547,64.92222,63.18005,65.39273,68.29222,65.40347,71.20756,71.60368,82.88144,88.58801,83.79578,90.18954,93.54144,100.66666,109.69304,112.49568,118.10845,128.26028,143.27342,144.38004,162.54181,159.07451,172.79182,163.65628,187.31389,177.57275,181.73888,186.71909,199.65726,177.19807,180.26468,130.03557,156.71750,159.49251,164.90175,154.63840,137.95932,128.45981,100.02007,112.45950,119.05519,104.98142,105.37691,91.47099,95.26200,82.67495,82.18009,94.48405,78.52283,80.46387,62.87216,70.93114,47.98846,60.34055,62.30378,66.78579,67.52928,57.82020,59.57117,42.34753,55.89257,55.32045,54.07203,44.93769,38.48007,37.17430,30.06214
15.09305,13.79105,17.01577,17.27294,17.29631,19.07255,18.10677,20.05490,20.51155,20.62157,20.90886,22.04233,21.44355,24.07137,24.33148,25.67981,21.61250,22.73036,22.74588,23.36523,25.29167,24.93536,23.99824,19.76383,23.56618,27.09886,28.41168,28.10028,28.40776,31.86927,34.54971,26.74894,33.09381,37.65231,42.14561,44.11593,45.02993,48.83753,50.11588,45.27345,54.78631,58.30400,57.69080,64.23784,64.24620,73.49136,75.56671,81.11366,81.70457,77.50462,88.70744,94.00758,91.06421,88.98016,88.58334,69.53851,81.85056,70.20486,69.55577,74.09486,69.50729,72.75650,75.13264,67.98912,68.04870,72.65205,73.31055,70.34108,73.94272,74.95358,73.43336,72.19254,59.10867,63.73460,63.77441,71.42498,73.26037,66.13823,74.00718,63.98952,63.58578,58.62601,62.67133,69.40543,68.05083,71.36403,61.07793,61.51389,65.80412,69.74519,72.09651,65.19853,66.91286,53.29186,58.52562,62.69601,62.78867,68.09711,69.18929,82.10823,76.91750,85.41276,90.30540,107.40106,111.39145,135.89886,151.22769,146.37895,167.72781,163.23477,187.10146,189.08186,191.59819,196.39148,207.60068,217.83197,220.17941,239.99744,226.62543,237.11826,218.88654,248.95378,239.65132,235.96487,249.33578,268.96713,247.02301,257.07071,231.13062,234.45152,251.89482,248.93021,244.60104,231.26164,221.64862,173.79926,187.30772,186.38815,172.98398,165.91426,132.51483,149.85509,127.21689,134.67479,130.29382,117.72202,121.68069,102.94312,111.60526,108.02258,108.86543,113.14989,109.69819,114.41331,104.65182,107.89317,84.34052,90.49003,91.43462,86.95977,83.39801,74.74657,74.77925,54.90757
596.12903,614.16754,508.15512,585.24194,586.82990,665.34778,634.42572,666.30292,664.64246,566.23694,576.57111,629.90381,623.03589,661.36804,644.81982,653.57532,520.27411,572.92432,559.47064,535.06238,548.40802,497.03363,495.24863,405.30331,413.43420,366.19598,334.36002,357.71582,339.05331,315.67645,248.01419,228.19911,257.51587,281.45279,298.20340,300.09879,296.33453,294.82553,301.23309,251.89925,300.38904,290.11310,272.85013,297.56012,263.19482,254.21091,269.12466,268.53647,258.23514,247.59241,270.19904,276.00211,262.05270,268.31421,270.81314,221.76877,248.67908,226.34286,235.01830,243.37944,242.93787,247.41617,257.03998,235.59512,230.75142,224.62128,232.24248,225.52206,232.40787,222.06508,217.56911,217.37479,182.50752,189.40329,197.13557,215.52711,231.66194,205.89253,238.03328,200.21191,204.37697,187.72906,196.91122,220.70618,214.83496,221.90657,192.47166,194.08614,206.58496,202.92798,205.52531,185.25580,185.09421,138.38823,130.18660,142.77046,140.38046,137.11719,138.62776,133.42990,132.86537,132.95499,130.92880,139.37125,138.42548,160.05060,171.37595,166.17471,181.80086,183.50110,194.43268,214.24770,221.98915,232.90158,252.48477,287.16409,289.20233,321.61237,312.57748,338.28210,319.34409,364.76093,341.27151,349.53867,360.14267,393.26007,342.10513,348.60712,241.15044,297.41901,296.57162,290.66943,282.11990,255.46141,237.96902,181.30737,207.01311,218.58557,194.05742,190.08192,147.06863,158.96132,141.34247,138.15337,141.18568,126.75860,125.06477,102.38902,116.46469,112.60964,125.92348,128.19783,130.04587,130.41566,112.10028,119.92459,78.83029,100.78378,93.94769,89.38942,82.23711,73.61926,69.90788,54.65692
374.45148,392.81052,310.54526,364.64307,365.29019,427.49161,409.88739,441.46075,449.98108,405.38736,417.53131,458.56509,457.05771,482.49692,481.79947,492.11230,388.22003,433.30243,427.80289,394.95850,403.02884,357.01453,358.51871,288.88345,291.60294,252.80215,233.28856,247.17888,235.64835,224.63715,180.97951,161.75404,185.50620,206.10187,221.56786,224.50305,221.49042,226.35872,238.19278,203.93387,248.48700,256.18683,241.91704,264.11603,247.51364,253.52669,267.79968,265.62466,255.05544,242.22574,257.48245,262.10349,246.13333,254.22386,259.02792,210.42747,237.37350,219.34988,230.55022,239.18547,234.34366,241.82173,246.74617,222.60204,218.48503,217.77106,224.17621,220.53520,238.00211,235.39531,235.48798,246.20561,213.76253,231.54498,241.40588,265.62567,281.18268,254.92996,286.52737,235.42853,231.58733,197.24622,217.36269,238.49040,228.71664,224.50375,194.53578,192.17839,196.83441,193.88750,195.32050,183.49808,183.37492,148.24400,156.81670,167.90569,177.58081,175.03362,182.62610,187.86021,187.58105,192.13611,188.99069,193.45839,197.40596,214.29553,224.60735,213.62662,224.23981,219.44626,234.54980,237.85135,231.46761,237.27168,249.46716,263.97937,258.38220,278.51779,262.36884,270.77640,245.10005,274.31628,257.99075,259.86401,265.18619,282.92859,249.42790,252.74875,174.54643,216.80272,212.83475,193.77917,193.72177,179.37074,165.34048,127.27948,137.12537,150.61578,134.62418,137.60022,114.22707,121.34377,106.61018,130.94882,125.72784,104.28754,108.85735,89.97632,101.41004,74.91444,92.92278,91.33261,98.56624,101.55519,90.06570,89.72334,68.50520,84.98621,84.40472,83.52628,70.35215,61.70128,59.34745,45.42635
