5.03867,4.46128,4.49746,4.84527,4.23298,4.49995,3.88645,4.48641,3.72730,3.91270,1.96030,2.98454,1.80109,2.50206,2.26954,2.09455,2.02336,11.27814,14.08578,21.95201,26.31137,32.87529,43.12175,44.65869,33.40113,36.85230,30.94722,39.91828,33.80426,34.08538,37.47857,65.69601,29.21257,35.70218,37.69750,39.90479,38.91357,36.07174,27.85810,30.80942,27.28766,19.22081,20.66477,13.28064
128.14619,94.42204,179.79573,200.35359,224.30290,255.28178,239.72540,166.99030,221.28119,152.39952,109.70068,100.63387,82.14116,63.14154,59.06386,66.77538,48.48631,56.22577,51.85020,71.92612,63.61273,74.69566,76.06819,70.27531,50.57958,44.77502,39.34399,40.37339,38.35099,32.03627,30.17168,48.20731,21.84205,36.17260,38.23136,34.34489,35.21668,34.81550,33.65481,36.06767,25.62558,17.34849,23.42999,15.70527
30.29506,37.30981,33.71558,31.13277,32.66207,28.55515,33.92840,28.22416,25.00329,21.08847,20.29458,15.53518,17.22306,13.82923,11.86676,13.88663,9.22148,5.38673,6.58771,7.69036,8.24751,7.49028,8.74170,8.64895,7.57714,9.33107,8.84164,11.76422,12.08042,12.07337,11.91248,18.94835,8.02292,6.63280,7.36939,7.25925,6.86419,9.81821,5.69357,5.91964,5.69502,3.16976,1.84745,1.43896
165.72325,156.98753,178.11064,153.85065,171.99513,180.00363,140.05786,129.48726,112.01004,88.64507,75.22700,73.66134,64.42171,56.96282,53.42923,57.10513,40.79090,39.09816,34.40145,29.28539,29.69671,36.68102,33.49708,35.01544,27.01490,34.81686,32.64859,35.42958,40.25985,45.15892,46.93151,53.10453,44.23540,39.14391,32.51777,39.31521,24.65063,19.44692,14.05860,1.60307,1.79458,0.84556,0.85864,0.98866
57.06844,76.44981,56.23633,50.52928,49.12599,46.41835,53.31293,48.48621,40.14950,36.03727,35.31803,29.99027,33.53037,33.24915,30.90629,31.86782,27.88657,29.23169,26.65276,24.51945,27.62313,30.24696,32.85547,32.90041,24.52404,31.91833,31.96049,42.45672,40.57449,33.01070,34.57767,40.30306,31.01781,32.67284,28.21692,27.08079,24.57118,22.24417,16.32189,16.74994,12.30345,9.81916,9.49800,6.76957
75.32973,74.33641,64.03407,59.71131,60.76750,59.63148,53.07352,46.35109,37.18933,29.60139,26.57601,21.79586,18.34354,16.03202,17.56110,25.28070,26.33624,27.25794,23.35899,26.33131,25.52516,27.82137,24.38814,24.59872,19.53723,20.22319,18.86069,17.82842,15.58682,14.70886,8.25152,11.66140,4.19483,5.08030,5.28188,4.24575,3.49961,3.97617,3.38801,4.51176,3.47281,2.26896,2.91447,2.40868
2597.70239,2562.71899,1760.33313,1731.39233,1741.46692,1684.73218,1575.16089,1403.31494,1237.40381,1056.00696,1056.49548,927.71387,778.83832,710.63416,781.28522,821.35681,720.77856,702.55371,729.57092,717.52362,828.41418,794.08679,963.01764,978.10010,743.56561,881.72552,807.75824,808.06079,803.80334,593.45459,528.89301,361.11777,353.43478,310.01282,302.87411,240.10202,174.35747,172.44778,111.70300,111.26521,75.74215,39.44774,20.85686,5.08755
315.19186,291.55469,299.78360,267.33362,309.96912,306.79517,464.06943,460.99966,416.23886,325.34021,330.56339,288.00430,240.86342,156.96483,150.37552,178.54350,147.24446,138.39888,151.04378,136.26755,154.93333,169.22351,182.70746,186.35463,130.87767,139.11554,134.15796,181.14973,151.34761,143.59138,140.01590,111.60420,114.58467,82.58730,66.72755,71.08994,41.97433,29.46361,21.76799,2.01908,1.79604,0.82568,0.75126,0.98187
88.27731,105.04053,82.35838,73.28900,77.09746,72.19484,64.43720,60.15078,51.85995,38.09045,36.30426,32.83010,27.66849,20.21102,22.49832,25.34439,25.11618,27.22614,24.44264,29.35289,36.95701,47.98705,55.25631,60.53165,45.04507,45.77685,45.58476,39.54317,35.21006,32.12586,21.79278,28.48826,19.88099,20.95468,31.89552,43.85750,51.64487,60.88335,35.31906,41.62113,42.24811,25.19601,24.05792,12.83149
140.17375,158.15463,159.78807,131.75658,112.16869,112.33431,99.78594,100.35601,62.35263,54.64609,50.08743,42.38785,46.53224,38.33733,32.55648,57.39177,52.83544,51.22753,45.07673,54.71501,57.00229,75.20149,80.37942,79.26523,54.19452,57.54755,65.67073,56.56951,43.57468,30.92089,26.67119,25.93078,15.85305,11.81002,12.17906,10.42428,7.00908,9.63370,4.72368,5.39422,6.00662,3.38311,3.60037,2.29028
