3.14519,5.63763,5.73551,9.82498,7.85268,13.62536,11.63354,9.65110,11.59218,9.84545,8.66765,5.16608,15.40473,6.97358,4.96360,7.51999,6.09787,5.23299,9.81563,4.61671,8.61363,14.25571,7.61299,5.79775,7.96669,7.54791,6.16460,7.08339,8.45333,3.14325,7.03347,4.28585,3.65278,4.15414,3.29030,4.26832,4.31676,4.00699
16.86388,15.80750,20.15653,31.15643,34.20030,36.11953,40.19254,60.59959,63.94967,62.58888,52.37404,114.82012,119.78201,142.25587,81.52932,103.14686,87.01733,121.14568,103.27254,99.40864,85.69560,71.50075,45.02026,57.81585,61.42574,54.52207,48.38877,74.82294,79.05907,73.83475,86.70337,76.39610,71.60413,69.23974,62.21685,47.98487,45.98440,47.08102
16.35963,16.81434,19.89790,31.97598,33.25464,42.99041,58.77686,68.09620,61.67608,61.22472,58.94867,64.59247,75.30753,91.85995,70.11537,66.79415,60.58932,67.71790,74.05972,50.91406,50.45521,51.42796,44.39905,42.84409,42.57428,48.74042,39.41634,43.28463,45.05893,35.46864,34.15438,34.68380,27.80665,30.46325,31.91924,27.47397,25.32987,24.11992
5.57908,5.67490,5.33363,10.87243,10.03839,12.69980,18.56633,32.73669,35.34179,40.75288,45.32031,51.49158,62.70053,66.98975,49.49350,44.42940,38.59381,35.12702,37.49841,32.73166,38.92071,33.59805,27.55881,35.73999,38.41492,35.65536,29.77898,25.84057,34.61588,24.43021,24.67744,25.84214,20.75399,19.84900,19.16773,15.79498,14.02938,15.91322
4.59878,4.33144,4.12743,5.56967,9.22280,10.07666,16.26968,11.80602,24.62977,42.98285,44.72301,37.46155,39.09830,39.73392,41.48846,28.85405,14.75317,22.38627,25.07855,21.44182,22.10785,24.18927,17.47861,14.99030,16.91927,16.81511,12.98255,16.01187,16.39984,6.99004,8.50834,6.71486,6.98690,7.11429,7.98915,11.53061,11.77396,19.26692
3.17469,3.24275,2.73936,4.49198,5.58340,12.40364,7.95624,8.37776,13.55274,13.44158,10.42570,9.33146,14.59418,15.56989,7.19863,10.19020,12.71516,12.99174,17.78709,20.89758,22.66927,26.58545,22.73453,19.71738,18.39095,18.39971,10.36696,11.26151,13.39250,3.06079,3.79166,3.76249,2.47072,4.56446,4.46485,7.20964,4.93285,7.31470
8.40469,5.82575,7.28905,13.95046,9.10459,15.35999,13.77038,10.91326,15.94103,16.51766,22.27534,26.43598,38.64112,33.19652,18.21607,26.90422,27.23401,29.57599,29.49676,23.92765,23.01949,42.73466,31.13351,22.70253,33.59535,30.82709,30.24409,38.43490,28.43840,21.31207,22.83882,19.25916,21.78314,25.84586,24.22562,28.05876,31.49965,30.43388
4.70595,3.29195,3.67737,5.94717,9.43899,8.17230,16.27477,15.04557,18.81245,18.59729,31.56733,16.52176,33.34477,26.86809,17.76041,21.96651,22.84282,13.90536,18.00736,11.43618,12.42507,16.85942,10.05865,12.68121,18.77821,29.21021,19.55210,25.12660,19.98806,16.45430,14.48785,16.01801,8.01182,8.31684,5.41753,8.98799,7.25596,4.90069
4.37235,5.18308,4.91192,10.00768,11.40410,19.19854,18.99457,18.15874,24.68932,28.43371,38.53418,30.14297,41.13982,42.05490,39.01286,37.58622,33.19049,38.40135,49.16747,46.12033,43.34172,51.63269,41.88757,35.23439,42.17487,40.11844,32.85637,40.57055,29.26046,22.32605,23.41813,23.65214,19.71734,18.94424,15.96746,23.30948,19.28083,20.89152
3.06296,2.94688,2.18050,4.40455,6.12555,12.24619,8.42409,7.70148,13.03073,11.60428,19.45493,4.67527,8.48700,12.68936,9.15859,8.61230,7.10986,11.13994,14.14969,13.37698,10.08644,14.27882,8.56610,7.99695,7.54686,6.07188,4.57201,7.23234,19.77902,8.56254,19.83138,16.19415,15.29895,18.49105,20.92218,21.23909,22.13206,11.72232
