13.38358,12.51297,12.11713,10.23863,6.83341,5.39016,11.47281,6.36824,12.97543,9.46904,9.71370,7.15075,11.14205,7.51997,10.53150,14.56004,8.62235,10.56096,10.21556,10.28381,19.03678,13.83852,20.64648,23.59855,23.52007,20.32500,16.92469,6.38999,5.50415,7.47595,7.19791,6.40202,6.93296,4.77709,4.28532,3.44598,4.50168
9.76560,6.52418,14.49013,13.48557,9.50153,3.66616,25.51085,15.09951,31.60670,25.50480,23.37643,18.06849,22.32062,17.40422,24.84773,31.42972,21.04838,17.87024,21.10698,14.46930,16.30635,5.24096,10.92412,8.40558,7.98329,7.31888,7.98090,4.79497,4.59257,6.57645,7.61337,6.31747,6.78099,5.40329,3.57349,3.06320,4.91772
3.93438,3.52214,4.73734,4.78584,4.27260,3.06693,5.68295,3.73493,7.97521,5.69506,7.51491,4.05887,6.04509,4.80149,7.20414,3.84055,2.23148,2.91579,4.24164,5.42850,2.88565,2.26743,4.02491,3.33389,3.99075,3.92060,3.04411,2.00649,1.97717,3.12578,2.04822,2.76042,2.41689,1.96822,1.65233,1.33988,2.47352
11.41919,11.66453,21.14282,18.49221,13.63395,4.36673,30.37728,14.82105,29.25414,21.79565,19.92373,17.07112,15.89509,11.03256,9.56476,10.34227,11.57603,13.97559,14.20056,8.97943,10.50054,6.14523,11.89735,4.35622,5.16665,6.11040,3.38086,2.67190,2.76351,3.47081,2.76598,2.73785,2.57667,2.29804,2.02154,1.17063,2.73939
14.96293,9.36588,8.58902,7.23044,4.69230,2.33528,11.59068,3.84820,6.23414,6.54774,6.41752,6.25269,5.93993,5.36909,7.38052,6.36817,3.84085,4.02931,5.27007,5.60103,4.53023,2.65062,4.46824,3.75704,6.21921,5.64962,4.76688,2.89247,2.43465,3.40285,3.02004,2.72829,2.49152,2.05642,1.83119,1.33322,2.58661
4.51864,4.84738,5.54747,5.42311,4.24935,3.12844,5.55205,4.42045,6.84571,5.79778,7.33918,5.44793,7.23497,6.07065,4.60955,5.65578,5.58827,6.01607,5.93047,6.27176,4.97727,3.57374,5.82308,3.21270,3.70361,4.44976,3.58230,1.82165,2.49613,3.46416,3.04752,3.05479,2.81338,2.55845,1.63192,1.31589,2.36396
9.05388,13.28257,14.87546,18.65380,12.36127,4.84666,20.79337,10.72112,18.27288,18.39542,18.00635,12.15354,17.76359,10.07892,12.24189,20.22792,16.56718,16.11695,19.21976,13.65210,12.33118,7.14318,16.00318,10.31813,9.08095,8.52529,10.02488,4.93383,4.31746,5.56844,5.38757,4.64649,4.87036,4.15261,2.61071,2.40654,3.46006
12.00273,12.81601,12.04268,14.12217,9.12907,3.91990,14.71556,7.39108,16.34502,11.02849,11.13372,7.72200,13.41079,7.95870,8.05717,11.05212,8.22407,9.93807,10.98405,9.43332,8.08954,3.78476,6.30500,4.30376,3.39643,3.10764,2.38559,1.44989,2.09449,3.06016,2.67762,2.84851,2.78496,2.28596,1.68904,1.29892,2.45454
9.37623,17.78682,24.67745,26.92081,20.24799,8.37550,38.12622,22.21775,39.47964,30.82755,23.69729,21.79226,21.85388,15.12119,18.90860,22.41944,16.36999,9.73745,13.22032,11.36586,10.21147,8.59243,13.61438,15.88396,15.59384,14.25975,16.73813,8.03101,7.35075,6.38303,6.00813,4.07297,3.98048,3.65075,2.72779,2.00513,3.39111
157.10860,158.21114,177.69460,233.56396,149.10840,47.37706,199.81030,125.90293,202.82382,158.09680,98.65276,90.38596,75.77803,59.63175,78.74509,124.84494,96.70660,84.10582,110.36367,67.32156,65.75028,35.08838,73.60277,55.27833,44.01778,38.67273,55.86612,26.01944,18.73573,20.47395,25.20227,21.62947,21.39264,17.19445,13.56431,12.58804,13.82055
