-0.14426,0.04904,-0.04994,-0.14603,4.38124,7.18230,9.65325,10.79377,12.16143,16.54173,16.63341,18.28911,17.79628,18.93696,20.03642,21.69336,27.00822,27.86094
128.19066,121.33600,122.38944,106.37562,121.62955,104.05447,101.47774,87.66583,88.54330,76.45731,77.51921,68.40726,68.88432,63.60312,64.75010,64.60818,63.22723,63.95030
17.18095,17.67045,15.16157,15.85281,13.85986,12.54848,11.48034,11.58525,11.12092,10.11656,10.44543,9.68004,8.79408,8.03391,9.06514,9.34499,8.75774,8.88322
109.87492,94.00521,93.57481,77.59180,75.05222,62.26677,63.39013,59.07083,56.46506,52.24576,51.41519,45.89062,46.61728,44.79352,44.64573,45.06149,47.33795,45.17205
40.33028,38.47377,39.50039,37.72749,36.06894,35.52076,33.84499,34.18523,34.38219,36.44476,32.68097,34.26517,32.49556,34.71425,33.88667,34.64051,34.74248,34.69141
32.07931,29.79416,34.60167,30.36465,30.16005,25.96485,26.66311,24.29969,23.92915,22.69961,24.04391,22.07742,22.76516,22.17269,22.26376,21.03673,21.03538,19.20945
1015.09357,1009.76593,986.37372,962.42200,928.01086,910.43182,922.51239,905.63684,887.68787,903.70679,878.10315,870.89185,869.42792,868.72766,854.65448,844.52039,831.86017,808.53625
247.34332,264.20209,232.98738,244.05571,245.29036,229.87428,231.35461,232.00714,225.84937,195.88037,188.90680,177.29442,175.73407,176.68561,187.32710,180.35602,184.32863,173.53325
41.21005,39.70142,36.86569,37.58292,36.07457,33.74450,33.14716,35.06065,37.90671,35.94204,38.94962,35.62510,36.91574,36.11816,36.69431,37.05225,37.01837,35.78214
68.72510,63.23077,75.12313,60.13793,60.07853,50.04608,56.28555,55.22475,64.04993,60.88961,60.10023,56.12245,57.29921,56.78474,57.54511,57.15350,55.65582,54.07231
39.38648,32.24237,36.29370,34.31920,33.35112,31.15016,32.10459,30.93011,28.81544,25.58492,25.08139,21.82655,21.93610,19.13682,23.07014,19.66110,22.00423,19.91549
39.08809,42.42681,44.36016,41.93355,41.69917,40.39268,36.93803,38.89987,38.17949,37.71346,38.09259,35.69580,33.60138,32.31217,34.56497,33.38960,34.19504,38.22165
0.07535,-0.03860,0.06190,0.11259,12.28700,21.77875,29.35972,37.85275,52.81147,56.25015,61.74368,61.96394,64.53627,71.06422,73.27952,80.48753,88.00288,93.90566
48.64586,54.12720,45.94325,49.30267,42.27069,44.72837,39.67833,40.44427,37.18106,36.09507,32.04930,29.08265,25.28391,23.63822,24.61950,24.56976,24.67392,23.80009
-0.00754,-0.14469,-0.12296,0.04713,0.97725,3.72847,3.30136,7.08387,7.80042,18.54304,20.19018,23.39923,22.00587,24.50638,22.23119,24.63217,26.67423,29.65660
76.22910,67.23018,69.41232,64.69785,68.59443,59.81939,62.96226,62.88668,59.42379,55.83959,57.42771,54.44559,54.25974,52.27513,55.20928,52.79619,52.37875,52.24252
88.87376,78.65302,65.27644,69.09055,63.81105,66.33559,62.21215,62.16809,54.05265,44.57215,38.16814,31.44080,30.97740,32.31222,41.05510,48.66461,55.95817,53.92878
70.67141,62.98704,66.13042,62.80365,62.52142,58.75294,59.51719,52.76145,49.93221,46.22747,48.48021,44.85526,46.68690,45.09403,48.00166,45.34985,47.94440,47.29970
-0.13295,0.09695,-0.02873,-0.01732,1.99252,6.13806,9.61008,10.75182,11.60135,15.81100,15.66961,19.78946,18.62383,20.77197,20.16545,23.53802,24.91644,29.50922
13.00352,14.11406,11.73933,13.60244,11.57265,12.45581,10.95794,10.25161,9.88171,8.46233,9.37119,8.03709,7.82825,7.40024,7.58174,7.24975,7.39415,7.23604
44.98705,41.64744,44.98838,42.63923,42.36322,38.52541,36.54659,31.80993,31.73487,30.35960,30.30725,27.90355,27.14685,26.24229,26.49139,26.78990,26.06818,24.59501
68.07495,66.24877,67.32969,59.58322,58.60376,58.43697,68.41356,62.45030,77.07915,70.56609,77.49284,72.57695,74.25665,67.04834,74.46644,71.70207,77.94057,79.08122
62.92449,64.50747,59.93013,59.68479,53.49021,55.60389,52.61857,54.05467,49.36524,50.73934,48.92404,47.74865,47.93171,50.00789,48.16919,46.47021,44.05569,41.34513
79.49483,76.10650,64.37073,71.69722,63.96246,64.63430,58.02987,60.77998,56.75035,51.20833,51.56622,47.56844,45.99712,48.27158,51.55305,51.64285,58.11503,55.42811
26.36519,29.23918,29.85798,28.21372,26.91493,25.19024,23.96337,21.71342,20.92128,18.65845,19.33811,18.03958,18.27851,19.80359,19.16544,19.72312,21.27746,21.21056
93.85684,86.60566,91.85841,87.14658,88.22707,81.44640,76.58584,72.55604,75.40438,67.95429,72.44992,68.52243,66.76653,65.30944,65.86237,68.31748,64.31615,67.27701
