2.00859,5.11672,4.94859,6.03009,6.05440,6.60497,5.97727,8.39685,9.19682,5.46911,3.84789,12.54697,8.55519,6.22071,5.61682,4.47930,3.99340,4.02909,3.63674,3.66318,2.84678,1.73093,3.16996,2.04025,2.73226,3.86517,4.33804,5.10489,6.17728,5.50432,6.16212,5.82259,4.76445,4.66143,3.42624,3.20117,2.43745,1.98997,2.29415,1.90782,2.76888,2.81242,3.01789
8.76301,11.79727,15.55509,17.56572,20.32866,24.43796,24.53567,26.30911,27.12184,24.28347,23.07919,27.86671,20.31908,21.42739,16.81692,15.93390,12.65036,15.04768,13.11244,13.04505,11.81845,12.65484,13.54957,11.60824,11.36748,12.21535,15.35670,14.18651,11.80168,10.65555,9.85531,9.59000,10.85733,8.43983,9.08717,8.84075,6.96961,4.93246,5.63647,7.16678,5.85551,4.69145,2.90156
9.08329,13.91624,12.30084,11.40272,12.06089,13.94931,14.00333,17.17212,17.52212,13.61824,11.74022,13.22829,8.89487,9.89667,6.29039,9.00572,2.92248,8.38406,5.96851,6.79760,6.43984,4.25761,3.90704,3.35108,3.45937,6.12040,6.71215,6.14948,7.83212,7.35642,6.73274,6.39294,4.69656,4.27146,4.42510,3.40748,2.29199,2.06809,2.40369,2.35392,2.71706,2.76429,2.44899
7.61750,11.50448,10.54998,14.68131,14.75990,16.83327,18.49726,19.35628,19.41507,15.79569,13.25566,18.46716,14.57614,14.71573,11.19651,9.81542,9.45674,9.62797,9.32000,8.69546,6.97590,6.03745,5.37458,5.20056,5.25120,6.77564,7.63613,7.72992,7.77775,6.99738,6.47006,5.34451,7.21441,5.07493,6.29098,8.05281,6.79341,5.40198,6.57952,7.56329,6.33019,6.36866,3.98276
4.65659,4.85055,4.41616,8.94925,5.28610,6.34927,10.18086,10.06664,12.35227,7.27506,7.07985,11.92427,15.25589,12.30709,10.64588,9.03873,10.53397,9.27925,7.69709,6.75542,5.34464,5.91838,4.80696,3.30349,4.86191,6.00695,5.16366,5.06528,4.79316,4.77100,4.59934,4.92876,5.77389,5.89021,3.63835,4.95087,3.71732,3.30495,3.79037,3.31200,4.52920,2.74461,0.19340
5.58411,9.25891,6.83506,11.35863,13.16488,13.80748,16.11938,19.24099,19.03258,16.59685,16.74499,20.11048,18.45249,15.54780,13.07370,12.34683,8.08108,7.74583,8.01576,8.12899,6.46700,6.77076,5.95923,5.60675,5.79424,5.84297,4.67135,3.40157,2.57831,2.38721,1.75713,1.26739,1.34387,1.53174,1.69385,1.73876,0.84188,1.17729,0.97807,0.82125,0.77372,0.37239,0.01406
8.51314,10.82402,12.09654,17.65021,20.14774,22.30678,25.94791,27.45168,24.01944,22.17664,24.88519,32.08580,34.10962,27.02976,28.76560,25.09373,20.43858,17.57492,18.37630,16.62253,13.74770,13.40123,13.64638,12.15954,11.73909,12.92760,12.74526,11.61357,11.44831,10.87242,10.74771,11.30332,9.50021,8.32376,7.97185,7.45253,6.19325,5.22960,5.39241,3.90036,4.79383,2.96059,2.18197
6.28271,5.87762,7.69800,10.61565,11.44508,12.28731,14.61892,14.57473,13.98848,11.20702,10.19691,14.01224,12.99897,11.98065,11.25455,10.02605,9.77427,10.12688,10.47869,9.50770,8.32844,7.79665,8.07861,6.43817,6.04354,6.38462,6.74671,5.42700,5.17916,4.68680,4.68617,4.34906,3.36176,3.29700,3.14758,3.42985,2.32966,1.94047,2.60829,2.77767,2.60374,2.39950,2.15223
4.19802,5.92676,6.42266,7.67231,11.71474,12.09770,17.27503,16.83525,16.27949,11.41645,8.80440,12.39758,11.59618,8.68154,10.35601,9.47021,10.09585,10.36244,9.51107,9.95374,10.16695,12.28828,12.80830,12.68100,14.62667,16.32081,17.23806,16.06703,15.57151,14.10407,12.94079,12.60080,11.37958,10.68270,10.36276,8.59961,6.57434,5.27579,4.94054,3.06412,3.66102,2.75109,2.29131
7.44158,7.45854,10.90651,13.72627,16.98748,17.44276,16.52715,17.19652,16.88643,12.56942,13.76534,22.10503,20.13296,14.80659,17.31181,14.57553,12.87668,12.58834,13.77291,13.39217,15.69523,15.35280,15.28874,15.31195,14.85093,17.20349,15.42456,14.09503,17.33936,16.05537,16.83669,15.61159,17.96270,19.61260,19.25123,18.73275,15.62068,13.57244,14.48119,11.94120,10.61651,8.52735,7.00398
6.38080,5.88815,5.87095,6.72747,5.43250,6.69096,6.28436,9.95618,2.23940,7.13608,2.98129,0.62117,0.52347,1.49082,1.82084,2.09658,1.12768,1.20189,1.84630,1.93998,0.73760,1.30568,1.36845,0.39397,1.47075,1.14898,0.00000,2.03082,1.71745,1.43077,1.85115,1.48062,1.35908,0.92929,0.00000,0.29685,0.43213,0.00000,0.00000,0.09969,0.13045,0.03559,0.00000
4.39855,4.98552,7.23675,6.48148,8.55335,10.69535,9.34883,12.86501,11.66930,7.80397,4.05087,0.80052,6.86464,7.56338,4.11260,6.45802,6.95396,7.57834,9.28043,10.63965,8.95572,11.84669,10.87999,8.81562,9.93184,10.74173,11.71893,12.30964,13.29928,12.16636,12.59768,10.87265,10.03634,8.80689,9.46310,9.91159,7.40684,4.87968,6.25926,7.06354,5.49740,4.78960,2.29859
2.74796,8.68710,3.45807,2.41546,6.55228,10.22372,13.34836,13.88984,12.43407,9.51885,7.10344,13.64444,10.34713,7.66783,7.06908,5.62613,4.92417,6.44868,5.49120,4.00975,4.18440,6.04486,5.69658,4.52719,5.02524,5.55495,6.44581,6.09713,6.42024,6.04388,6.25189,5.95137,6.31942,7.27540,6.63922,6.35120,5.16538,5.92039,6.76753,7.85969,8.79535,6.85803,6.65150
19.96787,17.04934,19.38454,25.65815,29.31581,34.03588,33.41143,32.29489,29.15531,20.88147,11.40028,3.72416,11.96372,12.62150,9.06837,8.00531,8.61381,7.30562,5.53621,7.14084,5.39975,5.60940,3.53003,2.41031,3.94314,3.78141,3.96568,4.83759,4.29342,4.38539,6.82418,5.15612,5.61055,5.99225,2.78186,6.00884,4.17612,1.22301,1.37975,1.41179,0.91911,0.89285,0.78820
16.74362,6.65193,8.81586,0.00000,18.58080,24.06650,31.05364,32.61073,27.80216,26.79723,28.17598,28.20808,24.86526,25.66432,22.17824,20.04365,18.98747,16.89390,14.09864,14.98453,11.77889,11.43069,9.76965,11.08506,12.83434,15.16521,15.80858,15.49292,16.05292,14.97044,12.10602,10.67351,12.03707,10.77105,10.90567,7.74936,7.06890,4.91916,7.26197,4.29800,6.99867,6.52516,5.41446
1.69142,3.76021,3.10366,0.00000,2.71382,0.02646,0.07723,0.81756,1.44908,2.10308,0.10124,0.35475,1.38590,0.00000,0.16084,0.31239,0.00000,0.05786,0.13082,0.43931,0.13532,0.00000,0.00000,0.00000,0.31373,0.00000,0.41910,0.14199,0.00000,0.00000,0.13622,0.76797,0.55750,0.25677,0.00000,0.48987,0.28420,0.02752,0.00000,0.48021,0.18480,0.00000,0.00000
15.95398,13.71571,9.62900,14.37501,15.95821,18.31248,20.50937,23.89858,20.69814,17.45200,18.09155,22.58769,19.58213,16.72044,15.39916,13.37559,11.81468,11.19383,9.53270,8.67441,8.37138,11.52754,9.25097,8.14541,9.34685,10.31981,12.29557,12.45332,13.43020,12.10832,10.36334,9.18566,5.74553,5.38914,4.70680,5.35438,3.71289,2.03958,3.07256,4.75897,3.27688,2.45296,0.48147
8.88451,9.50941,11.23975,10.15521,10.89097,10.67015,11.10972,11.53356,10.58073,8.94199,6.24127,11.64367,9.96415,6.02565,3.98474,3.98469,0.76258,2.21631,1.49905,2.15181,1.91095,3.43229,5.77696,3.74921,5.59530,6.13245,8.58921,8.11538,6.50963,5.38549,5.53803,4.98998,4.77144,3.88858,3.05160,3.87944,2.70571,2.58110,2.69319,3.13078,3.12398,1.87835,1.05573
8.16155,7.97027,12.34267,17.08119,14.82100,21.00638,19.97993,14.20271,15.88735,13.70289,5.59242,13.26002,12.70567,9.93312,13.05915,11.80028,11.04655,10.70281,11.13702,11.18087,10.83079,11.29012,10.32853,9.44024,9.71356,11.44384,11.54657,11.55017,13.55065,12.65287,12.36529,12.28928,13.08082,12.31106,13.49444,11.92209,10.56817,10.46779,10.96456,11.87261,11.90147,11.49847,11.26684
7.70850,7.05040,8.09124,7.91521,2.87443,7.34303,7.70411,5.16813,7.08617,6.62971,4.26552,11.78946,9.79194,5.19735,7.98951,9.03947,4.90131,5.24260,5.94973,6.80707,3.55940,3.51384,2.94691,3.85954,2.96638,2.96402,2.34061,1.82942,2.11394,1.56645,1.70721,1.07373,0.78868,0.54991,0.19616,0.62430,0.48758,0.24747,0.00000,0.73231,0.19453,0.09728,0.00000
2.62451,7.88538,8.93219,8.98857,8.60420,10.05929,10.77668,12.87518,11.97069,7.99643,5.42572,9.00369,6.99603,4.77359,3.99425,3.75437,2.02490,3.50151,3.66854,4.18377,2.50214,4.85773,5.83333,3.38323,4.62778,4.42248,0.25251,4.99506,3.07735,2.92263,3.00312,3.00679,4.20616,3.51210,4.41684,4.29888,3.24854,3.44139,3.88819,3.27703,4.41872,4.78920,3.65363
8.66943,6.86724,8.29630,9.87881,2.80732,10.22929,13.60063,16.30567,15.31420,10.94466,4.71789,7.26789,4.97476,6.73626,5.77648,4.76101,3.85967,6.50395,6.88280,6.26953,6.86852,6.00152,5.58415,6.84003,4.87985,7.52526,7.69944,7.54797,7.70348,7.03064,4.89793,5.32689,3.55257,1.68304,1.89140,1.96236,1.62825,1.50791,1.47698,2.17736,2.41810,3.81286,1.86135
6.62873,6.87418,5.43074,6.39163,7.66686,8.07110,7.85595,6.62285,6.82499,3.60630,1.98215,7.11001,6.10474,4.73467,4.26140,4.28064,4.41172,5.12094,1.38987,3.34747,0.47323,2.73557,4.02964,9.13194,5.92265,7.19165,6.50939,6.57785,2.29713,7.03018,5.21259,3.08489,4.11515,1.00798,0.63395,0.88302,0.28347,0.17086,0.00000,0.62289,0.42446,0.30459,0.00000
6.89286,5.77246,6.62353,8.32896,7.64606,9.66785,13.64064,14.24474,13.45580,12.62171,9.28755,15.50463,15.60122,13.16052,13.53659,12.23763,11.89778,12.45257,12.55563,12.30800,10.60100,10.71630,9.40009,9.30324,9.17323,8.89602,9.10994,8.33682,7.75556,7.27810,5.79434,4.00836,4.34712,2.52560,3.60612,2.29862,1.99111,3.67395,2.42470,3.20226,2.33494,2.15827,0.96471
7.15586,8.51669,6.64594,7.57462,7.67884,8.97805,8.96517,11.84157,10.75375,8.49534,6.12746,12.11113,8.90424,5.22917,3.39862,3.15358,1.06963,1.95779,1.58972,1.39022,2.05503,3.93626,3.97937,2.89371,4.42837,5.94771,6.34755,5.32333,5.68317,5.72779,6.27475,6.04571,6.41465,5.98403,5.85335,6.61724,5.28319,4.29607,4.40628,4.23978,3.39489,8.26974,6.05815
16.38037,15.50829,14.06617,18.85502,24.31687,24.69184,27.05516,28.33287,24.12192,22.74258,26.21597,30.90224,32.68708,25.98736,25.96082,22.08705,20.44831,18.37300,17.53550,14.04951,13.18998,14.54664,16.04298,11.19615,11.53478,11.62601,11.70857,13.09731,8.46171,7.23726,8.10923,8.32406,7.72602,5.83400,1.68590,4.49978,2.71770,0.32028,2.76393,1.55166,3.93216,2.69992,0.00000
10.43823,9.47553,11.05794,14.05374,16.69201,18.98617,19.96117,21.58982,20.73030,16.01551,16.47614,20.43604,11.36734,13.96410,8.18312,8.93343,5.15462,6.81122,4.54928,4.06806,4.20538,2.49343,1.91075,2.03620,1.38498,2.26595,1.43562,1.50120,1.82949,2.16393,2.22519,1.46176,1.02156,0.87198,0.59027,1.51826,1.42458,0.88106,2.28147,3.58201,3.69970,2.61717,1.32319
13.28847,13.27240,11.24023,12.00765,14.10605,14.95520,16.98367,16.18627,14.50641,11.98697,10.10415,14.52750,14.53567,8.83417,7.60077,6.67201,6.27867,6.69019,5.15116,2.99434,2.97582,1.93650,2.25390,1.14270,1.99580,2.62745,3.56947,3.22515,2.43505,2.43401,2.54366,2.30995,1.36517,1.08959,0.83591,2.05823,1.12474,0.29595,0.55458,0.54801,0.37827,0.15538,0.00000
17.43662,15.19568,13.85328,16.28257,17.70446,25.25323,29.50954,28.09447,27.86073,27.04843,25.91742,35.50590,28.66329,25.63725,26.14882,22.29431,18.69561,15.97330,12.57933,13.68892,11.77811,14.41033,13.35878,11.60677,12.98446,13.99918,13.25121,12.20069,10.17616,9.51407,8.77988,7.15765,5.75627,5.34467,5.59185,4.76916,4.01872,3.20891,4.27688,4.94916,5.72357,4.54327,3.44346
5.78421,7.20205,7.16993,6.22787,9.47835,10.93004,10.57963,12.04095,12.44226,8.47505,5.89895,8.62229,10.16311,6.15073,4.15817,4.35172,5.09993,6.53721,6.68961,4.80734,5.51027,5.16817,4.74926,3.30567,2.41712,2.23307,2.35780,2.25805,1.89243,1.72059,2.11052,1.35443,1.50640,1.20411,0.88833,0.68027,0.33606,0.59803,0.00000,0.75125,0.39649,0.17728,0.00000
10.25292,10.52877,7.46725,11.41971,10.10120,13.27326,14.05747,11.99083,16.55244,11.96211,7.83467,14.56256,9.80478,6.78500,5.83423,6.62787,5.61303,5.91025,6.05002,6.50112,7.69620,7.98194,9.19082,7.28972,8.72916,9.11312,8.35663,7.18953,5.38442,5.18702,5.01273,4.05281,2.41116,2.54023,1.55960,2.03559,1.23504,0.84972,1.41311,0.00000,0.78846,0.08163,0.00000
8.96548,11.92061,13.42243,12.97965,12.88843,15.87486,17.28477,16.11799,16.47678,13.34904,8.88606,14.52623,13.56312,10.87438,11.29873,9.12515,12.17593,16.82581,19.13632,16.94190,21.00912,21.10484,19.28660,16.35159,12.99096,13.41591,12.29636,10.12846,9.81352,9.30250,8.64280,8.16440,6.99745,7.10232,6.33020,4.78161,3.78268,2.83674,3.89562,2.12721,2.85379,2.53982,1.25870
15.02386,11.86812,12.58455,12.71653,11.45886,13.86765,12.40874,13.66431,15.66728,10.53413,8.35800,17.65739,12.85129,10.37406,9.99709,9.89728,8.90720,9.17328,9.41989,10.42868,9.90668,9.89795,8.87859,7.42184,5.95940,6.33511,4.85600,4.14568,3.39198,3.34160,3.43093,2.34264,2.92181,2.59841,3.31647,5.82426,3.92775,2.10843,3.55189,4.77029,2.80951,1.27145,0.11058
10.21394,13.08435,7.58233,10.52097,11.50376,12.03495,12.30869,10.74103,11.70225,7.75283,4.40175,11.46829,7.95493,5.26782,4.22179,3.95160,4.49235,3.79250,4.00973,5.53789,4.97070,5.64174,5.92555,3.63624,4.30607,2.53144,1.92240,1.14723,0.87280,1.22036,2.34127,1.59708,2.43637,1.89964,2.19478,2.07503,1.45807,1.04562,0.54336,1.19115,0.79098,0.37781,0.00000
8.05415,11.91114,13.68392,16.58084,15.99689,18.12071,16.41057,12.14196,15.87396,11.43206,8.45674,13.82299,12.19283,7.55360,9.23106,7.41996,6.60323,8.71517,8.73034,7.20677,9.43015,13.87205,12.60950,10.24565,9.88980,9.74020,8.21428,12.52686,9.22655,8.77756,6.46792,6.92189,2.97678,2.16310,2.87702,3.59835,2.60141,1.97517,2.15924,3.10251,1.55565,1.14281,0.04771
17.29133,9.71988,13.80601,17.31632,20.05392,19.88088,19.67597,19.70226,17.85473,16.99376,17.55076,22.38371,20.16287,16.00899,15.55790,14.66104,9.92910,10.67288,10.44296,10.71229,10.03169,10.23758,9.33046,7.97792,6.79781,6.80153,6.69325,5.02577,4.07851,3.87011,3.56249,3.34221,1.90897,2.91875,2.88404,3.44688,2.09731,1.79143,2.63087,0.00000,2.12680,0.88213,0.14812
12.36478,11.99261,12.26001,13.02080,11.86294,15.84527,16.32658,16.55226,18.20095,17.97613,12.08947,18.28166,17.01119,11.95836,12.19403,9.16548,8.97891,8.85883,8.15722,7.81940,8.13146,10.22923,9.56257,7.95388,7.90752,8.22043,6.23443,4.78181,2.62430,1.94730,2.11658,1.39198,3.14932,2.05008,2.82758,2.51364,1.45731,0.34742,1.53656,1.45725,1.00782,0.69405,0.00000
12.62483,11.26163,7.36765,9.68448,0.00000,5.76309,7.91457,10.52111,11.87700,13.27511,8.18378,13.08398,12.08182,8.68037,7.81708,7.90419,7.38099,6.07117,6.63685,8.09692,6.29396,6.77163,5.15898,3.22864,3.18457,3.61578,4.48103,4.47887,3.31079,3.67888,3.16822,3.37954,1.90814,1.56666,1.25740,1.87114,1.22117,0.11173,0.37702,1.45401,1.21823,1.54884,0.00000
14.38380,16.29916,15.65482,16.07670,20.83812,21.59912,22.51513,21.95516,19.64275,15.35698,14.56598,16.42279,14.70116,14.27850,12.31820,9.77342,9.54626,10.45937,10.81780,9.13166,7.99577,11.18819,11.64278,8.96068,10.44324,10.66216,12.21508,11.48903,9.03176,8.20454,7.45770,7.07840,4.95095,4.30715,4.83546,5.33515,4.05417,4.35890,5.00234,5.44971,4.80073,3.46222,3.14015
2.92845,3.23616,1.25779,4.03721,2.10695,6.42395,5.58129,1.99666,1.18330,5.40887,1.12340,1.07992,5.46962,0.60056,1.50313,1.15563,0.75269,0.38290,0.38971,1.09856,0.88015,0.00000,0.72961,0.86036,0.69662,1.01814,1.05977,0.76684,2.05236,2.40197,2.84481,2.34938,2.70001,2.29007,3.22732,2.07600,2.38367,3.17468,2.61886,2.86845,1.86522,0.95999,0.08101
17.34648,20.94096,20.31502,21.34155,27.17155,39.31442,44.50972,44.78192,44.27198,39.24970,49.91456,67.57795,57.89914,60.74292,60.32272,55.45451,46.17517,44.71618,41.29130,42.99857,36.90904,35.97985,35.54110,33.12234,32.64177,37.20561,37.40593,35.92120,36.39964,33.15809,31.92983,30.04374,31.52317,33.75127,32.93313,31.10275,30.24766,28.68785,33.68573,29.23972,26.32677,20.50491,17.00061
14.58027,14.94933,16.33112,17.09100,20.25002,24.96241,29.29676,29.27995,26.23938,28.16890,28.57223,32.91098,33.50982,30.82915,30.90699,28.56363,25.64122,26.39675,25.89623,25.58436,22.97824,24.70168,23.91644,22.47714,21.08399,21.78028,21.42981,19.70999,20.39419,18.37761,19.05705,18.46482,18.32679,16.77334,17.70966,13.52432,11.68133,11.05017,11.72885,13.31225,13.72404,11.64825,10.66814
11.85535,16.41245,21.66771,21.28921,23.88702,29.50280,29.92317,33.48061,34.85958,35.33567,34.88911,35.57170,35.03516,34.03880,28.76964,24.22398,21.89415,20.19629,18.51693,17.72494,16.45096,20.15073,17.47902,15.88414,15.89300,20.76026,17.76023,16.95399,18.06810,16.39678,15.85564,17.73525,16.90981,15.24903,15.54825,14.15218,12.84106,11.72257,11.56685,9.27776,7.75091,5.97608,5.75894
13.54871,13.91547,15.55837,15.75749,14.98741,17.44908,16.55372,19.58061,16.62915,14.29030,10.94256,2.84690,15.03308,12.34068,8.72528,6.96209,9.27849,11.63843,11.44069,9.00234,9.60770,12.90944,11.44133,10.18549,9.80086,13.10691,11.47321,10.50317,11.87624,11.68210,11.83224,12.25023,11.22744,11.07546,10.49288,7.89926,7.38180,7.39926,8.21525,8.49898,8.22485,8.50921,10.21248
12.89847,15.59453,14.99905,14.99349,19.41021,22.31508,22.90686,23.74311,22.60009,18.31129,19.07340,20.31285,18.11723,16.13706,13.69084,12.42302,13.25791,15.19388,12.85061,10.70227,11.45782,11.91326,11.35180,9.02567,9.02056,8.97318,8.48707,5.99763,4.50636,4.36143,5.14604,5.20299,3.54391,4.68485,2.78484,3.48726,2.52382,3.55913,2.27454,2.36902,2.26499,1.99087,1.50691
14.50560,12.20994,11.10692,14.50869,13.52034,15.20829,16.18340,18.12291,17.04953,16.23873,14.63282,16.71184,15.60340,13.13672,10.21192,9.95089,9.28332,11.37216,9.40995,9.58567,10.17720,9.98751,8.20704,7.85056,7.60727,9.48287,8.12708,6.52992,6.34502,5.91811,5.87325,5.58093,4.95332,5.77081,5.09299,5.32028,5.05816,4.82129,4.82061,4.14587,3.16651,2.36821,0.90112
15.41635,9.62573,11.22479,12.06752,12.11570,14.32438,15.77956,19.93789,16.74612,13.77188,11.87490,13.57149,16.38501,16.25081,15.24369,13.24987,12.39512,13.04812,13.71299,11.75911,11.05207,12.18397,12.24440,9.37144,8.47763,10.11435,8.89115,8.33668,9.85520,9.40184,9.41978,10.84461,7.67776,6.79448,6.81700,5.29978,4.52644,4.19950,4.57044,3.76361,4.34655,2.86636,2.45208
14.79482,14.55184,11.41973,13.87323,17.58641,19.08117,23.09688,24.60749,20.21506,18.04450,19.10054,22.03881,19.62358,16.70382,16.27014,14.97753,14.29054,12.67398,11.98528,12.38158,10.43411,12.82192,10.57467,7.52790,7.85362,10.05290,9.91166,9.90464,8.70494,8.42130,8.89287,9.49348,7.15955,6.40593,3.98604,4.09742,2.80626,3.40742,3.15147,4.01408,4.56464,3.27947,1.53469
13.02696,13.19921,12.48524,12.46430,16.16561,26.79576,31.63332,30.93378,33.29978,34.52607,29.46121,34.20632,32.77647,31.89413,29.48380,27.76514,30.46168,30.58475,29.81534,27.56818,24.48956,24.39545,21.04615,19.63617,17.49976,18.43040,18.03144,16.29669,14.99323,13.23368,11.44713,9.70398,8.49971,9.40411,11.08068,9.48455,7.48827,6.75171,8.15961,6.50549,6.32043,7.52762,6.42538
9.96990,12.02303,10.62287,12.25615,12.03976,15.43272,16.85233,17.75159,17.10267,13.69155,10.36040,7.48284,14.15212,11.83043,10.52097,8.19669,7.46531,6.52080,6.64867,5.41645,3.49748,4.00125,4.14106,3.42390,4.05984,4.43308,4.35997,4.62289,4.75179,4.10816,3.94479,4.02686,3.45060,2.50111,0.84336,2.51035,1.90592,2.46981,2.06660,3.10125,1.83279,0.78706,0.00000
9.23381,11.79283,8.87245,15.09013,20.77122,24.87487,27.58642,31.78094,31.53349,24.42637,28.23607,23.63830,34.71668,34.88649,31.59379,28.48924,28.66023,29.16951,29.73738,28.03288,24.74383,24.84119,22.13948,21.63766,18.27476,20.53360,21.87053,20.90000,20.27929,17.98444,15.44932,14.28730,12.40945,10.14633,10.55918,9.77271,8.99535,7.91658,9.05605,8.28562,6.81508,5.04149,4.32337
12.91126,13.06409,12.41926,15.79124,14.37151,17.91616,17.75991,19.54253,19.58261,19.59695,17.26677,29.06944,25.69496,22.82009,21.90379,20.80104,19.43937,19.17068,16.10214,16.81126,15.81341,18.71906,16.47363,13.19555,14.19039,13.88819,12.04492,13.22433,10.44789,9.92836,9.66690,7.89377,9.33747,8.63771,9.00760,6.10498,4.83225,5.21191,4.46186,4.25279,3.74397,2.22775,2.02176
20.41960,27.24980,27.96405,28.19827,35.58607,38.51548,39.75296,40.76164,39.36424,35.77610,47.52109,60.88660,57.07530,59.20496,55.55052,49.03939,44.46478,43.24011,42.02801,38.87492,31.91324,27.86344,25.20814,23.88575,18.87072,21.08216,21.37631,19.89874,21.52789,19.28376,18.11987,15.61366,14.68678,14.62093,15.26295,12.56403,10.93104,9.80054,11.10266,12.51970,12.69734,12.17674,11.72796
18.14763,16.83536,16.38028,20.50492,20.36864,23.40231,25.71598,26.48791,24.56134,20.25034,22.71457,34.57083,30.65360,31.98054,36.98723,34.31247,31.05009,26.44406,22.51690,25.88711,21.76344,19.55890,18.03986,17.41954,17.91468,19.59975,19.95624,17.44835,15.91992,13.50632,11.30786,10.53912,8.04076,7.89336,7.12277,10.30160,8.87080,10.08606,11.44990,13.38298,12.31825,11.70438,12.30092
