5.43802,7.10163,6.97345,0.04407,7.02210,5.46198,8.55763,9.19596,13.43118,4.42029,2.47036,4.24419,4.27801,5.24719,2.34982,0.52892,2.88524,2.67118,2.13657,1.97700,0.65570,0.30189,3.15957,1.10635,2.81858,1.23099,3.28358,7.48719,7.81734,7.40316,2.72603,1.76534,3.81207,2.58434,1.73280,2.83076,4.35890,0.85334,1.14629,0.25938
13.78408,14.08991,17.93803,12.37902,20.40908,23.72361,23.50297,29.93569,29.59872,22.45169,21.84113,22.90514,16.95348,19.92439,15.73239,12.53869,12.06496,13.10199,11.51400,11.30787,9.53782,9.63173,14.34267,12.25693,11.21887,11.54459,13.69683,13.36445,10.49440,12.64742,6.42796,8.04879,10.23662,7.24347,7.21809,7.88981,8.40296,4.77139,4.05154,3.16525
13.91928,16.24972,15.46132,6.81263,13.21520,13.91590,13.28443,19.65506,21.09197,13.57557,10.11942,10.12347,6.98156,8.18177,4.96501,6.52673,6.34749,6.97127,3.32323,4.13185,3.70194,2.83470,2.82181,2.01292,2.84845,5.59185,6.15296,6.16548,6.96116,7.57810,1.97708,3.70793,3.31631,2.25548,1.61525,3.00751,4.21082,1.25203,1.51197,0.21580
13.05293,13.69120,12.02036,10.18562,15.31153,15.82229,20.01039,21.19683,20.32057,12.11397,11.74262,14.08778,10.89550,13.82382,9.06906,7.66909,6.75795,7.56242,8.07898,6.50861,4.48211,3.58631,3.44371,2.50506,5.87989,5.16390,7.95389,8.28286,5.76878,7.21804,3.46078,2.22775,5.10223,4.28842,3.17257,7.18404,9.15150,5.64797,5.07092,3.80205
6.95515,5.88716,6.28957,2.11711,5.75453,1.54585,12.79111,11.88171,16.92152,5.18681,3.10893,6.58200,13.41423,10.86138,8.75301,4.69469,9.36399,7.52454,6.02642,4.88961,4.11307,3.62375,4.07259,2.12709,5.15935,4.71846,4.62687,5.58990,4.75880,6.45571,1.57658,5.94385,4.38302,4.64163,1.61460,3.69629,5.66454,0.98785,2.44221,1.16200
8.80177,10.23166,11.63188,7.58445,14.10710,12.33416,18.72514,22.41670,20.56515,15.00555,15.77362,13.18303,15.86970,14.78421,11.04438,10.43087,7.62014,6.76618,6.17742,6.66383,4.88351,3.93049,4.28353,4.02468,5.62931,2.84971,2.70399,2.70111,2.22107,2.85519,0.00417,0.00000,0.14758,0.26636,0.00000,2.01189,3.93021,0.34955,0.70740,0.00000
9.26388,13.36699,15.04175,11.46731,24.22842,21.00327,29.18269,27.03735,23.38737,21.84034,23.76479,26.54805,30.67387,26.46182,26.29147,23.64049,18.96854,15.36247,18.84694,15.11872,12.28993,11.11267,13.29134,7.12003,12.16536,13.74585,12.28876,13.94107,11.13943,12.78715,8.16259,6.87158,8.65566,5.78847,7.35404,6.67941,7.70422,3.09113,3.68368,2.02779
9.54345,7.80678,11.11828,3.82522,12.78993,11.13383,16.70596,15.53495,15.03526,9.85733,9.05270,10.29681,10.43802,11.57110,8.47083,8.40017,8.14716,8.70412,9.29897,8.17352,6.60705,5.40846,7.53661,4.77385,6.08334,3.32283,5.45439,5.71421,6.00651,6.91224,1.57716,1.13716,1.84689,1.59111,1.74415,2.92411,4.57592,0.69922,1.39244,0.75926
5.08860,7.99785,9.10498,1.05503,13.34668,9.53426,22.52775,16.51716,9.62562,2.18016,6.63501,10.34105,8.48943,7.92215,8.45760,8.95953,8.76291,10.09128,6.92705,9.02221,9.79914,9.06246,16.18977,14.49954,14.41503,16.16261,15.74737,16.89945,16.18426,15.44508,9.39569,10.24658,9.93948,7.92725,8.51594,7.69148,6.01527,3.59293,2.98764,1.83009
9.72610,9.38704,10.00029,6.27758,21.26889,16.72686,16.89275,17.44487,17.68408,12.01985,13.06443,14.11091,16.34117,13.90519,15.25975,10.64045,11.49059,10.59662,13.94766,14.51456,14.92495,12.41054,14.03187,12.64273,17.20505,16.55979,15.26191,16.72495,19.07641,20.28117,14.03092,16.60837,15.00239,19.17023,20.77302,18.11274,15.96449,12.07464,12.07278,10.98222
7.17314,4.63874,7.37505,0.34698,5.54923,5.95100,4.88477,13.39587,10.39782,1.62063,0.00000,1.32312,1.07576,1.19467,0.00000,0.00000,1.02329,1.11222,0.61324,0.14922,0.00000,0.31171,0.02416,0.42919,1.14506,0.00000,0.49904,1.83903,2.78225,3.49690,0.21374,0.00000,0.29058,0.00000,0.00000,1.84844,3.63309,0.00000,0.39718,0.00000
7.30989,6.18336,9.35628,0.00000,10.17479,10.20374,12.60303,16.51759,13.34586,0.23919,2.98565,3.00859,3.39580,6.88204,5.46858,6.28349,6.06729,4.90040,9.01618,7.03573,7.20274,9.13546,10.61760,8.14551,10.68246,10.51708,10.19141,13.18190,14.82728,13.39295,8.44178,8.12588,8.99629,4.67793,6.90563,7.98847,8.16924,5.44029,4.85613,3.17984
4.73145,7.91555,5.27062,0.61171,5.73259,11.80708,18.10218,16.19864,15.93719,3.58713,5.59509,8.51359,7.28386,6.64216,3.99273,1.41155,3.45638,5.00840,3.15403,3.25149,2.58602,2.90313,4.50811,2.95859,4.40078,4.22884,4.80204,5.78781,5.43593,8.14840,3.09746,4.25378,4.91540,7.11579,7.24886,5.82440,7.28623,4.76137,4.69770,5.74559
17.09365,21.07032,18.67885,21.38745,27.77596,30.16170,31.32594,32.35489,25.91020,2.75586,13.17225,20.12556,11.41695,8.96739,6.81525,6.65229,6.13021,6.73881,4.08336,5.15570,3.41968,3.33018,2.55553,1.43086,3.66589,1.21646,2.68627,4.19441,3.88704,8.29003,6.84508,4.90827,3.83454,3.80844,3.40548,3.86796,3.23983,0.45875,0.66799,0.00000
