4.92621,15.72850,5.01766,13.25995,4.30744,3.94009,4.05085,5.92947,10.28176,6.16907,4.60013,3.18449,10.32302,6.33412,6.17157,7.14156,6.67369,6.68921,8.66303,6.01628,18.42488,8.34069,15.54995,9.51831,18.00036,13.63152,14.37863,6.56151,5.61225,5.47536,5.09433,5.02449,4.44720,3.00540,3.00720,1.58671,0.73447,0.89065,0.36116
6.36473,5.65855,10.31531,8.81388,3.21481,4.72387,11.64994,21.60477,31.93441,22.32480,18.27929,13.28835,23.73266,25.36561,19.66483,19.69681,18.78000,16.15694,17.40245,14.09982,6.36493,6.32893,6.60534,6.13013,5.72475,4.23140,3.73392,4.40102,3.50616,2.60237,5.64478,4.69563,4.38336,3.49335,3.30697,1.42225,1.50593,1.63833,1.06690
0.70687,0.95724,1.26595,8.20034,2.27218,1.85581,1.37185,1.80246,5.94735,2.98694,1.05631,0.98459,7.11625,3.51853,1.42163,0.44515,0.00913,0.00000,0.00000,0.00000,0.02803,0.30872,0.31134,0.45385,0.99875,0.98170,0.48792,0.77291,0.36671,0.31228,0.34308,0.00000,0.00000,0.38716,0.34952,0.11509,0.10885,0.47616,0.20693
7.74267,9.99092,16.95024,13.45340,5.19195,4.76359,15.33602,21.23846,28.17745,18.46132,11.54250,9.28784,9.05352,10.71924,6.94679,4.60323,9.55261,10.78843,6.62688,6.59481,3.42628,5.73449,3.55826,1.78974,1.29310,1.65339,0.62526,1.29148,1.20123,1.24224,1.10908,0.23182,0.09608,0.43949,0.36049,0.00000,0.00000,0.10346,0.00201
5.88067,11.10342,2.84680,11.35101,1.89064,1.04282,3.14851,2.37281,5.84124,2.07656,1.12564,1.21221,5.96344,2.68603,1.34527,1.56750,1.93857,1.11687,1.61704,1.09355,0.03869,1.23340,0.72913,0.93718,2.93109,1.90004,1.62308,2.51504,1.26141,1.21825,1.37565,0.19923,0.04960,0.44324,0.27782,0.27083,0.14479,0.42058,0.18868
0.95819,2.21265,0.38174,7.61894,3.83310,3.08150,1.56941,2.49754,4.66448,2.98428,1.92744,1.19793,8.14349,3.36392,1.43725,1.25243,2.84275,2.38035,2.20520,1.87856,0.41513,2.10325,1.14628,0.28206,0.84050,1.13804,0.94534,0.94366,0.67992,0.98897,1.26189,1.01676,0.23970,0.61106,0.41502,0.08707,0.00000,0.36216,0.04542
6.58939,12.17532,10.20730,20.45111,5.59033,1.21842,8.79372,12.60315,18.46220,16.01266,12.42330,9.18970,18.13350,11.53738,9.79610,13.34674,12.82546,13.24053,17.30607,10.75300,10.21770,9.78141,11.11578,9.24160,7.10288,4.17348,4.88138,4.64786,3.34330,1.78430,3.38549,3.42318,2.39154,1.97604,1.33580,0.97015,0.44072,1.32803,0.98026
9.15915,9.89053,7.94744,21.87355,4.86177,2.42777,7.15849,7.30219,13.57330,9.69094,5.95867,4.55788,13.18344,4.51219,5.56446,5.85899,5.07148,6.31325,8.41087,4.02453,5.59211,3.44642,2.87443,2.20455,0.40964,0.25238,0.00000,0.25225,0.00000,0.22756,0.72818,0.36020,0.21254,0.52486,0.41663,0.12291,0.04288,0.36920,0.11276
6.46107,16.09993,19.76859,28.54454,10.09176,3.14997,21.43620,29.01461,34.68761,27.79411,18.81175,15.27435,26.84688,21.12029,14.97521,14.75958,13.01153,9.08858,10.61631,9.13471,2.25977,7.47673,7.56401,12.53963,13.96401,10.33670,11.08644,11.62042,7.33193,6.04097,4.88682,1.47606,1.41380,1.65358,2.16618,0.97934,1.10384,1.78632,1.15094
130.74925,146.69212,175.09624,281.40680,57.31445,29.14700,131.44470,159.14615,177.25195,154.79942,93.95727,79.00215,119.96851,101.07828,83.66468,100.89274,96.91172,92.85636,97.38528,78.72239,65.99069,56.39978,63.92718,64.08730,46.31993,33.87944,38.28064,34.53123,24.96690,17.27266,22.04645,24.82806,20.41468,14.34239,15.31117,10.23570,9.27078,11.18673,8.68675
