0.18714,0.76650,1.77059,3.12573,0.57097,0.77074,0.66666,1.21363,1.05425,0.78157,0.38224,0.30519,0.52994,2.35278,0.24026,2.39195,0.50593,2.01434,6.14769,8.62095,17.42904,18.72989,42.51776,32.91670,41.02413,28.05940,28.31876,35.29819
50.20901,70.80411,123.73237,168.07304,160.64259,179.76030,259.80692,186.85025,187.43831,185.33139,84.49935,105.19855,118.50645,49.18179,59.31979,52.78693,64.10083,51.59753,49.58518,63.42016,58.92612,71.43237,82.33217,71.86179,65.08529,56.86964,58.93663,45.31588
22.07664,19.43464,20.85975,22.73311,30.58478,26.72955,22.46672,26.67635,20.58312,20.66801,19.15849,16.84250,16.52497,12.78243,11.95850,12.68284,10.03903,7.91536,5.87912,9.00270,5.22365,5.87049,6.90495,5.86728,6.60833,5.36629,4.86853,17.68259
89.05567,89.49269,152.13049,135.90596,185.13925,159.24809,175.67740,152.67300,76.12037,68.44039,51.45173,73.11144,77.10033,51.98454,48.21626,47.79476,56.54766,42.59293,35.87710,39.85653,27.95134,36.23470,33.11980,29.14090,21.43447,24.38917,24.46590,35.56292
44.44546,43.55524,45.91330,45.33480,54.02126,46.66060,36.93670,47.93245,30.69027,29.02546,27.89671,35.31356,33.65499,37.68732,32.67076,30.94333,31.53599,29.14940,27.29667,26.39844,24.60639,25.58289,29.86725,24.37119,25.74960,26.19580,23.15175,33.17829
47.40574,46.87769,51.99506,52.90977,64.29874,57.60543,47.82162,52.99455,27.66341,27.37497,19.34175,20.05258,26.00668,14.88456,12.47871,18.77057,19.17094,21.41561,23.26343,20.86732,25.05286,24.32167,29.77384,18.00693,19.00933,17.86316,18.37247,21.29899
2429.29370,2059.45898,1728.16675,1718.09021,2177.27246,1970.19507,1251.16003,1636.18909,945.16510,1076.74353,1010.90393,1052.33289,1101.55212,757.58160,714.69836,655.44928,823.95032,807.27338,741.86969,719.15411,678.52850,791.68848,780.88702,820.96405,698.01953,807.88696,710.46198,694.70703
141.66595,148.20560,277.47781,243.98997,332.32544,294.00433,418.26456,309.58051,337.40204,310.00748,340.26794,320.31299,330.25540,183.88904,90.91491,109.68182,202.86427,171.41670,155.40480,137.66628,137.51140,162.74905,161.83533,152.93768,127.52576,142.53940,130.47058,120.63518
69.33535,64.29830,68.36349,66.01634,86.23007,75.99925,50.08337,68.09264,32.18375,29.76495,24.92860,30.43804,34.82296,22.91583,18.15566,19.84942,23.79065,23.48581,24.71407,23.67730,30.15933,33.90815,44.85255,37.87556,40.14812,39.63475,34.59892,36.13080
91.26839,88.95868,115.51913,114.65812,140.70830,112.57436,93.00566,107.90437,38.29431,31.28581,27.51696,30.56392,42.47628,40.56367,43.38158,56.41254,36.25161,39.73886,44.78907,45.30032,57.46629,61.96744,80.43678,59.23514,44.53180,58.13067,52.19485,45.52600
57.31419,51.27722,42.64464,52.46817,63.78289,59.98779,43.88868,56.24287,50.85703,63.57548,43.97654,49.62859,43.42643,22.12182,19.28650,15.28445,23.45815,13.76354,12.12743,15.95525,15.76181,21.17105,24.79204,21.27086,18.79961,21.89602,17.52010,23.38806
13.48243,24.15420,42.52187,51.12641,47.59790,47.01218,68.28342,53.87919,45.30424,42.04311,32.63887,37.18907,36.13504,28.24808,29.82012,37.01659,24.89833,27.32202,28.92710,30.55438,37.56075,34.08714,46.52128,28.19787,34.04419,27.37679,27.75755,30.28513
0.18715,0.76642,1.77288,3.46249,0.57109,0.80007,0.66594,1.22000,1.05401,0.78162,0.42115,0.30532,0.52990,2.21530,0.24015,2.39195,0.50686,4.56795,17.26701,25.10838,53.35151,70.02998,135.59419,118.83630,123.51575,111.55768,93.15738,93.35903
