1083.83569,1353.95593,960.24988,1063.74475,1115.13196,1039.77771,964.54492,923.51862,838.48822,814.19617,776.23096,783.80719,758.67157,727.15125,639.82025,613.37677,553.30334,533.24774,535.98773,542.29565,511.88739,515.97089,466.55072,433.93521,422.64780,423.32803,430.76236,420.28976,395.53403,371.10022,368.01892,382.16577,389.32730,418.95731,423.75217,457.36914,437.71616,493.70898,472.80347,517.16510,519.71399,502.46014,500.57291,536.08325,548.73059,543.56183,533.68018,609.12744,613.79285,638.97168,584.12213,586.60583,601.31189,666.79523,684.41760,651.43976,652.61609,651.34766,685.54901,649.25360,720.32068,652.67841,721.19586,705.70813,724.90588,748.36548,702.51453,740.94733,735.53418,734.16412,722.54425,670.49072,605.28601,630.56073,643.19427,638.71490,579.75995,509.96915,571.14471,575.81512,573.15338,505.35181,572.49506,521.14221,510.85898,495.00955,475.08673,430.14117,464.84723,466.00912,466.00696,436.87109,368.46771,388.07971,389.77591,404.02930,399.90549,400.61368,402.82684,350.39587,362.57303,397.06406,436.02756,438.30273,468.53049,525.74615,549.26099,566.13452,560.71204,618.18237,579.40350,567.06781,714.68372,729.01862,772.57416,754.79468,831.34155,786.11298,890.37750,889.77521,883.51440,773.67950,833.83704,895.74677,844.69116,884.04132,795.12927,727.81586,678.42157,641.43561,660.08191,670.13208,642.44720,618.27606,587.20990,543.67230,552.83380,548.97638,549.99982,540.13574,475.95377,466.17117,406.31219,427.51947,406.52032,429.13113,417.26883,377.14285,375.03275,344.55310,346.12973,354.70267,370.69897,328.39694,368.95294,345.08157,309.89526,328.63660,321.43112,324.80322
1009.08148,1112.37830,899.66833,963.21826,997.23102,1001.91309,958.72919,930.22864,865.13916,861.12195,840.53876,860.45905,842.60553,822.75513,732.96619,708.53613,635.91797,616.89630,609.47095,609.11627,553.45996,530.59161,481.30087,428.50467,404.28198,396.24390,382.13489,366.93964,333.70319,296.78705,283.54691,279.85815,276.47028,280.40250,279.77118,290.49478,270.99045,294.56909,273.06616,291.30731,276.06662,257.58752,235.30081,235.60115,226.52483,215.47554,203.61852,217.50635,215.36060,214.41071,190.82304,185.49203,183.43767,197.46005,197.98935,185.23041,184.76994,183.18878,193.18526,186.51340,209.95622,190.62070,214.07904,212.99947,219.32829,227.46407,216.08990,227.85840,227.00235,225.61441,224.59982,203.37917,185.60022,191.84569,193.81100,196.16379,176.78807,158.95096,176.56398,181.73598,185.06302,167.67209,193.62056,181.83731,189.17329,187.16371,186.59929,171.72682,188.29745,191.50400,194.03020,177.71101,151.09160,158.67555,156.90141,162.90486,158.34158,156.46179,155.37979,134.72676,136.25279,147.34386,160.58971,161.29088,173.48936,197.69757,205.34430,215.44423,216.39389,243.50659,228.85423,226.38028,288.39499,297.79684,316.62372,308.28052,346.70816,329.52969,373.66403,386.80042,383.69101,348.40533,377.01901,413.54642,396.72272,417.98444,380.58731,352.96472,327.77252,309.77130,316.67322,320.14594,303.60895,289.81323,272.73553,249.41017,252.80730,245.70668,244.93445,240.43248,210.51823,206.59465,181.25375,192.20734,184.27974,195.71002,190.47359,172.71553,173.54483,158.18925,159.86534,162.54497,170.38448,149.78532,165.86269,151.79645,136.17873,145.61194,141.94167,142.19089
2006.57141,2028.62939,1812.20911,1925.92822,2008.66907,2227.16772,2305.89893,2290.61230,2209.36475,2325.72241,2326.96216,2406.31396,2395.80151,2357.30054,2120.47729,2059.87061,1873.00708,1816.26245,1812.49036,1850.28101,1730.45508,1716.10889,1552.21716,1429.63550,1392.18140,1373.30298,1389.30249,1347.61707,1249.93835,1144.71729,1109.50842,1116.90332,1118.74377,1155.17236,1166.42615,1218.93811,1139.85254,1262.87549,1192.88574,1281.40125,1252.73938,1191.76453,1123.02551,1147.96216,1140.01257,1092.90527,1047.72729,1146.21008,1135.39453,1150.65576,1047.26965,1028.57129,1034.89978,1124.83167,1136.66138,1051.85352,1031.05457,1012.91016,1038.04810,973.45331,1061.04700,951.53992,1042.68579,1007.48932,1022.36121,1048.40710,985.07263,1048.38831,1035.47754,1051.00952,1042.33704,980.91577,913.59558,965.93884,1005.33539,1011.58820,940.78009,838.09045,951.37433,972.06567,981.89545,878.81360,1001.05237,918.97754,920.46887,903.80292,864.65973,788.06158,841.53302,839.41455,827.65948,759.48895,635.96985,665.75214,655.77191,672.74731,676.99731,680.94440,693.56744,607.88208,639.50195,706.74780,773.93555,770.97546,811.52411,899.79694,924.21112,945.10620,926.37567,1023.19867,958.63965,924.48224,1160.60168,1164.09167,1218.83423,1176.29761,1277.94690,1210.18884,1350.51953,1354.27539,1343.59045,1200.67822,1300.60425,1427.68774,1372.14697,1455.17798,1331.91895,1236.21106,1158.04248,1087.58801,1109.13391,1118.14941,1057.29553,999.13727,924.17169,846.33868,838.71289,812.77136,805.63287,781.56543,672.74731,660.83801,571.67755,598.08789,556.09320,578.24469,559.73077,495.98224,480.43375,425.82404,422.07178,424.17450,444.78967,389.56494,420.11542,387.46097,347.45264,367.99673,356.55649,360.62268
1705.92188,2003.97485,1496.01160,1636.62500,1719.95618,1657.57019,1591.39465,1533.72375,1425.12720,1434.88245,1401.86279,1435.51270,1435.63953,1416.20288,1267.29956,1252.76379,1148.87793,1116.98889,1131.79895,1142.90857,1073.68604,1051.72766,951.49097,875.14044,842.42261,832.79645,830.97705,804.34015,744.65796,678.36792,649.27576,653.02429,644.43701,659.00836,656.27185,677.38947,624.27057,675.82941,631.60138,671.12567,647.80676,609.05133,569.29034,577.78119,572.04517,546.58661,524.54224,580.07898,577.99963,597.47302,545.69073,545.49371,559.52100,612.73645,630.45782,593.20740,589.00031,583.06561,603.22314,570.54529,625.49762,566.53912,624.31866,606.74396,625.36365,639.49854,605.36072,648.02899,637.57385,654.20319,650.40314,618.76520,584.90698,626.32111,661.89789,677.88177,640.70905,582.73798,671.14136,692.62030,716.40863,646.92731,746.57825,709.31030,734.41028,740.76178,725.90509,666.41351,735.17682,728.38074,714.93024,653.44867,545.72552,565.78363,550.04993,556.18414,552.67218,555.76074,564.90283,492.21884,510.74323,565.02722,609.53210,610.52148,635.12018,704.77979,720.59967,736.69397,715.60345,787.63922,739.24646,710.32739,891.22583,895.52570,937.56488,903.38885,983.04370,923.60638,1027.22388,1024.14441,1015.19690,891.98920,962.17053,1052.32593,1005.46576,1083.04504,991.36243,930.94080,886.42377,851.18188,878.24481,897.18152,861.85394,816.65063,764.84564,697.69794,688.57794,658.33850,651.24677,626.19873,533.49823,519.00220,440.93033,456.15903,425.48285,434.92630,412.22546,357.22598,343.08267,294.05927,284.69388,283.57166,295.08264,254.91397,280.00912,261.99945,233.72876,251.33406,246.95667,250.81158
1470.96814,1929.86438,1325.08875,1469.80884,1554.71887,1403.39954,1284.85632,1220.32336,1097.03345,1044.63586,981.84619,987.37897,950.32806,904.24146,790.74304,749.34448,671.91748,646.14740,641.55627,646.20178,597.02246,586.28436,527.29779,478.80875,457.28281,458.23026,451.18912,435.08633,405.73007,372.51654,366.20663,373.36246,377.94788,402.28622,409.44363,446.19086,430.63333,499.52954,478.79285,523.88654,519.95630,505.28864,475.19843,479.42105,475.41989,461.60510,443.25372,494.44824,495.44788,523.13361,478.06824,483.68384,503.51575,565.25702,582.48633,566.54388,572.70288,575.66022,611.52454,586.14502,655.79517,594.43860,656.46600,640.05408,650.04688,668.53149,623.89319,645.85065,639.63147,621.66125,612.30450,562.34009,505.64621,528.37292,539.64307,538.91663,494.83359,437.12436,490.52618,496.03406,491.90042,436.98517,493.31396,445.54581,438.09122,427.25562,410.53455,373.46613,405.15265,405.96265,407.10150,381.97635,322.42245,341.16943,342.21381,354.94656,354.47858,355.32059,356.98358,312.00595,322.56683,353.77109,382.11981,384.13693,408.40820,460.51816,477.13486,490.68881,484.36475,537.58826,503.14835,490.56949,617.78516,630.04987,669.84283,659.67426,737.35742,707.79840,817.72809,818.00995,827.77094,740.56818,802.53760,878.13757,837.93927,896.16656,818.28125,762.17572,718.77496,690.22858,711.60938,722.84497,696.04236,669.10883,631.68921,576.22888,581.51105,563.40704,563.39117,549.42297,480.25220,479.19806,421.97180,449.61826,442.13232,475.60162,466.82986,428.89731,434.55542,400.61945,401.59158,414.20309,433.55676,382.35617,418.45551,388.01639,353.20242,378.32059,371.56741,384.26361
846.36688,806.44702,740.23291,774.17578,795.13855,855.69366,854.86475,835.61389,780.71234,791.22046,779.72168,795.04095,793.25287,778.10852,704.69574,689.10675,626.37866,603.50806,593.55450,585.26428,530.33063,508.70953,454.61276,397.70956,378.54190,359.67685,348.19247,333.36334,301.04523,265.20358,249.24445,241.75070,236.17500,234.75336,233.03357,238.37917,219.82820,243.20763,225.20869,243.00499,236.42879,222.55128,208.85593,210.27122,208.32733,196.69690,188.20137,204.21585,196.45738,201.46887,182.37988,178.57037,180.53017,196.14137,200.19743,189.39514,189.89857,188.80992,198.43196,190.38693,212.58643,195.04649,219.16980,216.23625,223.14212,233.69604,220.32370,230.70326,230.19577,226.43919,219.08917,196.93970,174.74197,178.94835,179.58083,176.88121,163.08493,144.26100,162.27864,167.46237,172.64006,155.43518,177.31142,168.46155,170.32875,169.06837,164.41591,149.77982,164.58928,164.97902,163.62648,152.47932,127.84737,133.55025,130.24181,130.74153,127.52525,127.07352,126.68819,111.06831,114.72077,126.80112,139.03210,140.60455,153.47189,175.32056,185.12743,198.07768,201.97920,234.44722,226.22139,225.63821,293.42139,304.27426,322.64670,322.21930,361.49057,345.37003,397.06284,407.76129,412.63040,376.28369,408.39508,450.12283,429.18774,447.66708,400.14944,365.10522,335.12582,305.71268,311.88116,307.28653,287.27454,268.39426,244.94063,220.85571,215.99202,203.04703,198.85251,188.06387,155.65494,150.51375,126.84601,134.35075,129.31865,133.72281,129.41100,114.84896,116.59674,102.00401,100.95061,101.00438,102.58226,88.31699,95.77013,86.06072,77.81171,82.96968,82.24186,82.81492
476.87830,487.52365,412.80194,433.61142,445.94568,456.19318,443.94351,425.51422,396.52075,394.35828,388.60638,397.27777,393.95425,383.73270,344.86600,336.29947,305.81604,295.07907,290.95193,294.85956,269.57440,260.23639,231.76717,208.86311,193.10555,188.65958,177.15865,168.53044,153.04257,134.19424,129.81177,128.55896,127.44706,129.70909,129.16895,135.28972,125.56615,139.81763,130.81375,140.89436,135.99205,128.89180,119.71933,120.02797,119.71019,112.68259,107.14575,116.88239,116.95556,116.69838,105.64301,102.88834,103.39893,113.81908,114.72864,107.49432,107.21355,106.89587,112.97074,107.49354,119.04605,108.76984,120.69621,117.67957,121.24667,123.99374,116.47856,121.89122,122.66354,121.62103,120.10324,110.96613,100.15363,105.44829,108.23074,106.94395,99.03505,84.67487,92.32103,92.44352,90.85342,81.63676,91.95859,84.66213,86.88056,84.35196,82.73621,77.06181,83.50517,83.90749,84.64417,77.60287,65.92896,68.21178,70.30588,71.47162,70.81191,69.98524,68.72041,59.88747,61.34923,66.92753,70.21922,71.54018,73.30027,81.49423,85.08420,87.51670,86.27805,96.26841,91.23569,91.23151,118.23415,119.32973,129.14601,128.57518,146.83017,142.13139,165.65642,170.82397,173.58244,162.43065,176.19348,198.16399,193.28435,207.32916,191.60896,179.20937,171.06154,163.24638,166.85709,173.55157,163.98599,154.62544,145.94801,133.87016,134.15630,127.89790,128.31128,126.07994,111.36958,108.63338,95.44816,98.82941,95.26288,99.47454,96.04453,84.76534,84.36614,72.77484,74.14644,71.38085,75.86299,65.60126,71.69901,64.34275,58.19823,62.56181,60.13686,60.80018
63.82561,32.33124,41.58050,33.15089,30.38580,39.53539,42.02607,37.28566,36.08857,39.20454,41.79640,42.88500,41.91206,42.01047,38.66235,41.43256,39.66286,38.24342,41.93531,44.09240,40.53969,43.26958,39.12970,41.02323,39.08895,42.35566,45.16195,42.81416,41.88968,41.24885,45.04922,48.91095,49.82788,51.59371,53.78596,56.83376,55.38189,60.95856,60.54135,65.63306,68.05577,63.57419,64.75786,73.70598,75.55922,74.39410,73.27203,84.03032,88.70989,94.39751,86.02139,87.13968,90.00572,96.83382,94.25805,87.54807,85.31989,80.55712,81.27467,76.74419,81.36076,72.55427,79.61416,77.50720,78.64657,81.47980,77.42960,86.07213,86.37441,88.32035,88.71871,79.53233,76.18896,78.11261,80.26069,83.42710,75.78345,67.65302,75.69330,79.78042,83.67670,74.17385,84.56398,81.92699,83.94476,80.72455,80.36408,74.38723,82.94577,84.50359,87.24288,84.04745,70.63374,72.65611,79.01413,78.42923,79.32430,81.32108,84.69459,73.99374,79.53568,93.70269,104.06041,107.64536,119.23003,138.08643,147.10841,154.23671,157.72104,175.06677,164.66591,164.34309,202.15216,203.29218,213.69635,204.87027,226.74951,208.05617,242.28789,239.33981,243.17601,217.60460,236.91725,264.63721,262.56656,290.57224,272.72528,264.67453,258.51083,248.24828,266.61127,278.05594,269.61951,260.28943,245.71562,228.99641,224.95908,217.64397,215.24191,206.48686,177.44368,170.12006,145.31665,150.37167,141.06267,148.00798,146.47559,132.35004,131.32368,120.63943,125.74332,120.82319,130.19435,116.15793,129.75708,119.52430,106.79805,113.68170,110.47318,113.88122
636.30853,637.05273,573.59760,598.11395,615.69537,664.99554,673.83698,665.94385,634.17670,659.21997,669.20026,692.50189,702.95642,704.23309,644.27460,650.98749,601.59363,590.19794,600.05786,610.36157,570.08038,560.97833,503.38904,457.03574,438.61417,427.75519,418.89651,396.77478,357.99750,316.12909,299.91840,291.93271,287.08932,285.57840,284.10709,292.21680,270.23560,291.78638,273.11957,289.56531,276.49393,262.09622,240.45793,242.03882,237.19737,229.26947,217.80246,240.68898,242.30112,249.18889,225.90341,224.79262,228.97343,251.13165,250.22269,231.71454,224.33353,219.46754,223.87952,210.42859,228.74426,205.91141,226.01616,218.61795,221.69998,226.69693,213.09561,222.68230,220.89384,220.11035,219.62077,202.00816,187.82748,196.30736,206.20830,210.07410,196.25171,177.17250,201.86635,209.31609,215.70209,192.48250,224.95583,209.42763,215.80148,216.74229,214.91216,197.36543,217.81361,216.97841,217.33504,196.05525,163.47127,167.59435,162.24889,162.35092,149.56175,144.24265,139.20885,116.41876,115.49258,121.67039,130.13062,130.05119,136.61171,153.04756,158.01381,162.45789,162.58110,184.33160,174.64232,173.27585,224.62410,233.11481,250.93413,248.97510,281.42746,272.22888,316.39975,322.24280,331.58603,305.06476,332.99368,374.52689,363.99805,391.09378,359.06332,334.44516,315.70901,297.23679,306.37695,312.54831,294.74152,281.35797,266.47214,242.15164,243.16681,231.88498,231.20822,221.39236,187.42012,179.05048,149.05336,153.61829,142.49471,147.44623,140.72127,127.60616,126.41170,117.53468,121.78104,122.88641,133.54308,119.92462,132.16739,123.27740,108.85226,114.74799,110.83991,110.28270
413.98077,409.92947,358.13055,377.61038,391.03714,427.53085,440.43381,435.64975,422.62637,455.41122,470.94183,497.68399,512.15363,517.41382,486.06961,487.78171,455.11877,445.50204,452.96918,454.29770,420.26233,408.02670,365.48962,327.47205,307.69696,300.43298,291.42453,275.54568,252.02797,225.21468,214.67706,212.32889,209.64229,211.37318,210.30083,218.84070,204.88062,228.95277,216.62491,235.83832,235.99242,227.35858,219.54202,228.42488,229.44505,223.54681,215.63878,236.78473,239.17361,242.95718,219.37308,215.13986,215.94063,237.65778,237.96645,220.64807,216.66933,212.99536,217.55309,206.34068,223.92711,200.53352,218.21593,210.35280,211.03423,217.32022,204.62807,219.80367,219.36990,229.47896,235.66898,228.25131,217.83905,235.26848,251.22696,255.90045,238.34749,214.50040,240.94411,245.68800,244.97850,218.87476,247.72006,227.55009,225.71857,219.93826,212.92288,194.67326,208.20213,208.70711,208.69527,194.03398,164.36263,173.40723,174.34644,181.61586,182.25685,182.07738,182.77385,159.12297,162.03514,173.71144,182.38181,183.06656,185.08626,204.40131,208.20338,207.74187,199.49078,217.07642,199.87146,189.58540,234.63538,231.26143,239.59631,229.66261,247.79288,232.05916,259.07458,263.51617,260.98450,235.20940,254.17430,281.66806,271.65646,288.17227,263.97632,248.82057,231.33301,218.63396,222.21489,222.85573,210.80302,198.50746,182.87502,166.78348,166.97197,162.38177,161.57782,156.71274,138.71664,135.38184,119.14331,125.21877,119.64256,127.70706,123.41198,112.20667,110.06573,99.13212,100.38587,100.34460,105.92140,92.64594,101.28646,92.97594,85.06603,91.72820,89.71297,92.20040
