1170.71362,1023.36359,1084.66357,1088.80811,1118.78979,1117.78308,1112.62012,1086.80164,1010.68665,983.01550,976.90765,949.14508,903.14459,856.68457,830.91705,802.66058,775.61456,778.93811,757.30341,727.92877,705.57672,680.91705,651.48596,646.64154,643.91907,641.04077,631.39404,619.10815,604.35199,592.07910,592.00372,594.85999,608.10248,601.16290,608.01672,601.34363,599.86536,598.28754,601.98517,616.91730,624.03955,634.37012,630.96484,640.33521,640.59717,658.29779,661.51550,672.50824,665.03448,676.85638,669.45593,676.64807,694.92072,685.38440,706.96228,699.74969,708.46777,695.31360,711.29236,713.14978,732.06671,733.25525,721.56952,714.40161,716.89575,719.31854,728.52960,736.03925,735.90210,729.66821,725.67487,716.65112,722.39435,722.17767,717.96484,720.80884,715.32727,701.19238,712.06952,702.19708,700.62830,703.94580,690.03748,697.65240,693.22986,693.00848,680.94086,678.96875,680.84515,672.88672,673.38739,667.33545,653.43268,661.87360,657.61694,649.94708,656.06738,655.38342,647.18011,645.02502,642.44843,644.84161,648.13153,657.57684,658.25507,648.46570,653.37787,653.16425,667.40533,668.05768,669.67218,671.91150,688.76227,687.15668,688.14886,696.05078,701.80951,701.29730,712.29218,703.10046,697.98291,718.63953,714.38281,706.50818,719.56232,722.55347,720.69415,708.93994,715.06525,715.41650,711.31866,695.04797,708.15802,705.84161,708.51855,701.98871,708.74310,693.20911,703.10510,686.43854,684.81964,690.37952,690.87268,680.65088,688.03668,687.15894,677.91510,676.76221,668.68933,665.89996,666.88348,662.00488,651.50977,662.31500
1075.65540,1044.62793,1040.20825,1058.92053,1054.65564,1057.29236,1030.09229,1036.70337,957.49683,974.00195,963.85217,937.79950,948.20721,913.75812,896.88776,840.36859,845.25427,821.98395,825.54205,791.62659,761.20886,733.64233,703.45331,679.28479,678.47906,661.62891,626.68268,607.83014,585.61493,562.62531,547.65009,539.62549,539.78223,517.90332,510.37408,498.16998,487.81961,477.69016,464.91434,465.45474,454.07004,447.30685,439.13644,435.15875,434.29059,431.77985,427.73148,419.38138,408.45496,399.10791,393.19244,387.48798,386.40753,385.62177,383.28885,378.17767,373.25919,368.78387,366.92993,368.94394,367.27737,366.41614,363.14035,361.07822,359.15427,355.35629,357.37186,356.42636,355.55637,351.19269,349.25925,344.52438,343.68161,343.26697,342.73828,340.14587,335.88123,333.14166,331.11169,326.53348,326.21503,325.98669,323.23209,322.14355,320.28821,318.16437,316.73380,316.82321,316.58368,312.62546,311.23129,309.07175,306.18784,304.94296,304.41833,303.91852,302.11023,300.28958,296.89560,294.62924,294.19412,294.90002,295.74594,295.74945,296.05569,294.74744,293.68362,293.60532,297.35791,298.57034,302.19440,303.01166,306.88663,306.52411,309.45441,313.86038,318.16226,319.21948,320.75449,321.49261,322.22791,323.64911,326.58002,329.38055,329.83557,329.01373,330.35901,327.73978,328.69156,329.77744,329.34338,326.45590,326.45200,324.37939,322.58609,321.44394,322.92136,320.93631,319.66754,316.59125,315.44223,312.58792,311.51520,311.35587,310.87387,308.65765,307.51163,305.38437,302.99850,302.20312,301.26553,301.58466,299.10562,297.84604
1215.42761,1216.41150,1244.07800,1252.70789,1268.08838,1243.77686,1217.56946,1252.20312,1240.96423,1224.56323,1192.34985,1227.96436,1212.74341,1175.68347,1181.17566,1137.42944,1194.12158,1180.74329,1157.58948,1152.75098,1131.72083,1107.55530,1121.05872,1088.12805,1122.48157,1112.52856,1106.71375,1051.67419,1067.29675,1062.17859,1067.12036,1070.51550,1050.06104,1039.37280,1035.25012,1059.40894,1003.29266,1020.30927,1022.34485,1027.00049,1039.84021,1012.60828,1017.03333,989.75006,1014.37683,1033.68604,1004.77960,1023.64136,1012.32843,1036.11938,994.88049,1010.30988,996.53394,1012.76587,1013.48975,994.43225,1026.02979,989.37225,973.83984,991.32080,1012.19141,984.10596,1002.57220,995.10150,996.14618,1002.62378,987.25702,1003.44763,988.58881,992.78430,990.46472,1009.44702,972.54041,1008.87585,995.64703,995.30432,973.40454,969.38989,973.74402,967.95386,993.42670,981.20001,962.92786,958.90112,945.67822,974.24347,959.14117,951.81250,958.18982,941.87280,961.28723,924.97394,958.65662,933.82050,952.28827,943.95386,936.81970,921.03741,903.62811,925.43372,922.83813,917.07556,929.94727,930.98676,932.92035,907.84430,930.90796,934.30054,915.04388,933.78870,937.29352,930.30139,952.92877,947.18530,947.11469,947.54596,953.39441,987.80249,942.18066,962.67273,945.75446,950.75378,936.52393,961.08160,962.19128,966.54706,948.74432,967.62708,955.23389,933.02112,938.60388,981.62970,957.16040,951.68402,941.81567,945.62488,923.35986,926.50763,950.36743,908.94452,928.61340,922.11401,915.54413,934.05493,927.12036,904.33044,926.32690,919.83289,888.30225,871.25586,907.60431,916.48450,900.46045,908.31409
1222.99646,1177.81311,1228.22705,1226.81665,1222.39893,1192.13379,1222.51562,1197.10327,1173.22253,1136.56726,1146.19568,1140.17590,1108.39026,1100.04370,1076.51465,1061.00867,1060.16907,1064.49951,1045.34277,1038.18347,1018.27588,1015.85754,1019.02588,999.50446,990.13477,993.84698,988.70020,975.60413,940.49255,908.94373,909.97418,916.13611,920.67999,907.16333,895.49896,867.40381,886.90649,895.15247,878.20831,875.00134,871.98767,848.34247,851.62256,851.01294,861.46796,852.07166,852.46796,856.57855,831.83173,814.53699,852.19385,824.96802,842.66760,844.19910,829.02588,839.04156,820.10590,819.42358,829.61572,836.77020,820.53131,821.55756,827.00879,826.89960,822.93280,808.82172,803.53735,817.21912,792.72058,800.86737,815.05444,803.42230,820.82343,819.70984,796.48627,801.96686,798.59918,811.70746,799.98322,794.92487,800.51501,814.94238,825.25677,787.64667,793.66589,785.11261,806.06995,804.59564,805.07941,816.70697,787.39423,810.19666,802.62177,789.74799,774.89087,798.77393,785.35950,785.82794,770.82031,786.73102,779.20911,774.67438,776.20233,773.47095,776.26733,780.35516,779.21521,782.95911,791.64044,802.08142,781.65186,823.83972,786.78741,799.11414,812.88129,825.70093,807.05872,802.61737,836.34747,813.28577,807.61163,814.57959,828.79132,830.04089,812.09137,816.20844,816.42255,815.71631,820.44598,831.87939,847.01147,820.00018,827.28986,815.63947,825.11761,834.06641,818.67279,816.95612,800.23071,820.98712,809.93738,782.85059,793.67804,779.95312,792.39038,792.81433,770.83435,770.42743,777.14209,778.64575,763.66180,752.52252,773.28186,740.12006
1239.12329,1236.27588,1222.38513,1170.25671,1209.06323,1211.27466,1177.78809,1172.73645,1134.82361,1086.83594,1086.22522,1057.32129,988.61487,1014.44647,946.72809,911.98810,898.31146,878.55286,871.07135,829.60065,810.60870,772.71307,739.15527,734.60101,727.91595,715.06659,702.62506,686.96552,661.91791,647.55377,634.36304,640.32843,646.94470,637.85095,643.09143,640.90051,638.34973,630.12805,631.81171,635.25696,637.50818,639.36975,635.78394,638.23645,644.56757,655.56305,662.30145,665.78638,657.22546,655.11426,649.10077,648.42725,655.52142,669.80585,671.32587,678.18774,675.46198,677.75629,686.19849,686.61761,695.33484,695.14172,692.89630,698.58142,690.33972,694.35907,702.45520,703.73901,687.38409,692.44867,695.94501,676.86420,685.55634,691.00409,698.53809,680.65137,678.45215,667.84363,662.96948,663.33838,655.17767,657.50098,650.74896,652.52997,650.08099,642.67700,639.28406,635.84857,631.51685,628.31250,628.45422,620.44836,613.92841,610.15118,609.46362,614.19940,612.95544,609.98120,601.98535,602.66986,602.27960,605.55365,606.57404,606.69409,607.73212,607.08667,608.87939,610.04480,611.14954,618.85614,620.61920,627.35095,628.01044,635.26874,645.94208,644.72418,652.82538,650.29700,661.36096,662.82397,666.83636,667.50854,672.79889,677.99792,685.63025,684.23407,677.23779,681.42847,679.53223,683.49811,683.13483,676.43408,680.99756,671.77399,669.68115,665.16394,678.89404,673.88074,668.43152,661.39935,667.06317,659.33331,656.42554,655.87445,655.42358,655.29437,648.70575,650.12146,650.74628,642.48053,644.52057,643.38531,633.54425,643.49811
968.78247,874.10773,928.48163,928.15051,908.53955,909.91132,907.01233,915.40454,881.53033,900.68103,911.04498,921.98798,907.88800,883.91290,865.16785,824.42712,807.02325,819.08026,801.10217,766.99896,731.05975,706.64972,674.24426,660.36243,655.61029,636.00635,605.04474,573.14453,549.74274,520.00360,505.40475,493.64038,490.66519,471.78528,461.58939,447.80490,438.76382,430.24847,419.61224,421.80713,409.10809,406.66327,394.70297,393.48804,385.27014,391.98767,386.77249,384.61295,374.59201,370.51770,364.95108,360.85870,360.98282,359.21259,359.99612,352.72174,350.75931,345.39880,345.88458,348.26440,349.77985,347.65329,345.33667,345.17477,341.51086,341.29065,338.67642,340.31302,336.17667,332.79068,331.71497,326.91431,325.20975,325.60782,323.40451,320.20306,316.47412,314.57654,310.27399,307.30872,304.23111,305.16663,302.43973,301.87210,298.70724,297.81409,296.05554,295.02673,294.64987,292.21744,289.44360,285.34100,284.03406,282.45325,281.27396,279.82092,278.92487,277.22430,273.89969,272.44510,271.37173,272.16525,272.25464,272.55194,272.23660,274.21121,272.09558,274.73499,277.35416,280.46222,282.77863,285.18143,287.77350,289.17355,293.61276,298.00504,303.10031,303.85049,309.22861,309.91885,311.25668,312.16653,316.77014,318.35132,318.69763,318.48022,317.37424,316.94662,317.19498,317.20029,317.59854,315.13382,311.53555,309.36517,305.95157,303.85703,302.52240,300.18185,298.72720,295.40338,293.55829,291.14859,289.88721,287.96091,287.03650,283.67355,282.12921,278.63510,276.85007,274.64017,274.30780,272.39523,271.57578,269.84012
576.14471,511.20755,561.67297,539.19330,559.56030,521.07788,540.06842,527.55206,511.46924,495.71204,508.97003,501.78281,460.99463,452.12354,426.62689,408.01724,394.82779,398.93353,384.54837,365.72711,347.11819,336.43515,315.11069,307.51569,301.12173,293.09015,277.81689,268.33966,259.04065,249.83548,241.86719,238.30916,235.19269,227.54375,223.40456,219.53217,213.00328,211.00444,207.60980,209.42546,203.05276,203.12222,197.96523,199.19090,194.91679,199.16214,195.18874,196.18320,189.17178,189.15239,183.93701,183.72559,183.61653,184.75993,183.48622,181.00830,180.42477,177.76482,177.76845,177.93596,178.60426,177.42125,176.47382,175.89543,174.40155,173.29881,173.67667,173.68202,171.62277,170.47189,170.01848,168.56676,168.50314,167.32118,167.09386,164.34454,162.85765,161.10680,159.44786,158.51268,157.04366,157.74977,155.38231,155.40872,153.15250,152.91092,150.63753,151.05002,149.16298,148.55492,147.04723,146.26515,145.16438,144.12933,143.82018,143.03436,142.13995,141.45042,139.94017,139.25044,138.24614,138.78839,138.09331,138.62410,137.13824,138.00252,136.14468,137.05515,136.91141,138.09294,138.44489,139.58984,139.71898,140.37077,141.02840,142.66748,144.29588,145.54045,146.60561,147.21498,147.32475,148.36742,149.67543,151.13864,151.52054,152.53369,152.81386,152.37878,152.64021,153.88109,154.12944,153.81416,153.15825,152.45296,151.44189,151.25769,151.23079,151.39966,150.33687,149.76401,149.13162,147.93922,147.15425,146.76883,146.59082,145.02867,144.22333,143.10951,142.34387,141.32277,141.29715,140.48560,140.04349,138.60217
16.20389,15.20398,17.67124,15.43149,17.75489,17.22634,17.40391,17.18537,18.92131,22.62344,23.65093,25.47767,25.63646,28.42721,27.29148,28.54026,27.16195,28.82207,28.14933,30.44972,31.64360,30.65651,31.05441,31.27633,32.41272,32.01591,33.35155,33.85931,35.52472,34.90053,36.32038,36.71054,38.44406,39.43406,40.64057,40.82783,41.00651,42.76791,43.94765,46.01884,47.18281,48.67052,49.44458,50.24595,52.28582,54.84575,57.48836,58.57038,59.74920,60.03393,61.26213,61.03154,62.51119,62.56365,63.62095,63.85164,64.36748,64.75629,64.20715,64.70547,64.93644,64.55766,64.36332,64.43047,64.10118,64.07399,63.98480,64.63084,64.72887,65.00283,64.54423,64.36885,64.17297,65.13560,65.51475,66.48362,65.61705,66.37505,65.04986,65.67367,64.90414,65.71227,65.64488,66.29997,65.96782,66.51808,66.32481,67.26432,67.15627,68.05183,67.10262,67.16595,66.47388,67.20130,66.78163,67.82710,68.09134,69.46993,69.10618,69.81044,70.42135,71.55623,73.53383,75.31154,77.44793,78.04913,80.20046,80.97566,83.75777,85.40382,89.48557,89.91895,92.98596,93.89014,97.24473,98.51601,102.10587,103.17484,105.50579,105.99139,107.83241,109.83302,111.59243,114.46453,116.28742,118.07040,118.62289,120.73470,122.09673,125.14989,125.99319,127.40511,127.92106,128.07639,128.37955,128.84328,129.70845,130.03938,129.51544,129.32181,128.39793,128.71513,127.24715,127.90486,126.47668,126.34657,124.39121,124.35856,123.11121,123.46999,122.93550,122.80517,122.39434,121.57964
785.68042,723.74335,781.72845,777.05109,800.03339,764.14728,794.35010,781.40460,761.46649,774.33435,806.20648,826.27649,804.24377,797.31616,793.90570,789.73596,780.66852,784.71362,781.70343,764.27167,747.36267,734.44769,699.48285,690.48157,693.57037,677.75812,652.37006,625.50220,607.97522,585.12177,570.28766,559.11597,557.98743,536.76740,527.77466,514.66071,498.55234,488.92404,478.56427,474.73004,465.56332,460.68570,451.28378,446.79837,443.39200,447.79855,442.93887,444.13040,431.52515,427.77704,418.56699,417.23056,416.88150,413.73175,411.22223,407.23734,404.35736,397.37485,398.72025,397.42172,396.09567,391.33716,390.11160,381.90448,379.45618,376.94217,377.84229,375.53372,370.36084,369.61108,365.96619,361.38583,362.14157,360.17389,361.40503,357.63651,355.19223,351.95081,350.42767,348.07385,344.30368,346.73795,344.83139,346.08426,344.72293,342.82458,340.90485,340.59229,339.03226,337.32037,332.17105,329.18854,326.71487,324.99951,323.04822,321.67548,318.79245,316.26611,311.89694,308.80667,306.52786,306.22144,304.83081,304.30295,302.15048,300.76419,297.38937,298.31006,298.78452,301.01425,302.08261,303.16360,304.54468,304.50052,308.28644,309.71454,312.20364,313.80890,317.21603,318.46521,317.32983,320.09512,322.57889,325.24670,324.27637,326.20776,325.35797,325.52081,325.05225,327.95779,327.41019,326.49985,325.49515,324.16119,322.44052,319.61053,319.44818,318.62350,315.95523,312.24725,311.08493,307.54327,306.90030,305.47849,303.47696,302.22321,299.31598,297.47464,295.07895,293.84927,292.47455,291.26810,289.48166,287.77948
478.30023,439.75812,467.73526,489.05249,488.46078,511.37686,486.44229,532.02991,480.31696,539.71173,543.70062,582.93585,571.91797,593.98883,582.71106,573.94464,577.34235,591.41840,591.35980,568.66418,556.89154,534.04620,512.78009,504.53757,497.84485,488.36536,466.73288,450.48907,427.27386,409.78494,395.06866,391.00073,387.19742,374.09314,369.42322,364.85843,355.39731,352.04205,348.87607,349.62173,347.12521,343.50735,341.92194,339.33676,342.04404,344.81509,345.12317,345.19781,338.89249,337.63834,332.68680,332.58597,332.95154,334.54218,333.97565,331.11908,326.94455,323.95581,322.58041,323.56866,323.50375,320.21149,317.80200,314.87991,311.73874,311.83862,312.83890,315.05078,312.25803,312.90598,311.08157,309.88620,310.01868,313.06778,313.49295,313.04150,311.11557,312.91006,309.31458,308.84064,308.19772,309.66815,307.89673,306.92761,304.40640,302.45975,301.47342,301.14554,299.69351,296.53375,295.14413,292.47888,290.63571,289.45734,289.56757,290.19281,287.59702,286.18967,283.41983,282.37497,281.08487,283.22174,282.28488,282.75067,281.52182,282.06241,279.72977,279.28726,280.12747,282.32925,281.72195,281.02200,282.95346,281.50684,283.28110,282.98145,285.96042,284.17593,286.30875,284.38141,285.47037,283.84891,286.15179,286.68298,286.50958,285.07419,285.01935,283.04236,282.90912,282.92960,282.55045,280.70190,279.66370,278.25778,276.06094,274.56772,274.71747,273.64090,271.33655,269.25381,267.57602,265.68512,265.00241,264.17157,263.11499,260.89719,259.94186,257.48306,256.30615,254.24933,254.54881,252.63934,251.82999,249.91624
