5.44858,4.93408,7.37735,3.08125,2.84866,3.77311,1.72045,2.73666,2.65670,3.01835,2.13667,3.11274,3.06055,2.15932,4.94817,2.92148,3.25530,12.77399,15.08214,28.00695,30.84926,26.21833,40.05869,41.44690,33.74948,32.08946,24.45228,27.95815,31.64569,30.27250
113.74232,100.55672,154.96161,239.37965,177.39378,235.62552,183.97873,207.75873,180.71338,210.95157,103.08655,92.16041,71.60938,89.36086,73.36838,73.53522,49.99364,62.96724,64.70017,81.64158,67.87176,82.41779,68.07549,79.99711,53.15507,42.66479,29.19263,29.34740,36.54497,30.74892
27.07330,36.10795,31.70935,29.07757,29.64896,26.05266,25.86001,28.33051,22.75790,28.35963,20.97493,15.01662,19.64900,16.93726,18.34568,14.03390,10.44667,7.93344,7.66126,6.77324,7.49513,8.37884,9.65030,8.87228,9.46324,8.40442,7.79150,9.30424,12.43385,11.80230
145.00989,145.78197,181.35509,155.32101,138.69734,164.85226,124.45278,146.63020,96.74882,104.11298,70.71066,78.64938,62.38462,73.00855,64.51064,63.02228,44.29567,42.96733,39.21434,35.29697,27.16403,36.97519,31.82607,29.03922,28.55592,30.71608,28.25928,32.77454,40.38395,47.16159
51.87236,64.98742,59.21879,47.81680,46.35039,48.75965,42.41703,56.02220,36.97538,46.91650,32.59715,38.32572,38.02322,36.63409,36.39946,38.52879,34.09423,30.37950,26.65108,25.03680,29.10989,26.25897,31.99614,26.57190,25.18588,27.55830,26.71407,33.49962,34.47580,29.20835
64.21761,66.09013,70.89480,56.83425,53.32030,63.18041,48.57409,55.05616,33.58805,31.13598,27.48905,23.91637,19.45713,21.68113,21.30599,32.56298,28.97769,23.38558,27.89773,26.35262,24.58800,30.92197,21.32093,24.71615,21.53085,17.78124,17.69983,14.91549,15.69496,15.76512
2230.67505,2034.72168,1987.87195,1698.81799,1464.50354,1780.76099,1456.49854,1571.32397,1164.57739,1219.53748,1040.00708,992.42468,866.48267,941.88751,899.57697,873.64288,755.40399,805.50671,702.23102,703.24738,748.54718,796.09479,932.62567,763.01361,790.47675,770.08960,650.76086,684.66058,722.57941,579.51514
280.41638,257.40952,333.33093,282.84653,263.34406,303.97089,338.25641,424.10211,334.08347,395.98608,326.35818,195.95618,302.73380,209.84573,178.21181,187.88635,153.77660,151.62096,155.62268,146.14641,147.21904,169.26514,166.50307,147.88254,140.03233,121.08665,116.06364,142.26953,137.40404,135.26305
81.00790,90.27710,78.14183,70.19529,60.41977,62.22911,51.94180,66.89290,47.66920,45.69151,33.94338,29.89539,28.88813,31.52955,29.67830,30.49362,28.87570,26.40359,29.08936,29.93450,35.21816,44.94231,50.22132,48.86502,49.85073,40.43218,42.21445,37.29848,35.57129,32.02763
126.41947,138.86539,157.14600,123.41125,112.00832,116.02612,95.45262,129.95564,61.56815,67.75300,41.84613,40.40284,33.99247,50.45512,42.77027,70.96693,54.87724,44.04267,56.01908,59.05146,52.42496,81.42254,77.68997,62.05383,62.78951,51.91544,46.75038,44.44077,39.36498,25.69176
57.44892,72.30601,65.19196,61.22948,46.83806,70.16235,52.42631,66.83966,45.53146,58.77291,42.15364,43.42776,29.38155,33.81880,28.77960,20.72066,19.11689,17.67440,16.65045,19.99030,22.23924,27.26525,26.83050,26.90535,25.09078,18.64093,14.09659,18.76500,16.10201,20.18571
