-0.14876,-0.21304,0.16243,-0.04362,2.16414,4.63725,6.04419,7.12602,7.84102,10.34828,11.29862,11.71600,12.07055,12.23483,13.25989,13.40881,15.97263,17.23893,19.17606,19.47684,19.95024,21.68995,22.93082,24.55787,26.32532,26.12923,25.96127,26.11599,1.04342
128.70642,124.13512,123.52560,118.76188,119.83762,118.00420,117.75444,115.11423,111.35470,109.98836,107.05887,104.66605,102.02402,99.15998,97.16843,95.21452,93.76411,92.22432,91.51694,89.24317,89.34536,89.04239,88.81688,88.10185,89.28266,87.80467,86.09351,84.11636,4.83506
18.88770,18.11670,17.32157,16.75340,16.14635,15.45803,14.87272,14.75250,14.48262,14.23367,14.22422,13.82364,13.52047,13.30235,13.48619,13.72171,13.45673,13.32606,12.94475,12.75198,12.65104,12.65912,12.95012,12.95168,12.70944,12.40666,12.11795,12.00027,0.68466
105.27856,101.62601,100.58192,96.48090,92.58186,89.32941,86.30253,84.48363,82.61304,80.91618,79.29589,76.77163,75.95073,74.41479,73.43074,73.80567,74.54067,73.47959,72.35952,74.24863,72.23937,70.33397,68.51511,66.81724,65.15466,63.60855,62.12331,60.69119,3.76179
38.26693,37.92080,37.71629,37.73003,36.88617,36.79956,35.81003,35.19029,35.22168,35.87123,35.09326,34.70170,34.91898,35.35561,36.09050,36.14978,36.32549,36.34982,36.88718,37.63803,37.86153,38.04768,37.61319,37.62305,37.43512,37.23489,36.85525,36.57700,1.88578
34.78954,34.47045,35.86523,35.97725,35.35997,33.98059,33.14789,32.97827,32.49843,32.01869,32.24231,31.55399,30.56790,29.71494,28.98193,28.29321,27.95061,27.12948,26.61046,25.95279,25.25182,24.69072,24.16290,23.58115,23.42070,22.98239,22.44735,21.95581,1.28261
1046.11414,1055.08533,1038.41418,1036.48706,1018.73444,1006.99915,1010.15277,1001.16315,1000.92810,1007.31281,1000.62756,988.44958,983.87610,978.14899,973.68201,964.51349,962.27283,949.33746,933.43121,918.05328,915.07220,903.49841,892.22827,882.40961,868.28027,849.85028,838.70154,825.42670,43.63633
277.00540,273.62201,272.80753,266.53497,259.96506,255.36333,250.90546,248.70695,247.92122,246.45554,242.15524,234.45689,230.10493,227.87082,231.01363,229.71884,228.96037,225.27086,220.08655,220.30670,214.09999,208.16449,202.79520,197.64087,192.45526,187.91039,183.34869,179.00504,11.00385
44.22079,43.26626,43.41203,43.44247,43.13165,42.31008,41.55787,42.45180,44.19955,44.19934,45.22705,44.57447,43.63200,43.30389,42.36135,42.43902,42.12062,41.32571,40.57191,40.61160,40.67393,43.53375,46.34214,49.39915,48.88849,48.31949,48.21910,48.68355,2.38243
70.39795,69.82175,74.16897,73.26764,72.39937,70.05407,69.74229,70.59710,72.48707,73.22865,71.35497,70.16142,68.54651,67.64292,66.86560,65.70249,64.84373,63.15089,61.50937,59.91504,58.28371,57.19343,56.29612,55.17624,53.90925,52.61310,51.46119,50.55702,3.15913
43.39619,41.76064,40.30096,39.68354,38.70177,37.43616,37.68366,37.27712,37.30997,36.33133,35.61421,34.59437,33.91627,32.78533,33.11687,32.57834,31.86501,31.28027,30.47095,29.93055,29.44321,29.06506,29.03781,28.81395,28.22973,27.55755,27.07728,26.98024,1.66427
39.34037,38.36259,40.35550,41.19209,40.89833,40.26003,39.25158,40.06995,39.50991,39.49071,40.10595,39.02875,37.75173,36.56176,37.31501,36.58584,36.17365,38.58541,38.88664,37.94148,37.13124,36.75731,37.53772,37.27022,37.21902,38.04495,37.48309,36.62471,1.88909
-0.04529,-0.04627,-0.12199,0.01186,6.14327,13.82112,18.48388,24.13305,32.98059,37.64294,39.80717,41.54061,42.10227,46.34121,48.56624,50.15773,54.03400,57.10900,61.30901,62.05328,61.52396,62.24458,62.05199,62.17991,61.91126,61.99176,61.24846,60.53223,2.99248
52.60985,51.45193,49.79701,48.15081,46.62146,45.45987,44.39380,44.04881,42.75517,41.37977,40.03127,38.95684,37.92343,36.99067,37.15356,36.64832,36.11234,35.49249,34.65091,33.71022,33.07165,32.75178,32.60798,32.16313,31.40261,30.70214,30.05625,29.64256,1.80769
0.13824,0.14882,0.07173,-0.03362,0.53271,2.10497,2.43462,3.95923,5.40041,10.42534,14.00235,14.68041,15.21152,15.53679,15.45357,15.44134,17.09529,18.65159,19.34770,20.11635,21.89743,22.76930,23.34125,26.01071,28.44821,28.98715,30.40562,31.07306,1.28894
72.80398,71.37194,71.36910,71.86904,73.00317,71.28483,71.46260,71.34316,69.95112,68.27556,67.04696,65.13891,63.55074,62.46470,61.83514,61.90697,61.75199,61.11718,59.45215,58.62801,57.03402,55.53292,54.10876,52.75175,51.46060,50.22816,49.05605,47.93579,2.95257
103.32590,97.56629,92.39307,87.71520,83.50743,79.70816,76.21901,73.03224,70.08792,67.39574,64.89397,62.56219,63.44064,66.79778,71.39658,75.71930,78.96450,78.03027,76.41795,76.70866,76.44044,76.91280,75.95133,74.06300,72.22397,70.50050,68.85853,67.27068,3.90414
74.58489,73.06079,71.27716,70.06500,69.57452,67.84431,66.94582,64.78167,63.38424,61.44381,61.17040,60.94868,61.05733,60.96252,60.63800,60.08818,59.89503,60.23313,60.93569,60.13226,60.05498,59.59337,59.53072,59.19846,58.04591,57.01430,56.03300,55.71128,3.16574
0.06346,0.07636,0.06695,-0.03335,0.92078,3.54827,6.04481,7.08451,7.56053,9.84837,10.70581,12.28800,12.93268,13.13572,13.77643,14.53440,15.63903,17.21011,18.11897,18.50446,18.49161,18.47857,19.05662,19.85538,19.54205,20.79123,21.65644,21.38713,1.09067
14.70935,14.00337,13.68706,13.50287,13.00174,12.68471,12.43709,12.04414,11.76178,11.54016,11.81653,11.82319,11.44962,11.10159,10.90439,10.72009,10.60739,10.50157,10.25830,10.05698,9.92017,9.89557,9.95016,10.20137,9.95229,9.71501,9.48875,9.45413,0.59144
47.47109,46.71899,46.47295,46.10482,45.47861,43.77381,42.38936,41.11806,40.75623,40.76567,40.10754,39.10331,38.02411,37.02478,36.57275,36.52365,36.08410,35.16774,34.61927,33.87978,33.25852,33.01405,32.52925,32.46670,32.03830,31.72733,31.19693,31.11977,1.93898
68.68539,68.02526,67.50245,65.37295,64.02454,65.84738,71.10150,71.06969,75.63461,76.31092,76.17414,76.84139,74.99683,73.04964,74.31601,75.37598,75.14745,76.61905,76.42838,75.06877,73.92454,73.04764,72.69444,71.78912,70.89310,69.75688,68.38383,67.54787,3.58374
65.08023,66.84524,66.13022,64.18262,62.39391,61.30673,60.70813,60.75776,60.34061,59.71598,58.91459,57.22242,56.06732,56.48497,55.78096,54.82547,54.03556,52.64363,51.19594,50.52509,49.78297,48.82979,48.27788,47.22073,46.05747,44.96266,43.90932,42.90586,2.62584
91.72478,89.59879,85.67604,84.41444,81.00247,78.36500,78.51678,76.97220,76.55294,75.24314,74.64867,72.51000,70.19973,71.37454,71.78648,72.61326,75.55556,74.85773,73.16702,71.59631,72.82569,71.91835,72.01828,72.51749,71.14384,69.90599,68.49947,69.27468,3.74080
27.89720,27.51353,28.54187,27.76414,27.15634,26.65024,25.88073,24.92570,24.16921,23.43216,23.08321,23.33033,22.97287,23.44107,23.45960,23.28861,24.28139,24.45074,25.55140,25.84339,26.25157,25.98234,25.80383,25.43306,24.91014,24.76969,24.21543,23.75299,1.41552
94.49500,91.48074,91.67307,90.30158,89.69436,88.58467,85.21237,82.57392,82.78324,81.86224,81.66113,81.24757,79.04221,78.03742,77.64724,78.82497,77.94533,78.41772,78.16434,77.15771,77.35707,77.21453,76.48882,75.49964,74.45973,73.75450,72.47004,72.13929,4.00887
75.83337,76.70712,77.99123,78.51109,78.82052,78.35511,78.42616,79.75293,80.06208,79.34515,77.61327,76.38531,76.44377,76.02439,76.32758,76.27318,75.03444,73.55093,72.31950,70.70890,69.95942,69.48183,68.87418,68.87129,67.81158,66.55405,65.44730,65.26564,3.85691
86.96274,85.59927,84.25954,84.40814,81.89397,78.92781,78.79375,78.17739,77.25589,75.09097,73.42166,71.35643,69.79849,68.88979,68.25113,66.70700,65.99101,64.90432,63.28421,61.87927,60.99836,60.03068,58.99418,57.83897,57.40224,56.17159,54.93349,54.17707,3.27234
42.03852,40.98576,40.19436,39.63411,40.75002,39.94245,39.94450,40.03317,39.91816,40.18798,40.62481,39.38364,38.23536,40.39725,42.96793,42.03693,41.76186,41.74226,41.08954,41.78009,41.13704,40.79073,40.46481,40.09772,41.21927,40.78825,40.58359,40.53868,2.20828
62.05978,58.59635,55.51189,52.71909,50.20933,47.91925,45.82752,43.91518,42.15630,42.19021,41.58702,40.56743,40.85908,40.59911,40.77211,40.50008,39.96864,39.05747,38.02317,37.41483,36.64460,35.78075,35.19954,34.31699,33.47821,32.68153,31.91954,31.18796,1.98022
0.01876,-0.13837,0.11846,-0.14302,1.66482,2.68223,4.95681,8.70954,14.04277,29.51701,31.38830,33.02031,32.91497,32.45028,33.69699,34.70774,36.66297,38.99752,40.42685,41.91549,42.10992,41.76862,42.36625,44.03395,45.47285,45.81967,45.30960,44.54020,2.14105
118.62975,125.41994,128.32272,129.92589,127.85603,127.15015,122.74298,121.70929,122.51483,123.20499,124.61389,123.05015,120.86448,118.28076,116.74786,116.71844,116.24829,114.43239,114.98101,112.48053,113.40388,111.84505,111.43016,110.21372,110.81797,109.84988,110.02721,107.52795,5.89000
81.62666,86.02971,88.86219,91.36103,98.25285,99.94617,103.47672,106.04990,106.19848,106.77365,103.97436,101.32300,98.74933,96.87181,96.77053,97.82904,96.50284,96.71510,96.69865,95.36712,93.69812,92.44160,91.90386,90.25770,88.04049,87.05946,85.08289,84.28821,4.80823
17.06477,16.55926,17.68982,16.90499,16.38465,17.45952,16.91804,17.17019,18.40457,19.31362,19.45037,18.86241,18.66035,18.23845,17.94051,17.97460,17.58012,17.38563,17.14682,16.75321,16.30112,16.66102,16.64425,16.55307,16.61292,16.26477,15.88627,15.61401,0.89543
