4.53085,0.37690,1.68064,1.00095,0.39837,0.80811,0.13726,0.29505,0.12307,1.10607,0.18711,0.00000,0.11390,0.12785,0.10280,0.64873,0.07927,1.42873,6.63756,3.42507,6.79688,17.29482,22.57314,24.43468,28.59501,26.49291,34.68353,32.64625,31.78913,34.25375,28.10968,28.35036,37.46258,33.02727,33.33788,43.30637
58.68639,73.92085,97.18629,130.06493,94.86938,196.28404,166.66690,202.06812,179.11507,228.76497,144.32143,158.89055,119.89449,120.70516,89.39632,82.14830,81.82574,58.86060,53.42743,54.58326,61.94326,78.48890,66.29911,68.70509,49.92481,54.43147,48.54642,53.73749,44.92430,42.48969,35.20834,31.12352,33.72429,29.02563,27.52771,42.32322
28.07247,21.91281,25.60073,25.84836,24.56216,27.66640,25.04824,26.36864,23.86259,20.40363,20.36615,16.05417,19.10189,15.95129,14.38190,13.82668,12.44299,8.26547,7.21217,5.44800,5.26288,6.17174,5.81766,5.85601,6.44124,5.64913,7.20526,5.95758,6.04605,6.35400,7.38051,9.27170,7.06506,5.09802,7.77533,8.95423
94.34721,101.07269,126.72467,142.92743,114.89944,187.03175,154.09958,161.20653,121.78313,117.36295,113.49387,99.86858,80.06287,81.17246,68.79823,66.81386,61.77701,53.12005,39.11602,38.50955,39.54766,35.64048,33.44693,32.57126,29.20827,24.11079,26.77365,27.34369,27.41193,29.25690,37.09061,37.36665,37.33455,30.46370,56.09023,32.15445
49.69657,49.51176,52.53132,43.60871,47.23705,53.80907,46.98075,49.14045,38.19864,35.68624,36.38430,31.25754,32.33017,32.34937,32.42139,34.50890,29.38331,32.69054,27.12619,25.09070,26.13125,24.81720,28.48779,27.56805,26.59203,22.96495,26.21328,23.63002,28.10150,30.17370,32.85749,31.46143,29.42038,26.43900,32.00095,36.46325
53.49408,49.93858,56.70712,52.46490,52.39209,61.74416,57.17574,55.54456,44.88766,38.64355,36.87461,30.75740,27.66213,24.58622,21.81516,19.91952,22.26135,20.35456,18.24726,19.53304,23.60198,24.75964,25.50259,26.09588,19.40637,18.59864,17.82346,19.39618,14.61984,14.99550,9.35008,12.86096,9.80480,7.66513,8.46226,4.76290
2101.68774,2436.88013,2137.18774,1976.69885,1902.02063,1913.80066,1809.51404,1741.02515,1481.31348,1319.89062,1330.87927,1169.77930,1080.45728,1030.24988,935.24445,902.40662,912.75531,876.37738,738.39459,681.46252,799.76654,769.62646,850.36798,871.54755,856.94385,771.37616,813.91095,763.75061,770.75989,793.76166,663.06891,679.86224,488.02866,475.17212,475.33896,290.34589
149.37045,161.09950,216.80090,256.60696,219.10101,336.30020,297.91489,380.22284,292.26724,315.98300,334.31540,237.70805,320.30124,267.51935,189.86537,217.24019,251.07524,187.18953,169.44638,125.87147,159.18980,162.67747,158.63957,169.82033,154.30486,134.88474,132.81371,123.33434,126.70241,147.18919,118.83231,135.75542,115.22456,93.15097,123.37296,70.22704
72.15071,76.53632,78.27313,76.27534,69.33915,77.24059,68.32384,65.55496,54.95182,46.14824,47.78772,38.15067,35.77757,33.78659,27.03677,25.26617,28.16179,22.68927,22.12379,22.21390,25.56717,31.03581,36.05627,43.43724,39.66390,36.54300,44.98699,39.28312,38.06192,41.35221,24.61795,34.40317,21.66713,22.04278,32.43421,40.04510
84.88662,96.27747,109.84270,107.22165,107.35252,127.87554,115.17249,111.55401,82.47430,57.14215,65.76153,45.62657,41.68693,42.82716,46.92226,42.28181,41.50119,38.56141,35.44900,40.96516,46.01674,59.59552,63.05996,66.92722,54.07665,47.73467,55.78401,48.39062,48.71500,54.14519,29.14968,36.09609,26.62454,23.20397,17.30204,9.83934
