16.56236,12.84882,11.92652,10.33543,7.39027,6.81732,8.17645,7.37626,18.53162,12.43571,11.17537,7.68534,9.91881,5.17331,6.21328,12.84024,12.51950,12.13426,11.67097,9.51019,54.07813,9.57120,17.89701,15.27637,18.30596,12.95164,16.53652,7.95179,7.62407,12.26775,4.76849,4.61882,4.89269,3.92675,3.49162,2.17869,2.28002,1.60322,1.23886,1.50401,0.93570,1.03593
7.83219,8.41051,16.89980,14.40585,10.19351,6.43347,21.33158,19.50376,36.38321,29.14333,21.10532,20.18622,21.76040,19.51678,13.99629,25.39376,22.05729,21.04321,17.81102,15.74818,7.25017,4.27575,12.60318,7.23982,8.18802,4.79422,6.81246,6.16171,5.98309,8.16687,4.89379,4.76455,4.99557,3.82563,4.21336,2.20931,2.69606,1.97102,1.76323,1.92538,1.56171,1.30673
4.66518,5.83874,7.37614,6.75521,6.19618,7.18945,5.98661,4.34038,16.57487,6.10762,5.61449,4.77234,5.56479,4.93839,2.58907,3.84092,4.07491,3.96395,4.17749,6.11783,5.14709,1.26273,3.62015,2.26821,3.69795,2.25706,3.04867,2.26745,2.47491,4.65347,1.83810,1.90508,2.25133,1.50491,1.87166,1.38929,1.15218,1.44044,1.11349,1.38743,0.85595,1.11425
10.92675,13.62746,24.38022,18.28884,13.29327,9.58120,25.67295,19.61061,29.27057,25.53212,18.77172,14.40878,17.74786,11.73600,5.87895,9.51499,17.80240,13.94630,10.80383,9.41081,9.50113,6.02988,8.97843,4.03863,4.48874,3.09051,3.14234,2.96267,3.23663,5.91869,2.37785,2.27978,2.25583,1.83382,2.06668,1.36509,1.26641,1.25587,1.15257,1.46416,0.83018,1.05710
15.71401,10.74391,8.77240,7.97353,5.47601,5.73839,11.66926,5.13824,9.72127,7.41095,5.82712,5.31277,5.84583,3.82487,2.47325,7.09077,6.22519,6.51386,5.45402,5.63793,3.82956,1.34393,5.07419,2.47224,5.18891,3.13480,3.42174,3.90155,3.24232,5.66685,2.45245,2.20289,2.28842,1.47966,1.88093,1.41401,1.28059,1.40943,1.01556,1.39889,0.89505,1.09269
5.45195,6.04036,5.54551,7.23464,4.69026,9.33765,9.17195,4.88407,12.95235,9.23422,6.55056,5.39846,6.08984,4.24268,2.86663,5.69818,8.53343,6.88950,6.47296,5.99081,7.09265,2.22506,5.53640,1.86072,4.11798,2.72415,3.40490,2.98886,2.67227,4.50645,2.87111,2.47627,2.25874,1.89041,1.96455,1.45276,1.19214,1.37154,1.12640,1.46738,0.83795,1.24615
10.35693,15.74693,19.59632,20.12088,15.61780,10.61520,18.40919,15.01830,25.47090,20.62032,16.37945,13.98408,14.49213,12.06891,10.43096,18.03473,19.44528,19.85735,17.12328,11.24308,6.96160,6.85935,17.08702,8.92444,8.66371,5.28426,9.24475,6.55802,5.67991,6.96821,3.88387,3.25363,3.48683,2.84892,2.87704,1.71792,1.87531,1.92518,1.41083,1.58833,1.23437,1.28240
14.35609,12.90960,15.90629,14.37353,10.20115,6.60739,14.39482,9.50822,22.14825,13.60695,9.02279,8.68370,10.62133,5.66606,5.15995,10.51245,10.36633,11.90490,10.32822,7.61369,7.27872,3.88138,5.89363,3.98424,3.24994,1.93275,2.86280,2.56873,1.87010,4.17067,2.28376,1.87461,1.84425,1.57196,1.95420,1.37050,1.38093,1.38118,1.06324,1.47370,0.86664,1.10327
9.33915,24.37035,28.93064,31.83655,25.03596,13.99712,35.46323,29.35935,40.58880,31.97918,24.01265,20.25494,22.97548,16.53273,11.45505,18.26150,15.84885,14.62918,12.72680,11.56303,6.35059,3.42324,16.55789,9.69436,15.29019,10.28279,11.45711,10.57231,9.22123,10.06505,4.68731,2.93825,2.66637,2.57000,3.00865,1.80721,1.85505,2.16408,1.88458,2.58042,1.58182,1.54056
148.10733,165.24174,202.84435,227.51433,166.31612,62.59659,145.24268,161.92746,164.96867,136.73135,88.24544,86.96091,86.12997,75.70513,61.84084,103.06009,93.54307,99.55378,86.55196,56.33610,29.99459,32.05326,84.48507,50.29849,43.46271,29.22298,44.46658,34.85873,27.01721,27.21681,16.83933,15.61907,15.08621,13.83897,10.66186,6.40076,8.56630,7.17865,5.64798,5.86308,5.89714,4.04220
