1064.07910,991.13507,1025.97668,1000.89142,1003.79401,962.81360,962.27911,942.27435,919.75128,920.09399,895.63397,860.33673,855.01758,841.45093,824.51764,807.53314,805.77435,796.20410,789.11646,783.73999,762.65759,760.51416,748.74451,734.29376,737.02655,724.00623,728.72345,707.50354,705.78229,700.66711,688.16510,692.97479,690.85919,692.36853,702.41528,698.16547,696.78778,693.29688,693.31274,700.48523,690.09802,705.85522,696.58887,703.51495,702.85602,717.40717,712.72827,721.63129,718.75916,721.30670,721.32660,722.83142,730.66852,723.92023,732.37183,732.79327,749.63196,723.30090,735.72675,740.00018,752.20776,748.13867,735.07257,747.09662,737.40448,746.21204,754.57941,747.84357,739.28497,740.41876,737.55084,722.89398,746.78143,730.36176,743.63495,748.65295,747.71466,733.76556,738.82458,734.75641,727.60040,730.60345,722.98364,713.47131,716.54089,719.58716,704.77380,713.25647,701.38275,709.73328,704.68304,701.98065,693.54657,700.15771,686.73444,694.98901,689.63159,690.81177,686.20056,680.14661,686.23920,692.41418,694.26428,680.58569,688.89020,689.37744,682.21637,692.64246,698.90411,694.52979,700.91754,696.38934,699.28699,702.56317,706.14447,719.62244,727.42346,714.27704,712.25433,718.89752,718.55475,713.50153,721.60150,718.48804,729.68188,708.72961,712.75635,709.76672,715.02905,714.15747,720.35297,711.65784,718.71600,713.23303,717.28510,718.00543,704.71747,697.43652,712.40546,709.52203,699.99957,702.10040,703.48999,705.42310,697.09674,704.63934,701.71448,694.20587,694.92395,686.72266,684.33594,682.96857,686.38733,674.29138,676.70319,674.05017,682.44562,672.91479,670.22424,671.45471,669.75629,665.23785
1047.71008,991.14160,1008.14844,1020.56268,1009.82672,976.26105,990.80682,975.47400,951.91388,949.52930,949.66241,933.25439,909.79358,898.90466,898.14917,863.36322,868.05048,849.38123,843.29553,831.10742,812.33112,787.61273,781.96552,770.46674,766.38477,736.88776,739.77570,724.35565,702.33771,690.84082,677.96826,672.01178,666.08368,653.94543,652.27136,645.01538,636.38086,627.46704,615.60626,611.92798,597.46490,589.01672,584.27484,573.13391,569.60931,563.93774,556.70892,548.36829,541.48889,534.34497,526.15552,522.01086,516.03259,510.39709,505.39233,499.84711,497.18155,489.91006,490.76837,485.22314,482.41107,481.95123,475.91052,473.42499,469.09933,466.88214,461.51370,457.96490,452.52325,448.47318,445.48431,439.46848,439.64600,434.16232,430.54007,427.77240,425.40851,422.65170,419.96964,415.35822,412.11673,413.33774,409.54984,405.03271,405.44824,399.46198,400.96674,399.60251,394.56046,391.50723,388.39377,384.48392,380.67075,382.11884,377.81970,375.11639,373.53537,372.40015,367.17249,365.45230,364.23395,363.95319,364.50391,364.30615,364.61758,362.42511,363.04691,361.54321,363.86841,361.13379,364.07452,363.49832,365.81342,365.86844,366.54379,368.87662,369.71808,370.20685,371.56958,372.72824,373.30200,373.28577,372.92667,372.84485,373.89859,372.32233,371.69476,369.68347,371.37537,369.19614,369.31543,367.71790,367.39996,366.23218,366.23981,365.07831,363.46548,360.92770,361.72064,359.62616,359.16660,356.03253,357.53699,356.14539,353.45828,353.07880,351.64120,350.83704,348.63260,348.03506,345.88022,344.15387,344.60168,341.22845,341.43600,338.63977,338.92880,336.48584,334.24249,332.32333,331.71829,329.62833
1252.07874,1198.52893,1226.19653,1233.29871,1195.93799,1257.29846,1246.40344,1245.09985,1228.52832,1240.25427,1248.03809,1210.90552,1228.05640,1195.23816,1228.89905,1195.95093,1200.03162,1194.49121,1152.62866,1186.56274,1176.48022,1134.90100,1146.01233,1159.55322,1121.63281,1165.91162,1125.24072,1136.01880,1111.40308,1097.96301,1115.06494,1076.44531,1101.61975,1116.64587,1091.48083,1095.82727,1111.91809,1094.22717,1075.03406,1094.27124,1102.15100,1076.87903,1088.76355,1080.71655,1066.29846,1056.96667,1083.50244,1066.20850,1074.14539,1049.73254,1067.22937,1065.79956,1051.88184,1029.60815,1049.18567,1052.59033,1037.49658,1028.99243,1060.21179,1048.74158,1054.45544,1053.11646,1042.70618,1046.51379,1043.62061,1057.77478,997.73065,1018.07672,1016.06842,1044.99841,1018.02142,1032.55286,1017.35339,1019.76666,1019.56396,1040.83667,1004.26239,1014.40344,1012.47198,1006.05170,999.74646,992.63098,991.97992,1001.33899,989.87347,992.51831,992.84070,997.23975,1006.39514,977.23413,1003.17456,991.34058,980.53070,979.96832,985.53613,1000.85559,956.99683,963.19995,976.56763,969.60626,976.41699,954.51868,967.95825,1001.01050,961.22156,939.94775,985.53522,994.60565,981.28082,985.01593,980.58948,994.64966,1009.53186,978.28961,943.27386,987.98071,969.56842,997.17212,985.40503,981.70319,977.50616,968.83942,986.76642,996.97296,973.82837,970.05231,987.79724,976.77472,935.00555,987.86157,978.30560,969.51581,975.31000,979.31067,945.71405,957.91357,957.60876,987.56793,960.26178,958.05743,952.90942,968.74103,954.71289,940.90735,959.15240,942.44226,955.15814,945.78912,941.49408,944.69598,944.53577,946.38702,940.79047,930.47400,914.29187,949.45435,911.98895,922.13745,945.86652,917.96979,899.99890,937.08435
1213.64807,1115.01648,1166.44348,1138.19849,1160.16370,1146.68506,1159.09900,1145.81079,1153.05127,1131.23938,1122.76343,1089.83655,1135.01953,1120.94983,1098.63196,1110.73352,1101.97375,1057.14526,1070.03162,1058.00415,1039.71997,1045.92322,1037.59290,1031.59753,1039.33386,1008.03632,976.09827,1002.59766,1031.93909,991.49915,1000.45557,994.00806,960.35846,978.48688,969.91400,935.52197,967.25018,951.04059,941.71985,954.26880,948.57587,930.51782,913.50391,928.54034,912.71985,910.26434,924.28693,918.86621,910.86823,928.14301,896.55652,877.35529,913.81787,904.42328,903.81354,878.11688,897.62799,899.79303,883.70422,887.15424,901.66669,879.19080,901.89917,882.03766,863.67737,879.04877,882.58612,862.46576,892.93738,871.44196,863.00635,867.27582,849.58423,850.08752,880.08301,876.79675,861.77997,861.17188,867.80945,856.64838,846.61316,856.99640,836.37427,863.77216,868.34528,834.13153,863.40717,841.06390,865.49780,850.72192,839.73474,823.84888,836.05914,838.72003,828.34332,821.17865,836.76581,834.46521,820.15955,825.28442,835.67230,841.02643,822.41382,824.45044,840.07202,833.27216,828.64014,817.30316,820.00104,823.05981,833.26941,831.67944,857.68652,838.00470,859.85974,854.61456,841.83069,829.74945,855.04712,838.24213,847.27795,855.52692,836.67767,857.13293,818.05951,844.11420,836.88208,825.46136,851.33545,834.16437,838.26068,864.22565,839.97614,834.55054,832.12384,841.96332,857.74280,838.24646,819.01147,827.16699,828.68787,839.65961,834.78546,824.78619,841.29218,793.41406,821.47784,811.81488,788.92029,825.42749,798.11230,782.32617,795.74121,803.14282,793.59119,805.52118,804.25964,785.93121,777.58356,783.89240,772.64880,759.54187
1154.65063,1100.24292,1139.68127,1119.73669,1089.87793,1054.33594,1059.30664,1037.95032,1011.79846,992.54785,987.94891,982.42853,954.67279,968.01630,956.50604,929.82648,924.24390,925.31885,902.73273,869.04010,872.98761,882.76459,845.40753,855.59601,835.60669,812.00586,821.09674,796.72675,796.00818,776.01312,780.11176,776.40045,782.02936,767.43701,766.05182,758.97784,766.54224,766.58630,759.50781,757.96387,741.66736,746.69031,745.82867,746.49133,742.70642,753.72113,744.08228,738.26416,744.89539,745.02771,734.85645,739.64600,742.01154,741.51111,754.22888,742.58643,761.40033,744.38593,746.28345,746.55573,749.84509,757.21106,740.68958,754.92334,749.48322,736.59857,746.13788,743.67584,738.41199,736.40045,736.16522,727.25623,740.08521,736.31323,724.14551,720.27826,724.34998,715.32526,722.08344,724.57019,719.68622,708.51898,710.00641,707.08453,702.13470,692.51398,703.29657,695.89111,690.30951,690.70337,691.66333,683.66693,680.26868,682.12689,672.11566,673.70300,671.85535,671.00842,659.20850,664.13977,661.63562,660.01569,664.98254,672.99365,660.31378,670.07587,660.05219,664.98407,664.43097,668.51849,669.29169,675.09436,673.88507,673.73578,682.05762,681.02289,678.77576,693.62476,689.44000,695.54419,689.49353,699.06390,697.15399,694.39551,703.84094,701.76416,700.19098,702.38342,709.12976,699.32690,697.61713,697.22137,698.77948,700.59125,706.43567,700.27655,697.84894,698.51227,694.17468,688.90222,698.09662,690.26312,696.22021,687.91980,683.34399,697.22943,680.09747,685.54547,677.19409,675.52631,679.98260,679.75452,675.29205,676.79700,681.44733,658.78394,668.05249,665.31812,659.53851,656.91534,662.96222,655.73523
949.19318,854.51233,948.86804,970.96973,952.06189,956.35699,926.09418,938.97650,902.12720,926.10199,901.88544,905.20947,860.71155,869.03772,852.26587,836.25977,846.75513,839.96674,798.47479,799.16034,781.85510,768.03876,742.77551,732.22278,723.82648,702.98444,692.29950,674.46265,659.71399,644.78406,637.56519,621.20343,615.85217,605.37823,598.77985,591.62524,581.47888,575.87543,563.65375,564.69562,548.11157,546.31726,531.80206,529.94031,517.69354,520.00421,509.62637,505.37131,497.57159,493.30481,484.50949,480.97037,477.98807,472.55121,470.19989,462.27444,463.16788,455.56915,453.76001,452.56573,447.48148,445.66440,444.68390,443.78595,436.88577,437.57959,433.11819,427.51413,424.60779,419.56613,416.68213,408.94522,408.42361,404.75430,401.04263,399.68234,395.65710,394.62805,388.46170,388.77777,384.30469,381.56064,381.37137,376.91336,373.94241,371.29422,369.95993,366.51715,364.69250,360.96317,358.76639,358.68405,352.77634,349.98151,349.76584,346.24988,343.03564,342.73819,339.20490,339.17752,335.67700,336.36136,334.42328,336.41534,335.21399,337.45911,333.24808,335.46970,336.14569,335.95557,339.73773,339.24139,341.04352,339.74020,344.47766,346.19601,348.90790,350.03210,351.59912,351.92990,352.40860,353.52084,355.67148,353.19922,354.28900,351.45673,351.40762,351.65381,351.19247,350.93353,347.94064,346.65228,346.99234,345.14801,343.22461,343.45135,340.53479,338.06857,338.93552,333.62201,334.24661,331.06812,330.58920,328.70172,327.69858,325.82642,323.88055,322.66278,321.51010,319.09290,317.50702,314.88773,314.26318,312.14334,310.91803,308.96750,308.20126,306.44992,304.49377,303.01849,300.97052,299.79202
563.69128,467.09131,564.01678,520.58954,513.40717,507.13358,496.33585,490.18622,467.83908,478.38754,469.13617,452.12021,443.80582,442.00824,426.74707,412.45981,411.03546,406.93463,387.94342,387.30396,374.07214,366.71899,352.41779,350.18851,338.41638,326.80582,321.82690,314.09769,306.81235,301.98553,296.47507,291.68835,288.66855,284.74542,281.86520,279.85068,274.34061,272.70261,267.98557,268.46545,258.97055,260.58728,253.71838,253.71793,248.74182,250.85608,244.27849,243.93584,239.63339,239.11050,233.64171,233.63358,231.83591,229.14578,228.45779,226.00070,225.82030,222.05620,222.76064,221.17197,219.50908,219.17996,217.03874,217.14349,214.14677,213.54320,212.34743,210.17665,208.70660,206.52936,206.50195,203.39500,203.77373,201.60851,200.21713,198.85382,197.10735,195.88167,193.40508,193.10965,190.37520,190.60362,188.17061,187.98711,186.00478,185.44673,183.87691,183.32701,181.46333,180.63760,179.17349,178.19206,176.79327,175.57161,174.59929,173.28445,172.08214,171.49084,169.77464,169.27713,168.09096,168.25777,166.85474,167.39545,165.68951,166.56618,164.58327,165.40480,164.73923,164.73236,164.92346,165.08113,165.11531,165.24553,165.81802,166.44812,166.98753,167.95161,168.00337,168.73613,168.30409,169.22334,169.42020,169.38475,169.35289,169.73802,169.64034,169.10358,169.55025,169.95859,169.20290,169.35867,169.03143,168.47964,167.99652,167.98351,167.31799,166.87492,166.35046,165.96356,165.59444,164.83229,164.50542,163.98920,163.46025,162.30960,162.02573,161.10352,160.29222,159.65208,159.46700,158.29465,157.99451,157.05287,156.66110,155.72195,155.35725,154.71301,153.88539,153.14552,152.53281,151.80788
18.80556,17.20393,21.84047,19.72079,24.63464,23.78555,23.20824,24.92095,24.09196,27.16586,25.43882,27.54605,26.32377,28.60182,27.45767,27.85420,27.46243,28.01189,27.14839,29.01290,29.55656,28.09385,29.70858,29.79298,30.37389,30.11772,32.05156,31.53319,32.83100,33.13849,34.13653,34.36205,35.77185,36.37601,36.81269,37.48494,37.92538,39.29888,39.57471,41.47689,41.92077,43.05974,44.21407,44.82738,47.23394,48.60052,50.65392,51.05339,52.78748,53.42285,54.13696,54.01690,54.75436,54.11528,54.59596,54.63741,54.95768,55.33465,54.85920,55.87742,56.03759,56.41779,57.17388,57.53503,57.72504,58.07453,58.62765,58.74609,58.80064,59.44500,58.61932,59.05036,58.91424,59.72281,59.50754,60.36979,59.83978,60.93339,60.15791,61.27892,60.41130,61.18032,61.07009,61.32792,61.41096,61.95667,61.98436,62.54987,62.47050,63.59422,62.34539,63.36925,62.58813,63.28381,62.68045,63.42247,63.58466,64.24718,64.54010,65.32474,66.18112,67.24856,69.05539,70.36942,72.20652,72.95637,75.39968,75.53086,78.09568,78.85558,81.66790,80.97813,84.08823,84.72280,86.77516,87.84227,90.41525,90.81660,92.88497,94.08293,95.44888,97.31611,98.59828,100.77099,101.76506,103.90192,104.82433,106.89767,108.13737,110.56428,111.10704,112.31544,113.57858,113.57291,114.27930,114.77854,114.98705,114.86295,114.75798,115.36465,114.34251,115.96031,114.39504,115.85928,114.90125,115.73074,115.11477,115.48297,115.62448,115.43011,115.70343,115.50082,115.63448,115.43550,115.61081,115.30209,115.27217,115.02890,114.86916,114.60435,114.68835,114.33315
802.30096,689.66962,809.18451,809.21106,802.85089,811.92548,823.04816,827.00427,800.82953,831.08826,835.76825,824.48560,816.57416,814.28693,807.09332,799.90259,791.43243,790.47479,768.75891,763.06744,755.78784,742.33917,724.83521,726.69263,708.08936,691.48547,682.36908,663.92358,655.66980,641.54449,633.16553,623.41302,620.38257,609.18256,605.48212,599.45361,589.76953,583.69128,573.90656,571.39435,556.44244,554.77539,545.11279,539.10150,535.05664,534.94946,526.47400,524.86920,517.90698,515.41583,505.74457,506.44641,499.93649,492.51810,492.40298,484.32449,483.25641,475.02338,475.72189,469.86862,466.51157,464.92612,460.60071,457.92532,454.27335,449.07590,446.91107,441.59586,438.67743,435.62909,432.82779,427.13599,425.24500,424.26254,421.81323,420.11896,417.65070,416.28110,412.26434,409.44684,406.09616,407.56427,402.99023,403.80383,399.68951,398.19131,396.01126,394.18304,389.72897,390.97656,387.13614,382.36359,378.83786,376.92929,372.93738,369.92722,367.80841,365.00812,360.75360,360.13596,358.22662,356.39511,354.32083,354.98526,351.60510,351.77655,348.69461,350.08813,349.86826,348.41681,347.86310,348.99728,350.80463,348.88815,350.74728,350.76276,351.55038,353.08624,354.19672,356.36896,353.76620,355.28793,356.13153,356.56125,355.98795,356.11411,354.25177,354.04904,353.95139,354.29614,352.31885,352.25806,352.82388,350.42957,350.33389,348.40082,347.03281,344.82849,343.91568,342.25543,340.74487,339.66458,336.15424,336.04501,333.51730,331.91345,331.80640,331.17499,328.70746,327.19772,326.00494,325.39294,323.66400,322.36230,321.03067,318.76129,317.38184,315.81906,313.80969,312.26352,310.77655,309.82220
462.62680,411.77298,465.23334,516.91156,477.49445,566.81549,515.08673,595.06073,537.58649,605.87476,587.49896,591.16406,602.58844,594.65601,600.69745,577.09119,590.59485,580.76440,561.34625,560.59924,539.28485,530.70404,509.69031,511.47687,496.56509,482.21967,479.32278,466.51779,453.70624,445.56497,438.53308,431.93112,425.65479,424.04321,418.23120,417.94928,413.94153,407.50168,408.53482,406.33090,401.58163,396.15912,398.75745,393.27841,394.39536,391.42361,386.40741,388.52893,381.56516,380.12439,376.73840,376.76978,373.95544,370.06036,370.44928,367.21487,365.77155,360.29309,360.03201,358.88995,355.55954,354.84348,352.69934,349.82138,349.07990,349.02789,347.37085,346.35153,344.42197,345.75406,343.88742,343.11337,345.56903,343.59943,343.26001,342.95874,340.72119,341.63770,337.31671,338.53046,335.75879,333.19232,332.25626,330.33237,328.71558,327.23508,327.51456,325.84628,324.58844,322.53613,321.18231,319.58960,318.05591,318.50183,315.69415,314.57956,313.56128,312.10956,310.40533,308.77917,308.42239,308.87808,307.13297,308.46603,306.08139,307.27533,305.40784,305.74966,305.90958,304.68253,304.42743,304.47345,304.89554,302.36807,305.25848,304.26837,304.26141,303.21844,304.99246,303.37189,303.60327,303.19897,303.77341,302.19702,303.16422,301.93738,301.73755,300.03137,300.42096,298.93039,297.56662,296.33191,296.39355,294.46054,293.10394,292.97113,292.07623,290.31836,288.97961,288.15216,287.03915,284.89630,285.30832,283.67001,282.24371,280.64050,280.30704,277.91885,277.63257,275.04514,275.32050,272.63693,272.63849,270.82657,270.59088,268.51605,267.99008,266.26703,265.14862,264.00275,262.35159,260.91608
