1108.32727,1039.00903,999.18738,1047.43970,1016.33588,1012.51752,1008.63696,976.71796,972.27002,968.36810,953.45319,952.34833,945.57812,935.10486,915.55743,893.10272,876.70227,867.14746,876.61176,863.52521,839.23199,850.61768,819.80688,798.09290,807.54053,791.31885,800.11041,786.19617,781.51074,767.95941,760.55579,763.32800,757.25922,759.94647,755.70947,748.39526,749.94678,741.75122,742.56433,739.94904,746.72650,741.00824,750.38495,742.51923,741.13342,748.21167,741.83148,750.62219,752.02026,748.99213,748.47314,742.22504,747.83453,746.54810,753.22827,752.88422,754.49658,752.92389,754.62152,768.51971,761.72852,764.99329,763.35602,765.30084,767.02661,765.10321,760.39551,770.59290,759.85327,775.73505,758.21442,763.67914,764.77509,755.57397,764.79468,763.55951,746.33850,758.48688,755.91077,757.26263,752.94812,753.18433,752.60846,748.80646,749.00031,720.53424,737.31641,739.80841,736.75000,731.07330,735.02490,722.89020,721.78253,720.46454,714.20874,714.39166,711.11816,712.28375,711.18756,704.79346,697.04333,707.13599,709.31885,699.39471,711.58521,710.69238,703.26385,708.68475,705.18646,709.69055,708.34393,707.46265,720.47595,720.82660,728.90656,722.25085,730.39856,728.25702,731.67889,736.86981,730.43842,727.66669,738.27112,737.17792,719.85370,728.97699,727.92871,742.37030,730.09204,730.39960,723.63763,729.92395,727.94464,733.13770,728.24780,734.18976,731.40991,708.37457,723.34875,719.31873,716.91528,721.27557,714.28101,697.10577,713.83221,715.07257,719.31952,711.94916,713.45239,699.10480,706.72992,705.78485,714.48047,703.39166,698.18091,698.09436,688.86957,684.36304,690.88916,692.39392,691.35797,681.97449,678.06604,683.79388,672.92749
1096.29175,1028.22998,1002.81238,1020.72821,1016.41510,1014.84198,996.22925,1010.41083,986.92847,983.79095,977.80670,936.41650,961.32135,936.90015,952.19354,912.50049,911.39288,912.11969,890.08185,889.84912,895.68597,854.69214,839.01666,829.28864,834.31158,826.22565,794.25555,789.37268,775.96265,770.17438,750.64935,746.83380,733.82825,740.28961,730.00702,714.34253,696.39050,696.50476,687.43311,676.11810,662.65656,663.30548,653.85547,644.63196,635.56824,630.06519,621.55688,616.07867,608.88745,600.34766,591.97412,585.32990,579.50885,573.74988,568.52905,562.86041,556.68793,550.64417,545.53296,542.54065,538.61133,535.13385,531.58752,525.49371,520.06799,514.88995,511.80984,508.69785,505.90079,500.57053,494.67267,490.94855,486.41751,482.82980,479.77423,476.04514,473.18246,467.57477,464.41141,459.85641,458.00739,455.29141,451.49869,448.49936,446.63953,442.58459,440.61087,437.60367,433.95239,431.65970,429.56540,425.04730,421.20999,418.87946,416.78635,412.30096,410.69116,407.81546,404.63745,403.13058,400.03696,400.24796,398.45059,397.21967,396.19797,394.50894,393.74631,391.68933,391.51727,393.07617,392.81525,392.38974,392.70291,392.97797,391.44943,394.61176,394.90414,395.23459,394.95856,396.82797,394.82031,395.95151,394.64716,396.53220,395.16995,396.42078,393.77652,396.75955,393.10107,393.05399,393.46454,395.04123,391.43964,390.60739,389.23596,389.92462,386.30707,385.60019,386.12140,385.00360,381.52853,380.60959,379.48245,378.26300,376.73010,375.45193,375.30264,373.83920,372.60437,371.21399,369.45789,367.49493,367.74771,365.69580,364.08307,362.52390,361.32156,360.52679,358.85959,354.94617,354.88800,353.08017,350.62521,349.50076,346.88733
1228.51440,1210.23206,1247.73633,1231.53772,1253.63574,1217.33240,1293.51636,1235.17114,1241.35706,1202.88635,1195.04700,1262.47681,1238.16382,1199.50244,1201.98511,1243.78052,1198.51819,1178.21484,1195.97864,1195.74487,1197.45410,1151.46411,1156.63647,1182.15393,1187.61536,1143.41333,1205.98853,1123.20593,1139.00012,1128.25549,1135.37671,1147.67395,1139.82935,1136.53162,1130.07312,1115.39307,1133.75342,1112.75000,1130.02905,1101.04419,1090.16406,1077.30151,1091.60120,1103.77197,1089.20728,1065.24353,1087.49365,1108.97668,1127.40869,1087.35083,1111.37378,1077.05469,1082.08875,1050.91675,1078.24426,1062.76721,1086.02124,1051.38086,1063.67358,1070.89404,1043.98083,1048.12952,1069.89844,1083.94946,1084.59131,1035.59460,1031.64636,1044.98413,1060.53357,1044.75183,1014.17523,1022.86401,1050.01843,1048.40625,1039.61060,1048.34570,1028.19751,1056.29590,1027.77393,1040.68921,1059.10754,1019.82660,1046.13098,1008.44281,1016.85754,1005.21942,1041.72791,994.46564,1011.97607,986.54144,989.46954,1005.64923,1013.03772,1003.11780,1020.36163,1019.65240,994.84009,994.57544,993.44788,1011.09973,995.35352,975.98248,1000.04736,984.88220,977.49500,979.70837,996.61450,972.64606,1011.12122,1004.06171,975.12714,995.08923,987.97620,987.53021,962.25610,986.32788,1018.40784,955.49640,978.51178,990.06152,974.60767,953.61438,977.61755,966.83453,1006.61902,1003.04700,973.67175,968.13593,971.90857,992.62537,982.45935,991.45856,982.06781,983.96716,973.07782,950.09113,982.80139,984.08459,963.29327,993.46808,995.51141,967.10150,972.94623,979.97131,969.13470,963.16028,944.83124,947.21643,945.31671,964.41730,952.06696,956.54840,934.26227,919.35181,934.84595,939.33667,939.44342,925.08527,946.42120,939.11230,917.07007,929.51276,949.71405,933.05493,930.29773
1231.36829,1162.52991,1139.44263,1141.62244,1232.89246,1199.87390,1169.24585,1152.92615,1139.44958,1112.58203,1128.60791,1129.41357,1115.79797,1119.78174,1111.86096,1124.24646,1113.66748,1141.02112,1081.01880,1088.59595,1074.58447,1106.16980,1070.48572,1058.02576,1060.51196,1053.47241,1036.40369,1057.31006,1012.43365,1041.85645,1030.95300,999.43219,1009.69293,998.10040,986.79926,986.76154,1011.68073,971.52094,986.94727,979.68579,999.30707,973.59473,963.54706,967.15369,949.74927,964.73779,959.53589,961.37561,938.89050,937.18170,933.72009,914.72552,946.16376,922.04065,931.22662,922.36829,912.51117,921.80042,909.17487,900.90729,927.96832,905.40631,916.35956,904.02521,898.30896,923.15033,878.15491,914.11176,914.95935,908.08789,893.86902,915.55139,873.34802,865.29028,882.30579,921.87878,881.38513,884.26166,894.02612,870.15076,871.44891,890.17059,880.34650,877.36493,861.57495,872.04095,852.32074,876.62183,874.20691,870.58038,850.70184,867.02612,862.87030,868.58783,844.35840,837.51868,846.39233,838.15784,851.93744,828.83789,853.96667,834.96307,833.79675,859.08838,830.49554,831.86993,851.56781,858.32812,846.61200,834.08417,848.50122,852.74860,840.97595,834.12903,871.93549,851.81195,838.96002,871.85333,852.44525,840.06750,853.03766,876.55865,864.92529,867.61237,839.45428,858.44208,850.68323,838.99329,861.00378,874.72119,878.65485,859.48322,849.77930,871.86462,844.58051,855.33380,856.31396,837.16589,872.84741,855.02283,839.60870,848.95538,847.85492,838.39697,849.53363,854.18384,832.19580,825.48865,825.13312,822.01801,821.13367,826.20941,819.81824,825.79816,814.26239,818.29272,811.86395,813.14069,806.90649,807.26874,791.01746,806.21692,790.61609,776.35327,790.01392
1153.32068,1149.22473,1170.38403,1112.19934,1113.12512,1147.49902,1096.26172,1089.04004,1059.96008,1057.76404,1047.40039,1053.49731,1028.92566,1042.17419,1021.49536,986.30408,1007.76532,982.82135,980.04297,958.25171,954.61365,956.75574,939.52820,939.03827,911.71381,895.66785,885.79028,878.37622,892.95703,864.95239,848.96893,823.84369,855.70709,838.12762,854.86487,853.85876,832.56708,813.82666,833.07068,816.61310,822.47119,825.73840,795.27161,805.42212,799.60010,806.48096,800.80176,800.84259,801.45807,800.12921,779.97675,792.56940,787.88617,767.04047,785.41797,793.99316,784.95081,797.88623,789.86414,786.07397,782.32281,798.36438,786.82990,796.05957,777.04181,777.68542,792.71722,770.93256,762.99493,769.92200,783.79126,769.12970,762.40350,786.08899,744.70697,755.62689,779.04816,768.49707,768.41003,750.28345,757.68634,751.23505,746.30847,735.56494,745.52643,753.56378,726.27948,733.96265,740.01849,728.59418,727.01569,724.27960,727.89154,717.78064,716.92603,697.96326,712.03455,705.17847,701.09668,695.89838,699.26514,706.63104,702.13513,707.70728,699.48962,704.84033,696.19238,701.20715,697.37872,703.03619,708.21680,697.02429,704.24371,695.92999,704.26971,708.09851,708.12280,721.66577,717.25623,720.58380,717.46729,717.38000,712.14569,714.65051,720.59241,726.61292,721.11511,731.89978,721.82184,716.01074,715.48676,720.16602,721.68451,718.50397,725.88965,718.82001,714.31769,720.46466,720.47681,714.99286,711.88757,705.26727,717.66748,707.91687,703.10779,701.54370,711.23041,705.82806,698.21600,699.80646,699.87750,698.44397,698.11676,701.42633,700.97418,687.19653,684.34247,695.40363,686.21100,686.52972,678.64050,685.84509,674.90924,669.98065,669.17706
1031.92798,936.62891,936.02216,966.32837,969.61877,986.11365,990.89954,962.55536,947.68103,895.89313,919.78857,906.50397,919.00677,921.81842,907.61279,887.59253,858.76135,879.93970,861.13751,831.20459,835.53748,821.97375,797.78473,794.81848,764.06042,774.60449,758.22681,751.69708,734.57202,718.55835,699.13818,691.98834,686.62006,679.10278,670.54218,657.92303,646.40503,637.03937,626.10632,617.08582,613.41321,605.57428,597.20953,587.49738,578.35742,572.37146,566.67731,560.33600,553.99335,546.94794,539.45441,533.51312,528.07019,524.28204,520.85724,513.78558,509.26138,504.02994,498.77078,497.06512,493.92221,492.22885,487.19852,484.98251,478.75314,474.85339,471.14099,467.64703,464.09311,459.68433,455.70288,448.79404,445.92975,443.97272,440.64200,436.29675,434.24149,430.45767,428.11554,425.21286,420.23175,418.44659,417.19614,412.13882,408.28967,404.45221,401.82318,398.41940,397.72665,393.70148,392.08899,388.18976,385.57761,382.53522,379.02646,376.81839,374.85184,371.95901,369.02792,366.92120,364.24225,363.28653,363.53085,362.34399,363.65619,361.23102,360.30103,358.28265,358.84409,360.18674,361.22421,360.35632,360.89398,360.38553,361.81683,362.54440,365.57095,367.69696,370.32471,369.29398,368.69907,368.63339,370.16791,369.80481,371.06680,369.51376,370.76566,369.66669,366.68488,367.46249,367.62946,365.71811,366.61545,365.01682,361.98096,360.61441,359.32330,357.27228,358.07053,355.88235,355.52969,351.09833,348.87607,349.96664,348.44449,346.24142,344.81604,342.35016,340.61493,338.01398,337.61520,334.88904,334.27267,331.90280,330.48630,328.97260,326.82559,325.11301,324.00955,322.09848,320.33060,318.44690,316.69098,314.67346,313.97552
620.76825,545.57684,534.54395,550.13977,552.74445,551.00580,540.35529,527.18677,512.01593,497.01462,498.05295,496.90677,487.11960,479.42136,467.77231,454.77524,446.65292,442.50006,433.62122,429.05075,418.98285,407.14468,395.48227,384.45508,379.06531,371.90707,364.40457,357.27594,349.64560,342.33881,334.21341,328.88168,325.42719,322.02188,318.63925,314.79575,308.56021,303.07068,298.70343,296.61902,292.63928,289.17944,285.47919,281.67419,278.08157,275.77988,273.33374,270.42850,267.35818,264.03238,260.62231,257.52188,256.46527,254.44872,252.70383,250.11327,248.08983,245.28477,243.16554,242.49333,241.38664,240.23833,238.39409,236.76479,234.40112,231.93570,230.89574,229.53110,228.19069,226.10513,225.08658,223.01183,221.57303,219.86957,218.43240,217.09660,215.52121,213.83009,211.79251,210.10728,208.40524,207.38393,206.00169,204.83400,203.55597,201.76483,200.45558,199.31001,197.96895,196.56686,195.47360,194.09050,192.73083,191.07333,189.88690,188.82800,187.56790,186.62738,185.07738,183.91740,182.96886,182.17784,181.40482,180.79384,180.05025,179.46043,178.36272,177.64395,177.30649,177.15517,177.26358,177.10399,176.82248,176.52672,176.28239,176.73511,177.24139,177.94333,178.16924,178.12811,177.81596,177.62431,177.92596,178.41214,178.70110,178.86559,178.83650,178.35701,177.93092,178.17157,178.27592,178.28748,178.21532,177.66962,177.19182,176.82767,176.36011,176.20030,175.89828,175.51431,175.16403,174.39693,173.76364,173.25685,172.83688,172.18039,171.56274,171.01057,170.08855,169.32112,168.81255,168.25630,167.73523,167.00175,166.29111,165.57341,164.73518,164.13397,163.49583,162.82327,162.14137,161.32556,160.52258,159.64282,158.93108
18.60493,20.60608,21.33983,21.15010,22.00694,23.34214,22.90913,23.18946,23.25886,24.47079,25.08056,25.27710,25.38548,26.07045,26.40063,26.11628,25.86101,26.20115,26.37474,27.10035,28.17959,27.89191,27.82098,28.08593,28.47790,28.80553,29.61320,30.39959,31.08022,31.41000,31.69926,32.10460,32.93604,33.94023,34.60155,35.09855,35.47205,36.21704,36.92967,38.02568,39.18795,40.07266,40.98792,41.54430,42.80653,44.56835,46.32327,47.41347,48.16603,48.89653,49.45895,49.65195,50.17894,50.73964,51.34791,51.85547,52.10759,52.50465,52.47645,52.73963,53.38768,53.93578,54.66732,55.15549,55.30358,55.40958,55.63008,56.05334,56.37378,56.88628,56.93254,56.81133,56.80513,57.18946,57.64461,58.16972,58.32882,58.63235,58.57547,58.63546,58.61791,58.78622,59.31070,59.64878,59.81136,60.02605,60.14138,60.41016,60.54410,61.10070,61.15446,61.16392,61.08597,61.14228,61.25653,61.48443,61.97970,62.59592,63.00357,63.31790,63.80801,64.60988,65.94423,67.38233,68.79452,69.74039,70.81950,71.57255,72.70860,74.20193,76.25393,77.44508,78.58227,79.89538,81.18540,82.52114,84.25767,85.80885,87.33480,88.67859,89.74067,91.22767,92.75008,94.63696,96.28100,97.81660,99.19879,100.49690,101.95046,103.77551,105.35824,106.39633,107.56367,108.08670,108.56652,109.29594,110.01912,110.76211,111.01584,111.43912,111.41370,111.84850,111.90178,112.17641,112.65279,112.93707,113.06088,112.85669,113.01692,113.03699,113.29128,113.44187,113.58118,113.61166,113.53015,113.34888,113.28804,113.16494,113.13680,113.09264,113.13322,112.97547,112.69357,112.47942,112.38594
854.08899,789.79565,776.75061,804.22107,829.82758,842.26709,836.76410,837.67712,817.16705,805.22534,820.11908,825.04480,813.88019,817.30426,813.71136,804.33887,795.28516,774.03198,774.74615,793.08075,775.33783,761.40283,756.07697,740.29102,734.09967,731.47644,724.74359,705.61261,697.56946,677.03278,674.24609,661.18671,661.15460,655.14282,647.79089,639.22247,626.34869,619.15778,610.26752,602.30682,599.06158,592.37006,585.87457,577.40521,570.87439,566.47473,561.64301,558.10712,553.08820,547.48541,540.33008,533.94855,531.62787,525.73535,523.69983,517.13519,513.18506,506.91565,502.23511,498.32376,496.39377,494.37643,490.27283,485.18304,480.39517,476.60477,472.96750,471.31866,464.82129,463.33636,457.98123,454.06821,451.00659,448.11325,445.21210,445.94095,440.25250,440.87195,434.94708,434.19550,430.69766,426.20502,425.44690,423.78250,423.70529,418.29974,415.54279,416.54196,412.92587,411.25690,407.95502,403.44333,400.20013,398.18546,395.03192,391.74808,388.67123,386.60272,384.28671,380.35898,379.42755,376.74445,375.05292,374.11295,371.68634,370.15463,367.37894,365.71503,366.28568,366.79343,366.00461,365.76254,365.64087,363.79163,363.42111,364.51044,365.33295,365.15308,367.29193,367.32452,365.14182,364.54599,366.26682,366.19455,366.29532,367.27951,365.65704,365.95038,363.96637,365.57416,363.73135,363.98529,363.08008,362.67801,361.54074,359.89322,359.99960,358.67322,357.69086,356.43466,353.14545,351.09729,351.57150,348.54755,348.92328,347.15982,345.65826,343.89233,342.37601,340.44498,340.70209,338.07343,337.78592,335.61432,335.17245,331.34497,330.10355,329.22842,328.69006,326.35294,324.36292,323.54675,321.52176,319.27304,317.44397
520.11066,470.39960,459.27701,504.15793,524.04413,555.55554,556.85364,562.26086,553.71191,552.74896,568.68530,575.13538,588.01367,590.54156,586.58569,574.78113,566.22131,569.95087,566.15186,561.52979,551.30688,541.47278,528.31873,517.32825,511.91809,507.88278,500.01001,491.85022,480.22147,469.54453,461.07047,454.71075,454.56241,448.91827,448.49438,440.91049,435.52264,428.04004,424.36502,421.03473,420.38528,416.75967,414.66589,410.12503,407.23285,406.14621,402.20782,402.54364,398.91702,394.83820,390.58682,388.45526,388.02686,386.34799,382.77747,382.12067,377.52380,373.77228,372.23761,372.20224,370.42307,368.79611,366.22366,362.91342,362.88931,360.41742,358.95340,357.91019,357.16006,358.35944,356.01556,353.24554,351.74213,351.77902,350.82285,352.15671,352.57538,349.29599,346.72946,345.29593,344.26895,342.19461,343.88925,341.86749,339.62277,338.40244,335.39087,334.96445,334.00629,332.25778,330.64838,330.09015,327.46353,326.32108,325.07544,323.88547,323.03986,321.99475,319.99896,318.57449,317.05936,317.44931,317.04648,316.92740,316.33813,314.69775,314.00940,311.70956,312.01782,312.45297,311.89880,311.96469,311.97791,310.35095,309.46872,309.86444,310.52481,310.68829,310.33868,310.09225,309.11288,308.50620,308.65158,308.78378,308.27130,308.79141,307.73694,306.09448,305.50586,304.50302,304.00302,303.14990,302.96085,301.81836,300.38522,299.45224,298.62177,297.29642,296.72961,295.73907,294.35129,293.17096,291.79694,291.06589,290.13791,288.59409,287.71289,286.19769,284.79346,283.52066,282.55539,281.49265,280.36218,279.63528,278.13940,276.97028,275.14645,274.05518,273.06421,271.80820,270.60275,269.05396,267.51465,266.32062,265.48843
