4.29450,6.27568,4.47576,6.15063,5.90774,6.32644,5.61257,11.86546,6.87786,11.00487,10.93722,11.18753,10.53151,11.32565,10.95389,8.92005,10.44569,9.18695,9.32820,8.87799,9.05857,8.63815,8.46932,8.18602,7.84621,7.57991,1.74379,0.45866
17.05082,16.11474,15.68947,16.75101,16.44700,15.23477,15.68862,14.58542,14.26848,13.26318,13.25386,12.77804,12.47614,12.25170,12.70739,12.47915,11.93446,12.37427,11.61487,11.64253,11.33645,11.40547,10.68292,10.86570,10.22587,10.14032,3.22727,0.56648
2.11821,1.72248,1.73720,1.45054,1.66692,1.27268,1.52246,1.24945,1.60109,1.30788,1.85302,1.57268,1.72440,1.63112,1.71137,1.65573,1.54585,1.50174,1.43007,1.35937,1.34986,1.37014,1.38680,1.30060,1.46430,1.28265,0.44079,0.16567
11.23827,10.67242,9.16069,12.20890,9.57582,11.05318,9.99150,10.63827,8.99523,9.27032,8.97173,7.93165,7.99472,7.72496,7.71108,7.54156,7.27437,7.23315,6.72807,6.71932,6.41775,6.38623,6.05117,5.97274,5.74933,5.66208,1.81247,0.32678
1.82354,2.27836,1.89525,2.60093,2.04828,2.45629,2.08706,2.24990,2.39968,2.11639,2.44579,2.75164,2.41510,2.73686,2.83992,2.56309,2.45422,2.52685,2.17077,2.11044,2.10852,2.05427,2.10082,2.00167,2.02599,1.95832,0.58459,0.10921
2.11864,2.33306,1.94811,3.25045,1.85788,3.04678,2.30454,2.79231,2.56053,2.53878,2.48290,2.25126,2.69097,2.13468,2.80597,2.40672,2.48490,2.41026,2.48808,2.22214,2.23847,2.15685,2.13034,1.94962,2.12461,1.87880,0.51836,0.18366
11.47654,9.95099,12.26392,11.55834,12.99795,11.69807,13.01208,11.79463,13.31761,12.04807,11.81684,11.54219,10.83678,10.79319,10.95469,10.74393,10.05356,10.04481,9.73721,9.43699,9.37580,9.03955,8.96418,8.51034,8.64849,8.14152,2.76902,0.41112
5.88195,6.72096,6.10418,6.50444,7.14343,6.49911,6.87532,6.58127,6.72411,5.57973,5.78317,5.10969,4.86358,4.63237,4.77929,4.53548,4.42746,4.47536,4.31095,4.22984,4.14648,4.08814,3.94650,3.85498,3.85582,3.67537,1.19289,0.24659
19.18024,17.33560,17.52880,16.96746,16.04043,15.32885,15.03032,14.03811,15.89002,14.07917,16.02169,15.91428,15.77971,15.71768,15.84298,15.29250,13.86874,14.06349,12.77561,12.59688,12.22435,12.47012,11.55862,11.76467,11.52662,11.07629,3.39895,0.44202
114.84428,99.21427,113.62607,102.17603,117.58942,98.91465,110.92609,97.72719,107.00813,94.62344,97.60414,93.04806,90.29996,87.87464,89.62657,84.57816,83.40297,79.81171,79.42502,75.26067,75.62173,74.29214,72.04163,70.50519,69.21212,67.27898,20.69205,2.78140
6.17974,5.94613,5.63411,6.04985,5.24180,5.32282,6.21561,4.95791,5.83782,5.11487,5.70270,4.64644,5.41777,4.49495,4.71476,4.25595,4.36176,3.93411,3.94607,3.74860,3.69278,3.54945,3.48350,3.37319,3.33667,3.21368,1.03057,0.20999
0.76439,0.55591,0.68487,0.60017,0.52416,0.54643,0.56514,0.66660,0.52003,0.73092,0.63030,0.85741,0.89738,0.83259,0.96812,0.96873,0.96996,1.03115,0.94496,0.91662,0.88988,0.87043,0.81951,0.80142,0.80391,0.76087,0.18354,0.15229
1.05867,0.66630,1.26347,0.75071,1.33281,0.77193,1.21813,0.79260,0.99949,0.73082,0.85316,0.67880,0.72453,0.66734,0.67841,0.62435,0.63581,0.58787,0.57030,0.55500,0.53799,0.52697,0.51281,0.49977,0.48777,0.47861,0.14686,0.02542
5.05925,3.66645,4.05467,4.05272,3.90361,3.50174,3.73868,3.41612,6.40336,3.15515,6.37290,4.64527,5.89675,4.52713,5.81326,4.34602,4.30238,4.38133,4.11114,4.05907,4.03753,4.07301,3.77717,4.07408,3.65423,3.74843,1.03354,0.25852
10.52766,9.72887,11.58084,9.10351,11.90000,9.58957,11.03467,9.37396,11.32972,8.88129,9.77614,8.92473,8.96915,8.56833,9.09631,8.47211,8.43505,8.01716,8.14881,7.67088,7.75152,7.35320,7.11729,7.11963,6.78494,6.76518,2.19591,0.35750
0.70605,0.38861,0.89525,0.45000,0.85793,0.50069,0.78282,0.49986,0.64093,0.46141,0.48128,0.42810,0.41322,0.46722,0.45239,0.43763,0.45450,0.44238,0.43013,0.41582,0.40815,0.37022,0.35896,0.40057,0.34125,0.38376,0.11582,-0.00070
4.11766,3.83459,3.79078,3.70021,3.42914,3.04508,3.26189,2.87746,3.12003,2.65415,2.88680,2.60799,2.65498,2.46748,2.58235,2.37323,2.33492,2.40335,2.48818,2.28123,2.42953,2.29040,2.38436,2.15263,2.24573,2.02717,0.58829,0.22685
1.35266,1.50038,1.15817,1.40078,1.09587,1.13591,1.04336,1.04303,0.92025,0.92364,0.85229,0.82219,0.79324,0.76783,0.74094,0.71833,0.69656,0.67427,0.71582,0.63943,0.67830,0.63103,0.64192,0.60085,0.60881,0.57140,0.29665,0.08313
7.70531,6.61563,7.52924,6.79928,7.99841,6.49636,7.56129,6.41338,7.39808,6.08034,6.74533,6.74755,6.20439,6.47555,6.35227,6.66548,5.61123,6.10674,5.51995,5.40732,5.19637,5.27916,5.17246,4.80780,5.11227,4.70901,1.46677,0.24739
4.35349,4.66981,3.78996,4.60149,3.62052,3.95549,3.52484,3.62686,3.56039,3.34703,3.44223,3.39456,3.30702,3.20118,3.19505,2.99910,2.78962,3.02934,2.68826,2.77132,2.67145,2.73607,2.58889,2.64907,2.49226,2.43238,0.71067,0.00983
57.29459,56.02040,58.59084,61.67867,70.85544,57.19312,68.36477,61.09657,65.91927,56.99208,64.93616,55.56152,55.96311,54.50898,59.04489,54.48001,58.66970,54.50351,57.17192,52.26460,54.97925,51.21421,51.87990,49.23145,48.90160,46.70121,13.44588,1.82760
11.00613,16.26890,12.05914,17.60504,16.93976,16.11290,16.57581,16.27354,17.41103,14.96425,16.83555,16.27102,15.81620,16.02406,16.88283,15.66803,15.81281,15.05649,14.80715,13.96744,14.17667,13.85983,13.47141,13.46415,12.86149,12.72860,3.68639,0.64158
20.95355,20.01951,21.22716,22.63460,30.68922,20.65615,29.61115,23.79385,26.13210,21.71247,24.15640,19.80210,19.21689,19.00434,19.00266,18.27047,17.55355,17.27096,16.49675,16.11851,15.75533,15.59528,15.06097,14.74576,14.50253,14.08870,4.48335,0.53999
8.82444,8.71986,7.94597,7.89817,9.95858,6.76800,9.31244,7.75541,9.19330,7.65579,8.63451,7.57307,7.24810,7.17896,7.44911,7.02367,7.24293,6.60497,7.38664,6.42328,6.98410,6.38621,6.47708,6.67569,6.03391,6.34587,1.87099,0.29469
3.41258,3.00130,3.36919,3.45115,3.28673,3.22725,3.30581,3.12577,3.39995,3.69330,3.40733,3.57194,3.44866,3.53559,3.77572,3.56659,3.42591,3.43438,3.17401,3.19952,3.10164,3.28643,2.92740,3.42880,3.12716,3.22729,0.88453,0.27709
15.94279,13.79007,14.31358,13.44406,13.57664,11.81769,12.75310,11.34346,12.12029,10.61468,11.15035,10.11822,10.21528,9.61318,9.66282,9.57750,8.79761,8.89265,8.39549,8.40437,7.95798,7.94872,7.53563,7.37776,7.11727,6.97642,2.27345,0.36883
42.77109,38.91151,40.70572,35.82772,35.79805,33.98588,33.97217,31.28311,35.45047,29.14224,31.46651,29.42040,29.73479,27.74330,28.48464,26.50623,25.20684,24.51017,23.81860,23.09746,22.58393,22.02125,21.58777,21.58585,20.33775,20.47588,6.44957,0.83225
9.46835,8.06201,8.58351,8.65166,8.85792,8.05361,8.61447,8.04832,7.63714,7.53923,7.29441,6.93053,6.55920,6.60937,7.09789,6.19360,6.66033,6.40330,6.51346,6.08934,6.39828,6.08064,5.93770,5.81613,5.94381,5.49292,1.73039,0.27185
0.88287,1.11114,0.73707,0.85054,0.81037,0.86438,0.78245,0.83391,0.80017,1.19196,1.11126,1.17819,1.20714,1.23480,1.15975,1.21986,1.18285,1.02820,1.16940,1.05704,1.13224,1.07716,1.10150,0.99944,1.00068,0.93029,0.38419,0.19744
1.41236,1.50031,1.36889,1.39961,1.33305,1.18242,1.26119,1.16603,1.39941,1.03865,1.26031,1.03671,1.10487,0.96574,1.16149,0.96985,1.05960,0.97563,1.03015,0.94489,0.97585,0.89607,0.87220,0.87432,0.80400,0.83189,0.27084,0.01983
7.29696,6.45118,7.00192,6.75045,7.48176,6.04917,7.04479,6.04023,7.92594,7.15200,7.11622,7.97226,7.18040,7.47947,7.28449,7.36882,6.15334,6.46233,6.01929,5.87828,5.70795,5.80814,5.32509,6.13746,5.16562,5.79910,1.71500,0.19356
19.28723,18.10882,16.58833,16.76793,19.49582,15.41771,18.04745,15.93969,18.46225,14.19066,17.26763,14.26241,14.92013,13.51781,14.56975,13.04235,13.16198,14.22411,12.51105,13.51353,12.68696,13.16808,12.73339,12.60496,12.10981,11.57714,3.54983,0.36122
1.82400,1.88938,1.73747,1.95079,2.09481,2.00090,2.00044,2.00021,2.04071,1.69282,1.88712,1.71521,1.58785,1.56527,1.61389,1.84471,1.51576,1.88314,1.57146,1.80814,1.53820,1.76452,1.46384,1.52643,1.44061,1.40958,0.42359,0.18614
4.76507,3.88920,4.73894,4.40153,4.47867,4.09034,4.30467,3.79127,6.79811,4.07679,6.51898,5.64470,6.41733,5.45978,6.71771,5.21429,5.15684,4.94520,4.74166,4.43847,4.52209,4.29610,4.41579,4.10557,4.29903,3.98653,1.25262,0.17024
104.83882,98.03298,98.15082,96.88529,98.27083,88.36533,92.52303,84.56622,89.10596,80.86658,84.38918,77.89050,77.93124,74.88742,75.86653,71.54458,69.32246,66.55720,65.09747,62.23661,61.46043,60.66663,58.02309,57.68383,55.90928,54.41177,17.09086,2.20843
44.76942,41.44312,39.83261,37.68016,37.87460,33.59207,34.59745,31.97201,31.42869,29.42081,30.52545,29.65223,28.58018,28.70537,28.28046,28.28974,27.12560,27.82494,26.37233,26.00670,25.37708,25.07251,24.23314,24.15326,22.91082,22.49079,6.62199,1.05829
11.23815,8.60959,10.63744,10.24602,9.91344,10.28083,9.94874,9.76028,9.91663,9.69149,9.22066,10.07767,8.83722,9.33812,9.23657,9.83153,9.13251,11.05276,9.32423,10.41706,9.69090,10.26976,9.50980,9.39345,8.75468,8.35292,2.15565,0.29714
3.82451,3.61040,3.68628,3.60124,3.66723,3.50027,3.56797,3.29171,3.20106,3.15370,2.77549,2.92921,2.65602,2.70417,2.48311,2.53105,2.30421,2.49477,2.23008,2.33250,2.22400,2.44812,2.15310,2.42607,2.34276,2.24432,0.60712,0.16567
4.11798,3.66738,3.68576,3.55094,4.61905,3.31730,4.30359,3.54243,4.03940,3.34693,3.66704,3.28507,3.10531,3.10159,2.96836,2.90846,2.69873,2.70041,2.57220,2.50161,2.45356,2.44893,2.33447,2.32468,2.24679,2.19511,0.85744,0.12814
3.70588,2.27866,3.15913,2.70142,6.14187,2.31980,5.70130,3.62722,4.84016,3.38562,4.88823,3.39354,3.51805,3.36486,4.25720,3.52991,4.15241,3.88456,3.93876,3.63629,3.77884,3.52198,3.31079,3.27539,3.14423,3.05670,0.86511,0.27069
1.23558,0.94465,1.15808,0.79980,0.90552,0.72826,0.82702,0.66793,0.68006,0.69233,0.59290,0.64348,0.58604,0.59846,0.54852,0.56371,0.57638,0.50108,0.54302,0.50081,0.51071,0.47284,0.48753,0.50087,0.43858,0.47654,0.20539,0.07378
1.76507,1.77840,1.52720,1.70097,1.57162,1.45549,1.47951,1.41633,1.35945,1.23143,1.22092,1.10849,1.06879,1.03211,1.00049,0.96914,0.94040,0.91116,0.94489,0.86096,0.89164,0.84233,0.84557,0.85237,0.80700,0.80397,0.31004,0.16064
0.70536,0.83352,0.63174,0.75092,0.71420,0.63587,0.65252,0.62595,0.63992,1.26917,0.66636,1.21527,0.93144,1.16881,0.87153,1.09301,1.15102,1.32393,1.05544,1.41841,1.26643,1.34326,1.25444,1.32653,1.04899,1.05061,0.12473,0.18026
2.11713,1.94518,1.73728,1.60029,1.52384,1.36462,1.39102,1.25147,1.19970,1.15368,1.11053,1.07152,1.03517,0.99908,0.96703,0.93872,0.90988,0.88535,0.85650,0.83386,0.80851,0.79006,0.77120,0.74995,0.73131,0.71640,0.31616,-0.09912
15.41652,14.56704,14.78679,14.74111,14.86889,13.48537,14.20496,12.98706,12.36827,11.31349,10.73786,10.03898,9.51808,9.41045,9.01556,8.95191,8.46531,8.50584,8.22541,7.96155,7.82066,7.61944,7.41581,7.21491,7.10614,6.80507,2.34340,0.26092
1.17673,0.83374,1.15789,0.85073,0.95344,0.72843,0.86961,0.66696,0.68013,0.69224,0.66749,0.64284,0.65545,0.63249,0.61394,0.59334,0.57487,0.53262,0.51443,0.49951,0.48761,0.47345,0.46072,0.44959,0.43745,0.42774,0.17757,0.04361
0.52936,0.66698,0.52580,0.65060,0.52382,0.59106,0.52140,0.54160,0.64022,0.46208,0.55538,0.46438,0.51762,0.43341,0.48414,0.40589,0.39383,0.38237,0.37341,0.36031,0.35153,0.34330,0.38348,0.32470,0.36533,0.33289,0.01507,0.05708
0.35303,0.16645,0.26318,0.19996,0.23860,0.18255,0.21795,0.16638,0.16022,0.15379,0.22244,0.14265,0.21898,0.16604,0.25889,0.14318,0.36403,0.17500,0.31339,0.22196,0.29686,0.21001,0.25489,0.19975,0.24362,0.19111,-0.00341,0.02984
3.58896,3.33433,3.42292,3.90027,4.00159,3.50004,3.95793,3.54285,4.67881,3.69319,4.63267,3.96483,4.30736,3.90350,4.12787,3.65289,3.39644,3.32457,3.03104,3.05813,2.92756,2.94432,2.76873,2.80217,2.70234,2.62782,0.84585,0.02664
14.36188,13.56624,13.31821,13.59449,13.15356,11.95611,12.50960,11.71470,11.73222,11.50895,13.44421,10.90505,12.57118,11.55426,12.44825,11.02567,11.44474,10.13395,9.85750,9.40497,9.28611,8.96416,8.74707,8.40979,8.35626,8.06707,2.58547,0.34402
0.11747,0.05987,0.14753,0.06293,0.23809,0.09096,0.21764,0.11769,0.19986,0.19240,0.14864,0.25000,0.14782,0.23314,0.16181,0.34408,0.21121,0.29157,0.25738,0.27838,0.24499,0.36775,0.23098,0.29941,0.24603,0.28503,0.17725,0.04884
6.47180,6.33742,5.95008,6.84955,6.86281,6.27449,6.95044,6.42014,6.91848,5.96566,6.36458,6.00250,5.44815,5.69438,5.45117,5.59054,5.09224,5.38606,4.92195,4.85727,4.71732,4.64701,4.48588,4.37148,4.20394,4.10844,1.26679,0.16798
2.35361,2.27831,2.52734,2.25137,2.61883,2.00146,2.52264,2.08334,2.56037,1.88451,2.66425,1.82273,2.27642,1.93868,2.61306,2.00171,2.48533,2.20202,2.22911,2.11396,2.16332,2.00165,1.87068,1.82614,1.73348,1.69072,0.62476,0.12683
22.06956,19.01382,26.83400,23.74873,22.17326,23.57423,23.46459,21.67728,25.33162,20.28879,23.79440,19.84169,22.46099,20.18296,22.15832,20.48940,19.75030,19.59996,18.45877,18.03151,17.62339,17.42697,16.70969,16.29444,15.70863,15.46104,4.65604,0.71527
3.88313,3.27926,4.05269,6.40412,3.66655,6.14172,4.91700,5.79346,5.47688,5.92722,5.07621,4.96337,4.86176,4.66635,4.83613,4.81694,4.29880,4.43722,4.14540,4.14522,3.93174,3.96765,3.66521,3.69635,3.81245,3.49901,1.20941,0.07850
11.29482,12.66291,12.89215,14.30371,14.13340,13.36444,13.94419,13.03266,14.02738,12.49858,12.63622,12.25149,11.68096,11.68518,11.83010,11.98181,10.83603,11.45165,11.32426,10.59687,10.98499,11.55173,10.52963,11.30391,10.61097,10.72306,2.80366,0.56214
46.92797,41.67920,45.83479,43.19497,45.74326,39.80320,43.54901,39.08289,41.21115,37.75566,36.89033,34.81981,33.89065,32.87738,33.27374,31.66540,32.28520,30.14234,31.00552,29.22620,29.65111,29.06807,28.27428,28.00582,27.42238,26.55946,8.17023,1.20374
2.17685,1.55566,2.26392,1.70039,2.28668,1.63747,2.13177,1.62586,2.20014,1.73169,1.96304,1.89268,1.82870,1.79799,1.83731,1.74960,2.06036,1.88696,2.34327,1.94737,2.35120,2.08076,2.20669,2.00789,2.16835,1.78203,0.55604,0.06482
137.66100,124.49273,127.21543,129.03802,131.95609,118.34199,125.92374,118.15094,118.33088,114.07070,112.82139,108.33636,106.26538,103.73756,104.08660,99.77776,98.97624,94.14840,94.19481,89.01463,88.37434,85.82191,84.78614,81.56718,81.75387,77.50779,23.49765,3.26515
