2.88239,3.05588,2.94746,3.10022,3.42885,2.95452,2.60797,4.20772,4.16014,4.84623,4.25924,4.71425,4.24139,4.60060,4.29021,4.53167
61.01736,43.83912,70.43185,46.80649,67.05910,58.32526,74.97593,61.42831,72.06170,67.09990,72.19604,68.60424,71.25983,73.73757,79.38074,77.49647
45.95083,38.16908,47.47799,45.00562,52.19801,47.73097,52.00693,51.04846,53.97002,52.74655,54.20644,53.84248,53.16138,52.74578,54.16987,52.42866
26.11932,25.11367,25.37023,23.65172,24.04829,27.63791,30.13380,34.67103,32.32310,36.69683,32.52628,36.40149,33.35339,35.84039,31.81609,33.22655
11.05981,12.66726,13.36876,14.15098,15.33390,13.68215,17.13259,17.41900,18.24153,18.27114,17.59492,18.21746,17.52003,14.86751,15.58305,15.37632
4.11782,3.50034,4.31600,5.15070,7.95360,7.04562,11.52349,9.70848,12.72072,11.96273,12.66788,11.10850,12.10358,10.56723,11.87212,10.37619
12.35410,10.44534,14.94790,13.60087,16.38140,15.22816,16.87062,15.41821,21.76155,20.77135,23.26310,23.64671,25.41900,25.67148,27.78227,25.09794
7.17696,11.11194,8.26379,12.30058,9.76289,12.27308,10.08733,12.58359,11.84089,12.61653,13.70495,14.35929,17.10475,15.90148,16.13068,15.12668
14.41320,19.55748,19.15882,22.70186,24.42988,27.68319,28.04561,30.79387,34.04549,33.46498,35.56112,36.43461,37.49193,36.17318,37.23857,35.78907
3.47094,3.66712,4.10538,4.00042,5.95246,5.18207,6.08742,4.95856,5.96012,5.11540,5.81505,6.07249,6.27666,5.83394,6.45202,8.59440
16.82469,14.66737,18.89560,16.80124,19.04849,18.00080,21.69790,21.00211,22.52168,21.54133,23.11463,22.68088,23.31436,22.43573,23.06887,21.53244
0.88232,1.11120,0.89853,0.85028,0.62244,0.86292,1.09879,1.04035,5.12002,3.30793,5.44449,3.60804,5.20721,3.46696,6.19402,3.81165
341.57227,350.84042,348.11551,368.72214,373.07095,400.18207,377.17172,381.55780,358.70004,363.60367,343.49634,336.48169,324.56989,327.84262,311.70346,303.72626
20.06030,13.88982,21.58002,17.75133,22.09660,20.09146,24.82905,22.83565,26.52194,25.96482,26.41070,27.50422,25.35050,26.93761,26.13543,24.59819
44.59286,54.34015,62.63905,70.51597,77.39812,86.97077,93.29931,101.13456,103.37878,104.12798,108.33842,110.81263,115.56458,114.25927,117.26158,115.72981
48.77316,45.22507,52.74134,53.41084,57.43708,59.91585,65.18810,68.89378,73.46037,73.06339,73.00005,73.50851,74.18756,70.87406,71.65647,69.08053
319.23950,355.43121,350.51636,366.74619,369.74844,394.14679,376.60507,393.32721,375.65295,376.33377,364.53848,354.24063,353.93533,333.64737,327.96143,310.91153
5.58837,6.72302,5.26326,7.40036,6.66735,7.18221,8.30487,7.95807,8.96016,7.88498,9.92635,9.10814,10.17382,9.10029,10.48465,9.18799
3.47087,3.94464,3.84227,4.45053,4.38111,4.45481,5.30523,5.29188,5.52060,5.57693,5.74086,6.03604,6.24185,6.40017,6.16144,6.00046
2.05873,2.44472,3.10521,3.25017,3.52468,3.72735,3.60876,4.41665,4.08052,4.38418,4.55588,4.50006,4.58630,5.26706,5.09680,5.12571
3.00025,3.16699,3.05271,3.05016,5.14323,4.59102,5.56622,5.33327,6.32024,6.11583,7.70414,6.42973,7.51748,6.63371,7.70973,6.93831
6.76463,8.50089,9.63203,9.10052,9.14345,9.40922,9.17427,9.83350,10.60134,10.38562,11.74170,11.14437,11.72423,12.46780,12.29075,12.25074
