4.68734,5.38343,5.10831,8.89670,8.59795,6.77348,11.13775,9.48681,6.12671,4.23741,6.65141,7.18271,6.26039,7.63740,6.88356,8.13520,6.44689,8.06896,6.35106,6.44033,18.20877,11.53089,8.53589,7.64231,10.84638,12.59741,7.84591,5.07312,4.45765,3.07280,4.45312,5.18760,4.16173,4.59989,3.05073,3.42379,4.14929,6.23467,4.71595,3.62795,2.93365,2.92680,2.76805,2.73550
16.78075,16.76795,23.56236,36.16524,25.28804,37.66401,46.62729,64.57581,54.01916,65.88430,59.07731,119.77316,125.80112,119.47608,90.85065,118.05920,98.48225,122.72157,85.49046,93.29137,76.03835,65.92958,64.59241,62.44492,53.09509,47.90585,45.93918,78.87651,90.82977,57.60045,80.00020,76.98986,78.85042,68.30424,73.17516,50.99262,50.57326,48.88017,63.82511,87.71019,76.61555,65.20641,72.98678,62.22086
15.36077,18.64455,19.58118,39.42949,29.21609,43.57037,64.63276,69.97641,54.99383,66.07510,66.22462,72.38918,75.76309,86.41814,67.51449,73.02257,69.32757,65.47650,71.26974,66.53503,57.31719,54.92388,46.61875,44.10962,49.93673,45.06584,40.39304,45.78747,40.64820,32.22370,36.19849,32.43565,31.31488,31.75932,31.72712,25.64739,24.57250,28.68970,24.42379,23.19421,20.58508,16.94224,17.20628,16.71565
5.73035,5.91899,5.01489,12.57831,8.28881,11.17774,17.20957,34.58046,28.28975,38.05836,46.11214,51.32627,59.69101,63.56644,49.81050,48.67928,43.74179,33.40495,34.07630,42.50920,51.19595,42.53328,39.67113,34.28336,38.27681,35.17551,32.30991,23.60547,31.25525,25.41780,28.46827,26.31205,20.84044,21.17521,20.05434,16.33807,13.07214,17.52955,15.10858,16.67846,26.79617,29.11506,26.07866,19.53376
5.50043,4.31858,3.48882,6.96247,5.22138,7.52109,11.76957,9.91313,17.79401,47.46617,38.88805,38.81840,30.11229,33.69998,33.61079,33.48032,20.78082,22.32809,20.73214,27.35721,26.51718,20.10703,15.66647,14.53546,20.72152,17.46078,12.42245,13.09019,12.24600,6.68481,11.61840,8.98064,6.90513,9.41507,7.24539,11.32126,11.64594,14.24890,20.62210,19.29034,18.36296,20.28399,16.06716,10.36867
3.71969,3.16404,2.71181,3.64063,4.04295,4.86726,6.15183,9.35492,7.64470,7.10964,7.30318,11.46765,14.57224,11.12531,10.96394,10.45512,11.50578,14.96179,17.58655,24.74143,27.49472,25.59414,22.88495,19.39880,21.79021,17.11505,11.24176,8.12743,8.45285,2.56803,4.26253,3.71735,2.06491,4.80236,3.58576,3.73353,3.72314,6.30222,5.25658,5.97638,4.43041,4.49898,4.57134,3.60258
7.30991,6.79457,7.95363,11.30956,8.73877,12.83235,13.32004,13.16093,10.22140,13.36230,13.09739,28.47689,27.85851,26.33410,24.85641,29.32009,29.57317,33.08560,26.93206,24.88822,25.96031,26.92796,21.71006,25.21702,38.00907,34.50895,27.57756,35.15078,27.40651,20.17758,26.99017,21.58215,21.78413,27.28102,22.31928,22.99875,24.85856,32.86325,36.49765,32.81098,37.46179,43.50489,45.61363,42.97300
5.12614,3.83634,3.95767,6.60297,5.40931,6.87974,13.91428,16.55687,13.65233,13.91719,20.96345,22.49404,26.03233,24.19806,21.32278,21.06728,23.30704,17.39338,19.58390,15.18164,13.57866,15.81274,10.43757,13.09216,24.51341,28.20051,22.60498,23.24962,27.10758,20.14285,22.08127,14.62392,8.78370,8.97973,8.51615,5.00461,5.17322,8.24566,6.43014,6.09192,4.92014,4.84647,5.77096,4.08753
4.89524,5.50264,5.59948,10.20969,11.04347,10.70633,15.87453,13.96996,26.43089,25.22622,27.32375,29.41266,37.67175,39.50827,39.66180,37.10382,37.92656,41.61902,45.58315,47.62839,49.00497,41.36729,36.30592,40.55728,41.12706,40.11936,31.49488,37.63188,29.48442,24.43941,28.07014,21.67481,17.34403,22.29351,20.23170,23.01183,19.83381,19.53611,21.16305,23.41457,24.26014,23.63727,20.39236,20.49608
4.56598,3.27992,2.92672,4.42433,4.98498,7.79784,6.78794,5.91662,6.02887,5.42657,6.07679,6.96449,7.94823,10.19867,14.20953,10.88827,9.24543,11.44243,14.19111,12.79400,17.16786,8.69701,8.14731,8.40605,8.98807,7.57589,5.94391,6.20388,17.43891,8.10243,18.84659,11.52294,16.63816,20.41684,25.35381,16.79954,16.84548,16.78792,16.75897,11.73818,12.71495,7.30933,7.06091,5.25341
