3.18504,9.26889,1.30618,12.36282,4.72678,2.61132,2.13476,8.08999,4.58498,4.44417,5.52823,5.65194,2.78364,2.56355,19.25073,5.52729,6.76452,7.11044,9.86003,5.91689,13.17661,7.56313,14.09149,15.66455,21.51311,16.33605,9.50145,7.44182,8.76413,0.50826,5.67844,5.39887,5.42894,1.78826,2.42668,2.17396,1.34990,0.12323,0.37948,0.41033,0.30754,0.00000,0.13291,0.00000,0.96776,0.00000,0.15910
8.33952,3.69041,13.62135,18.02611,5.62148,3.59091,8.68188,24.15022,17.19571,17.51129,21.18682,20.51441,11.19104,14.16278,27.89580,17.74636,18.86640,18.02171,22.03157,11.58985,6.51750,6.10235,6.31821,5.14552,5.24286,3.83633,5.07742,3.86684,6.59655,3.95133,6.17853,4.23929,5.57919,2.10794,2.54927,1.96840,2.15212,0.98381,1.66855,1.00944,1.22110,0.15292,0.32418,0.00000,2.30866,0.07266,0.61495
2.18857,3.57185,4.76558,6.87831,2.36378,1.70059,0.76752,3.19445,1.72620,1.67329,1.82914,1.62857,0.42754,0.90333,1.56508,0.18380,0.00000,0.00000,0.00000,0.12166,0.05133,0.00000,0.37965,0.64313,3.34082,0.34555,0.53528,1.10683,0.32328,0.77214,0.00000,0.04325,0.18186,0.00000,0.00000,0.00000,0.00000,0.00000,0.17509,0.16857,0.17653,0.00000,0.09313,0.00000,0.88334,0.00000,0.09011
10.86298,9.32136,20.02446,28.45771,9.35855,5.58672,11.85252,26.21165,15.93217,15.98619,17.22509,13.40561,8.16178,4.76383,7.51013,3.94127,11.46149,9.91922,9.72925,5.51488,7.52200,3.79525,3.07375,2.41754,5.26158,0.61769,0.67814,1.74072,1.82966,1.24258,0.38849,0.07234,0.45333,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01984,0.00000,0.00000,0.00000,0.00000,0.83880,0.00000,0.07358
6.76877,6.36120,0.80019,8.58431,3.35694,1.65575,2.80379,3.17116,1.49411,2.91818,2.32990,1.81615,0.56843,0.44901,6.09635,1.11909,1.94462,1.78659,2.57206,1.20404,1.07642,1.11809,0.72339,0.91595,5.38777,1.15893,1.60321,2.18254,0.62888,1.36049,0.96024,0.38980,0.17677,0.00000,0.00000,0.00000,0.00000,0.00000,0.16935,0.31163,0.19422,0.02286,0.00000,0.00000,0.88547,0.00000,0.14668
4.14503,2.56737,0.52963,5.95802,2.28191,0.97828,0.91226,4.01044,1.76829,2.02198,2.46727,2.58484,1.08343,1.04863,4.95310,0.97959,3.12285,2.67904,2.48799,1.31078,2.36819,1.49958,1.15875,0.51613,2.63226,0.45444,0.65937,0.99614,1.20142,2.60663,0.72117,0.67496,0.51052,0.01215,0.00000,0.00000,0.00000,0.00000,0.07041,0.03603,0.06417,0.23722,0.32774,0.42367,1.36228,0.06842,0.49294
9.56252,15.98669,16.86354,26.08767,10.21227,6.15027,7.35207,15.42435,10.15352,11.07634,12.99336,13.61139,6.69395,8.41118,13.06009,10.33708,11.71345,17.50636,17.05541,10.62941,13.34125,9.69008,11.07070,7.46735,5.85088,4.88761,5.92166,4.13602,5.39505,2.86125,3.45112,2.68724,3.11767,1.11784,1.40638,0.88884,0.56211,0.27881,0.78980,0.45490,0.67562,0.25174,0.53801,0.28149,0.95889,0.00000,0.13806
12.59131,14.25070,16.33347,19.08661,7.48046,3.71120,5.97061,10.61467,6.64615,6.30516,7.85707,6.98477,3.12424,3.13031,8.75831,4.30717,4.51514,7.52454,8.27193,5.36196,4.81068,3.90695,3.81622,2.05612,1.29931,0.00000,0.08227,0.21836,0.06962,0.77659,0.12883,0.40774,0.38191,0.00000,0.00000,0.00000,0.00000,0.00000,0.13596,0.17891,0.10762,0.00000,0.06716,0.00000,0.93664,0.00000,0.11887
9.42274,24.50804,30.49356,41.16412,17.36048,10.85578,16.89810,35.36965,22.01524,22.63510,24.92034,21.81415,13.17422,11.63804,18.44180,12.97252,12.54183,11.07219,14.38337,6.52179,4.05738,7.53416,9.61621,9.23763,15.12238,8.74629,10.76476,11.23048,10.36576,3.69918,4.23510,1.17305,1.91741,0.72651,0.70463,1.21409,1.18572,1.00222,1.51220,0.86996,1.21371,0.49705,1.44347,1.48786,1.68130,0.42859,0.87678
151.84157,203.00928,226.95811,324.17209,131.98090,70.80791,111.95938,202.20267,119.83397,123.93643,122.59145,106.14142,61.46259,67.24387,93.08425,82.77997,90.97888,113.94468,113.92830,73.92591,68.54292,56.07436,64.77988,51.12101,36.87341,34.09817,39.91854,30.95290,37.19616,21.65735,24.58605,24.36179,22.31323,10.47283,12.78258,13.90355,12.64290,10.24194,10.30429,5.15126,7.39321,4.02025,10.75883,11.41101,10.03599,6.21689,7.16575
