3.87700,6.70713,4.84674,10.11325,13.26297,11.19743,10.25304,8.62132,10.24946,5.50240,5.35368,13.10468,16.15331,8.80488,7.51260,6.37583,8.05694,5.29459,7.09688,4.34280,10.42618,13.43259,9.92474,6.29994,6.64456,5.96883,8.15621,12.20251,5.04856,7.07283,3.60352,11.94845,3.76381,5.94935,4.05770,4.16200,5.34409,4.23611,3.55524,7.70840
18.03319,19.61498,23.61643,33.94361,40.83721,49.02767,41.34541,54.49625,61.78086,66.91023,52.89453,110.40933,177.41566,102.56189,132.54817,149.38206,89.76814,83.57528,83.07922,68.30985,85.42592,66.14820,58.17521,48.38627,50.95165,48.22269,47.66913,93.40773,87.09729,78.48929,64.56145,66.22268,70.19318,64.43898,65.51185,54.64010,58.53958,46.79426,60.87275,84.44062
16.79024,19.02558,20.35476,34.47081,33.99884,46.98465,54.28655,64.55627,59.34934,67.10082,64.81106,71.07313,81.89916,89.98970,78.83516,71.60948,65.56580,64.75362,68.63437,54.00383,52.66084,57.29740,46.49419,43.75940,43.44877,42.14517,43.16957,45.71429,43.18125,39.40633,30.05017,32.54611,27.08526,30.48450,31.94312,30.25504,27.81866,24.84655,24.35284,25.80072
6.73748,7.51119,5.87986,9.67701,8.03954,10.88754,15.88573,26.94851,34.26749,39.93383,47.16299,59.84851,66.11248,67.69451,56.37209,44.39433,36.44026,31.29939,35.85759,34.63706,53.10475,32.25370,31.88885,27.11455,30.05962,37.25051,29.86243,36.33970,32.74862,26.88649,23.77008,27.35681,19.23692,19.79963,19.23417,19.13369,15.84569,16.11227,14.12780,20.18354
5.68459,5.12742,4.86763,7.51125,5.29096,10.69532,11.73961,15.55063,21.83269,36.86436,37.03339,43.90987,43.50840,39.67900,41.74022,44.39331,30.50963,20.78110,23.94728,25.18112,27.41781,22.45514,17.03024,15.16494,15.11507,13.84631,13.90082,13.12437,10.53669,10.17159,6.23295,13.29258,6.04191,8.21727,7.84380,12.01302,18.68491,18.27673,18.25170,20.80959
4.10141,3.96205,3.04090,4.53902,4.75181,6.84821,7.28799,10.39341,8.18214,8.81061,7.78009,13.47240,25.02832,11.62843,14.47783,10.67747,18.70507,14.73348,18.13850,22.37352,32.93091,24.73096,20.47997,20.04560,15.67766,19.26539,11.75317,9.63908,8.92549,4.95833,2.83548,6.21774,2.34694,5.22198,6.37920,5.73372,5.24918,5.22198,5.56734,7.46618
8.47364,8.45615,8.34486,11.68302,14.91618,19.37242,12.82057,14.15322,19.32740,17.25069,15.24290,32.44070,55.92394,20.78276,34.06488,40.16454,36.75574,29.52168,29.04472,23.62699,26.89021,38.36481,30.89164,29.59161,27.24579,20.59094,33.09055,30.72423,26.52601,26.29910,18.91991,22.16996,21.55509,27.55494,26.19616,28.34647,39.05362,31.76608,31.64171,34.74437
4.66474,4.39633,4.13804,6.47468,9.72879,11.81158,12.13217,17.34221,15.92111,17.87374,25.55795,33.11491,36.35676,29.70927,23.38812,14.90113,27.00818,17.16386,20.13753,13.48321,13.57241,16.62241,10.74874,11.83418,17.66664,19.51001,24.58127,27.69073,23.23750,24.01306,17.91090,19.11090,9.02780,8.82126,8.13553,5.85449,5.91490,6.27051,6.49213,12.82996
4.48650,6.79195,4.80212,8.83541,11.27647,16.65126,16.78521,16.78740,26.80948,27.71522,30.04249,38.81017,49.37988,42.88210,43.03403,41.56362,42.24998,38.28762,45.49118,38.23571,46.78891,51.86855,49.05195,36.73382,36.26830,27.93608,39.94935,31.27385,27.75687,28.75484,23.33154,24.40407,16.72526,20.44352,19.53541,23.55447,26.57840,20.68118,20.13373,22.92286
4.48353,4.97976,3.17791,6.74541,5.73441,7.93985,10.44496,9.73886,8.60502,12.26594,11.33119,8.68944,10.57885,10.79535,10.85754,13.40323,11.93033,12.11526,16.13597,11.05261,13.33226,10.42338,10.31371,7.93165,7.39598,5.04191,5.42022,10.58365,14.62103,18.86248,16.17947,20.96198,16.56330,18.62023,22.64453,19.60731,18.53807,14.50190,18.35501,17.40054
10.57967,9.20899,7.70054,14.31989,17.35639,20.00190,22.97581,20.74318,24.12310,31.17731,27.52048,39.48921,53.15782,27.48601,36.94172,40.15384,35.38146,27.40230,26.48126,26.41621,32.29793,29.70939,23.14665,18.81763,21.58669,19.63373,19.72548,24.51959,18.95818,21.61913,16.77617,23.74853,19.78073,18.82606,18.67023,18.30241,19.37416,17.41021,17.58766,30.17574
5.48263,4.89431,3.25702,5.16499,5.51439,6.49121,5.40172,5.79830,5.09357,7.25346,5.44743,8.12576,18.08433,7.35139,5.88107,4.09295,13.37582,2.92446,9.36077,3.67492,7.35551,21.91486,19.30010,17.41701,11.96639,7.80791,15.95870,15.58698,8.77720,9.64169,7.45561,19.32669,9.85506,12.21315,11.51412,7.25906,8.58200,6.91487,4.30872,5.90833
209.71246,206.55180,241.76762,422.85788,335.92624,494.62103,536.60846,584.79828,490.75916,504.70374,477.51923,457.53625,615.48096,590.48035,509.34827,412.39453,311.93491,417.64761,428.10349,336.05222,354.76904,253.54114,292.66464,228.43758,186.98035,150.07948,144.57585,132.51289,131.59601,108.86231,96.20967,83.37660,108.54469,77.74194,82.37515,77.48319,80.59767,66.81055,57.82385,49.03696
10.52882,8.93510,10.72629,18.73639,20.80947,22.51877,12.87546,14.50074,27.78670,23.89722,23.48398,45.51088,66.94154,42.11373,51.82950,47.92641,45.76624,36.01038,40.02324,34.46165,34.72327,35.19818,26.89607,20.15774,21.23024,19.80170,21.26120,16.07228,16.83267,13.59877,11.00097,19.38216,12.71687,11.89502,15.94235,17.40809,20.41629,15.78181,12.48369,17.07174
21.10754,20.33745,22.17591,33.79565,30.75104,39.92642,48.30030,54.46861,57.73449,63.65522,74.65710,87.15874,94.14047,89.78095,98.29260,133.54852,129.51564,121.77087,131.80650,139.71539,155.72771,146.26471,129.17924,107.82828,109.41873,99.60926,101.92226,86.36641,87.09275,84.82554,70.96519,70.10686,75.56345,73.58235,91.36578,88.42831,86.14971,72.10796,79.58549,78.35033
6.01376,14.62741,17.28650,30.75374,38.57122,45.51612,51.32352,54.98698,59.46640,67.72156,72.89242,92.72453,114.80785,91.26266,96.88148,90.05687,76.78801,70.55802,73.74129,73.35469,87.66425,93.14516,78.61749,60.84587,59.92018,58.07142,64.26852,46.27696,54.47762,53.11208,46.87371,50.33152,51.05835,45.88300,56.78529,60.38790,47.87854,44.56303,50.98821,40.49472
139.41769,175.56631,299.72955,424.34274,397.00519,500.27048,451.50723,520.96698,531.93951,491.78510,518.68396,523.29431,505.29404,568.51050,513.72357,531.54797,395.28085,402.78433,382.78345,362.52948,363.44638,308.19046,271.93350,219.07379,194.14494,197.75287,182.72173,139.90677,148.56517,129.19180,149.89156,156.69188,169.32164,169.11259,206.41095,193.76472,187.31941,143.43318,156.71718,127.29837
4.23340,5.11872,6.09022,8.53586,12.85304,11.40902,12.92205,17.16706,17.87098,15.08451,17.95555,25.51582,29.17974,16.34457,19.32954,13.08877,12.92373,9.76667,10.02505,12.51422,19.49016,14.41894,10.85665,11.91261,12.36323,12.49324,13.17706,21.53473,14.33061,15.03378,11.44785,20.38521,13.19071,15.00582,16.57725,18.58647,20.60966,17.71369,16.26366,18.63769
6.28415,5.99740,5.25001,7.64403,6.38447,10.12113,6.05366,7.31336,10.30701,7.14113,8.79216,16.60980,11.36062,12.16230,13.70439,11.75420,19.05512,7.74421,8.96214,10.71638,11.99120,10.12642,6.79113,7.60020,6.89888,7.64901,7.57149,11.36720,7.26315,9.93209,5.62760,14.49580,8.70474,10.37248,8.60404,10.46083,9.86078,9.59966,8.16418,10.95676
5.17811,4.24368,3.59432,4.68971,8.61071,5.49715,5.57133,5.11366,5.44932,5.13561,9.79824,10.47047,19.24984,10.39634,8.47880,8.20413,15.11374,7.76779,13.10269,6.57947,8.71804,8.76264,6.93711,4.10093,5.45517,4.57726,6.03553,15.69233,6.91122,9.83372,4.93670,13.30854,5.40025,7.29265,6.35817,5.52644,6.57031,5.40904,4.54962,5.71555
8.27999,6.25820,5.67117,5.97903,4.95232,6.47561,5.56981,5.43475,10.13175,6.08734,7.28080,11.75459,24.12598,12.48932,9.16093,6.91750,15.96913,10.49675,11.24997,9.64891,14.80501,13.35144,12.52872,11.95969,8.82975,8.91544,7.99330,16.34147,10.17975,9.48343,4.87659,9.48967,6.55709,8.09001,6.05030,7.34613,4.51101,7.53572,4.64190,10.53608
15.93466,12.85034,10.27646,19.06017,18.96972,20.88920,8.17594,10.69972,14.38190,11.07098,22.37082,23.03876,25.86920,22.67274,20.34500,18.25820,29.07641,14.32022,20.02689,12.03287,18.20563,17.85527,10.12789,11.41234,11.67006,10.98981,12.73685,17.87626,14.99535,17.72708,13.28719,19.47198,11.02782,13.72684,12.01588,12.36571,8.20346,8.53569,6.14104,11.23241
11.38671,13.20325,10.26184,16.73544,16.24327,13.93644,20.90983,31.52509,25.65451,25.20299,27.52254,38.22361,41.96430,40.48129,37.24170,35.82518,33.78219,30.86516,34.62755,30.21577,33.37889,29.62304,28.45414,27.98349,24.86609,22.65517,24.82963,25.03662,22.50332,21.43955,14.42463,21.11728,14.44445,15.24149,13.72285,13.91446,13.23884,11.83226,10.15923,15.19400
4.80897,4.76865,3.69401,4.33542,4.73552,6.16614,5.30623,7.18014,11.08043,10.64309,11.22788,12.12050,24.05066,9.47283,10.68688,7.91717,13.05038,5.90947,25.23952,16.99479,26.57061,17.45873,24.91813,15.44951,14.47352,4.15323,4.83844,12.75834,5.73589,6.26722,4.95246,13.51979,4.28209,6.15935,6.22883,4.68730,4.14619,5.00560,4.97010,6.34645
5.24721,4.61807,4.24879,10.78471,12.70823,9.06583,11.51415,9.87736,10.18539,15.24116,18.89949,29.08850,28.84266,22.93856,22.18237,21.01504,27.40719,17.90661,22.40518,24.56224,36.84019,25.14135,23.46081,17.22505,16.02251,17.61106,12.53048,12.27072,8.47104,9.64004,10.48948,17.28471,11.91677,20.25644,21.85338,23.68842,22.73000,17.41056,17.84114,28.76690
11.99506,13.23758,18.71983,28.63769,30.48872,38.56737,41.59387,45.91643,49.56073,50.39894,55.13172,58.18432,72.67958,77.93801,66.49813,65.76949,67.09595,65.27783,69.13441,66.30363,77.81712,73.81252,62.06524,49.52463,51.05923,52.13801,49.14931,50.21530,54.26468,51.41005,39.82795,42.01508,53.87770,58.77293,71.97437,81.57311,87.23095,69.39803,74.23953,64.07819
4.18893,4.42076,3.48411,5.35993,5.49170,6.89770,8.22015,8.45174,12.77486,10.04381,13.39882,19.26200,24.65642,14.75681,16.45039,16.07191,23.09375,12.66463,20.10840,17.97097,21.29426,18.87209,16.01606,9.70846,8.85823,10.30575,8.85271,19.53197,12.15708,15.48248,10.11040,13.24374,10.99395,13.56452,9.55762,9.66638,12.47844,8.59238,11.64605,21.07060
135.14415,143.24973,147.10828,271.26917,191.46745,216.52220,265.40027,247.88113,212.98360,250.52496,194.81381,167.71751,252.49826,280.28085,204.48328,139.29984,105.35437,171.36633,159.60156,109.41204,134.78963,117.06976,116.41368,93.65618,70.15430,79.50305,67.77902,66.58447,60.32269,48.63166,58.12123,64.45135,55.90659,63.91969,68.21022,94.64347,135.17940,88.96935,91.51741,78.32257
4.10307,3.86972,3.03848,5.51340,9.99222,6.59921,9.18800,10.43759,12.83235,12.19731,12.51250,23.38985,20.22384,14.21708,17.30386,8.53357,12.43931,7.43931,12.96170,6.59347,8.44861,7.30965,6.25298,3.94412,4.13631,5.19676,5.51112,9.60689,6.33912,8.05716,5.10030,7.46350,2.32253,5.08876,3.33693,3.25645,2.49807,3.49096,3.14769,9.37232
6.07677,5.90536,4.82081,9.26642,14.57315,14.37577,18.90122,21.88255,29.93633,33.20420,30.04072,51.13385,79.07478,46.92750,59.98510,67.93057,49.28459,51.96981,48.35472,42.23503,46.14998,45.69681,40.07257,46.38074,42.68658,39.32884,46.61431,68.89589,63.11730,58.22819,41.78682,54.40219,54.83659,51.22519,54.82473,67.49377,78.84539,62.04564,67.94462,59.32695
4.49616,3.96723,3.20178,4.16137,4.84850,5.39204,5.18451,5.77564,5.57511,5.61490,13.72421,17.46244,11.63758,10.99337,10.36520,16.01437,29.31311,19.67820,26.91389,22.34301,30.39316,23.58356,22.92044,17.81881,15.42407,14.58189,14.57506,21.17810,12.86924,13.06608,10.65943,10.40802,10.23988,9.37484,7.02157,7.94799,9.12313,8.47076,6.34879,13.51604
