1188.91650,484.22647,984.49200,980.36682,890.96332,917.12311,897.30487,873.14008,730.06757,724.77618,689.42218,668.81500,604.75958,561.28674,520.97919,511.87064,468.02881,471.62781,433.47870,420.93771,435.78824,398.19162,373.76373,366.02185,358.80161,356.25909,344.58627,315.17542,304.14322,306.95056,301.34573,313.79550,346.50351,350.25900,353.30496,376.93600,337.83514,381.34146,364.64957,371.38425,422.78284,421.14850,445.25171,430.55786,422.56732,499.34320,475.31537,520.44714,480.54285,522.63531,498.02991,489.55283,496.33725,493.74277,538.20038,524.11481,524.57794,539.39148,540.14667,515.27997,565.89630,690.28510,672.38818,670.03613,618.33997,677.02600,629.55084,600.29425,554.65448,569.63470,540.90015,533.39905,520.33624,513.50928,552.18695,539.26617,494.71228,530.96094,470.43228,463.19901,400.22464,407.63852,404.28677,384.16531,350.35321,372.45813,388.80710,376.68301,339.72885,324.40823,334.31937,320.44434,322.18430,299.58179,327.40891,285.78336,334.15302,302.32669,306.27448,317.52783,333.14465,352.90771,393.97229,430.46033,458.55518,476.59689,450.88257,483.06931,481.31064,514.68085,581.25214,662.30341,648.95709,644.87262,696.15021,682.87439,681.22882,666.10205,703.25006,734.85242,683.57416,642.72284,613.37347,648.82117,603.05298,608.21313,604.72803,579.70593,596.73621,602.41223,567.31476,552.12292,542.02692,529.81757,517.87445,497.73193,492.39499,490.47202,449.16415,422.98929,410.67065,393.60599,363.00949,347.00964,337.62643,367.02423,316.12994,337.98553,301.36887,301.67957,286.83954,302.35529
1070.23962,450.78772,935.87115,957.40320,923.67792,935.99200,936.76929,949.86420,830.83093,817.81750,779.64728,771.36749,723.86871,663.02472,625.16052,589.27209,534.22382,535.51349,449.57715,432.46024,433.02405,379.15729,347.65375,330.08069,314.93234,298.55450,282.04102,248.56091,215.17035,217.96262,209.85406,200.72261,215.29192,215.84506,213.56943,215.07431,190.95937,210.14680,186.99281,166.84148,180.62267,167.49779,171.75578,153.45512,151.50900,175.27361,168.58900,161.47685,146.90497,150.75648,142.12375,131.52458,131.71640,134.43718,144.30396,143.95306,143.98958,146.55151,151.31081,156.06688,167.86299,207.80658,201.28325,202.95351,191.72513,203.84497,188.30258,181.67552,167.00172,167.42676,158.65080,152.95816,151.40492,147.71031,160.46786,159.10889,150.27800,167.85498,149.59917,145.30103,135.67844,146.49045,150.19647,142.71671,134.96185,153.06670,155.82585,151.66855,133.06638,125.16250,132.02858,122.57713,126.09682,117.82903,122.10411,103.30751,121.48960,111.15506,108.61308,111.62078,113.45247,124.07126,140.07472,157.38489,172.81451,181.90669,169.47647,181.87378,189.54115,204.75543,230.08229,266.75546,260.87750,258.41278,281.66647,273.90536,286.49432,282.89743,309.70828,329.25919,309.99228,298.00580,290.03372,303.49939,286.18091,287.53024,293.36578,279.67242,278.10315,279.40048,263.49265,256.07913,242.07977,238.09036,228.26462,215.11870,217.16182,205.70563,196.39725,182.91971,180.81772,174.26442,158.92671,158.97482,158.72736,164.81233,140.51302,154.03140,137.52553,138.14214,124.71717,129.73865
2115.56348,926.33093,1959.07898,2133.02173,2261.93408,2461.03687,2578.95972,2635.49292,2339.99658,2368.15137,2296.50098,2253.49731,2052.80469,1957.20349,1832.88647,1758.37402,1616.53430,1610.24707,1443.41736,1427.93848,1466.62939,1309.95483,1228.84119,1203.58887,1169.26868,1142.30176,1085.25488,983.79773,907.14948,900.05908,865.50623,860.52051,917.42102,915.69275,917.43555,968.00995,842.45618,952.22424,887.90204,862.69324,934.82684,880.95227,908.56799,834.35077,816.11194,945.33850,875.88214,917.73474,848.08051,902.21680,860.10809,814.47192,810.26355,786.22443,836.54535,808.13727,795.07202,801.90869,789.57733,760.00360,806.14984,976.15936,945.52258,934.42145,871.42902,934.87244,886.61902,873.40125,811.85242,851.76379,842.72650,833.37146,833.83923,837.18164,905.56036,901.37933,840.28174,912.84430,802.71582,802.19690,726.72211,744.23169,758.06897,703.29700,638.01367,703.20691,699.94684,674.48035,596.25397,556.65210,571.68634,539.65082,543.52087,495.62296,547.22632,491.57425,607.55634,541.67065,548.50537,574.00378,608.98834,626.11200,679.56354,723.82648,756.13812,791.79449,774.00177,808.25732,829.26025,851.06964,926.21497,1046.40381,1009.79639,983.97949,1053.11829,1006.64301,1016.18353,1015.52136,1085.40527,1145.63428,1102.33337,1042.64282,1033.42773,1104.64783,1018.28149,1041.18811,1043.53784,1019.83826,1005.80414,994.40796,920.59686,862.81451,838.39331,813.42914,768.24048,725.71338,711.76910,689.42004,639.72437,587.96838,570.55902,564.63153,500.87390,486.66119,443.94308,453.16187,392.66699,408.52539,364.30008,358.20975,330.42923,345.01135
1838.20032,744.30975,1545.90137,1571.88037,1507.74536,1557.15442,1574.09973,1556.23914,1386.76599,1396.99731,1337.25256,1336.43164,1260.21252,1191.55164,1122.81970,1103.79224,1008.28851,1019.88684,906.25610,874.56458,879.96686,798.49664,745.96021,718.22217,688.85950,670.45801,640.72266,592.24219,530.90344,522.24908,490.98538,486.76981,517.27563,503.24301,492.47861,504.87958,443.09302,487.43115,453.80652,424.76981,464.48340,435.69092,450.01871,415.44519,410.30911,473.62228,445.31564,482.63470,447.04062,481.58438,465.59836,462.97638,470.77530,459.43210,480.30093,468.88599,468.02734,470.97482,469.62708,461.21457,495.07071,593.06866,588.82300,581.49817,532.42944,572.75348,547.64978,540.32037,506.83133,541.25366,538.51886,544.89459,560.35052,565.83502,625.20453,629.53534,596.27203,664.34290,596.83368,597.81543,551.79431,575.61078,629.41406,606.21320,570.05780,613.93329,639.92688,599.48920,539.05499,474.08997,479.84210,443.16483,442.05209,415.33661,446.53851,398.66592,486.06299,443.61316,437.01767,453.50909,469.93979,497.30801,532.17041,560.47308,586.02667,611.11023,590.58173,616.10406,625.22186,656.29993,729.32404,814.76770,791.35376,753.05017,809.90979,776.18335,765.47437,749.72217,816.07983,854.49518,811.92413,762.72260,749.99786,812.99091,757.60229,775.48315,810.90674,791.02557,801.24182,815.24127,777.93756,728.39343,698.34595,671.30573,622.57007,594.90808,574.80109,538.17285,498.29825,472.06244,443.57590,423.74570,368.72253,356.80200,320.76199,325.61130,269.64093,270.50290,238.98495,233.29031,214.03598,218.90688
1647.15076,666.61487,1352.35388,1323.58228,1182.08459,1190.64661,1139.66528,1111.75977,965.31396,911.69836,850.72107,826.27496,741.17505,692.93890,642.52026,618.97241,560.47363,555.96533,487.27899,486.53012,481.18332,432.99570,401.80634,380.94727,378.52744,369.91574,343.85056,315.88779,295.17264,298.22089,289.40848,294.31958,328.92368,341.90146,350.30585,407.80365,346.06049,390.53833,376.39359,346.40219,379.81412,365.14026,365.71109,336.15787,338.98941,393.67548,386.58447,429.86511,392.09500,436.54602,421.13272,412.17126,419.69702,434.73853,472.89713,467.93359,470.10327,490.51031,493.02032,479.98810,513.54346,623.62799,599.89966,592.80237,551.12390,594.03094,535.05664,502.21835,460.12506,461.33374,451.44202,439.44904,435.12070,437.43878,473.30261,466.90860,431.95599,458.65488,400.07126,391.49258,340.89542,346.97488,349.79706,329.77286,296.26569,324.37256,337.63220,329.91840,295.44196,280.87531,289.40717,279.73172,281.63284,267.55823,287.89017,252.34233,293.53830,269.28531,267.63251,281.34003,293.04282,313.78229,335.50275,376.62152,394.26657,414.74915,404.61703,423.34286,421.97156,435.46869,496.81796,564.69263,554.90393,561.24402,600.28137,613.64258,631.63843,624.15674,675.20667,712.34369,673.33838,634.04315,623.34186,666.42310,624.15503,635.78088,656.21057,627.40527,653.64453,659.26227,627.15259,599.60925,576.07434,555.75800,536.71106,505.62463,495.05023,476.19363,457.35379,438.33789,435.25101,417.09286,398.95126,404.68945,406.97623,428.78900,372.18961,403.74921,361.68289,353.87326,321.36652,342.93506
861.83862,366.68170,795.56580,840.08240,818.23145,867.12177,876.47626,858.39948,758.49939,759.78131,741.95831,743.64050,685.81683,652.25317,614.28711,593.04541,525.78424,510.03540,445.38022,398.84683,405.99258,345.51056,314.46152,312.14478,287.55276,267.51382,255.66330,218.69534,189.59874,189.91071,178.26562,166.47812,173.91644,172.15631,172.98824,177.94981,154.96126,179.26555,159.29068,156.19138,171.19154,160.62390,164.00566,146.88658,135.24802,165.28403,150.39806,155.84056,138.08783,152.96500,145.30748,139.27338,140.81659,140.41743,151.78246,148.21075,148.18469,155.09166,156.18343,160.64931,172.19469,211.81079,205.42215,211.27727,193.48418,209.85809,185.66028,177.61641,164.43791,160.05492,144.32823,140.57599,136.19420,133.69034,146.71054,146.28998,136.30162,155.71935,138.33826,139.20015,123.47328,130.58101,139.15161,128.48627,119.69853,129.76375,136.77797,136.07343,118.87745,107.53016,110.58643,103.37614,102.15749,90.01502,100.49654,87.35995,99.85688,94.17520,94.81654,97.91933,100.08220,112.54923,122.42491,144.66760,153.87801,169.06108,170.44997,184.78598,203.83412,214.57462,236.20683,275.79788,268.24695,265.78235,290.79904,284.80716,308.59930,301.64963,342.80774,367.49301,347.13571,327.34766,319.76758,325.60553,302.99796,298.27115,287.51370,280.54877,269.94077,257.84689,242.92238,228.99756,217.16814,212.28757,186.17351,172.02396,168.41122,149.17328,142.37064,130.50717,125.78947,114.48087,105.78101,111.43417,109.58032,108.47038,88.47762,94.03516,81.92249,82.01159,68.85833,71.22939
477.61761,197.53918,424.55389,437.75919,414.25717,428.91040,422.60385,416.01282,387.50272,375.74847,363.43637,363.27777,330.86752,320.26056,296.77426,277.35538,250.19119,248.39662,213.63643,209.43121,211.94185,179.43842,158.06717,157.67644,142.37297,131.80493,122.55862,106.89638,98.57071,99.11192,92.09882,89.93253,96.41547,98.48010,97.30396,104.51328,85.43782,98.00235,89.57289,84.71646,94.94091,86.55151,85.61561,85.39080,79.70848,93.13741,79.27135,89.77841,81.04976,86.77887,78.98693,72.08074,72.02077,77.63750,83.17217,81.40833,82.81811,84.10210,85.93946,85.31577,90.37583,111.19180,104.99837,107.18167,99.74077,107.29803,93.77814,91.70596,84.21498,88.16520,85.60048,84.51318,85.21529,83.49656,83.44385,81.26237,75.87131,74.97193,65.32317,64.76913,57.72884,61.04191,62.36729,65.15204,55.92511,63.66272,65.11423,61.57489,55.02796,52.64194,54.04313,51.30094,53.01194,47.58608,49.75827,44.64044,50.09569,48.35480,45.96461,47.46962,47.65916,52.49026,55.10369,65.57256,66.14952,68.36585,68.23455,72.21904,75.68343,77.41319,87.80391,109.16869,101.69890,104.60410,112.68743,113.87980,123.15730,127.26812,140.47601,152.50865,148.08813,140.98831,141.56870,153.84549,140.63904,147.92073,151.47449,147.33121,147.34785,147.54105,138.79846,139.48981,126.83930,121.40391,116.79668,112.47704,106.15759,103.07573,99.75928,96.64894,93.36732,87.94237,79.27319,80.28460,75.95294,73.42798,61.29034,62.19054,56.52449,57.09145,51.50626,51.93517
16.22581,7.06305,15.69541,16.89150,20.01938,21.18799,22.86662,22.58279,21.49301,24.50863,25.04458,24.69208,22.29354,25.74280,24.16730,24.62671,20.30940,21.46567,19.36182,23.68516,25.53138,22.74744,22.59925,24.51583,23.41258,25.97039,26.26485,22.71453,27.95461,29.25823,29.30677,29.54918,33.58026,33.97641,33.87288,34.75907,31.14589,37.01920,36.34722,39.79956,43.02964,44.76054,47.07840,45.91527,48.47977,57.78686,58.62556,68.71210,65.44902,67.54352,65.41456,56.86272,59.71629,50.62535,52.88073,50.38389,46.69141,50.65031,48.92951,45.76099,47.76077,60.11927,61.21742,62.05154,56.30590,62.28191,60.09731,59.91196,56.44650,57.35606,56.48756,53.59285,50.20748,52.71639,56.42372,59.29428,51.65885,61.50739,53.56604,55.35971,50.00279,50.54346,53.66470,54.11675,48.83219,54.66656,58.85527,58.76622,54.21173,54.95711,55.10851,53.43394,51.36404,45.30371,47.25480,45.03323,56.70119,54.94247,59.87540,66.36201,69.83042,77.92091,88.86849,107.64210,118.03795,123.58064,121.40829,132.02290,131.68684,134.44669,158.50018,165.28879,162.01611,153.71451,166.40215,171.21019,171.39748,165.37337,180.69536,195.89676,188.68565,183.55327,188.13678,210.30180,202.82726,212.68495,225.42705,226.49872,227.96597,239.59747,238.70384,223.00809,221.83597,213.62839,193.91594,185.21263,172.86307,165.43048,148.98596,143.34938,129.14746,131.54262,119.61967,109.07442,100.81715,111.72210,98.65994,99.41508,91.47142,97.45333,92.05793,93.37405
653.97144,280.89340,609.97186,635.92419,646.91376,691.40887,725.96173,726.63214,655.71497,680.44482,673.19489,682.62311,643.02234,625.41174,591.19788,590.40082,531.65179,530.22498,474.15903,464.19846,472.14169,408.90408,376.05441,368.85660,346.89499,327.74060,303.75937,262.52176,228.06044,225.79057,214.45358,202.27605,216.12096,214.77354,209.11028,220.49501,184.85442,206.52118,189.34137,172.02818,186.75121,179.07715,178.95148,166.91878,165.56230,193.35193,184.30063,201.75067,183.11130,199.52216,187.69775,171.06889,171.08412,167.45679,176.12242,170.81656,166.23082,167.33522,165.57841,162.18593,174.42950,210.06731,196.92096,196.43973,185.84802,199.56042,178.36037,173.50987,162.70828,169.58684,168.46501,162.11487,161.16960,163.20122,188.51398,186.37970,174.50044,200.08127,173.24329,176.34953,156.13486,163.48976,169.38141,172.08948,157.71684,178.17978,187.09477,171.07195,153.60675,141.52924,144.60170,129.76117,127.97453,105.90543,112.61372,91.80123,99.73457,91.96985,89.37488,92.98702,94.12724,99.93211,108.59341,127.35606,131.14610,133.74692,128.96939,139.03671,147.80397,156.33829,175.93153,211.26500,208.16341,209.39381,227.88966,227.35768,241.11700,240.47231,273.66150,299.17725,288.00784,277.76785,275.17160,295.44769,274.03394,284.26328,276.54010,272.22552,270.98032,267.74982,258.94269,248.65079,239.37534,236.59395,218.09886,211.62566,198.97716,187.14874,168.42447,153.09613,143.39748,137.14177,115.81406,112.65611,109.02003,114.49855,99.62441,114.02242,103.09257,106.62603,104.11595,104.08041
413.57599,172.01590,364.76056,398.41965,397.54788,454.76782,488.29926,504.37479,478.97827,499.73099,496.24420,506.14532,477.87662,475.16852,443.43478,444.02359,399.89630,396.15152,355.80844,327.90268,331.72882,283.67538,257.28287,252.71265,237.05482,226.65179,212.99121,186.18753,166.86263,166.87482,153.13452,151.35802,156.53615,157.31012,157.33632,177.11940,154.88104,170.54623,165.47174,160.51062,180.02696,172.23599,177.99908,167.05122,169.37743,193.72015,185.49503,190.40158,176.09921,185.00719,174.89902,159.98711,162.08484,164.37111,171.38365,166.72784,163.74554,164.35780,162.24098,156.90326,163.46480,197.88823,189.87433,189.34618,175.71484,191.53864,187.09387,191.16185,182.44899,201.88536,205.32430,206.89336,208.43958,212.06862,227.25616,227.61586,210.57417,226.94713,195.47452,191.68922,171.50940,177.40762,180.72522,169.50084,153.63091,165.65338,171.15663,165.40192,146.16298,137.80933,143.43381,138.49344,143.76646,135.67758,144.36192,129.60144,150.09814,135.21712,131.64708,135.77261,139.24896,140.96078,147.16357,162.84450,165.95325,168.97647,162.49081,165.26819,159.54880,167.80731,182.54877,204.68556,195.25175,180.26665,200.86682,187.57407,190.38852,186.93575,214.11917,220.99092,207.73132,201.91011,198.86191,215.31229,204.66859,203.68297,206.19589,196.90546,201.05315,197.85834,176.84819,169.17630,160.19101,153.16284,145.60497,139.71352,138.58902,135.74915,124.74591,117.40645,114.91716,114.67656,105.02363,102.85780,100.27831,101.54582,89.71861,91.32200,84.64001,81.34483,72.73975,80.86726
