4.29073,3.75192,4.48350,4.46639,4.17796,6.06098,6.16256,5.33604,5.96795,7.05698,8.36984,7.93165,8.63215,10.99948,10.27171,11.22452,10.35350,9.64887,5.84787,7.17594,5.75015,5.37229,5.77538,6.74296,6.83022,7.35594,7.47637,11.05573,10.91163
8.36965,9.53454,11.09066,13.35499,16.59980,19.39200,21.15231,23.83335,25.64771,25.85479,25.53014,23.13254,23.46237,20.62766,21.96386,21.92156,17.54503,18.05260,14.62780,15.94594,16.13339,14.78102,16.10924,15.37916,14.74558,16.32360,17.09389,17.85192,13.73422
8.35209,10.03058,10.40187,9.86161,10.35925,13.23558,12.62992,13.70781,14.58135,13.61856,14.15682,12.42921,14.77332,10.51477,13.51130,14.48559,14.32451,14.47394,9.82229,11.97819,10.11601,8.07970,8.79807,7.36281,4.89132,9.22693,10.52306,10.27999,11.05180
7.19562,8.34856,8.68010,9.63273,12.15637,15.00092,13.51476,16.85245,16.21990,17.68177,17.01924,15.43644,17.68419,18.36184,15.45958,16.61352,15.55523,14.37925,11.64545,11.32215,10.81676,9.92026,9.79183,8.09274,9.24926,10.10040,10.14631,9.62996,11.04752
4.49607,5.41670,4.41655,5.70733,6.59845,7.96036,7.96969,7.20589,8.69812,8.79374,17.26704,12.45109,14.74990,13.60565,15.83133,14.93612,14.53808,13.70648,12.03200,10.04619,9.32219,9.69309,9.16874,6.87351,8.35405,8.84620,8.83517,9.37033,8.94219
6.12244,8.08797,7.10905,8.96282,10.36010,14.03268,12.51949,14.77209,15.21490,17.05314,20.63946,17.35744,17.81133,17.86673,18.45726,17.13604,14.93048,12.32856,10.90210,10.29525,11.05799,8.56964,8.68347,8.76147,8.31896,7.40651,7.36749,7.72120,7.40342
7.95940,8.35388,9.52019,11.38442,16.40473,17.26309,23.62524,22.80031,21.59469,24.46860,28.45181,27.51083,32.06395,29.78435,30.76004,28.46051,22.79774,20.32720,20.06935,18.41440,20.42436,15.70533,16.37457,15.12420,16.19699,17.35808,17.73810,16.27807,14.19254
5.45743,5.14101,6.22986,8.61810,8.03791,11.59773,11.62608,12.26429,11.61667,12.02891,12.45627,12.68334,16.21431,15.33710,15.85085,14.59093,13.72102,14.71492,12.65365,12.10404,11.05431,10.65349,11.36546,10.32884,9.11514,9.56125,9.22976,9.89340,9.35616
3.63449,4.51740,6.27320,5.73516,9.47909,12.21614,14.05953,12.21564,11.29880,13.55631,11.22209,11.11347,18.56049,12.76862,15.72307,13.09759,15.83624,14.03192,12.94289,14.60154,15.22067,12.63769,13.42494,15.74552,15.01478,19.12674,18.94497,19.92753,19.03456
6.12761,6.24857,7.79070,8.91885,11.44138,12.39665,13.40962,14.16105,14.81804,15.05945,18.60233,16.81905,19.81370,15.51824,21.53893,17.04403,15.75841,17.56694,16.45948,19.79382,19.08214,16.65106,18.20240,17.75168,18.39984,18.76022,18.36699,17.63662,20.63115
5.26351,6.39427,5.19855,6.39573,6.76610,6.03331,4.92047,6.73990,7.74636,7.57228,9.60366,5.83802,7.58488,6.91522,8.79990,7.47875,9.59635,9.28406,4.50025,7.14302,4.19764,4.68229,4.83304,4.34448,3.97684,4.37574,7.13665,7.39077,8.58874
4.68717,3.77660,4.99030,5.06389,6.09647,7.56606,9.86939,9.83089,10.03021,8.82177,12.19908,7.96382,9.73575,13.24569,10.90136,14.32693,16.27459,12.31305,12.13611,12.97612,12.35960,12.85509,11.59327,11.56923,13.51297,13.17473,14.21719,17.09930,16.79608
4.25684,7.00622,6.96241,5.93383,7.31561,9.50051,11.43268,10.47849,9.66522,9.87203,11.68852,11.64555,14.55417,10.84198,12.70306,11.43967,9.36476,11.07568,7.27822,8.56607,9.01798,7.09616,8.76046,7.35256,6.49100,7.73068,9.50679,9.58170,10.79340
23.86535,22.10933,23.52062,23.64074,24.27644,29.47878,29.17806,31.03994,28.78568,22.91324,21.58390,20.22189,18.33512,13.79378,15.08346,12.83870,15.34953,12.53466,10.30738,11.15604,8.56752,7.84084,6.96829,5.34807,6.91261,7.19606,8.73136,8.62921,9.67680
18.19382,17.31612,15.42427,18.48549,19.26502,24.38040,27.38692,28.22383,28.17398,28.70743,31.92075,27.02617,27.52105,27.71124,25.27060,25.55908,21.76690,21.14390,17.91220,17.03099,15.75939,13.57538,13.37719,13.74495,14.32145,17.98409,16.74159,17.79197,20.02236
3.45475,4.08145,3.91314,3.51053,3.52805,4.79538,4.35298,2.68263,3.08890,3.91163,4.42798,4.54489,8.50686,4.66985,8.28695,6.43068,9.87949,9.15286,2.55991,6.18434,4.30801,2.66774,3.11567,2.94507,1.90258,3.30837,3.35393,4.39974,6.34431
14.30921,13.43639,12.66899,14.42276,15.85482,15.61228,20.10026,18.08436,19.10784,17.57545,22.67193,20.61759,23.27790,18.37960,20.08795,17.68509,17.35951,15.64069,12.64668,12.81144,12.96337,12.13191,12.81672,10.59382,10.44792,14.92919,15.15431,15.31165,15.58275
