-0.21919,-0.14324,0.14087,-0.04148,2.21084,4.63622,6.04435,7.12556,9.68011,12.50269,14.37366,14.85983,14.20930,15.73584,15.22806,16.41041,17.73105,18.41665,21.06455,20.44924,23.79146,23.71924,27.62581,26.78379,29.30173,28.89027,28.44933
144.36632,135.10338,132.03168,124.42080,126.41330,122.09322,126.51608,118.40678,121.55721,114.25626,116.44316,109.47680,106.69711,103.52274,98.96606,98.80759,95.58134,93.92441,93.41455,90.69431,91.63042,91.07576,91.77174,89.43557,93.10596,89.95042,90.05968
18.71181,18.22738,16.58358,16.30462,15.00428,14.13967,13.95937,13.50268,13.12175,12.92520,12.92828,12.82339,12.44993,12.60193,12.87302,12.78298,12.79032,12.41392,12.45907,12.39118,12.19046,12.37024,12.02724,12.30149,11.92821,11.88167,11.93113
109.99224,102.01690,103.20522,95.34457,93.08009,88.45620,87.27204,81.86922,81.63764,77.75152,76.05518,74.72347,73.77347,73.07925,71.93871,71.50082,73.58715,71.08379,71.66035,74.09475,72.80348,70.39614,68.79392,68.23672,63.01741,64.04395,59.28698
40.50721,38.64435,39.98222,38.57770,37.93279,37.16404,35.93658,35.69075,35.06281,36.44901,34.20610,34.62796,34.64585,35.85778,35.86005,36.71025,36.26093,36.75772,38.05228,38.41307,38.99771,38.49609,38.61264,38.69489,38.48253,38.44570,37.06256
33.55419,31.85316,33.60181,33.57104,33.59088,32.65894,33.45712,32.56039,32.78221,30.70827,30.79469,30.01458,29.15368,28.78091,28.39880,26.91564,26.85937,25.39141,24.69312,24.14769,23.81712,22.85064,22.85201,21.72953,21.76162,21.31371,20.74777
1016.12476,1018.56134,1012.67737,995.73730,996.42456,990.56195,974.65717,977.78864,969.76678,975.66711,966.39569,956.63947,967.25616,967.26996,946.63971,942.72394,935.04272,912.43671,906.71069,891.11755,884.52789,867.83716,856.14221,842.21442,829.77374,811.74329,801.82623
296.25574,273.55301,276.78943,268.88968,260.56152,262.09595,257.89877,250.41679,251.10181,245.47948,240.91368,235.84908,232.36385,231.29433,232.83047,227.47028,226.68541,221.66443,223.15932,221.99565,219.33626,207.83238,201.15007,197.66534,186.07626,185.34816,175.73846
43.10062,41.93230,40.87486,41.03793,41.08317,40.39946,40.90218,41.66389,43.91907,43.38466,44.18732,44.50657,44.35173,43.87376,44.55530,41.84093,42.09269,40.46625,38.88171,40.30995,39.48613,42.74144,45.23647,48.55867,48.10816,50.73145,50.68755
72.02901,66.12442,69.55373,69.59689,67.07944,66.81465,71.35140,68.75857,74.35202,70.01419,69.81535,68.42590,69.23260,68.38741,66.20325,64.74966,61.38678,60.79012,58.82108,57.46126,56.14302,53.94700,53.30722,51.44140,50.13898,49.29730,48.24102
43.81647,39.42196,38.66346,36.47453,35.50116,34.43366,34.54669,34.85798,34.62434,33.98792,34.20535,32.41206,33.26270,30.78248,31.66172,30.04596,29.80079,28.54023,29.27052,27.59534,28.14576,27.16864,26.77935,26.88301,26.15412,25.79210,25.68016
44.28282,44.38015,43.73066,44.79543,42.79766,41.58177,43.55946,43.37135,43.95959,42.73017,42.03896,42.11023,39.23506,39.82682,39.96458,38.11787,37.93298,38.93760,40.65806,38.38442,39.37547,40.23731,39.38100,40.34904,38.60502,38.70941,39.23137
0.15266,-0.14285,0.02407,-0.02049,6.14431,13.82129,18.48239,24.13527,38.14640,44.38362,49.08935,53.31243,54.76263,56.63834,59.60192,57.72113,58.70947,64.67917,66.27847,69.52902,69.46637,69.02689,71.88496,68.33197,67.91374,66.21188,63.51220
54.72769,56.02605,49.31795,47.45061,42.99378,42.99507,41.55718,41.91026,40.19346,38.98973,37.69409,37.41913,35.60809,35.08829,34.47141,34.05162,33.50256,33.13621,33.24496,31.79453,32.01431,31.06641,30.67967,30.05995,29.35171,28.84237,28.58844
0.04937,0.17346,-0.01443,-0.00581,0.47673,2.12037,2.36483,3.96013,5.80040,11.81024,14.74472,17.36198,16.93469,21.37342,20.19929,20.72649,21.24893,20.35968,20.57685,21.22855,24.14241,25.01004,26.24003,28.93597,31.59819,31.41666,33.45424
74.82983,67.03251,71.05979,73.88605,72.84838,73.80578,73.15737,72.09783,72.22741,68.52671,69.34106,64.91770,63.58433,61.99559,60.57033,59.74258,60.05078,59.18706,58.07957,58.21070,56.76274,55.37402,52.81483,51.74252,48.83855,48.32267,46.49559
99.74055,95.94135,84.52269,78.72207,68.85210,63.88477,61.08906,58.54035,56.18493,54.02933,52.02051,50.16841,51.46719,55.20729,60.17886,64.85354,71.08995,72.59395,74.99834,77.43533,77.65097,74.50762,72.27720,68.70894,65.93237,66.55008,63.26500
71.92328,67.79472,68.21213,63.46679,63.96406,62.91912,61.40097,60.12681,59.12191,56.57265,57.52602,55.28295,56.61887,55.03146,56.72926,55.78627,57.26009,57.50725,58.36138,57.23678,57.33938,57.19196,57.83030,56.62910,56.49134,53.89870,53.90348
-0.04694,-0.15177,-0.04609,0.00373,0.95705,3.51723,6.04458,7.08361,8.40000,12.04067,13.74395,15.43136,15.69260,16.40372,15.45372,18.34856,17.57972,19.38668,19.94760,20.08854,20.76250,21.29548,21.62112,22.38133,21.17506,21.98173,23.02802
14.64969,15.50284,13.16007,13.20261,12.86005,12.09281,12.48028,11.75196,11.44218,11.42419,11.48302,11.46591,11.20831,10.76782,11.06581,10.68870,10.63797,10.32485,9.88723,9.69530,9.73082,9.71180,9.69325,9.97573,9.65951,9.54816,9.44200
45.81425,45.16570,45.31372,42.89010,43.99669,41.49488,41.16295,39.94922,39.70954,38.68267,38.03316,36.20570,36.05823,35.42680,35.08582,35.02309,33.95960,32.77959,32.61465,32.26579,31.74799,31.40949,30.90935,30.26487,30.23031,30.08224,29.42699
69.21259,67.30989,67.70899,63.20991,63.00719,63.88428,70.35445,69.08777,74.22987,76.28768,79.66264,78.43298,83.35326,74.19202,78.44321,77.17281,74.14286,76.10153,76.63422,74.95717,75.26115,75.81773,72.87239,72.38189,70.24443,68.29222,67.51333
61.35163,63.05051,61.79763,61.99853,60.71634,62.74431,59.74538,59.67452,57.51075,56.42094,56.11497,55.43210,54.27513,55.00509,53.77286,51.86855,51.35371,50.57658,48.58444,48.93509,47.44825,45.71960,45.21574,44.30664,43.00223,42.35738,41.57698
82.53945,79.97358,74.00961,75.75785,70.70593,70.51449,69.10022,69.17252,65.71023,66.89468,67.04046,64.11053,64.92694,64.19875,66.13372,65.04002,68.44514,69.53928,67.15843,68.92189,71.60164,67.94469,69.10462,66.71812,67.04961,64.07854,66.01849
29.48678,29.84963,29.43779,28.86672,27.44079,27.69674,27.57672,25.42779,25.76986,23.70058,23.15549,23.22187,22.73158,22.97464,23.39542,23.69524,24.43246,25.77305,25.98025,26.76170,27.82329,26.66880,28.29096,26.53172,26.91019,25.48345,25.10037
95.55389,90.79766,90.74666,90.32391,89.69865,86.75516,86.71925,79.92152,82.96215,80.26866,78.73649,78.28607,76.68024,75.07809,77.55293,77.55878,75.70318,76.96738,75.73971,77.04405,75.91438,78.34398,75.19883,74.73105,74.09164,72.45398,71.66699
81.35222,82.84301,84.45390,84.89175,86.86198,83.88675,85.70441,84.43806,84.85445,82.77505,81.32355,80.32783,79.97890,79.49832,78.05311,77.44125,76.36567,74.74971,75.04478,72.72376,71.38349,70.35790,68.82571,68.19436,67.95334,66.55519,65.95753
85.40600,82.77509,80.68877,80.43085,78.70104,75.36173,76.35725,76.71217,73.55064,71.97852,70.58056,67.64960,67.96063,65.58429,65.03274,62.08408,62.08638,61.19608,60.17088,58.46920,58.50896,56.42665,55.59293,54.24539,53.85386,52.63411,51.80846
42.03843,44.10123,39.87948,39.78409,40.22618,39.57597,39.68528,40.36496,41.71744,40.49468,42.81667,40.14111,39.37249,41.90064,44.42619,42.31356,42.18207,43.65026,43.43456,43.78755,44.08969,41.05392,40.66343,41.67446,41.04499,41.97587,40.62235
62.64271,55.80870,58.30961,48.95824,50.72310,44.49730,40.20822,38.53183,36.98773,37.21855,36.80075,35.95071,36.40230,37.72596,37.44589,38.21191,38.32417,36.61153,37.05196,35.63253,35.02010,33.46520,32.55806,31.71041,30.62113,30.08100,29.42771
-0.14745,-0.19654,0.03166,0.10703,1.68603,3.09029,4.95804,8.70839,15.48322,30.74699,34.42874,37.56314,39.41217,49.51632,40.86934,50.14966,39.99648,41.82590,43.31878,44.28984,46.71597,46.56491,47.18982,49.28435,48.84200,48.74905,47.96312
135.57076,140.08362,137.40872,138.67953,135.22032,139.42726,133.46495,137.13361,132.04536,132.45580,127.54444,129.47475,125.50066,125.06650,125.44012,122.68561,121.86977,117.12258,117.83691,115.92434,117.20238,115.56339,116.55407,111.36686,116.80049,110.91279,114.89546
83.58348,88.55082,88.66284,96.37859,99.08497,109.47400,108.47746,114.01733,116.91183,113.28687,115.44328,108.23886,105.04786,102.84351,97.78596,99.22409,94.97969,95.75279,96.95746,97.28441,94.75271,95.78671,92.96454,91.33624,88.56996,86.73360,85.03709
19.94893,16.78229,17.58449,16.30285,15.86191,16.54989,18.04963,16.33712,18.96468,19.77614,18.74644,20.04192,19.45284,19.40353,19.26402,18.44194,17.76142,16.76836,16.91787,16.61399,15.86822,16.66126,16.23405,16.15253,16.10051,16.33575,15.55948
